
Zeit;Weg;Kraft;Länge;
282,62;4,71;8077,95;3,54;
282,64;4,71;8077,95;3,54;
282,66;4,71;8079,15;3,54;
282,68;4,71;8080,20;3,54;
282,70;4,71;8082,45;3,54;
282,72;4,71;8080,20;3,54;
282,74;4,71;8084,55;3,54;
282,76;4,71;8084,55;3,54;
282,78;4,71;8086,80;3,54;
282,80;4,71;8089,05;3,54;
282,82;4,71;8091,15;3,54;
282,84;4,72;8090,10;3,54;
282,86;4,72;8092,35;3,54;
282,88;4,72;8092,35;3,54;
282,90;4,72;8093,40;3,54;
282,92;4,72;8095,65;3,54;
282,94;4,72;8095,65;3,54;
282,96;4,72;8098,95;3,54;
282,98;4,72;8098,95;3,54;
283,00;4,72;8100,00;3,54;
283,02;4,72;8102,25;3,54;
283,04;4,72;8104,35;3,55;
283,06;4,72;8105,55;3,55;
283,08;4,72;8106,60;3,55;
283,10;4,72;8107,65;3,55;
283,12;4,72;8106,60;3,55;
283,14;4,72;8109,90;3,55;
283,16;4,72;8107,65;3,55;
283,18;4,72;8112,15;3,55;
283,20;4,72;8113,20;3,55;
283,22;4,72;8114,25;3,55;
283,24;4,72;8115,45;3,55;
283,26;4,72;8117,55;3,55;
283,28;4,72;8117,55;3,55;
283,30;4,72;8120,85;3,55;
283,32;4,72;8121,90;3,55;
283,34;4,72;8119,80;3,55;
283,36;4,72;8121,90;3,55;
283,38;4,72;8125,20;3,55;
283,40;4,72;8125,20;3,55;
283,42;4,72;8127,45;3,55;
283,44;4,73;8129,70;3,55;
283,46;4,73;8129,70;3,55;
283,48;4,73;8130,75;3,55;
283,50;4,73;8133,00;3,55;
283,52;4,73;8134,05;3,55;
283,54;4,73;8135,10;3,55;
283,56;4,73;8137,35;3,55;
283,58;4,73;8138,40;3,55;
283,60;4,73;8138,40;3,55;
283,62;4,73;8138,40;3,55;
283,64;4,73;8140,65;3,55;
283,66;4,73;8141,70;3,56;
283,68;4,73;8141,70;3,56;
283,70;4,73;8146,20;3,56;
283,72;4,73;8143,95;3,56;
283,74;4,73;8148,30;3,56;
283,76;4,73;8148,30;3,56;
283,78;4,73;8151,60;3,56;
283,80;4,73;8151,60;3,56;
283,82;4,73;8150,55;3,56;
283,84;4,73;8151,60;3,56;
283,86;4,73;8154,90;3,56;
283,88;4,73;8156,10;3,56;
283,90;4,73;8158,20;3,56;
283,92;4,73;8158,20;3,56;
283,94;4,73;8159,40;3,56;
283,96;4,73;8163,75;3,56;
283,98;4,73;8162,70;3,56;
284,00;4,73;8166,00;3,56;
284,02;4,73;8164,80;3,56;
284,04;4,74;8167,05;3,56;
284,06;4,74;8166,00;3,56;
284,08;4,74;8169,30;3,56;
284,10;4,74;8168,10;3,56;
284,12;4,74;8171,40;3,56;
284,14;4,74;8172,60;3,56;
284,16;4,74;8171,40;3,56;
284,18;4,74;8174,70;3,56;
284,20;4,74;8175,75;3,56;
284,22;4,74;8179,05;3,56;
284,24;4,74;8179,05;3,56;
284,26;4,74;8180,25;3,57;
284,28;4,74;8182,35;3,57;
284,30;4,74;8181,30;3,57;
284,32;4,74;8181,30;3,57;
284,34;4,74;8184,60;3,57;
284,36;4,74;8183,55;3,57;
284,38;4,74;8186,85;3,57;
284,40;4,74;8191,20;3,57;
284,42;4,74;8188,95;3,57;
284,44;4,74;8192,25;3,57;
284,46;4,74;8193,45;3,57;
284,48;4,74;8195,55;3,57;
284,50;4,74;8197,80;3,57;
284,52;4,74;8196,75;3,57;
284,54;4,74;8197,80;3,57;
284,56;4,74;8198,85;3,57;
284,58;4,74;8198,85;3,57;
284,60;4,74;8201,10;3,57;
284,62;4,74;8202,15;3,57;
284,64;4,75;8204,40;3,57;
284,66;4,75;8205,45;3,57;
284,68;4,75;8208,75;3,57;
284,70;4,75;8207,70;3,57;
284,72;4,75;8211,00;3,57;
284,74;4,75;8208,75;3,57;
284,76;4,75;8209,95;3,57;
284,78;4,75;8211,00;3,57;
284,80;4,75;8214,30;3,57;
284,82;4,75;8214,30;3,57;
284,84;4,75;8216,55;3,57;
284,86;4,75;8218,65;3,58;
284,88;4,75;8218,65;3,58;
284,90;4,75;8220,90;3,58;
284,92;4,75;8220,90;3,58;
284,94;4,75;8226,45;3,58;
284,96;4,75;8223,15;3,58;
284,98;4,75;8226,45;3,58;
285,00;4,75;8225,25;3,58;
285,02;4,75;8229,75;3,58;
285,04;4,75;8227,50;3,58;
285,06;4,75;8230,80;3,58;
285,08;4,75;8228,55;3,58;
285,10;4,75;8232,90;3,58;
285,12;4,75;8234,10;3,58;
285,14;4,75;8235,15;3,58;
285,16;4,75;8238,45;3,58;
285,18;4,75;8239,50;3,58;
285,20;4,75;8239,50;3,58;
285,22;4,75;8239,50;3,58;
285,24;4,75;8241,75;3,58;
285,26;4,76;8244,00;3,58;
285,28;4,76;8241,75;3,58;
285,30;4,76;8245,05;3,58;
285,32;4,76;8244,00;3,58;
285,34;4,76;8248,35;3,58;
285,36;4,76;8249,40;3,58;
285,38;4,76;8250,60;3,58;
285,40;4,76;8253,90;3,58;
285,42;4,76;8253,90;3,58;
285,44;4,76;8257,20;3,58;
285,46;4,76;8258,25;3,59;
285,48;4,76;8258,25;3,59;
285,50;4,76;8257,20;3,59;
285,52;4,76;8258,25;3,59;
285,54;4,76;8259,30;3,59;
285,56;4,76;8261,55;3,59;
285,58;4,76;8262,60;3,59;
285,60;4,76;8265,90;3,59;
285,62;4,76;8265,90;3,59;
285,64;4,76;8269,20;3,59;
285,66;4,76;8267,10;3,59;
285,68;4,76;8270,40;3,59;
285,70;4,76;8268,15;3,59;
285,72;4,76;8270,40;3,59;
285,74;4,76;8272,50;3,59;
285,76;4,76;8274,75;3,59;
285,78;4,76;8273,70;3,59;
285,80;4,76;8277,00;3,59;
285,82;4,76;8278,05;3,59;
285,84;4,77;8279,10;3,59;
285,86;4,77;8281,35;3,59;
285,88;4,77;8284,65;3,59;
285,90;4,77;8284,65;3,59;
285,92;4,77;8284,65;3,59;
285,94;4,77;8285,70;3,59;
285,96;4,77;8285,70;3,59;
285,98;4,77;8286,90;3,59;
286,00;4,77;8289,00;3,59;
286,02;4,77;8289,00;3,59;
286,04;4,77;8292,30;3,59;
286,06;4,77;8292,30;3,60;
286,08;4,77;8295,60;3,60;
286,10;4,77;8295,60;3,60;
286,12;4,77;8297,85;3,60;
286,14;4,77;8297,85;3,60;
286,16;4,77;8301,15;3,60;
286,18;4,77;8298,90;3,60;
286,20;4,77;8302,20;3,60;
286,22;4,77;8303,25;3,60;
286,24;4,77;8304,45;3,60;
286,26;4,77;8303,25;3,60;
286,28;4,77;8308,80;3,60;
286,30;4,77;8307,75;3,60;
286,32;4,77;8308,80;3,60;
286,34;4,77;8313,15;3,60;
286,36;4,77;8312,10;3,60;
286,38;4,77;8315,40;3,60;
286,40;4,77;8315,40;3,60;
286,42;4,77;8315,40;3,60;
286,44;4,77;8318,70;3,60;
286,46;4,78;8317,65;3,60;
286,48;4,78;8318,70;3,60;
286,50;4,78;8320,95;3,60;
286,52;4,78;8322,00;3,60;
286,54;4,78;8323,05;3,60;
286,56;4,78;8326,35;3,60;
286,58;4,78;8326,35;3,60;
286,60;4,78;8327,55;3,60;
286,62;4,78;8329,65;3,60;
286,64;4,78;8330,85;3,60;
286,66;4,78;8332,95;3,61;
286,68;4,78;8331,90;3,61;
286,70;4,78;8330,85;3,61;
286,72;4,78;8335,20;3,61;
286,74;4,78;8336,25;3,61;
286,76;4,78;8339,55;3,61;
286,78;4,78;8339,55;3,61;
286,80;4,78;8341,80;3,61;
286,82;4,78;8342,85;3,61;
286,84;4,78;8345,10;3,61;
286,86;4,78;8344,05;3,61;
286,88;4,78;8347,20;3,61;
286,90;4,78;8348,40;3,61;
286,92;4,78;8346,15;3,61;
286,94;4,78;8349,45;3,61;
286,96;4,78;8351,70;3,61;
286,98;4,78;8349,45;3,61;
287,00;4,78;8352,75;3,61;
287,02;4,78;8355,00;3,61;
287,04;4,79;8353,80;3,61;
287,06;4,79;8359,35;3,61;
287,08;4,79;8358,30;3,61;
287,10;4,79;8359,35;3,61;
287,12;4,79;8362,65;3,61;
287,14;4,79;8361,60;3,61;
287,16;4,79;8363,70;3,61;
287,18;4,79;8364,90;3,61;
287,20;4,79;8364,90;3,61;
287,22;4,79;8365,95;3,61;
287,24;4,79;8367,00;3,61;
287,26;4,79;8370,30;3,62;
287,28;4,79;8372,55;3,62;
287,30;4,79;8373,60;3,62;
287,32;4,79;8374,80;3,62;
287,34;4,79;8374,80;3,62;
287,36;4,79;8378,10;3,62;
287,38;4,79;8378,10;3,62;
287,40;4,79;8378,10;3,62;
287,42;4,79;8378,10;3,62;
287,44;4,79;8381,40;3,62;
287,46;4,79;8381,40;3,62;
287,48;4,79;8383,50;3,62;
287,50;4,79;8385,75;3,62;
287,52;4,79;8384,70;3,62;
287,54;4,79;8388,00;3,62;
287,56;4,79;8391,30;3,62;
287,58;4,79;8388,00;3,62;
287,60;4,79;8392,35;3,62;
287,62;4,79;8390,10;3,62;
287,64;4,79;8392,35;3,62;
287,66;4,80;8395,65;3,62;
287,68;4,80;8395,65;3,62;
287,70;4,80;8398,95;3,62;
287,72;4,80;8398,95;3,62;
287,74;4,80;8402,25;3,62;
287,76;4,80;8401,20;3,62;
287,78;4,80;8404,50;3,62;
287,80;4,80;8404,50;3,62;
287,82;4,80;8405,55;3,62;
287,84;4,80;8407,65;3,62;
287,86;4,80;8408,85;3,63;
287,88;4,80;8408,85;3,63;
287,90;4,80;8409,90;3,63;
287,92;4,80;8409,90;3,63;
287,94;4,80;8410,95;3,63;
287,96;4,80;8414,25;3,63;
287,98;4,80;8415,45;3,63;
288,00;4,80;8419,80;3,63;
288,02;4,80;8418,75;3,63;
288,04;4,80;8419,80;3,63;
288,06;4,80;8419,80;3,63;
288,08;4,80;8423,10;3,63;
288,10;4,80;8424,15;3,63;
288,12;4,80;8422,05;3,63;
288,14;4,80;8425,35;3,63;
288,16;4,80;8426,40;3,63;
288,18;4,80;8429,70;3,63;
288,20;4,80;8429,70;3,63;
288,22;4,80;8430,75;3,63;
288,24;4,81;8434,05;3,63;
288,26;4,81;8434,05;3,63;
288,28;4,81;8437,35;3,63;
288,30;4,81;8438,55;3,63;
288,32;4,81;8437,35;3,63;
288,34;4,81;8438,55;3,63;
288,36;4,81;8441,85;3,63;
288,38;4,81;8441,85;3,63;
288,40;4,81;8442,90;3,63;
288,42;4,81;8442,90;3,63;
288,44;4,81;8445,15;3,63;
288,46;4,81;8447,25;3,64;
288,48;4,81;8450,55;3,64;
288,50;4,81;8450,55;3,64;
288,52;4,81;8449,50;3,64;
288,54;4,81;8451,75;3,64;
288,56;4,81;8453,85;3,64;
288,58;4,81;8451,75;3,64;
288,60;4,81;8456,10;3,64;
288,62;4,81;8457,15;3,64;
288,64;4,81;8459,40;3,64;
288,66;4,81;8457,15;3,64;
288,68;4,81;8460,45;3,64;
288,70;4,81;8463,75;3,64;
288,72;4,81;8464,80;3,64;
288,74;4,81;8464,80;3,64;
288,76;4,81;8467,05;3,64;
288,78;4,81;8468,10;3,64;
288,80;4,81;8468,10;3,64;
288,82;4,81;8469,30;3,64;
288,84;4,81;8471,40;3,64;
288,86;4,82;8473,65;3,64;
288,88;4,82;8472,60;3,64;
288,90;4,82;8472,60;3,64;
288,92;4,82;8475,90;3,64;
288,94;4,82;8478,00;3,64;
288,96;4,82;8481,30;3,64;
288,98;4,82;8479,20;3,64;
289,00;4,82;8483,55;3,64;
289,02;4,82;8484,60;3,64;
289,04;4,82;8483,55;3,64;
289,06;4,82;8485,80;3,65;
289,08;4,82;8485,80;3,65;
289,10;4,82;8487,90;3,65;
289,12;4,82;8490,15;3,65;
289,14;4,82;8490,15;3,65;
289,16;4,82;8494,50;3,65;
289,18;4,82;8494,50;3,65;
289,20;4,82;8494,50;3,65;
289,22;4,82;8495,70;3,65;
289,24;4,82;8497,80;3,65;
289,26;4,82;8500,05;3,65;
289,28;4,82;8497,80;3,65;
289,30;4,82;8503,35;3,65;
289,32;4,82;8500,05;3,65;
289,34;4,82;8504,40;3,65;
289,36;4,82;8504,40;3,65;
289,38;4,82;8505,60;3,65;
289,40;4,82;8508,90;3,65;
289,42;4,82;8507,70;3,65;
289,44;4,83;8509,95;3,65;
289,46;4,83;8512,20;3,65;
289,48;4,83;8511,00;3,65;
289,50;4,83;8514,30;3,65;
289,52;4,83;8516,55;3,65;
289,54;4,83;8516,55;3,65;
289,56;4,83;8516,55;3,65;
289,58;4,83;8516,55;3,65;
289,60;4,83;8519,85;3,65;
289,62;4,83;8523,15;3,65;
289,64;4,83;8524,20;3,65;
289,66;4,83;8526,45;3,66;
289,68;4,83;8525,25;3,66;
289,70;4,83;8526,45;3,66;
289,72;4,83;8530,80;3,66;
289,74;4,83;8530,80;3,66;
289,76;4,83;8529,75;3,66;
289,78;4,83;8531,85;3,66;
289,80;4,83;8534,10;3,66;
289,82;4,83;8531,85;3,66;
289,84;4,83;8535,15;3,66;
289,86;4,83;8537,40;3,66;
289,88;4,83;8538,45;3,66;
289,90;4,83;8540,70;3,66;
289,92;4,83;8540,70;3,66;
289,94;4,83;8545,05;3,66;
289,96;4,83;8544,00;3,66;
289,98;4,83;8545,05;3,66;
290,00;4,83;8546,25;3,66;
290,02;4,83;8547,30;3,66;
290,04;4,83;8547,30;3,66;
290,06;4,84;8551,65;3,66;
290,08;4,84;8551,65;3,66;
290,10;4,84;8550,60;3,66;
290,12;4,84;8554,95;3,66;
290,14;4,84;8556,15;3,66;
290,16;4,84;8558,25;3,66;
290,18;4,84;8560,50;3,66;
290,20;4,84;8559,45;3,66;
290,22;4,84;8560,50;3,66;
290,24;4,84;8562,75;3,66;
290,26;4,84;8561,55;3,67;
290,28;4,84;8562,75;3,67;
290,30;4,84;8563,80;3,67;
290,32;4,84;8566,05;3,67;
290,34;4,84;8567,10;3,67;
290,36;4,84;8573,70;3,67;
290,38;4,84;8568,15;3,67;
290,40;4,84;8573,70;3,67;
290,42;4,84;8574,75;3,67;
290,44;4,84;8575,95;3,67;
290,46;4,84;8573,70;3,67;
290,48;4,84;8578,05;3,67;
290,50;4,84;8578,05;3,67;
290,52;4,84;8579,10;3,67;
290,54;4,84;8580,30;3,67;
290,56;4,84;8583,60;3,67;
290,58;4,84;8583,60;3,67;
290,60;4,84;8585,70;3,67;
290,62;4,84;8587,95;3,67;
290,64;4,85;8587,95;3,67;
290,66;4,85;8590,20;3,67;
290,68;4,85;8590,20;3,67;
290,70;4,85;8590,20;3,67;
290,72;4,85;8593,50;3,67;
290,74;4,85;8594,55;3,67;
290,76;4,85;8594,55;3,67;
290,78;4,85;8597,85;3,67;
290,80;4,85;8595,60;3,67;
290,82;4,85;8597,85;3,67;
290,84;4,85;8601,15;3,67;
290,86;4,85;8602,20;3,68;
290,88;4,85;8603,40;3,68;
290,90;4,85;8604,45;3,68;
290,92;4,85;8606,70;3,68;
290,94;4,85;8605,50;3,68;
290,96;4,85;8607,75;3,68;
290,98;4,85;8607,75;3,68;
291,00;4,85;8610,00;3,68;
291,02;4,85;8611,05;3,68;
291,04;4,85;8614,35;3,68;
291,06;4,85;8614,35;3,68;
291,08;4,85;8616,60;3,68;
291,10;4,85;8619,90;3,68;
291,12;4,85;8617,65;3,68;
291,14;4,85;8620,95;3,68;
291,16;4,85;8623,20;3,68;
291,18;4,85;8622,00;3,68;
291,20;4,85;8626,50;3,68;
291,22;4,85;8623,20;3,68;
291,24;4,85;8627,55;3,68;
291,26;4,86;8625,30;3,68;
291,28;4,86;8627,55;3,68;
291,30;4,86;8630,85;3,68;
291,32;4,86;8631,90;3,68;
291,34;4,86;8634,15;3,68;
291,36;4,86;8635,20;3,68;
291,38;4,86;8638,50;3,68;
291,40;4,86;8638,50;3,68;
291,42;4,86;8636,25;3,68;
291,44;4,86;8638,50;3,68;
291,46;4,86;8641,80;3,69;
291,48;4,86;8640,75;3,69;
291,50;4,86;8642,85;3,69;
291,52;4,86;8646,15;3,69;
291,54;4,86;8644,05;3,69;
291,56;4,86;8647,35;3,69;
291,58;4,86;8649,45;3,69;
291,60;4,86;8651,70;3,69;
291,62;4,86;8650,65;3,69;
291,64;4,86;8655,00;3,69;
291,66;4,86;8653,95;3,69;
291,68;4,86;8652,75;3,69;
291,70;4,86;8658,30;3,69;
291,72;4,86;8656,05;3,69;
291,74;4,86;8660,55;3,69;
291,76;4,86;8660,55;3,69;
291,78;4,86;8660,55;3,69;
291,80;4,86;8664,90;3,69;
291,82;4,86;8664,90;3,69;
291,84;4,87;8664,90;3,69;
291,86;4,87;8668,20;3,69;
291,88;4,87;8670,45;3,69;
291,90;4,87;8669,25;3,69;
291,92;4,87;8669,25;3,69;
291,94;4,87;8672,55;3,69;
291,96;4,87;8672,55;3,69;
291,98;4,87;8674,80;3,69;
292,00;4,87;8678,10;3,69;
292,02;4,87;8678,10;3,69;
292,04;4,87;8677,05;3,69;
292,06;4,87;8682,45;3,70;
292,08;4,87;8681,40;3,70;
292,10;4,87;8685,75;3,70;
292,12;4,87;8683,65;3,70;
292,14;4,87;8684,70;3,70;
292,16;4,87;8688,00;3,70;
292,18;4,87;8686,95;3,70;
292,20;4,87;8689,05;3,70;
292,22;4,87;8691,30;3,70;
292,24;4,87;8691,30;3,70;
292,26;4,87;8693,40;3,70;
292,28;4,87;8694,60;3,70;
292,30;4,87;8697,90;3,70;
292,32;4,87;8695,65;3,70;
292,34;4,87;8700,00;3,70;
292,36;4,87;8701,20;3,70;
292,38;4,87;8700,00;3,70;
292,40;4,87;8703,30;3,70;
292,42;4,87;8703,30;3,70;
292,44;4,87;8705,55;3,70;
292,46;4,88;8708,85;3,70;
292,48;4,88;8706,60;3,70;
292,50;4,88;8708,85;3,70;
292,52;4,88;8713,20;3,70;
292,54;4,88;8713,20;3,70;
292,56;4,88;8712,15;3,70;
292,58;4,88;8715,45;3,70;
292,60;4,88;8716,50;3,70;
292,62;4,88;8715,45;3,70;
292,64;4,88;8722,05;3,70;
292,66;4,88;8717,70;3,71;
292,68;4,88;8722,05;3,71;
292,70;4,88;8722,05;3,71;
292,72;4,88;8723,10;3,71;
292,74;4,88;8725,35;3,71;
292,76;4,88;8725,35;3,71;
292,78;4,88;8730,90;3,71;
292,80;4,88;8730,90;3,71;
292,82;4,88;8728,65;3,71;
292,84;4,88;8733,00;3,71;
292,86;4,88;8733,00;3,71;
292,88;4,88;8733,00;3,71;
292,90;4,88;8735,25;3,71;
292,92;4,88;8735,25;3,71;
292,94;4,88;8738,55;3,71;
292,96;4,88;8738,55;3,71;
292,98;4,88;8741,85;3,71;
293,00;4,88;8741,85;3,71;
293,02;4,88;8745,15;3,71;
293,04;4,89;8744,10;3,71;
293,06;4,89;8747,40;3,71;
293,08;4,89;8746,20;3,71;
293,10;4,89;8751,75;3,71;
293,12;4,89;8748,45;3,71;
293,14;4,89;8751,75;3,71;
293,16;4,89;8751,75;3,71;
293,18;4,89;8756,10;3,71;
293,20;4,89;8755,05;3,71;
293,22;4,89;8758,35;3,71;
293,24;4,89;8757,15;3,71;
293,26;4,89;8760,45;3,72;
293,28;4,89;8760,45;3,72;
293,30;4,89;8766,00;3,72;
293,32;4,89;8762,70;3,72;
293,34;4,89;8766,00;3,72;
293,36;4,89;8762,70;3,72;
293,38;4,89;8766,00;3,72;
293,40;4,89;8767,05;3,72;
293,42;4,89;8771,55;3,72;
293,44;4,89;8771,55;3,72;
293,46;4,89;8773,65;3,72;
293,48;4,89;8774,85;3,72;
293,50;4,89;8776,95;3,72;
293,52;4,89;8775,90;3,72;
293,54;4,89;8780,25;3,72;
293,56;4,89;8778,15;3,72;
293,58;4,89;8780,25;3,72;
293,60;4,89;8781,45;3,72;
293,62;4,89;8783,55;3,72;
293,64;4,89;8783,55;3,72;
293,66;4,90;8784,75;3,72;
293,68;4,90;8791,35;3,72;
293,70;4,90;8786,85;3,72;
293,72;4,90;8791,35;3,72;
293,74;4,90;8791,35;3,72;
293,76;4,90;8794,65;3,72;
293,78;4,90;8793,45;3,72;
293,80;4,90;8797,95;3,72;
293,82;4,90;8793,45;3,72;
293,84;4,90;8796,75;3,72;
293,86;4,90;8799,00;3,73;
293,88;4,90;8797,95;3,73;
293,90;4,90;8801,25;3,73;
293,92;4,90;8804,55;3,73;
293,94;4,90;8804,55;3,73;
293,96;4,90;8807,70;3,73;
293,98;4,90;8808,90;3,73;
294,00;4,90;8809,95;3,73;
294,02;4,90;8811,00;3,73;
294,04;4,90;8811,00;3,73;
294,06;4,90;8811,00;3,73;
294,08;4,90;8813,25;3,73;
294,10;4,90;8814,30;3,73;
294,12;4,90;8815,50;3,73;
294,14;4,90;8815,50;3,73;
294,16;4,90;8819,85;3,73;
294,18;4,90;8818,80;3,73;
294,20;4,90;8822,10;3,73;
294,22;4,90;8823,15;3,73;
294,24;4,91;8826,45;3,73;
294,26;4,91;8825,40;3,73;
294,28;4,91;8826,45;3,73;
294,30;4,91;8828,70;3,73;
294,32;4,91;8829,75;3,73;
294,34;4,91;8830,80;3,73;
294,36;4,91;8828,70;3,73;
294,38;4,91;8834,10;3,73;
294,40;4,91;8834,10;3,73;
294,42;4,91;8838,60;3,73;
294,44;4,91;8837,40;3,74;
294,46;4,91;8839,65;3,74;
294,48;4,91;8841,90;3,74;
294,50;4,91;8841,90;3,74;
294,52;4,91;8842,95;3,74;
294,54;4,91;8844,00;3,74;
294,56;4,91;8845,20;3,74;
294,58;4,91;8846,25;3,74;
294,60;4,91;8846,25;3,74;
294,62;4,91;8849,55;3,74;
294,64;4,91;8849,55;3,74;
294,66;4,91;8851,80;3,74;
294,68;4,91;8855,10;3,74;
294,70;4,91;8853,90;3,74;
294,72;4,91;8857,20;3,74;
294,74;4,91;8856,15;3,74;
294,76;4,91;8861,70;3,74;
294,78;4,91;8857,20;3,74;
294,80;4,91;8860,50;3,74;
294,82;4,91;8860,50;3,74;
294,84;4,91;8862,75;3,74;
294,86;4,92;8863,80;3,74;
294,88;4,92;8868,15;3,74;
294,90;4,92;8867,10;3,74;
294,92;4,92;8870,40;3,74;
294,94;4,92;8871,45;3,74;
294,96;4,92;8872,65;3,74;
294,98;4,92;8872,65;3,74;
295,00;4,92;8873,70;3,74;
295,02;4,92;8875,95;3,74;
295,04;4,92;8875,95;3,74;
295,06;4,92;8875,95;3,75;
295,08;4,92;8881,35;3,75;
295,10;4,92;8880,30;3,75;
295,12;4,92;8882,55;3,75;
295,14;4,92;8884,65;3,75;
295,16;4,92;8886,90;3,75;
295,18;4,92;8886,90;3,75;
295,20;4,92;8885,85;3,75;
295,22;4,92;8889,15;3,75;
295,24;4,92;8890,20;3,75;
295,26;4,92;8889,15;3,75;
295,28;4,92;8892,45;3,75;
295,30;4,92;8893,50;3,75;
295,32;4,92;8895,75;3,75;
295,34;4,92;8897,85;3,75;
295,36;4,92;8897,85;3,75;
295,38;4,92;8901,15;3,75;
295,40;4,92;8903,40;3,75;
295,42;4,92;8900,10;3,75;
295,44;4,93;8906,70;3,75;
295,46;4,93;8903,40;3,75;
295,48;4,93;8905,65;3,75;
295,50;4,93;8906,70;3,75;
295,52;4,93;8910,00;3,75;
295,54;4,93;8907,75;3,75;
295,56;4,93;8911,05;3,75;
295,58;4,93;8913,30;3,75;
295,60;4,93;8914,35;3,75;
295,62;4,93;8917,65;3,75;
295,64;4,93;8917,65;3,75;
295,66;4,93;8918,85;3,76;
295,68;4,93;8919,90;3,76;
295,70;4,93;8918,85;3,76;
295,72;4,93;8920,95;3,76;
295,74;4,93;8920,95;3,76;
295,76;4,93;8925,30;3,76;
295,78;4,93;8926,50;3,76;
295,80;4,93;8927,55;3,76;
295,82;4,93;8927,55;3,76;
295,84;4,93;8929,80;3,76;
295,86;4,93;8933,10;3,76;
295,88;4,93;8934,15;3,76;
295,90;4,93;8935,20;3,76;
295,92;4,93;8937,45;3,76;
295,94;4,93;8936,40;3,76;
295,96;4,93;8937,45;3,76;
295,98;4,93;8938,50;3,76;
296,00;4,93;8939,70;3,76;
296,02;4,93;8941,80;3,76;
296,04;4,93;8943,00;3,76;
296,06;4,94;8941,80;3,76;
296,08;4,94;8946,30;3,76;
296,10;4,94;8948,40;3,76;
296,12;4,94;8948,40;3,76;
296,14;4,94;8949,60;3,76;
296,16;4,94;8952,90;3,76;
296,18;4,94;8950,65;3,76;
296,20;4,94;8952,90;3,76;
296,22;4,94;8955,00;3,76;
296,24;4,94;8953,95;3,76;
296,26;4,94;8957,25;3,77;
296,28;4,94;8958,30;3,77;
296,30;4,94;8959,50;3,77;
296,32;4,94;8964,90;3,77;
296,34;4,94;8962,80;3,77;
296,36;4,94;8966,10;3,77;
296,38;4,94;8966,10;3,77;
296,40;4,94;8967,15;3,77;
296,42;4,94;8967,15;3,77;
296,44;4,94;8967,15;3,77;
296,46;4,94;8970,45;3,77;
296,48;4,94;8972,70;3,77;
296,50;4,94;8971,50;3,77;
296,52;4,94;8974,80;3,77;
296,54;4,94;8974,80;3,77;
296,56;4,94;8976,00;3,77;
296,58;4,94;8979,30;3,77;
296,60;4,94;8978,10;3,77;
296,62;4,94;8979,30;3,77;
296,64;4,94;8983,65;3,77;
296,66;4,95;8983,65;3,77;
296,68;4,95;8983,65;3,77;
296,70;4,95;8986,95;3,77;
296,72;4,95;8986,95;3,77;
296,74;4,95;8986,95;3,77;
296,76;4,95;8990,25;3,77;
296,78;4,95;8992,35;3,77;
296,80;4,95;8995,65;3,77;
296,82;4,95;8994,60;3,77;
296,84;4,95;8996,85;3,77;
296,86;4,95;8998,95;3,78;
296,88;4,95;8997,90;3,78;
296,90;4,95;8997,90;3,78;
296,92;4,95;9002,25;3,78;
296,94;4,95;9003,45;3,78;
296,96;4,95;9001,20;3,78;
296,98;4,95;9002,25;3,78;
297,00;4,95;9004,50;3,78;
297,02;4,95;9006,75;3,78;
297,04;4,95;9010,05;3,78;
297,06;4,95;9011,10;3,78;
297,08;4,95;9008,85;3,78;
297,10;4,95;9011,10;3,78;
297,12;4,95;9015,45;3,78;
297,14;4,95;9013,35;3,78;
297,16;4,95;9016,65;3,78;
297,18;4,95;9017,70;3,78;
297,20;4,95;9018,75;3,78;
297,22;4,95;9017,70;3,78;
297,24;4,96;9019,95;3,78;
297,26;4,96;9024,30;3,78;
297,28;4,96;9024,30;3,78;
297,30;4,96;9030,90;3,78;
297,32;4,96;9027,60;3,78;
297,34;4,96;9029,85;3,78;
297,36;4,96;9027,60;3,78;
297,38;4,96;9029,85;3,78;
297,40;4,96;9034,20;3,78;
297,42;4,96;9031,95;3,78;
297,44;4,96;9034,20;3,78;
297,46;4,96;9036,45;3,79;
297,48;4,96;9036,45;3,79;
297,50;4,96;9038,55;3,79;
297,52;4,96;9039,60;3,79;
297,54;4,96;9041,85;3,79;
297,56;4,96;9045,15;3,79;
297,58;4,96;9045,15;3,79;
297,60;4,96;9045,15;3,79;
297,62;4,96;9048,45;3,79;
297,64;4,96;9045,15;3,79;
297,66;4,96;9048,45;3,79;
297,68;4,96;9049,50;3,79;
297,70;4,96;9051,75;3,79;
297,72;4,96;9052,80;3,79;
297,74;4,96;9055,05;3,79;
297,76;4,96;9057,30;3,79;
297,78;4,96;9060,60;3,79;
297,80;4,96;9061,65;3,79;
297,82;4,96;9061,65;3,79;
297,84;4,97;9062,70;3,79;
297,86;4,97;9060,60;3,79;
297,88;4,97;9064,95;3,79;
297,90;4,97;9063,90;3,79;
297,92;4,97;9067,20;3,79;
297,94;4,97;9066,00;3,79;
297,96;4,97;9070,50;3,79;
297,98;4,97;9072,60;3,79;
298,00;4,97;9073,80;3,79;
298,02;4,97;9074,85;3,79;
298,04;4,97;9074,85;3,79;
298,06;4,97;9075,90;3,80;
298,08;4,97;9077,10;3,80;
298,10;4,97;9077,10;3,80;
298,12;4,97;9081,45;3,80;
