
Zeit;Weg;Kraft;Länge;
138,38;4,62;10426,65;3,75;
138,40;4,62;10427,70;3,75;
138,42;4,62;10429,95;3,75;
138,44;4,62;10437,60;3,75;
138,46;4,62;10436,55;3,75;
138,48;4,62;10440,90;3,75;
138,50;4,62;10440,90;3,76;
138,52;4,62;10443,15;3,76;
138,54;4,62;10445,40;3,76;
138,56;4,62;10448,70;3,76;
138,58;4,62;10455,30;3,76;
138,60;4,62;10453,05;3,76;
138,62;4,62;10458,60;3,76;
138,64;4,62;10459,65;3,76;
138,66;4,62;10461,90;3,76;
138,68;4,63;10468,50;3,76;
138,70;4,63;10469,55;3,76;
138,72;4,63;10473,90;3,76;
138,74;4,63;10474,95;3,76;
138,76;4,63;10474,95;3,76;
138,78;4,63;10479,45;3,76;
138,80;4,63;10482,75;3,77;
138,82;4,63;10484,85;3,77;
138,84;4,63;10487,10;3,77;
138,86;4,63;10489,35;3,77;
138,88;4,63;10492,65;3,77;
138,90;4,63;10494,75;3,77;
138,92;4,63;10499,25;3,77;
138,94;4,63;10501,35;3,77;
138,96;4,63;10502,55;3,77;
138,98;4,64;10506,90;3,77;
139,00;4,64;10506,90;3,77;
139,02;4,64;10511,25;3,77;
139,04;4,64;10514,55;3,77;
139,06;4,64;10515,75;3,77;
139,08;4,64;10520,10;3,77;
139,10;4,64;10522,35;3,78;
139,12;4,64;10524,45;3,78;
139,14;4,64;10525,65;3,78;
139,16;4,64;10531,05;3,78;
139,18;4,64;10534,35;3,78;
139,20;4,64;10536,60;3,78;
139,22;4,64;10537,65;3,78;
139,24;4,64;10540,95;3,78;
139,26;4,64;10540,95;3,78;
139,28;4,65;10546,50;3,78;
139,30;4,65;10550,85;3,78;
139,32;4,65;10550,85;3,78;
139,34;4,65;10553,10;3,78;
139,36;4,65;10555,20;3,78;
139,38;4,65;10558,50;3,79;
139,40;4,65;10563,00;3,79;
139,42;4,65;10568,40;3,79;
139,44;4,65;10568,40;3,79;
139,46;4,65;10569,60;3,79;
139,48;4,65;10573,95;3,79;
139,50;4,65;10575,00;3,79;
139,52;4,65;10578,30;3,79;
139,54;4,65;10581,60;3,79;
139,56;4,65;10584,90;3,79;
139,58;4,66;10583,85;3,79;
139,60;4,66;10586,10;3,79;
139,62;4,66;10593,75;3,79;
139,64;4,66;10595,85;3,79;
139,66;4,66;10600,35;3,79;
139,68;4,66;10599,15;3,79;
139,70;4,66;10603,65;3,80;
139,72;4,66;10603,65;3,80;
139,74;4,66;10609,05;3,80;
139,76;4,66;10610,25;3,80;
139,78;4,66;10613,55;3,80;
139,80;4,66;10616,85;3,80;
139,82;4,66;10618,95;3,80;
139,84;4,66;10620,15;3,80;
139,86;4,66;10623,45;3,80;
139,88;4,67;10627,80;3,80;
139,90;4,67;10630,05;3,80;
139,92;4,67;10632,15;3,80;
139,94;4,67;10634,40;3,80;
139,96;4,67;10635,45;3,80;
139,98;4,67;10642,05;3,80;
140,00;4,67;10645,35;3,81;
140,02;4,67;10646,55;3,81;
140,04;4,67;10647,60;3,81;
140,06;4,67;10645,35;3,81;
140,08;4,67;10646,55;3,81;
140,10;4,67;10650,90;3,81;
140,12;4,67;10654,20;3,81;
140,14;4,67;10657,50;3,81;
140,16;4,67;10656,30;3,81;
140,18;4,68;10659,60;3,81;
140,20;4,68;10662,90;3,81;
140,22;4,68;10667,40;3,81;
140,24;4,68;10670,70;3,81;
140,26;4,68;10670,70;3,81;
140,28;4,68;10672,80;3,81;
140,30;4,68;10675,05;3,82;
140,32;4,68;10680,60;3,82;
140,34;4,68;10680,60;3,82;
140,36;4,68;10684,95;3,82;
140,38;4,68;10690,50;3,82;
140,40;4,68;10690,50;3,82;
140,42;4,68;10693,80;3,82;
140,44;4,68;10693,80;3,82;
140,46;4,68;10697,10;3,82;
140,48;4,69;10704,75;3,82;
140,50;4,69;10703,70;3,82;
140,52;4,69;10704,75;3,82;
140,54;4,69;10708,05;3,82;
140,56;4,69;10711,35;3,82;
140,58;4,69;10715,70;3,83;
140,60;4,69;10716,75;3,83;
140,62;4,69;10720,05;3,83;
140,64;4,69;10723,35;3,83;
140,66;4,69;10724,55;3,83;
140,68;4,69;10727,85;3,83;
140,70;4,69;10728,90;3,83;
140,72;4,69;10734,45;3,83;
140,74;4,69;10736,55;3,83;
140,76;4,69;10735,50;3,83;
140,78;4,70;10739,85;3,83;
140,80;4,70;10744,35;3,83;
140,82;4,70;10746,45;3,83;
140,84;4,70;10752,00;3,83;
140,86;4,70;10754,25;3,83;
140,88;4,70;10756,35;3,83;
140,90;4,70;10756,35;3,84;
140,92;4,70;10759,65;3,84;
140,94;4,70;10762,95;3,84;
140,96;4,70;10767,30;3,84;
140,98;4,70;10769,55;3,84;
141,00;4,70;10769,55;3,84;
141,02;4,70;10773,90;3,84;
141,04;4,70;10777,20;3,84;
141,06;4,71;10780,50;3,84;
141,08;4,71;10783,80;3,84;
141,10;4,71;10783,80;3,84;
141,12;4,71;10787,10;3,84;
141,14;4,71;10787,10;3,84;
141,16;4,71;10791,60;3,84;
141,18;4,71;10794,90;3,85;
141,20;4,71;10798,20;3,85;
141,22;4,71;10801,50;3,85;
141,24;4,71;10801,50;3,85;
141,26;4,71;10806,90;3,85;
141,28;4,71;10805,85;3,85;
141,30;4,71;10810,20;3,85;
141,32;4,71;10815,75;3,85;
141,34;4,71;10818,00;3,85;
141,36;4,71;10818,00;3,85;
141,38;4,72;10822,35;3,85;
141,40;4,72;10823,40;3,85;
141,42;4,72;10826,70;3,85;
141,44;4,72;10828,95;3,85;
141,46;4,72;10835,55;3,85;
141,48;4,72;10834,35;3,85;
141,50;4,72;10836,60;3,86;
141,52;4,72;10840,95;3,86;
141,54;4,72;10846,50;3,86;
141,56;4,72;10847,55;3,86;
141,58;4,72;10850,85;3,86;
141,60;4,72;10850,85;3,86;
141,62;4,72;10854,15;3,86;
141,64;4,72;10858,65;3,86;
141,66;4,72;10861,95;3,86;
141,68;4,73;10864,05;3,86;
141,70;4,73;10864,05;3,86;
141,72;4,73;10867,35;3,86;
141,74;4,73;10869,60;3,86;
141,76;4,73;10871,85;3,86;
141,78;4,73;10877,25;3,87;
141,80;4,73;10880,55;3,87;
141,82;4,73;10883,85;3,87;
141,84;4,73;10883,85;3,87;
141,86;4,73;10886,10;3,87;
141,88;4,73;10888,20;3,87;
141,90;4,73;10893,75;3,87;
141,92;4,73;10897,05;3,87;
141,94;4,73;10900,35;3,87;
141,96;4,73;10898,10;3,87;
141,98;4,74;10902,60;3,87;
142,00;4,74;10906,95;3,87;
142,02;4,74;10910,25;3,87;
142,04;4,74;10913,55;3,87;
142,06;4,74;10913,55;3,87;
142,08;4,74;10915,80;3,87;
142,10;4,74;10917,90;3,88;
142,12;4,74;10923,45;3,88;
142,14;4,74;10923,45;3,88;
142,16;4,74;10927,80;3,88;
142,18;4,74;10930,05;3,88;
142,20;4,74;10932,30;3,88;
142,22;4,74;10936,65;3,88;
142,24;4,74;10937,70;3,88;
142,26;4,75;10945,35;3,88;
142,28;4,75;10944,30;3,88;
142,30;4,75;10948,65;3,88;
142,32;4,75;10948,65;3,88;
142,34;4,75;10953,15;3,88;
142,36;4,75;10955,25;3,88;
142,38;4,75;10960,80;3,89;
142,40;4,75;10963,05;3,89;
142,42;4,75;10961,85;3,89;
142,44;4,75;10968,45;3,89;
142,46;4,75;10967,40;3,89;
142,48;4,75;10971,75;3,89;
142,50;4,75;10977,30;3,89;
142,52;4,75;10979,55;3,89;
142,54;4,75;10979,55;3,89;
142,56;4,75;10982,85;3,89;
142,58;4,76;10983,90;3,89;
142,60;4,76;10987,20;3,89;
142,62;4,76;10991,55;3,89;
142,64;4,76;10994,85;3,89;
142,66;4,76;10993,80;3,89;
142,68;4,76;10998,15;3,89;
142,70;4,76;10999,20;3,90;
142,72;4,76;11005,80;3,90;
142,74;4,76;11008,05;3,90;
142,76;4,76;11011,35;3,90;
142,78;4,76;11012,40;3,90;
142,80;4,76;11014,65;3,90;
142,82;4,76;11013,60;3,90;
142,84;4,76;11022,30;3,90;
142,86;4,76;11021,25;3,90;
142,88;4,77;11025,60;3,90;
142,90;4,77;11027,85;3,90;
142,92;4,77;11031,15;3,90;
142,94;4,77;11034,45;3,90;
142,96;4,77;11037,75;3,90;
142,98;4,77;11043,30;3,91;
143,00;4,77;11044,35;3,91;
143,02;4,77;11045,40;3,91;
143,04;4,77;11049,90;3,91;
143,06;4,77;11049,90;3,91;
143,08;4,77;11053,05;3,91;
143,10;4,77;11057,55;3,91;
143,12;4,77;11059,65;3,91;
143,14;4,77;11061,90;3,91;
143,16;4,77;11064,15;3,91;
143,18;4,78;11067,45;3,91;
143,20;4,78;11071,80;3,91;
143,22;4,78;11076,15;3,91;
143,24;4,78;11076,15;3,91;
143,26;4,78;11078,40;3,91;
143,28;4,78;11082,75;3,91;
143,30;4,78;11081,70;3,92;
143,32;4,78;11088,30;3,92;
143,34;4,78;11091,60;3,92;
143,36;4,78;11093,85;3,92;
143,38;4,78;11092,65;3,92;
143,40;4,78;11097,15;3,92;
143,42;4,78;11100,45;3,92;
143,44;4,78;11107,05;3,92;
143,46;4,79;11110,20;3,92;
143,48;4,79;11108,10;3,92;
143,50;4,79;11111,40;3,92;
143,52;4,79;11114,70;3,92;
143,54;4,79;11116,80;3,92;
143,56;4,79;11122,35;3,92;
143,58;4,79;11123,40;3,93;
143,60;4,79;11126,70;3,93;
143,62;4,79;11127,90;3,93;
143,64;4,79;11128,95;3,93;
143,66;4,79;11135,55;3,93;
143,68;4,79;11138,85;3,93;
143,70;4,79;11142,15;3,93;
143,72;4,79;11145,45;3,93;
143,74;4,79;11143,20;3,93;
143,76;4,79;11147,70;3,93;
143,78;4,80;11151,00;3,93;
143,80;4,80;11152,05;3,93;
143,82;4,80;11158,65;3,93;
143,84;4,80;11159,70;3,93;
143,86;4,80;11163,00;3,93;
143,88;4,80;11164,20;3,93;
143,90;4,80;11168,55;3,94;
143,92;4,80;11172,90;3,94;
143,94;4,80;11178,45;3,94;
143,96;4,80;11175,15;3,94;
143,98;4,80;11180,55;3,94;
144,00;4,80;11180,55;3,94;
144,02;4,80;11185,05;3,94;
144,04;4,80;11187,15;3,94;
144,06;4,80;11189,40;3,94;
144,08;4,81;11191,65;3,94;
144,10;4,81;11194,95;3,94;
144,12;4,81;11199,30;3,94;
144,14;4,81;11201,55;3,94;
144,16;4,81;11204,85;3,94;
144,18;4,81;11208,15;3,95;
144,20;4,81;11209,20;3,95;
144,22;4,81;11211,45;3,95;
144,24;4,81;11213,55;3,95;
144,26;4,81;11218,05;3,95;
144,28;4,81;11219,10;3,95;
144,30;4,81;11223,45;3,95;
144,32;4,81;11225,70;3,95;
144,34;4,81;11226,75;3,95;
144,36;4,81;11232,30;3,95;
144,38;4,82;11234,40;3,95;
144,40;4,82;11238,90;3,95;
144,42;4,82;11243,25;3,95;
144,44;4,82;11243,25;3,95;
144,46;4,82;11245,50;3,95;
144,48;4,82;11247,60;3,95;
144,50;4,82;11254,20;3,96;
144,52;4,82;11255,40;3,96;
144,54;4,82;11258,70;3,96;
144,56;4,82;11259,75;3,96;
144,58;4,82;11263,05;3,96;
144,60;4,82;11266,35;3,96;
144,62;4,82;11269,65;3,96;
144,64;4,82;11272,95;3,96;
144,66;4,83;11277,30;3,96;
144,68;4,83;11277,30;3,96;
144,70;4,83;11281,65;3,96;
144,72;4,83;11280,60;3,96;
144,74;4,83;11287,20;3,96;
144,76;4,83;11289,45;3,96;
144,78;4,83;11290,50;3,96;
144,80;4,83;11296,05;3,97;
144,82;4,83;11297,10;3,97;
144,84;4,83;11300,40;3,97;
144,86;4,83;11301,45;3,97;
144,88;4,83;11305,95;3,97;
144,90;4,83;11310,30;3,97;
144,92;4,83;11312,55;3,97;
144,94;4,83;11312,55;3,97;
144,96;4,83;11315,85;3,97;
144,98;4,84;11320,20;3,97;
145,00;4,84;11322,45;3,97;
145,02;4,84;11327,85;3,97;
145,04;4,84;11325,75;3,97;
145,06;4,84;11329,05;3,97;
145,08;4,84;11333,40;3,97;
145,10;4,84;11337,75;3,98;
145,12;4,84;11341,05;3,98;
145,14;4,84;11345,40;3,98;
145,16;4,84;11344,35;3,98;
145,18;4,84;11348,70;3,98;
145,20;4,84;11350,95;3,98;
145,22;4,84;11353,20;3,98;
145,24;4,84;11357,55;3,98;
145,26;4,84;11360,85;3,98;
145,28;4,85;11364,15;3,98;
145,30;4,85;11364,15;3,98;
145,32;4,85;11368,50;3,98;
145,34;4,85;11371,80;3,98;
145,36;4,85;11377,35;3,98;
145,38;4,85;11379,60;3,99;
145,40;4,85;11380,65;3,99;
145,42;4,85;11381,70;3,99;
145,44;4,85;11386,20;3,99;
145,46;4,85;11388,30;3,99;
145,48;4,85;11391,60;3,99;
145,50;4,85;11395,95;3,99;
145,52;4,85;11397,15;3,99;
145,54;4,85;11401,50;3,99;
145,56;4,85;11401,50;3,99;
145,58;4,86;11407,05;3,99;
145,60;4,86;11412,45;3,99;
145,62;4,86;11412,45;3,99;
145,64;4,86;11413,65;3,99;
145,66;4,86;11415,75;3,99;
145,68;4,86;11420,25;3,99;
145,70;4,86;11424,60;4,00;
145,72;4,86;11427,90;4,00;
145,74;4,86;11428,95;4,00;
145,76;4,86;11434,50;4,00;
145,78;4,86;11432,25;4,00;
145,80;4,86;11438,85;4,00;
145,82;4,86;11443,35;4,00;
145,84;4,86;11446,65;4,00;
145,86;4,86;11447,70;4,00;
145,88;4,87;11449,95;4,00;
145,90;4,87;11452,05;4,00;
145,92;4,87;11455,35;4,00;
145,94;4,87;11457,60;4,00;
145,96;4,87;11461,95;4,00;
145,98;4,87;11461,95;4,00;
146,00;4,87;11466,30;4,01;
146,02;4,87;11467,50;4,01;
146,04;4,87;11472,90;4,01;
146,06;4,87;11476,20;4,01;
146,08;4,87;11480,70;4,01;
146,10;4,87;11482,80;4,01;
146,12;4,87;11481,75;4,01;
146,14;4,87;11485,05;4,01;
146,16;4,87;11491,65;4,01;
146,18;4,88;11491,65;4,01;
146,20;4,88;11496,00;4,01;
146,22;4,88;11497,20;4,01;
146,24;4,88;11499,30;4,01;
146,26;4,88;11503,80;4,01;
146,28;4,88;11507,10;4,02;
146,30;4,88;11511,45;4,02;
146,32;4,88;11514,75;4,02;
146,34;4,88;11516,85;4,02;
146,36;4,88;11518,05;4,02;
146,38;4,88;11520,15;4,02;
146,40;4,88;11523,45;4,02;
146,42;4,88;11527,95;4,02;
146,44;4,88;11530,05;4,02;
146,46;4,88;11532,30;4,02;
146,48;4,89;11535,60;4,02;
146,50;4,89;11537,85;4,02;
146,52;4,89;11538,90;4,02;
146,54;4,89;11545,50;4,02;
146,56;4,89;11548,80;4,02;
146,58;4,89;11549,85;4,02;
146,60;4,89;11553,15;4,03;
146,62;4,89;11556,45;4,03;
146,64;4,89;11559,75;4,03;
146,66;4,89;11564,25;4,03;
146,68;4,89;11563,05;4,03;
146,70;4,89;11567,40;4,03;
146,72;4,89;11569,65;4,03;
146,74;4,89;11572,95;4,03;
146,76;4,90;11575,20;4,03;
146,78;4,90;11582,85;4,03;
146,80;4,90;11585,10;4,03;
146,82;4,90;11585,10;4,03;
146,84;4,90;11587,20;4,03;
146,86;4,90;11587,20;4,03;
146,88;4,90;11592,75;4,04;
146,90;4,90;11597,10;4,04;
146,92;4,90;11599,35;4,04;
146,94;4,90;11600,40;4,04;
146,96;4,90;11602,65;4,04;
146,98;4,90;11607,00;4,04;
147,00;4,90;11611,50;4,04;
147,02;4,90;11615,85;4,04;
147,04;4,90;11619,15;4,04;
147,06;4,90;11619,15;4,04;
147,08;4,91;11621,40;4,04;
147,10;4,91;11624,70;4,04;
147,12;4,91;11626,80;4,04;
147,14;4,91;11630,10;4,04;
147,16;4,91;11634,45;4,04;
147,18;4,91;11636,70;4,04;
147,20;4,91;11638,95;4,05;
147,22;4,91;11642,25;4,05;
147,24;4,91;11646,60;4,05;
147,26;4,91;11648,85;4,05;
147,28;4,91;11655,45;4,05;
147,30;4,91;11653,20;4,05;
147,32;4,91;11656,50;4,05;
147,34;4,91;11659,80;4,05;
147,36;4,91;11662,05;4,05;
147,38;4,92;11667,45;4,05;
147,40;4,92;11669,70;4,05;
147,42;4,92;11670,75;4,05;
147,44;4,92;11675,25;4,05;
147,46;4,92;11676,30;4,05;
147,48;4,92;11682,90;4,06;
147,50;4,92;11686,20;4,06;
147,52;4,92;11688,30;4,06;
147,54;4,92;11689,50;4,06;
147,56;4,92;11692,80;4,06;
147,58;4,92;11693,85;4,06;
147,60;4,92;11699,40;4,06;
147,62;4,92;11701,50;4,06;
147,64;4,92;11702,70;4,06;
147,66;4,92;11706,00;4,06;
147,68;4,93;11708,10;4,06;
147,70;4,93;11711,40;4,06;
147,72;4,93;11716,95;4,06;
147,74;4,93;11720,25;4,06;
147,76;4,93;11722,50;4,06;
147,78;4,93;11725,80;4,06;
147,80;4,93;11727,90;4,07;
147,82;4,93;11729,10;4,07;
147,84;4,93;11732,40;4,07;
147,86;4,93;11737,80;4,07;
147,88;4,93;11737,80;4,07;
147,90;4,93;11742,15;4,07;
147,92;4,93;11742,15;4,07;
147,94;4,93;11748,75;4,07;
147,96;4,94;11751,00;4,07;
147,98;4,94;11752,05;4,07;
148,00;4,94;11758,65;4,07;
148,02;4,94;11759,85;4,07;
148,04;4,94;11758,65;4,07;
148,06;4,94;11765,25;4,07;
148,08;4,94;11769,75;4,08;
148,10;4,94;11770,80;4,08;
148,12;4,94;11775,15;4,08;
148,14;4,94;11775,15;4,08;
148,16;4,94;11778,45;4,08;
148,18;4,94;11781,75;4,08;
148,20;4,94;11788,35;4,08;
148,22;4,94;11791,65;4,08;
148,24;4,94;11792,85;4,08;
148,26;4,94;11791,65;4,08;
148,28;4,95;11796,15;4,08;
148,30;4,95;11799,30;4,08;
148,32;4,95;11804,85;4,08;
148,34;4,95;11807,10;4,08;
148,36;4,95;11808,15;4,08;
148,38;4,95;11810,40;4,08;
148,40;4,95;11813,70;4,09;
148,42;4,95;11817,00;4,09;
148,44;4,95;11822,40;4,09;
148,46;4,95;11824,65;4,09;
148,48;4,95;11827,95;4,09;
148,50;4,95;11829,00;4,09;
148,52;4,95;11831,25;4,09;
148,54;4,95;11833,50;4,09;
148,56;4,95;11837,85;4,09;
148,58;4,96;11841,15;4,09;
148,60;4,96;11841,15;4,09;
148,62;4,96;11838,90;4,09;
148,64;4,96;11843,40;4,09;
148,66;4,96;11848,80;4,09;
148,68;4,96;11852,10;4,10;
148,70;4,96;11854,35;4,10;
148,72;4,96;11855,40;4,10;
148,74;4,96;11857,65;4,10;
148,76;4,96;11862,00;4,10;
148,78;4,96;11863,05;4,10;
148,80;4,96;11867,55;4,10;
148,82;4,96;11869,65;4,10;
148,84;4,96;11875,20;4,10;
148,86;4,96;11874,15;4,10;
148,88;4,97;11878,50;4,10;
148,90;4,97;11881,80;4,10;
148,92;4,97;11887,35;4,10;
148,94;4,97;11884,05;4,10;
148,96;4,97;11891,70;4,10;
148,98;4,97;11890,65;4,10;
149,00;4,97;11893,95;4,11;
149,02;4,97;11899,35;4,11;
149,04;4,97;11900,55;4,11;
149,06;4,97;11902,65;4,11;
149,08;4,97;11905,95;4,11;
149,10;4,97;11907,15;4,11;
149,12;4,97;11911,50;4,11;
149,14;4,97;11913,60;4,11;
149,16;4,98;11919,15;4,11;
149,18;4,98;11922,45;4,11;
149,20;4,98;11920,20;4,11;
149,22;4,98;11925,75;4,11;
149,24;4,98;11928,00;4,11;
149,26;4,98;11931,30;4,11;
149,28;4,98;11935,65;4,12;
149,30;4,98;11937,90;4,12;
149,32;4,98;11937,90;4,12;
149,34;4,98;11940,00;4,12;
149,36;4,98;11945,55;4,12;
149,38;4,98;11948,85;4,12;
149,40;4,98;11952,15;4,12;
149,42;4,98;11954,40;4,12;
149,44;4,98;11957,70;4,12;
149,46;4,98;11958,75;4,12;
149,48;4,99;11962,05;4,12;
149,50;4,99;11966,40;4,12;
149,52;4,99;11969,70;4,12;
149,54;4,99;11969,70;4,12;
149,56;4,99;11973,00;4,12;
149,58;4,99;11975,25;4,12;
149,60;4,99;11978,55;4,13;
149,62;4,99;11982,90;4,13;
149,64;4,99;11988,45;4,13;
149,66;4,99;11985,15;4,13;
149,68;4,99;11983,95;4,13;
149,70;4,99;11986,20;4,13;
149,72;4,99;11987,25;4,13;
149,74;4,99;11992,80;4,13;
149,76;4,99;11997,15;4,13;
149,78;5,00;11997,15;4,13;
149,80;5,00;11999,40;4,13;
149,82;5,00;12001,65;4,13;
149,84;5,00;12004,95;4,13;
149,86;5,00;12010,35;4,13;
149,88;5,00;12012,60;4,14;
149,90;5,00;12013,65;4,14;
149,92;5,00;12016,95;4,14;
149,94;5,00;12018,15;4,14;
149,96;5,00;12022,50;4,14;
149,98;5,00;12024,75;4,14;
150,00;5,00;12029,10;4,14;
150,02;5,00;12030,15;4,14;
150,04;5,00;12033,45;4,14;
150,06;5,00;12035,70;4,14;
150,08;5,01;12040,05;4,14;
150,10;5,01;12042,30;4,14;
150,12;5,01;12047,70;4,14;
150,14;5,01;12048,90;4,14;
150,16;5,01;12049,95;4,14;
150,18;5,01;12055,50;4,14;
150,20;5,01;12056,55;4,15;
150,22;5,01;12059,85;4,15;
150,24;5,01;12065,40;4,15;
150,26;5,01;12065,40;4,15;
150,28;5,01;12070,80;4,15;
150,30;5,01;12068,70;4,15;
150,32;5,01;12075,30;4,15;
150,34;5,01;12079,65;4,15;
150,36;5,02;12081,90;4,15;
150,38;5,02;12084,00;4,15;
150,40;5,02;12085,05;4,15;
150,42;5,02;12088,35;4,15;
150,44;5,02;12090,60;4,15;
150,46;5,02;12092,85;4,15;
150,48;5,02;12094,95;4,16;
150,50;5,02;12100,50;4,16;
150,52;5,02;12100,50;4,16;
150,54;5,02;12102,75;4,16;
150,56;5,02;12107,10;4,16;
150,58;5,02;12111,45;4,16;
150,60;5,02;12113,70;4,16;
150,62;5,02;12115,95;4,16;
150,64;5,02;12118,05;4,16;
150,66;5,02;12120,30;4,16;
150,68;5,03;12122,55;4,16;
150,70;5,03;12127,95;4,16;
150,72;5,03;12130,20;4,16;
150,74;5,03;12135,75;4,16;
150,76;5,03;12135,75;4,16;
150,78;5,03;12137,85;4,16;
150,80;5,03;12142,35;4,17;
150,82;5,03;12147,75;4,17;
150,84;5,03;12148,80;4,17;
150,86;5,03;12153,30;4,17;
150,88;5,03;12154,35;4,17;
150,90;5,03;12157,65;4,17;
150,92;5,03;12157,65;4,17;
150,94;5,03;12164,25;4,17;
150,96;5,03;12165,30;4,17;
150,98;5,04;12169,80;4,17;
151,00;5,04;12169,80;4,17;
151,02;5,04;12174,15;4,17;
151,04;5,04;12176,40;4,17;
151,06;5,04;12183,00;4,17;
151,08;5,04;12186,30;4,18;
151,10;5,04;12186,30;4,18;
151,12;5,04;12189,60;4,18;
151,14;5,04;12189,60;4,18;
151,16;5,04;12196,20;4,18;
151,18;5,04;12197,25;4,18;
151,20;5,04;12202,65;4,18;
151,22;5,04;12205,95;4,18;
151,24;5,04;12204,90;4,18;
151,26;5,04;12209,25;4,18;
151,28;5,05;12211,50;4,18;
151,30;5,05;12218,10;4,18;
151,32;5,05;12220,35;4,18;
151,34;5,05;12222,45;4,18;
151,36;5,05;12224,70;4,18;
151,38;5,05;12225,75;4,18;
151,40;5,05;12231,30;4,19;
151,42;5,05;12231,30;4,19;
151,44;5,05;12236,85;4,19;
151,46;5,05;12241,20;4,19;
151,48;5,05;12237,90;4,19;
151,50;5,05;12244,50;4,19;
151,52;5,05;12247,80;4,19;
151,54;5,05;12253,35;4,19;
151,56;5,05;12256,65;4,19;
151,58;5,06;12254,40;4,19;
151,60;5,06;12262,05;4,19;
151,62;5,06;12263,10;4,19;
151,64;5,06;12264,30;4,19;
151,66;5,06;12271,95;4,19;
151,68;5,06;12273,00;4,19;
151,70;5,06;12275,25;4,20;
151,72;5,06;12278,55;4,20;
151,74;5,06;12280,80;4,20;
151,76;5,06;12285,15;4,20;
151,78;5,06;12286,20;4,20;
151,80;5,06;12290,70;4,20;
151,82;5,06;12292,80;4,20;
151,84;5,06;12294,00;4,20;
151,86;5,06;12295,05;4,20;
151,88;5,07;12303,90;4,20;
151,90;5,07;12304,95;4,20;
151,92;5,07;12307,20;4,20;
151,94;5,07;12309,30;4,20;
151,96;5,07;12311,55;4,20;
151,98;5,07;12313,80;4,20;
152,00;5,07;12323,55;4,21;
152,02;5,07;12322,50;4,21;
152,04;5,07;12325,80;4,21;
152,06;5,07;12328,05;4,21;
152,08;5,07;12330,15;4,21;
152,10;5,07;12333,45;4,21;
152,12;5,07;12336,75;4,21;
152,14;5,07;12340,05;4,21;
152,16;5,07;12342,30;4,21;
152,18;5,08;12344,55;4,21;
152,20;5,08;12347,85;4,21;
152,22;5,08;12351,15;4,21;
152,24;5,08;12356,55;4,21;
152,26;5,08;12359,85;4,21;
152,28;5,08;12361,05;4,22;
152,30;5,08;12362,10;4,22;
152,32;5,08;12365,40;4,22;
152,34;5,08;12369,75;4,22;
152,36;5,08;12373,05;4,22;
152,38;5,08;12376,35;4,22;
152,40;5,08;12377,40;4,22;
152,42;5,08;12378,60;4,22;
152,44;5,08;12384,00;4,22;
152,46;5,08;12386,25;4,22;
152,48;5,09;12391,80;4,22;
152,50;5,09;12396,15;4,22;
152,52;5,09;12396,15;4,22;
152,54;5,09;12397,20;4,22;
152,56;5,09;12399,45;4,22;
152,58;5,09;12405,00;4,22;
152,60;5,09;12408,30;4,23;
152,62;5,09;12412,65;4,23;
152,64;5,09;12413,70;4,23;
152,66;5,09;12414,90;4,23;
152,68;5,09;12417,00;4,23;
152,70;5,09;12423,60;4,23;
152,72;5,09;12425,85;4,23;
152,74;5,09;12429,15;4,23;
152,76;5,09;12433,50;4,23;
152,78;5,10;12433,50;4,23;
152,80;5,10;12437,85;4,23;
152,82;5,10;12439,05;4,23;
152,84;5,10;12443,40;4,23;
152,86;5,10;12447,75;4,23;
152,88;5,10;12451,05;4,23;
152,90;5,10;12451,05;4,24;
152,92;5,10;12452,25;4,24;
152,94;5,10;12458,85;4,24;
152,96;5,10;12462,15;4,24;
152,98;5,10;12467,55;4,24;
153,00;5,10;12467,55;4,24;
153,02;5,10;12469,80;4,24;
153,04;5,10;12470,85;4,24;
153,06;5,10;12475,35;4,24;
153,08;5,11;12478,65;4,24;
153,10;5,11;12483,00;4,24;
153,12;5,11;12483,00;4,24;
153,14;5,11;12487,35;4,24;
153,16;5,11;12490,65;4,24;
153,18;5,11;12496,20;4,25;
153,20;5,11;12497,25;4,25;
153,22;5,11;12499,50;4,25;
153,24;5,11;12502,80;4,25;
153,26;5,11;12503,85;4,25;
153,28;5,11;12508,20;4,25;
153,30;5,11;12512,70;4,25;
153,32;5,11;12514,80;4,25;
153,34;5,11;12519,30;4,25;
153,36;5,11;12520,35;4,25;
153,38;5,12;12522,60;4,25;
153,40;5,12;12524,70;4,25;
153,42;5,12;12531,30;4,25;
153,44;5,12;12535,80;4,25;
153,46;5,12;12537,90;4,25;
153,48;5,12;12539,10;4,25;
153,50;5,12;12540,15;4,26;
153,52;5,12;12541,20;4,26;
153,54;5,12;12546,75;4,26;
153,56;5,12;12553,35;4,26;
153,58;5,12;12553,35;4,26;
153,60;5,12;12557,70;4,26;
153,62;5,12;12559,95;4,26;
153,64;5,12;12562,05;4,26;
153,66;5,12;12566,55;4,26;
153,68;5,13;12569,85;4,26;
153,70;5,13;12573,15;4,26;
153,72;5,13;12576,45;4,26;
153,74;5,13;12575,25;4,26;
153,76;5,13;12580,80;4,26;
153,78;5,13;12583,05;4,26;
153,80;5,13;12586,35;4,27;
153,82;5,13;12590,70;4,27;
153,84;5,13;12591,75;4,27;
153,86;5,13;12595,05;4,27;
153,88;5,13;12598,35;4,27;
