
Zeit;Weg;Kraft;Länge;
289,84;4,83;9860,55;3,77;
289,86;4,83;9862,80;3,77;
289,88;4,83;9863,85;3,77;
289,90;4,83;9865,05;3,77;
289,92;4,83;9866,10;3,78;
289,94;4,83;9867,15;3,78;
289,96;4,83;9866,10;3,78;
289,98;4,83;9872,70;3,78;
290,00;4,83;9870,45;3,78;
290,02;4,83;9873,75;3,78;
290,04;4,84;9873,75;3,78;
290,06;4,84;9878,25;3,78;
290,08;4,84;9877,05;3,78;
290,10;4,84;9876,00;3,78;
290,12;4,84;9880,35;3,78;
290,14;4,84;9880,35;3,78;
290,16;4,84;9879,30;3,78;
290,18;4,84;9881,55;3,78;
290,20;4,84;9882,60;3,78;
290,22;4,84;9884,85;3,78;
290,24;4,84;9884,85;3,78;
290,26;4,84;9889,20;3,78;
290,28;4,84;9888,15;3,78;
290,30;4,84;9891,45;3,78;
290,32;4,84;9890,25;3,78;
290,34;4,84;9893,55;3,78;
290,36;4,84;9892,50;3,78;
290,38;4,84;9893,55;3,78;
290,40;4,84;9896,85;3,78;
290,42;4,84;9894,60;3,78;
290,44;4,84;9896,85;3,78;
290,46;4,84;9899,10;3,78;
290,48;4,84;9901,20;3,78;
290,50;4,84;9903,45;3,79;
290,52;4,84;9903,45;3,79;
290,54;4,84;9905,70;3,79;
290,56;4,84;9905,70;3,79;
290,58;4,84;9907,80;3,79;
290,60;4,84;9909,00;3,79;
290,62;4,84;9910,05;3,79;
290,64;4,84;9911,10;3,79;
290,66;4,85;9911,10;3,79;
290,68;4,85;9914,40;3,79;
290,70;4,85;9914,40;3,79;
290,72;4,85;9916,65;3,79;
290,74;4,85;9915,60;3,79;
290,76;4,85;9919,95;3,79;
290,78;4,85;9921,00;3,79;
290,80;4,85;9922,20;3,79;
290,82;4,85;9922,20;3,79;
290,84;4,85;9923,25;3,79;
290,86;4,85;9924,30;3,79;
290,88;4,85;9923,25;3,79;
290,90;4,85;9924,30;3,79;
290,92;4,85;9926,55;3,79;
290,94;4,85;9928,80;3,79;
290,96;4,85;9930,90;3,79;
290,98;4,85;9934,20;3,79;
291,00;4,85;9934,20;3,79;
291,02;4,85;9935,40;3,79;
291,04;4,85;9936,45;3,79;
291,06;4,85;9936,45;3,79;
291,08;4,85;9937,50;3,79;
291,10;4,85;9939,75;3,79;
291,12;4,85;9940,80;3,80;
291,14;4,85;9940,80;3,80;
291,16;4,85;9942,00;3,80;
291,18;4,85;9943,05;3,80;
291,20;4,85;9946,35;3,80;
291,22;4,85;9946,35;3,80;
291,24;4,86;9947,40;3,80;
291,26;4,86;9949,65;3,80;
291,28;4,86;9951,75;3,80;
291,30;4,86;9950,70;3,80;
291,32;4,86;9950,70;3,80;
291,34;4,86;9951,75;3,80;
291,36;4,86;9955,05;3,80;
291,38;4,86;9955,05;3,80;
291,40;4,86;9957,30;3,80;
291,42;4,86;9955,05;3,80;
291,44;4,86;9960,60;3,80;
291,46;4,86;9962,85;3,80;
291,48;4,86;9964,95;3,80;
291,50;4,86;9963,90;3,80;
291,52;4,86;9964,95;3,80;
291,54;4,86;9964,95;3,80;
291,56;4,86;9963,90;3,80;
291,58;4,86;9967,20;3,80;
291,60;4,86;9971,55;3,80;
291,62;4,86;9969,45;3,80;
291,64;4,86;9973,80;3,80;
291,66;4,86;9973,80;3,80;
291,68;4,86;9974,85;3,80;
291,70;4,86;9976,05;3,81;
291,72;4,86;9977,10;3,81;
291,74;4,86;9979,35;3,81;
291,76;4,86;9980,40;3,81;
291,78;4,86;9978,15;3,81;
291,80;4,86;9983,70;3,81;
291,82;4,86;9981,45;3,81;
291,84;4,86;9985,95;3,81;
291,86;4,87;9984,75;3,81;
291,88;4,87;9985,95;3,81;
291,90;4,87;9992,55;3,81;
291,92;4,87;9990,30;3,81;
291,94;4,87;9994,65;3,81;
291,96;4,87;9991,35;3,81;
291,98;4,87;9994,65;3,81;
292,00;4,87;9995,85;3,81;
292,02;4,87;9996,90;3,81;
292,04;4,87;9996,90;3,81;
292,06;4,87;9997,95;3,81;
292,08;4,87;9997,95;3,81;
292,10;4,87;10001,25;3,81;
292,12;4,87;10001,25;3,81;
292,14;4,87;10005,75;3,81;
292,16;4,87;10005,75;3,81;
292,18;4,87;10006,80;3,81;
292,20;4,87;10009,05;3,81;
292,22;4,87;10007,85;3,81;
292,24;4,87;10010,10;3,81;
292,26;4,87;10010,10;3,81;
292,28;4,87;10011,15;3,81;
292,30;4,87;10012,20;3,81;
292,32;4,87;10015,50;3,82;
292,34;4,87;10016,70;3,82;
292,36;4,87;10016,70;3,82;
292,38;4,87;10017,75;3,82;
292,40;4,87;10023,30;3,82;
292,42;4,87;10023,30;3,82;
292,44;4,88;10023,30;3,82;
292,46;4,88;10022,10;3,82;
292,48;4,88;10025,40;3,82;
292,50;4,88;10026,60;3,82;
292,52;4,88;10027,65;3,82;
292,54;4,88;10025,40;3,82;
292,56;4,88;10015,50;3,82;
292,58;4,88;10015,50;3,82;
292,60;4,88;10016,70;3,82;
292,62;4,88;10016,70;3,82;
292,64;4,88;10017,75;3,82;
292,66;4,88;10020,00;3,82;
292,68;4,88;10021,05;3,82;
292,70;4,88;10022,10;3,82;
292,72;4,88;10022,10;3,82;
292,74;4,88;10024,35;3,82;
292,76;4,88;10022,10;3,82;
292,78;4,88;10025,40;3,82;
292,80;4,88;10026,60;3,82;
292,82;4,88;10026,60;3,82;
292,84;4,88;10030,95;3,82;
292,86;4,88;10030,95;3,82;
292,88;4,88;10030,95;3,82;
292,90;4,88;10034,25;3,83;
292,92;4,88;10034,25;3,83;
292,94;4,88;10033,20;3,83;
292,96;4,88;10036,50;3,83;
292,98;4,88;10036,50;3,83;
293,00;4,88;10034,25;3,83;
293,02;4,88;10039,80;3,83;
293,04;4,88;10037,55;3,83;
293,06;4,89;10040,85;3,83;
293,08;4,89;10041,90;3,83;
293,10;4,89;10044,15;3,83;
293,12;4,89;10046,40;3,83;
293,14;4,89;10048,50;3,83;
293,16;4,89;10045,20;3,83;
293,18;4,89;10050,75;3,83;
293,20;4,89;10048,50;3,83;
293,22;4,89;10050,75;3,83;
293,24;4,89;10049,70;3,83;
293,26;4,89;10050,75;3,83;
293,28;4,89;10053,00;3,83;
293,30;4,89;10057,35;3,83;
293,32;4,89;10056,30;3,83;
293,34;4,89;10056,30;3,83;
293,36;4,89;10059,60;3,83;
293,38;4,89;10061,70;3,83;
293,40;4,89;10062,90;3,83;
293,42;4,89;10063,95;3,83;
293,44;4,89;10063,95;3,83;
293,46;4,89;10065,00;3,83;
293,48;4,89;10063,95;3,83;
293,50;4,89;10068,30;3,83;
293,52;4,89;10068,30;3,84;
293,54;4,89;10068,30;3,84;
293,56;4,89;10071,60;3,84;
293,58;4,89;10072,65;3,84;
293,60;4,89;10074,90;3,84;
293,62;4,89;10075,95;3,84;
293,64;4,90;10078,20;3,84;
293,66;4,90;10077,15;3,84;
293,68;4,90;10078,20;3,84;
293,70;4,90;10078,20;3,84;
293,72;4,90;10083,75;3,84;
293,74;4,90;10082,55;3,84;
293,76;4,90;10081,50;3,84;
293,78;4,90;10083,75;3,84;
293,80;4,90;10084,80;3,84;
293,82;4,90;10088,10;3,84;
293,84;4,90;10089,15;3,84;
293,86;4,90;10090,35;3,84;
293,88;4,90;10091,40;3,84;
293,90;4,90;10091,40;3,84;
293,92;4,90;10092,45;3,84;
293,94;4,90;10095,75;3,84;
293,96;4,90;10093,65;3,84;
293,98;4,90;10095,75;3,84;
294,00;4,90;10099,05;3,84;
294,02;4,90;10098,00;3,84;
294,04;4,90;10102,35;3,84;
294,06;4,90;10102,35;3,84;
294,08;4,90;10103,55;3,84;
294,10;4,90;10102,35;3,84;
294,12;4,90;10108,95;3,85;
294,14;4,90;10107,90;3,85;
294,16;4,90;10106,85;3,85;
294,18;4,90;10110,15;3,85;
294,20;4,90;10108,95;3,85;
294,22;4,90;10110,15;3,85;
294,24;4,90;10114,50;3,85;
294,26;4,91;10115,55;3,85;
294,28;4,91;10116,75;3,85;
294,30;4,91;10117,80;3,85;
294,32;4,91;10120,05;3,85;
294,34;4,91;10121,10;3,85;
294,36;4,91;10122,15;3,85;
294,38;4,91;10123,35;3,85;
294,40;4,91;10124,40;3,85;
294,42;4,91;10124,40;3,85;
294,44;4,91;10125,45;3,85;
294,46;4,91;10124,40;3,85;
294,48;4,91;10129,80;3,85;
294,50;4,91;10131,00;3,85;
294,52;4,91;10131,00;3,85;
294,54;4,91;10132,05;3,85;
294,56;4,91;10135,35;3,85;
294,58;4,91;10136,40;3,85;
294,60;4,91;10136,40;3,85;
294,62;4,91;10137,60;3,85;
294,64;4,91;10139,70;3,85;
294,66;4,91;10137,60;3,85;
294,68;4,91;10138,65;3,85;
294,70;4,91;10143,00;3,85;
294,72;4,91;10143,00;3,86;
294,74;4,91;10144,20;3,86;
294,76;4,91;10146,30;3,86;
294,78;4,91;10149,60;3,86;
294,80;4,91;10148,55;3,86;
294,82;4,91;10150,80;3,86;
294,84;4,92;10152,90;3,86;
294,86;4,92;10152,90;3,86;
294,88;4,92;10152,90;3,86;
294,90;4,92;10154,10;3,86;
294,92;4,92;10155,15;3,86;
294,94;4,92;10157,40;3,86;
294,96;4,92;10158,45;3,86;
294,98;4,92;10158,45;3,86;
295,00;4,92;10162,80;3,86;
295,02;4,92;10164,00;3,86;
295,04;4,92;10165,05;3,86;
295,06;4,92;10164,00;3,86;
295,08;4,92;10167,30;3,86;
295,10;4,92;10168,35;3,86;
295,12;4,92;10168,35;3,86;
295,14;4,92;10170,60;3,86;
295,16;4,92;10170,60;3,86;
295,18;4,92;10172,70;3,86;
295,20;4,92;10176,00;3,86;
295,22;4,92;10174,95;3,86;
295,24;4,92;10177,20;3,86;
295,26;4,92;10178,25;3,86;
295,28;4,92;10179,30;3,86;
295,30;4,92;10182,60;3,87;
295,32;4,92;10180,50;3,87;
295,34;4,92;10182,60;3,87;
295,36;4,92;10182,60;3,87;
295,38;4,92;10186,95;3,87;
295,40;4,92;10188,15;3,87;
295,42;4,92;10188,15;3,87;
295,44;4,92;10188,15;3,87;
295,46;4,93;10191,45;3,87;
295,48;4,93;10192,50;3,87;
295,50;4,93;10194,75;3,87;
295,52;4,93;10194,75;3,87;
295,54;4,93;10196,85;3,87;
295,56;4,93;10195,80;3,87;
295,58;4,93;10196,85;3,87;
295,60;4,93;10200,15;3,87;
295,62;4,93;10200,15;3,87;
295,64;4,93;10201,35;3,87;
295,66;4,93;10203,45;3,87;
295,68;4,93;10205,70;3,87;
295,70;4,93;10203,45;3,87;
295,72;4,93;10210,05;3,87;
295,74;4,93;10210,05;3,87;
295,76;4,93;10211,25;3,87;
295,78;4,93;10209,00;3,87;
295,80;4,93;10213,35;3,87;
295,82;4,93;10212,30;3,87;
295,84;4,93;10215,60;3,87;
295,86;4,93;10214,55;3,87;
295,88;4,93;10215,60;3,87;
295,90;4,93;10217,85;3,87;
295,92;4,93;10219,95;3,88;
295,94;4,93;10221,15;3,88;
295,96;4,93;10223,25;3,88;
295,98;4,93;10225,50;3,88;
296,00;4,93;10223,25;3,88;
296,02;4,93;10226,55;3,88;
296,04;4,94;10226,55;3,88;
296,06;4,94;10229,85;3,88;
296,08;4,94;10231,05;3,88;
296,10;4,94;10229,85;3,88;
296,12;4,94;10227,75;3,88;
296,14;4,94;10234,35;3,88;
296,16;4,94;10235,40;3,88;
296,18;4,94;10236,45;3,88;
296,20;4,94;10239,75;3,88;
296,22;4,94;10242,00;3,88;
296,24;4,94;10239,75;3,88;
296,26;4,94;10242,00;3,88;
296,28;4,94;10245,30;3,88;
296,30;4,94;10242,00;3,88;
296,32;4,94;10242,00;3,88;
296,34;4,94;10245,30;3,88;
296,36;4,94;10247,40;3,88;
296,38;4,94;10247,40;3,88;
296,40;4,94;10249,65;3,88;
296,42;4,94;10251,90;3,88;
296,44;4,94;10254,00;3,88;
296,46;4,94;10256,25;3,88;
296,48;4,94;10255,20;3,88;
296,50;4,94;10259,55;3,88;
296,52;4,94;10258,50;3,89;
296,54;4,94;10258,50;3,89;
296,56;4,94;10259,55;3,89;
296,58;4,94;10260,60;3,89;
296,60;4,94;10261,80;3,89;
296,62;4,94;10265,10;3,89;
296,64;4,95;10263,90;3,89;
296,66;4,95;10267,20;3,89;
296,68;4,95;10268,40;3,89;
296,70;4,95;10272,75;3,89;
296,72;4,95;10270,50;3,89;
296,74;4,95;10272,75;3,89;
296,76;4,95;10271,70;3,89;
296,78;4,95;10276,05;3,89;
296,80;4,95;10273,80;3,89;
296,82;4,95;10276,05;3,89;
296,84;4,95;10279,35;3,89;
296,86;4,95;10278,30;3,89;
296,88;4,95;10280,40;3,89;
296,90;4,95;10282,65;3,89;
296,92;4,95;10284,90;3,89;
296,94;4,95;10285,95;3,89;
296,96;4,95;10289,25;3,89;
296,98;4,95;10288,20;3,89;
297,00;4,95;10288,20;3,89;
297,02;4,95;10290,30;3,89;
297,04;4,95;10290,30;3,89;
297,06;4,95;10293,60;3,89;
297,08;4,95;10294,80;3,89;
297,10;4,95;10293,60;3,89;
297,12;4,95;10296,90;3,90;
297,14;4,95;10297,95;3,90;
297,16;4,95;10301,25;3,90;
297,18;4,95;10302,45;3,90;
297,20;4,95;10305,75;3,90;
297,22;4,95;10304,55;3,90;
297,24;4,96;10305,75;3,90;
297,26;4,96;10306,80;3,90;
297,28;4,96;10307,85;3,90;
297,30;4,96;10309,05;3,90;
297,32;4,96;10310,10;3,90;
297,34;4,96;10311,15;3,90;
297,36;4,96;10311,15;3,90;
297,38;4,96;10313,40;3,90;
297,40;4,96;10317,75;3,90;
297,42;4,96;10317,75;3,90;
297,44;4,96;10320,00;3,90;
297,46;4,96;10318,95;3,90;
297,48;4,96;10320,00;3,90;
297,50;4,96;10320,00;3,90;
297,52;4,96;10322,25;3,90;
297,54;4,96;10324,35;3,90;
297,56;4,96;10324,35;3,90;
297,58;4,96;10326,60;3,90;
297,60;4,96;10328,85;3,90;
297,62;4,96;10332,15;3,90;
297,64;4,96;10332,15;3,90;
297,66;4,96;10333,20;3,90;
297,68;4,96;10335,45;3,90;
297,70;4,96;10334,25;3,90;
297,72;4,96;10336,50;3,91;
297,74;4,96;10337,55;3,91;
297,76;4,96;10338,75;3,91;
297,78;4,96;10336,50;3,91;
297,80;4,96;10342,05;3,91;
297,82;4,96;10342,05;3,91;
297,84;4,97;10344,15;3,91;
297,86;4,97;10344,15;3,91;
297,88;4,97;10349,70;3,91;
297,90;4,97;10351,95;3,91;
297,92;4,97;10349,70;3,91;
297,94;4,97;10349,70;3,91;
297,96;4,97;10351,95;3,91;
297,98;4,97;10353,00;3,91;
298,00;4,97;10355,10;3,91;
298,02;4,97;10355,10;3,91;
298,04;4,97;10357,35;3,91;
298,06;4,97;10357,35;3,91;
298,08;4,97;10358,40;3,91;
298,10;4,97;10362,90;3,91;
298,12;4,97;10365,00;3,91;
298,14;4,97;10366,20;3,91;
298,16;4,97;10367,25;3,91;
298,18;4,97;10369,50;3,91;
298,20;4,97;10367,25;3,91;
298,22;4,97;10370,55;3,91;
298,24;4,97;10370,55;3,91;
298,26;4,97;10370,55;3,91;
298,28;4,97;10372,80;3,91;
298,30;4,97;10374,90;3,91;
298,32;4,97;10376,10;3,92;
298,34;4,97;10377,15;3,92;
298,36;4,97;10381,50;3,92;
298,38;4,97;10382,70;3,92;
298,40;4,97;10381,50;3,92;
298,42;4,97;10384,80;3,92;
298,44;4,97;10382,70;3,92;
298,46;4,98;10386,00;3,92;
298,48;4,98;10388,10;3,92;
298,50;4,98;10389,30;3,92;
298,52;4,98;10390,35;3,92;
298,54;4,98;10390,35;3,92;
298,56;4,98;10394,70;3,92;
298,58;4,98;10395,90;3,92;
298,60;4,98;10396,95;3,92;
298,62;4,98;10396,95;3,92;
298,64;4,98;10399,20;3,92;
298,66;4,98;10400,25;3,92;
298,68;4,98;10399,20;3,92;
298,70;4,98;10402,50;3,92;
298,72;4,98;10402,50;3,92;
298,74;4,98;10402,50;3,92;
298,76;4,98;10406,85;3,92;
298,78;4,98;10407,90;3,92;
298,80;4,98;10410,15;3,92;
298,82;4,98;10410,15;3,92;
298,84;4,98;10411,20;3,92;
298,86;4,98;10412,25;3,92;
298,88;4,98;10415,55;3,92;
298,90;4,98;10414,50;3,92;
298,92;4,98;10414,50;3,93;
298,94;4,98;10417,80;3,93;
298,96;4,98;10418,85;3,93;
298,98;4,98;10420,05;3,93;
299,00;4,98;10421,10;3,93;
299,02;4,98;10424,40;3,93;
299,04;4,99;10425,45;3,93;
299,06;4,99;10427,70;3,93;
299,08;4,99;10428,75;3,93;
299,10;4,99;10431,00;3,93;
299,12;4,99;10431,00;3,93;
299,14;4,99;10432,05;3,93;
299,16;4,99;10433,25;3,93;
299,18;4,99;10434,30;3,93;
299,20;4,99;10436,55;3,93;
299,22;4,99;10435,35;3,93;
299,24;4,99;10435,35;3,93;
299,26;4,99;10437,60;3,93;
299,28;4,99;10443,15;3,93;
299,30;4,99;10441,95;3,93;
299,32;4,99;10444,20;3,93;
299,34;4,99;10447,50;3,93;
299,36;4,99;10445,25;3,93;
299,38;4,99;10444,20;3,93;
299,40;4,99;10449,75;3,93;
299,42;4,99;10450,80;3,93;
299,44;4,99;10449,75;3,93;
299,46;4,99;10450,80;3,93;
299,48;4,99;10451,85;3,93;
299,50;4,99;10457,40;3,93;
299,52;4,99;10457,40;3,94;
299,54;4,99;10460,70;3,94;
299,56;4,99;10461,75;3,94;
299,58;4,99;10460,70;3,94;
299,60;4,99;10461,75;3,94;
299,62;4,99;10461,75;3,94;
299,64;4,99;10464,00;3,94;
299,66;5,00;10464,00;3,94;
299,68;5,00;10467,30;3,94;
299,70;5,00;10467,30;3,94;
299,72;5,00;10468,35;3,94;
299,74;5,00;10470,60;3,94;
299,76;5,00;10471,65;3,94;
299,78;5,00;10474,95;3,94;
299,80;5,00;10477,20;3,94;
299,82;5,00;10477,20;3,94;
299,84;5,00;10478,25;3,94;
299,86;5,00;10479,30;3,94;
299,88;5,00;10482,60;3,94;
299,90;5,00;10479,30;3,94;
299,92;5,00;10482,60;3,94;
299,94;5,00;10483,80;3,94;
299,96;5,00;10485,90;3,94;
299,98;5,00;10487,10;3,94;
300,00;5,00;10489,20;3,94;
300,02;5,00;10493,70;3,94;
300,04;5,00;10491,45;3,94;
300,06;5,00;10494,75;3,94;
300,08;5,00;10494,75;3,94;
300,10;5,00;10494,75;3,94;
300,12;5,00;10495,80;3,95;
300,14;5,00;10497,00;3,95;
300,16;5,00;10498,05;3,95;
300,18;5,00;10499,10;3,95;
300,20;5,00;10503,60;3,95;
300,22;5,00;10503,60;3,95;
300,24;5,01;10504,65;3,95;
300,26;5,01;10503,60;3,95;
300,28;5,01;10510,20;3,95;
300,30;5,01;10510,20;3,95;
300,32;5,01;10510,20;3,95;
300,34;5,01;10512,30;3,95;
300,36;5,01;10512,30;3,95;
300,38;5,01;10512,30;3,95;
300,40;5,01;10513,50;3,95;
300,42;5,01;10517,85;3,95;
300,44;5,01;10516,80;3,95;
300,46;5,01;10521,15;3,95;
300,48;5,01;10521,15;3,95;
300,50;5,01;10526,70;3,95;
300,52;5,01;10524,45;3,95;
300,54;5,01;10524,45;3,95;
300,56;5,01;10526,70;3,95;
300,58;5,01;10526,70;3,95;
300,60;5,01;10527,75;3,95;
300,62;5,01;10527,75;3,95;
300,64;5,01;10532,10;3,95;
300,66;5,01;10533,15;3,95;
300,68;5,01;10533,15;3,95;
300,70;5,01;10536,45;3,95;
300,72;5,01;10538,70;3,96;
300,74;5,01;10536,45;3,96;
300,76;5,01;10542,00;3,96;
300,78;5,01;10540,95;3,96;
300,80;5,01;10543,05;3,96;
300,82;5,01;10543,05;3,96;
300,84;5,01;10546,35;3,96;
300,86;5,02;10545,30;3,96;
300,88;5,02;10548,60;3,96;
300,90;5,02;10549,65;3,96;
300,92;5,02;10550,85;3,96;
300,94;5,02;10551,90;3,96;
300,96;5,02;10556,25;3,96;
300,98;5,02;10556,25;3,96;
301,00;5,02;10556,25;3,96;
301,02;5,02;10559,55;3,96;
301,04;5,02;10558,50;3,96;
301,06;5,02;10562,85;3,96;
301,08;5,02;10560,75;3,96;
301,10;5,02;10562,85;3,96;
301,12;5,02;10562,85;3,96;
301,14;5,02;10565,10;3,96;
301,16;5,02;10567,35;3,96;
301,18;5,02;10567,35;3,96;
301,20;5,02;10570,65;3,96;
301,22;5,02;10573,95;3,96;
301,24;5,02;10573,95;3,96;
301,26;5,02;10575,00;3,96;
301,28;5,02;10575,00;3,96;
301,30;5,02;10577,25;3,96;
301,32;5,02;10576,05;3,97;
301,34;5,02;10579,35;3,97;
301,36;5,02;10582,65;3,97;
301,38;5,02;10581,60;3,97;
301,40;5,02;10581,60;3,97;
301,42;5,02;10583,85;3,97;
301,44;5,03;10587,00;3,97;
301,46;5,03;10589,25;3,97;
301,48;5,03;10592,55;3,97;
301,50;5,03;10590,30;3,97;
301,52;5,03;10592,55;3,97;
301,54;5,03;10591,50;3,97;
301,56;5,03;10593,60;3,97;
301,58;5,03;10594,80;3,97;
301,60;5,03;10596,90;3,97;
301,62;5,03;10599,15;3,97;
301,64;5,03;10599,15;3,97;
301,66;5,03;10602,45;3,97;
301,68;5,03;10603,50;3,97;
301,70;5,03;10603,50;3,97;
301,72;5,03;10606,80;3,97;
301,74;5,03;10606,80;3,97;
301,76;5,03;10606,80;3,97;
301,78;5,03;10609,05;3,97;
301,80;5,03;10610,10;3,97;
301,82;5,03;10612,35;3,97;
301,84;5,03;10612,35;3,97;
301,86;5,03;10614,60;3,97;
301,88;5,03;10615,65;3,97;
301,90;5,03;10620,00;3,98;
301,92;5,03;10620,00;3,98;
301,94;5,03;10624,50;3,98;
301,96;5,03;10622,25;3,98;
301,98;5,03;10622,25;3,98;
302,00;5,03;10623,30;3,98;
302,02;5,03;10627,80;3,98;
302,04;5,03;10628,85;3,98;
302,06;5,04;10627,80;3,98;
302,08;5,04;10629,90;3,98;
302,10;5,04;10631,10;3,98;
302,12;5,04;10629,90;3,98;
302,14;5,04;10635,45;3,98;
302,16;5,04;10636,50;3,98;
302,18;5,04;10635,45;3,98;
302,20;5,04;10638,75;3,98;
302,22;5,04;10638,75;3,98;
302,24;5,04;10641,00;3,98;
302,26;5,04;10642,05;3,98;
302,28;5,04;10642,05;3,98;
302,30;5,04;10645,35;3,98;
302,32;5,04;10645,35;3,98;
302,34;5,04;10646,40;3,98;
302,36;5,04;10649,70;3,98;
302,38;5,04;10654,05;3,98;
302,40;5,04;10651,95;3,98;
302,42;5,04;10654,05;3,98;
302,44;5,04;10656,30;3,98;
302,46;5,04;10657,35;3,98;
302,48;5,04;10658,55;3,98;
302,50;5,04;10659,60;3,98;
302,52;5,04;10659,60;3,99;
302,54;5,04;10660,65;3,99;
302,56;5,04;10663,95;3,99;
302,58;5,04;10665,15;3,99;
302,60;5,04;10666,20;3,99;
302,62;5,04;10668,45;3,99;
302,64;5,05;10669,50;3,99;
302,66;5,05;10669,50;3,99;
302,68;5,05;10672,80;3,99;
302,70;5,05;10672,80;3,99;
302,72;5,05;10671,75;3,99;
302,74;5,05;10676,10;3,99;
302,76;5,05;10676,10;3,99;
302,78;5,05;10676,10;3,99;
302,80;5,05;10680,45;3,99;
302,82;5,05;10680,45;3,99;
302,84;5,05;10682,70;3,99;
302,86;5,05;10684,95;3,99;
302,88;5,05;10687,05;3,99;
302,90;5,05;10687,05;3,99;
302,92;5,05;10689,30;3,99;
302,94;5,05;10690,35;3,99;
302,96;5,05;10691,55;3,99;
302,98;5,05;10690,35;3,99;
303,00;5,05;10692,60;3,99;
303,02;5,05;10693,65;3,99;
303,04;5,05;10696,95;3,99;
303,06;5,05;10698,15;3,99;
303,08;5,05;10699,20;3,99;
303,10;5,05;10701,30;4,00;
303,12;5,05;10701,30;4,00;
303,14;5,05;10704,60;4,00;
303,16;5,05;10702,50;4,00;
303,18;5,05;10705,80;4,00;
303,20;5,05;10706,85;4,00;
303,22;5,05;10709,10;4,00;
303,24;5,05;10709,10;4,00;
303,26;5,06;10710,15;4,00;
303,28;5,06;10713,45;4,00;
303,30;5,06;10713,45;4,00;
303,32;5,06;10716,75;4,00;
303,34;5,06;10716,75;4,00;
303,36;5,06;10721,10;4,00;
303,38;5,06;10721,10;4,00;
303,40;5,06;10721,10;4,00;
303,42;5,06;10724,40;4,00;
303,44;5,06;10723,35;4,00;
303,46;5,06;10723,35;4,00;
303,48;5,06;10724,40;4,00;
303,50;5,06;10726,65;4,00;
303,52;5,06;10731,00;4,00;
303,54;5,06;10729,95;4,00;
303,56;5,06;10729,95;4,00;
303,58;5,06;10734,30;4,00;
303,60;5,06;10734,30;4,00;
303,62;5,06;10735,50;4,00;
303,64;5,06;10736,55;4,00;
303,66;5,06;10737,60;4,00;
303,68;5,06;10742,10;4,00;
303,70;5,06;10738,80;4,00;
303,72;5,06;10742,10;4,01;
303,74;5,06;10742,10;4,01;
303,76;5,06;10744,20;4,01;
303,78;5,06;10746,45;4,01;
303,80;5,06;10748,70;4,01;
303,82;5,06;10752,00;4,01;
303,84;5,07;10750,80;4,01;
303,86;5,07;10753,05;4,01;
303,88;5,07;10754,10;4,01;
303,90;5,07;10755,30;4,01;
303,92;5,07;10755,30;4,01;
303,94;5,07;10756,35;4,01;
303,96;5,07;10758,45;4,01;
303,98;5,07;10757,40;4,01;
304,00;5,07;10760,70;4,01;
304,02;5,07;10762,95;4,01;
304,04;5,07;10764,00;4,01;
304,06;5,07;10757,40;4,01;
304,08;5,07;10757,40;4,01;
304,10;5,07;10761,75;4,01;
304,12;5,07;10760,70;4,01;
304,14;5,07;10761,75;4,01;
304,16;5,07;10765,05;4,01;
304,18;5,07;10765,05;4,01;
304,20;5,07;10764,00;4,01;
304,22;5,07;10768,35;4,01;
304,24;5,07;10768,35;4,01;
304,26;5,07;10769,55;4,01;
304,28;5,07;10771,65;4,01;
304,30;5,07;10772,85;4,02;
304,32;5,07;10776,15;4,02;
304,34;5,07;10777,20;4,02;
304,36;5,07;10777,20;4,02;
304,38;5,07;10779,45;4,02;
304,40;5,07;10778,25;4,02;
304,42;5,07;10781,55;4,02;
304,44;5,07;10781,55;4,02;
304,46;5,08;10780,50;4,02;
304,48;5,08;10784,85;4,02;
304,50;5,08;10788,15;4,02;
304,52;5,08;10788,15;4,02;
304,54;5,08;10789,35;4,02;
304,56;5,08;10790,40;4,02;
304,58;5,08;10793,70;4,02;
304,60;5,08;10791,45;4,02;
304,62;5,08;10794,75;4,02;
304,64;5,08;10794,75;4,02;
304,66;5,08;10798,05;4,02;
304,68;5,08;10798,05;4,02;
304,70;5,08;10799,25;4,02;
304,72;5,08;10800,30;4,02;
304,74;5,08;10804,65;4,02;
304,76;5,08;10806,90;4,02;
304,78;5,08;10806,90;4,02;
304,80;5,08;10809,15;4,02;
304,82;5,08;10807,95;4,02;
304,84;5,08;10810,20;4,02;
304,86;5,08;10812,45;4,02;
304,88;5,08;10812,45;4,02;
304,90;5,08;10813,50;4,02;
304,92;5,08;10813,50;4,03;
304,94;5,08;10816,80;4,03;
304,96;5,08;10817,85;4,03;
304,98;5,08;10818,90;4,03;
305,00;5,08;10823,40;4,03;
305,02;5,08;10822,20;4,03;
305,04;5,09;10824,45;4,03;
305,06;5,09;10825,50;4,03;
305,08;5,09;10824,45;4,03;
305,10;5,09;10826,70;4,03;
305,12;5,09;10828,80;4,03;
305,14;5,09;10830,00;4,03;
305,16;5,09;10832,10;4,03;
305,18;5,09;10833,30;4,03;
305,20;5,09;10833,30;4,03;
305,22;5,09;10837,65;4,03;
305,24;5,09;10836,60;4,03;
305,26;5,09;10840,95;4,03;
305,28;5,09;10842,00;4,03;
305,30;5,09;10844,25;4,03;
305,32;5,09;10843,20;4,03;
305,34;5,09;10845,30;4,03;
