
Zeit;Weg;Kraft;Länge;
153,82;5,13;8809,80;3,70;
153,84;5,13;8811,00;3,70;
153,86;5,13;8816,40;3,70;
153,88;5,13;8815,35;3,70;
153,90;5,13;8818,65;3,71;
153,92;5,13;8820,90;3,71;
153,94;5,13;8824,20;3,71;
153,96;5,14;8829,60;3,71;
153,98;5,14;8829,60;3,71;
154,00;5,14;8834,10;3,71;
154,02;5,14;8835,15;3,71;
154,04;5,14;8837,40;3,71;
154,06;5,14;8840,70;3,71;
154,08;5,14;8842,80;3,71;
154,10;5,14;8846,10;3,71;
154,12;5,14;8845,05;3,71;
154,14;5,14;8850,60;3,71;
154,16;5,14;8851,65;3,71;
154,18;5,14;8857,05;3,71;
154,20;5,14;8857,05;3,72;
154,22;5,14;8860,35;3,72;
154,24;5,14;8862,60;3,72;
154,26;5,14;8864,85;3,72;
154,28;5,15;8869,20;3,72;
154,30;5,15;8869,20;3,72;
154,32;5,15;8873,55;3,72;
154,34;5,15;8876,85;3,72;
154,36;5,15;8878,05;3,72;
154,38;5,15;8880,15;3,72;
154,40;5,15;8883,45;3,72;
154,42;5,15;8887,95;3,72;
154,44;5,15;8887,95;3,72;
154,46;5,15;8893,35;3,72;
154,48;5,15;8893,35;3,72;
154,50;5,15;8896,65;3,73;
154,52;5,15;8898,90;3,73;
154,54;5,15;8901,15;3,73;
154,56;5,15;8905,50;3,73;
154,58;5,16;8906,55;3,73;
154,60;5,16;8908,80;3,73;
154,62;5,16;8912,10;3,73;
154,64;5,16;8914,35;3,73;
154,66;5,16;8916,45;3,73;
154,68;5,16;8920,80;3,73;
154,70;5,16;8923,05;3,73;
154,72;5,16;8925,30;3,73;
154,74;5,16;8928,60;3,73;
154,76;5,16;8926,35;3,73;
154,78;5,16;8935,20;3,73;
154,80;5,16;8936,25;3,74;
154,82;5,16;8938,50;3,74;
154,84;5,16;8940,60;3,74;
154,86;5,16;8940,60;3,74;
154,88;5,17;8945,10;3,74;
154,90;5,17;8947,20;3,74;
154,92;5,17;8952,75;3,74;
154,94;5,17;8953,80;3,74;
154,96;5,17;8957,10;3,74;
154,98;5,17;8959,35;3,74;
155,00;5,17;8958,30;3,74;
155,02;5,17;8964,90;3,74;
155,04;5,17;8968,20;3,74;
155,06;5,17;8967,00;3,74;
155,08;5,17;8972,55;3,74;
155,10;5,17;8973,60;3,75;
155,12;5,17;8976,90;3,75;
155,14;5,17;8979,15;3,75;
155,16;5,18;8982,45;3,75;
155,18;5,18;8985,75;3,75;
155,20;5,18;8986,80;3,75;
155,22;5,18;8990,10;3,75;
155,24;5,18;8991,15;3,75;
155,26;5,18;8993,40;3,75;
155,28;5,18;8997,75;3,75;
155,30;5,18;9000,00;3,75;
155,32;5,18;9001,05;3,75;
155,34;5,18;9003,30;3,75;
155,36;5,18;9006,60;3,75;
155,38;5,18;9012,15;3,75;
155,40;5,18;9015,45;3,76;
155,42;5,18;9016,50;3,76;
155,44;5,18;9018,75;3,76;
155,46;5,18;9017,55;3,76;
155,48;5,19;9023,10;3,76;
155,50;5,19;9025,35;3,76;
155,52;5,19;9027,45;3,76;
155,54;5,19;9031,80;3,76;
155,56;5,19;9033,00;3,76;
155,58;5,19;9035,10;3,76;
155,60;5,19;9038,40;3,76;
155,62;5,19;9045,00;3,76;
155,64;5,19;9043,95;3,76;
155,66;5,19;9047,25;3,76;
155,68;5,19;9048,30;3,76;
155,70;5,19;9051,60;3,77;
155,72;5,19;9053,85;3,77;
155,74;5,19;9057,15;3,77;
155,76;5,19;9058,20;3,77;
155,78;5,20;9062,70;3,77;
155,80;5,20;9063,75;3,77;
155,82;5,20;9066,00;3,77;
155,84;5,20;9072,60;3,77;
155,86;5,20;9073,65;3,77;
155,88;5,20;9079,20;3,77;
155,90;5,20;9078,00;3,77;
155,92;5,20;9080,25;3,77;
155,94;5,20;9081,30;3,77;
155,96;5,20;9087,90;3,77;
155,98;5,20;9087,90;3,77;
156,00;5,20;9093,45;3,78;
156,02;5,20;9093,45;3,78;
156,04;5,20;9096,75;3,78;
156,06;5,20;9097,80;3,78;
156,08;5,21;9101,10;3,78;
156,10;5,21;9106,65;3,78;
156,12;5,21;9107,70;3,78;
156,14;5,21;9109,95;3,78;
156,16;5,21;9108,75;3,78;
156,18;5,21;9113,25;3,78;
156,20;5,21;9118,65;3,78;
156,22;5,21;9119,85;3,78;
156,24;5,21;9124,20;3,78;
156,26;5,21;9125,25;3,78;
156,28;5,21;9125,25;3,78;
156,30;5,21;9128,55;3,79;
156,32;5,21;9134,10;3,79;
156,34;5,21;9136,35;3,79;
156,36;5,22;9140,70;3,79;
156,38;5,22;9140,70;3,79;
156,40;5,22;9140,70;3,79;
156,42;5,22;9145,05;3,79;
156,44;5,22;9148,35;3,79;
156,46;5,22;9150,60;3,79;
156,48;5,22;9154,95;3,79;
156,50;5,22;9156,00;3,79;
156,52;5,22;9157,20;3,79;
156,54;5,22;9159,30;3,79;
156,56;5,22;9162,60;3,79;
156,58;5,22;9169,20;3,79;
156,60;5,22;9169,20;3,80;
156,62;5,22;9170,40;3,80;
156,64;5,22;9174,75;3,80;
156,66;5,22;9177,00;3,80;
156,68;5,23;9179,10;3,80;
156,70;5,23;9183,60;3,80;
156,72;5,23;9184,65;3,80;
156,74;5,23;9184,65;3,80;
156,76;5,23;9187,95;3,80;
156,78;5,23;9191,25;3,80;
156,80;5,23;9195,60;3,80;
156,82;5,23;9197,85;3,80;
156,84;5,23;9203,25;3,80;
156,86;5,23;9203,25;3,80;
156,88;5,23;9203,25;3,80;
156,90;5,23;9207,75;3,81;
156,92;5,23;9211,05;3,81;
156,94;5,23;9213,15;3,81;
156,96;5,23;9215,40;3,81;
156,98;5,24;9219,75;3,81;
157,00;5,24;9216,45;3,81;
157,02;5,24;9224,25;3,81;
157,04;5,24;9226,35;3,81;
157,06;5,24;9230,85;3,81;
157,08;5,24;9231,90;3,81;
157,10;5,24;9234,15;3,81;
157,12;5,24;9234,15;3,81;
157,14;5,24;9237,45;3,81;
157,16;5,24;9242,85;3,81;
157,18;5,24;9244,05;3,81;
157,20;5,24;9244,05;3,82;
157,22;5,24;9249,45;3,82;
157,24;5,24;9249,45;3,82;
157,26;5,24;9251,70;3,82;
157,28;5,25;9257,25;3,82;
157,30;5,25;9261,60;3,82;
157,32;5,25;9263,70;3,82;
157,34;5,25;9264,90;3,82;
157,36;5,25;9264,90;3,82;
157,38;5,25;9270,30;3,82;
157,40;5,25;9271,50;3,82;
157,42;5,25;9276,90;3,82;
157,44;5,25;9279,15;3,82;
157,46;5,25;9279,15;3,82;
157,48;5,25;9282,45;3,82;
157,50;5,25;9285,75;3,83;
157,52;5,25;9290,10;3,83;
157,54;5,25;9294,60;3,83;
157,56;5,25;9295,65;3,83;
157,58;5,26;9295,65;3,83;
157,60;5,26;9300,00;3,83;
157,62;5,26;9300,00;3,83;
157,64;5,26;9304,50;3,83;
157,66;5,26;9307,80;3,83;
157,68;5,26;9308,85;3,83;
157,70;5,26;9313,20;3,83;
157,72;5,26;9314,40;3,83;
157,74;5,26;9319,80;3,83;
157,76;5,26;9323,10;3,83;
157,78;5,26;9324,15;3,83;
157,80;5,26;9326,40;3,84;
157,82;5,26;9328,65;3,84;
157,84;5,26;9331,95;3,84;
157,86;5,26;9330,75;3,84;
157,88;5,27;9338,55;3,84;
157,90;5,27;9339,60;3,84;
157,92;5,27;9342,90;3,84;
157,94;5,27;9343,95;3,84;
157,96;5,27;9345,15;3,84;
157,98;5,27;9350,55;3,84;
158,00;5,27;9352,80;3,84;
158,02;5,27;9358,35;3,84;
158,04;5,27;9359,40;3,84;
158,06;5,27;9359,40;3,84;
158,08;5,27;9362,70;3,84;
158,10;5,27;9364,95;3,85;
158,12;5,27;9369,30;3,85;
158,14;5,27;9372,60;3,85;
158,16;5,27;9373,65;3,85;
158,18;5,28;9376,95;3,85;
158,20;5,28;9376,95;3,85;
158,22;5,28;9382,50;3,85;
158,24;5,28;9385,80;3,85;
158,26;5,28;9387,90;3,85;
158,28;5,28;9391,20;3,85;
158,30;5,28;9392,40;3,85;
158,32;5,28;9394,50;3,85;
158,34;5,28;9397,80;3,85;
158,36;5,28;9401,10;3,85;
158,38;5,28;9402,30;3,85;
158,40;5,28;9407,70;3,86;
158,42;5,28;9407,70;3,86;
158,44;5,28;9409,95;3,86;
158,46;5,28;9413,25;3,86;
158,48;5,29;9418,80;3,86;
158,50;5,29;9419,85;3,86;
158,52;5,29;9422,10;3,86;
158,54;5,29;9425,40;3,86;
158,56;5,29;9426,45;3,86;
158,58;5,29;9430,80;3,86;
158,60;5,29;9433,05;3,86;
158,62;5,29;9436,35;3,86;
158,64;5,29;9436,35;3,86;
158,66;5,29;9439,65;3,86;
158,68;5,29;9444,00;3,86;
158,70;5,29;9446,25;3,87;
158,72;5,29;9451,65;3,87;
158,74;5,29;9451,65;3,87;
158,76;5,29;9453,90;3,87;
158,78;5,30;9456,15;3,87;
158,80;5,30;9458,25;3,87;
158,82;5,30;9461,55;3,87;
158,84;5,30;9464,85;3,87;
158,86;5,30;9467,10;3,87;
158,88;5,30;9470,40;3,87;
158,90;5,30;9471,45;3,87;
158,92;5,30;9473,70;3,87;
158,94;5,30;9479,25;3,87;
158,96;5,30;9483,60;3,87;
158,98;5,30;9486,90;3,87;
159,00;5,30;9483,60;3,88;
159,02;5,30;9492,30;3,88;
159,04;5,30;9489,15;3,88;
159,06;5,30;9492,30;3,88;
159,08;5,31;9496,80;3,88;
159,10;5,31;9500,10;3,88;
159,12;5,31;9504,45;3,88;
159,14;5,31;9505,50;3,88;
159,16;5,31;9505,50;3,88;
159,18;5,31;9510,00;3,88;
159,20;5,31;9515,40;3,88;
159,22;5,31;9517,65;3,88;
159,24;5,31;9516,60;3,88;
159,26;5,31;9520,95;3,88;
159,28;5,31;9525,30;3,88;
159,30;5,31;9525,30;3,89;
159,32;5,31;9528,60;3,89;
159,34;5,31;9531,90;3,89;
159,36;5,31;9534,15;3,89;
159,38;5,32;9535,20;3,89;
159,40;5,32;9539,70;3,89;
159,42;5,32;9543,00;3,89;
159,44;5,32;9547,35;3,89;
159,46;5,32;9549,45;3,89;
159,48;5,32;9551,70;3,89;
159,50;5,32;9550,65;3,89;
159,52;5,32;9557,25;3,89;
159,54;5,32;9557,25;3,89;
159,56;5,32;9562,65;3,89;
159,58;5,32;9563,85;3,89;
159,60;5,32;9565,95;3,90;
159,62;5,32;9568,20;3,90;
159,64;5,32;9571,50;3,90;
159,66;5,33;9575,85;3,90;
159,68;5,33;9578,10;3,90;
159,70;5,33;9581,40;3,90;
159,72;5,33;9582,45;3,90;
159,74;5,33;9582,45;3,90;
159,76;5,33;9586,95;3,90;
159,78;5,33;9591,30;3,90;
159,80;5,33;9593,55;3,90;
159,82;5,33;9597,90;3,90;
159,84;5,33;9596,85;3,90;
159,86;5,33;9600,15;3,90;
159,88;5,33;9604,50;3,90;
159,90;5,33;9608,85;3,91;
159,92;5,33;9607,80;3,91;
159,94;5,33;9615,45;3,91;
159,96;5,33;9613,20;3,91;
159,98;5,34;9617,70;3,91;
160,00;5,34;9619,80;3,91;
160,02;5,34;9623,10;3,91;
160,04;5,34;9625,35;3,91;
160,06;5,34;9627,60;3,91;
160,08;5,34;9631,95;3,91;
160,10;5,34;9631,95;3,91;
160,12;5,34;9636,30;3,91;
160,14;5,34;9639,60;3,91;
160,16;5,34;9644,10;3,91;
160,18;5,34;9645,15;3,91;
160,20;5,34;9646,20;3,92;
160,22;5,34;9648,45;3,92;
160,24;5,34;9651,75;3,92;
160,26;5,35;9656,10;3,92;
160,28;5,35;9660,60;3,92;
160,30;5,35;9660,60;3,92;
160,32;5,35;9661,65;3,92;
160,34;5,35;9664,95;3,92;
160,36;5,35;9668,25;3,92;
160,38;5,35;9672,60;3,92;
160,40;5,35;9675,90;3,92;
160,42;5,35;9678,15;3,92;
160,44;5,35;9678,15;3,92;
160,46;5,35;9682,50;3,92;
160,48;5,35;9684,75;3,92;
160,50;5,35;9686,85;3,93;
160,52;5,35;9690,15;3,93;
160,54;5,35;9693,45;3,93;
160,56;5,35;9694,65;3,93;
160,58;5,36;9696,75;3,93;
160,60;5,36;9702,30;3,93;
160,62;5,36;9705,60;3,93;
160,64;5,36;9706,65;3,93;
160,66;5,36;9712,20;3,93;
160,68;5,36;9709,95;3,93;
160,70;5,36;9714,45;3,93;
160,72;5,36;9714,45;3,93;
160,74;5,36;9720,90;3,93;
160,76;5,36;9724,20;3,93;
160,78;5,36;9725,40;3,93;
160,80;5,36;9727,50;3,94;
160,82;5,36;9730,80;3,94;
160,84;5,36;9733,05;3,94;
160,86;5,37;9740,70;3,94;
160,88;5,37;9739,65;3,94;
160,90;5,37;9741,90;3,94;
160,92;5,37;9745,20;3,94;
160,94;5,37;9746,25;3,94;
160,96;5,37;9747,30;3,94;
160,98;5,37;9753,90;3,94;
161,00;5,37;9758,40;3,94;
161,02;5,37;9757,20;3,94;
161,04;5,37;9758,40;3,94;
161,06;5,37;9761,70;3,94;
161,08;5,37;9767,10;3,94;
161,10;5,37;9770,40;3,95;
161,12;5,37;9772,65;3,95;
161,14;5,37;9773,70;3,95;
161,16;5,37;9777,00;3,95;
161,18;5,38;9779,25;3,95;
161,20;5,38;9781,35;3,95;
161,22;5,38;9785,85;3,95;
161,24;5,38;9786,90;3,95;
161,26;5,38;9792,45;3,95;
161,28;5,38;9792,45;3,95;
161,30;5,38;9794,55;3,95;
161,32;5,38;9797,85;3,95;
161,34;5,38;9802,35;3,95;
161,36;5,38;9804,45;3,95;
161,38;5,38;9805,65;3,95;
161,40;5,38;9810,00;3,96;
161,42;5,38;9811,05;3,96;
161,44;5,38;9816,60;3,96;
161,46;5,38;9816,60;3,96;
161,48;5,39;9822,15;3,96;
161,50;5,39;9819,90;3,96;
161,52;5,39;9826,50;3,96;
161,54;5,39;9826,50;3,96;
161,56;5,39;9832,05;3,96;
161,58;5,39;9835,20;3,96;
161,60;5,39;9837,45;3,96;
161,62;5,39;9839,70;3,96;
161,64;5,39;9840,75;3,96;
161,66;5,39;9844,05;3,96;
161,68;5,39;9846,30;3,96;
161,70;5,39;9850,65;3,97;
161,72;5,39;9851,70;3,97;
161,74;5,39;9855,00;3,97;
161,76;5,39;9856,20;3,97;
161,78;5,40;9860,55;3,97;
161,80;5,40;9863,85;3,97;
161,82;5,40;9869,40;3,97;
161,84;5,40;9867,15;3,97;
161,86;5,40;9872,70;3,97;
161,88;5,40;9871,50;3,97;
161,90;5,40;9878,10;3,97;
161,92;5,40;9878,10;3,97;
161,94;5,40;9883,65;3,97;
161,96;5,40;9885,90;3,97;
161,98;5,40;9888,00;3,97;
162,00;5,40;9886,95;3,98;
162,02;5,40;9893,55;3,98;
162,04;5,40;9897,90;3,98;
162,06;5,41;9900,15;3,98;
162,08;5,41;9901,20;3,98;
162,10;5,41;9905,55;3,98;
162,12;5,41;9904,50;3,98;
162,14;5,41;9907,80;3,98;
162,16;5,41;9912,15;3,98;
162,18;5,41;9915,45;3,98;
162,20;5,41;9917,70;3,98;
162,22;5,41;9918,75;3,98;
162,24;5,41;9922,05;3,98;
162,26;5,41;9926,55;3,98;
162,28;5,41;9926,55;3,98;
162,30;5,41;9933,15;3,99;
162,32;5,41;9934,20;3,99;
162,34;5,41;9935,25;3,99;
162,36;5,41;9939,75;3,99;
162,38;5,42;9943,05;3,99;
162,40;5,42;9943,05;3,99;
162,42;5,42;9949,50;3,99;
162,44;5,42;9949,50;3,99;
162,46;5,42;9951,75;3,99;
162,48;5,42;9954,00;3,99;
162,50;5,42;9958,35;3,99;
162,52;5,42;9961,65;3,99;
162,54;5,42;9964,95;3,99;
162,56;5,42;9968,25;3,99;
162,58;5,42;9964,95;3,99;
162,60;5,42;9970,50;4,00;
162,62;5,42;9974,85;4,00;
162,64;5,42;9978,15;4,00;
162,66;5,42;9979,20;4,00;
162,68;5,43;9981,45;4,00;
162,70;5,43;9982,50;4,00;
162,72;5,43;9988,05;4,00;
162,74;5,43;9988,05;4,00;
162,76;5,43;9993,60;4,00;
162,78;5,43;9996,90;4,00;
162,80;5,43;9999,00;4,00;
162,82;5,43;10000,20;4,00;
162,84;5,43;10000,20;4,00;
162,86;5,43;10005,60;4,00;
162,88;5,43;10009,95;4,00;
162,90;5,43;10013,25;4,01;
162,92;5,43;10014,45;4,01;
162,94;5,43;10016,55;4,01;
162,96;5,43;10018,80;4,01;
162,98;5,44;10022,10;4,01;
163,00;5,44;10028,70;4,01;
163,02;5,44;10029,75;4,01;
163,04;5,44;10032,00;4,01;
163,06;5,44;10032,00;4,01;
163,08;5,44;10035,30;4,01;
163,10;5,44;10040,85;4,01;
163,12;5,44;10042,95;4,01;
163,14;5,44;10046,25;4,01;
163,16;5,44;10045,20;4,01;
163,18;5,44;10049,55;4,01;
163,20;5,44;10051,80;4,02;
163,22;5,44;10055,10;4,02;
163,24;5,44;10060,65;4,02;
163,26;5,45;10061,70;4,02;
163,28;5,45;10066,05;4,02;
163,30;5,45;10066,05;4,02;
163,32;5,45;10070,40;4,02;
163,34;5,45;10069,35;4,02;
163,36;5,45;10075,95;4,02;
163,38;5,45;10078,20;4,02;
163,40;5,45;10081,50;4,02;
163,42;5,45;10080,30;4,02;
163,44;5,45;10088,10;4,02;
163,46;5,45;10089,15;4,02;
163,48;5,45;10092,45;4,02;
163,50;5,45;10096,80;4,03;
163,52;5,45;10095,75;4,03;
163,54;5,45;10100,10;4,03;
163,56;5,45;10101,30;4,03;
163,58;5,46;10107,90;4,03;
163,60;5,46;10108,95;4,03;
163,62;5,46;10108,95;4,03;
163,64;5,46;10111,20;4,03;
163,66;5,46;10116,60;4,03;
163,68;5,46;10116,60;4,03;
163,70;5,46;10122,15;4,03;
163,72;5,46;10126,50;4,03;
163,74;5,46;10126,50;4,03;
163,76;5,46;10129,80;4,03;
163,78;5,46;10132,05;4,03;
163,80;5,46;10134,15;4,04;
163,82;5,46;10136,40;4,04;
163,84;5,46;10139,70;4,04;
163,86;5,46;10144,05;4,04;
163,88;5,47;10146,30;4,04;
163,90;5,47;10148,55;4,04;
163,92;5,47;10150,65;4,04;
163,94;5,47;10157,25;4,04;
163,96;5,47;10159,50;4,04;
163,98;5,47;10159,50;4,04;
164,00;5,47;10163,85;4,04;
164,02;5,47;10165,05;4,04;
164,04;5,47;10167,15;4,04;
164,06;5,47;10170,45;4,04;
164,08;5,47;10176,00;4,04;
164,10;5,47;10176,00;4,05;
164,12;5,47;10178,25;4,05;
164,14;5,47;10181,40;4,05;
164,16;5,47;10184,70;4,05;
164,18;5,48;10188,00;4,05;
164,20;5,48;10192,50;4,05;
164,22;5,48;10193,55;4,05;
164,24;5,48;10193,55;4,05;
164,26;5,48;10195,80;4,05;
164,28;5,48;10200,15;4,05;
164,30;5,48;10203,45;4,05;
164,32;5,48;10206,75;4,05;
164,34;5,48;10210,05;4,05;
164,36;5,48;10210,05;4,05;
164,38;5,48;10212,30;4,05;
164,40;5,48;10218,90;4,06;
164,42;5,48;10221,00;4,06;
164,44;5,48;10225,50;4,06;
164,46;5,48;10226,55;4,06;
164,48;5,49;10227,60;4,06;
164,50;5,49;10232,10;4,06;
164,52;5,49;10232,10;4,06;
164,54;5,49;10237,50;4,06;
164,56;5,49;10240,80;4,06;
164,58;5,49;10244,10;4,06;
164,60;5,49;10243,05;4,06;
164,62;5,49;10247,40;4,06;
164,64;5,49;10249,65;4,06;
164,66;5,49;10256,25;4,06;
164,68;5,49;10258,35;4,06;
164,70;5,49;10261,65;4,07;
164,72;5,49;10259,55;4,07;
164,74;5,49;10262,85;4,07;
164,76;5,49;10266,15;4,07;
164,78;5,50;10271,55;4,07;
164,80;5,50;10271,55;4,07;
164,82;5,50;10276,05;4,07;
164,84;5,50;10276,05;4,07;
164,86;5,50;10280,40;4,07;
164,88;5,50;10284,75;4,07;
164,90;5,50;10285,95;4,07;
164,92;5,50;10291,35;4,07;
164,94;5,50;10292,55;4,07;
164,96;5,50;10293,60;4,07;
164,98;5,50;10296,90;4,07;
165,00;5,50;10300,20;4,08;
165,02;5,50;10305,60;4,08;
165,04;5,50;10304,55;4,08;
165,06;5,50;10310,10;4,08;
165,08;5,51;10310,10;4,08;
165,10;5,51;10314,45;4,08;
165,12;5,51;10316,70;4,08;
165,14;5,51;10320,00;4,08;
165,16;5,51;10323,30;4,08;
165,18;5,51;10325,40;4,08;
165,20;5,51;10326,60;4,08;
165,22;5,51;10330,95;4,08;
165,24;5,51;10334,25;4,08;
165,26;5,51;10338,60;4,08;
165,28;5,51;10338,60;4,08;
165,30;5,51;10341,90;4,09;
165,32;5,51;10345,20;4,09;
165,34;5,51;10348,50;4,09;
165,36;5,52;10350,75;4,09;
165,38;5,52;10354,05;4,09;
165,40;5,52;10356,15;4,09;
165,42;5,52;10359,45;4,09;
165,44;5,52;10360,65;4,09;
165,46;5,52;10363,95;4,09;
165,48;5,52;10367,25;4,09;
165,50;5,52;10371,60;4,09;
165,52;5,52;10373,85;4,09;
165,54;5,52;10377,15;4,09;
165,56;5,52;10375,95;4,09;
165,58;5,52;10380,45;4,09;
165,60;5,52;10387,05;4,10;
165,62;5,52;10385,85;4,10;
165,64;5,52;10390,35;4,10;
165,66;5,52;10392,45;4,10;
165,68;5,53;10395,75;4,10;
165,70;5,53;10396,95;4,10;
165,72;5,53;10399,05;4,10;
165,74;5,53;10402,35;4,10;
165,76;5,53;10404,60;4,10;
165,78;5,53;10408,95;4,10;
165,80;5,53;10410,00;4,10;
165,82;5,53;10414,50;4,10;
165,84;5,53;10417,80;4,10;
165,86;5,53;10423,20;4,10;
165,88;5,53;10424,40;4,10;
165,90;5,53;10427,70;4,11;
165,92;5,53;10429,80;4,11;
165,94;5,53;10432,05;4,11;
165,96;5,53;10435,35;4,11;
165,98;5,54;10439,70;4,11;
166,00;5,54;10439,70;4,11;
166,02;5,54;10444,20;4,11;
166,04;5,54;10444,20;4,11;
166,06;5,54;10448,55;4,11;
166,08;5,54;10450,80;4,11;
166,10;5,54;10455,15;4,11;
166,12;5,54;10459,50;4,11;
166,14;5,54;10459,50;4,11;
166,16;5,54;10460,70;4,11;
166,18;5,54;10464,00;4,11;
166,20;5,54;10466,10;4,12;
166,22;5,54;10472,70;4,12;
166,24;5,54;10473,75;4,12;
166,26;5,54;10476,00;4,12;
166,28;5,55;10478,25;4,12;
166,30;5,55;10481,55;4,12;
166,32;5,55;10484,85;4,12;
166,34;5,55;10490,25;4,12;
166,36;5,55;10490,25;4,12;
166,38;5,55;10492,50;4,12;
166,40;5,55;10495,80;4,12;
166,42;5,55;10495,80;4,12;
166,44;5,55;10503,45;4,12;
166,46;5,55;10502,40;4,12;
166,48;5,55;10510,05;4,12;
166,50;5,55;10510,05;4,13;
166,52;5,55;10512,30;4,13;
166,54;5,55;10515,60;4,13;
166,56;5,56;10518,90;4,13;
166,58;5,56;10524,45;4,13;
166,60;5,56;10524,45;4,13;
166,62;5,56;10526,55;4,13;
166,64;5,56;10528,80;4,13;
166,66;5,56;10530,90;4,13;
166,68;5,56;10534,20;4,13;
166,70;5,56;10538,70;4,13;
166,72;5,56;10542,00;4,13;
166,74;5,56;10543,05;4,13;
166,76;5,56;10546,35;4,13;
166,78;5,56;10548,60;4,13;
166,80;5,56;10555,20;4,14;
166,82;5,56;10555,20;4,14;
166,84;5,56;10558,50;4,14;
166,86;5,56;10559,55;4,14;
166,88;5,57;10561,80;4,14;
166,90;5,57;10568,40;4,14;
166,92;5,57;10569,45;4,14;
166,94;5,57;10573,80;4,14;
166,96;5,57;10575,00;4,14;
166,98;5,57;10578,30;4,14;
167,00;5,57;10579,35;4,14;
167,02;5,57;10582,65;4,14;
167,04;5,57;10585,95;4,14;
167,06;5,57;10590,30;4,14;
167,08;5,57;10592,55;4,14;
167,10;5,57;10593,60;4,15;
167,12;5,57;10594,65;4,15;
167,14;5,57;10596,90;4,15;
167,16;5,57;10602,45;4,15;
167,18;5,58;10604,55;4,15;
167,20;5,58;10610,10;4,15;
167,22;5,58;10607,85;4,15;
167,24;5,58;10611,15;4,15;
167,26;5,58;10614,45;4,15;
167,28;5,58;10620,00;4,15;
167,30;5,58;10624,35;4,15;
167,32;5,58;10625,55;4,15;
167,34;5,58;10626,60;4,15;
167,36;5,58;10629,90;4,15;
167,38;5,58;10633,20;4,15;
167,40;5,58;10636,50;4,16;
167,42;5,58;10638,75;4,16;
167,44;5,58;10641,90;4,16;
167,46;5,58;10644,15;4,16;
167,48;5,59;10643,10;4,16;
167,50;5,59;10650,75;4,16;
167,52;5,59;10654,05;4,16;
167,54;5,59;10655,10;4,16;
167,56;5,59;10658,40;4,16;
167,58;5,59;10659,60;4,16;
167,60;5,59;10661,70;4,16;
167,62;5,59;10666,20;4,16;
167,64;5,59;10669,50;4,16;
167,66;5,59;10670,55;4,16;
167,68;5,59;10673,85;4,16;
167,70;5,59;10677,15;4,17;
167,72;5,59;10678,20;4,17;
167,74;5,59;10681,50;4,17;
167,76;5,60;10687,05;4,17;
167,78;5,60;10688,10;4,17;
167,80;5,60;10691,40;4,17;
167,82;5,60;10692,60;4,17;
167,84;5,60;10694,70;4,17;
167,86;5,60;10700,25;4,17;
167,88;5,60;10700,25;4,17;
167,90;5,60;10704,60;4,17;
167,92;5,60;10707,90;4,17;
167,94;5,60;10710,15;4,17;
167,96;5,60;10711,20;4,17;
167,98;5,60;10720,05;4,17;
168,00;5,60;10722,15;4,18;
168,02;5,60;10721,10;4,18;
168,04;5,60;10726,65;4,18;
168,06;5,60;10726,65;4,18;
168,08;5,61;10731,00;4,18;
168,10;5,61;10732,05;4,18;
168,12;5,61;10737,60;4,18;
168,14;5,61;10739,85;4,18;
168,16;5,61;10741,95;4,18;
168,18;5,61;10743,15;4,18;
168,20;5,61;10745,25;4,18;
168,22;5,61;10751,85;4,18;
168,24;5,61;10754,10;4,18;
168,26;5,61;10758,45;4,18;
168,28;5,61;10757,40;4,18;
168,30;5,61;10758,45;4,19;
168,32;5,61;10762,80;4,19;
168,34;5,61;10766,10;4,19;
168,36;5,62;10771,65;4,19;
168,38;5,62;10774,95;4,19;
168,40;5,62;10774,95;4,19;
168,42;5,62;10778,25;4,19;
168,44;5,62;10780,50;4,19;
168,46;5,62;10784,85;4,19;
168,48;5,62;10790,40;4,19;
168,50;5,62;10791,45;4,19;
168,52;5,62;10791,45;4,19;
168,54;5,62;10794,75;4,19;
168,56;5,62;10797,00;4,19;
168,58;5,62;10800,30;4,19;
168,60;5,62;10805,70;4,20;
168,62;5,62;10806,90;4,20;
168,64;5,62;10809,00;4,20;
168,66;5,62;10810,20;4,20;
168,68;5,63;10813,35;4,20;
168,70;5,63;10818,90;4,20;
168,72;5,63;10823,25;4,20;
168,74;5,63;10824,45;4,20;
168,76;5,63;10827,75;4,20;
168,78;5,63;10827,75;4,20;
168,80;5,63;10832,10;4,20;
168,82;5,63;10834,35;4,20;
168,84;5,63;10840,95;4,20;
168,86;5,63;10838,70;4,20;
168,88;5,63;10843,05;4,20;
168,90;5,63;10845,30;4,21;
168,92;5,63;10847,55;4,21;
168,94;5,63;10851,90;4,21;
168,96;5,64;10856,25;4,21;
168,98;5,64;10858,50;4,21;
169,00;5,64;10859,55;4,21;
169,02;5,64;10859,55;4,21;
169,04;5,64;10864,05;4,21;
169,06;5,64;10866,15;4,21;
169,08;5,64;10873,80;4,21;
169,10;5,64;10876,05;4,21;
169,12;5,64;10877,10;4,21;
169,14;5,64;10879,35;4,21;
169,16;5,64;10882,65;4,21;
169,18;5,64;10887,00;4,21;
169,20;5,64;10892,55;4,22;
169,22;5,64;10893,60;4,22;
169,24;5,64;10893,60;4,22;
169,26;5,64;10895,85;4,22;
169,28;5,65;10899,15;4,22;
169,30;5,65;10904,70;4,22;
169,32;5,65;10906,80;4,22;
