
Zeit;Weg;Kraft;Länge;
330,68;5,51;11564,10;4,46;
330,70;5,51;11564,10;4,46;
330,72;5,51;11565,30;4,46;
330,74;5,51;11567,40;4,46;
330,76;5,51;11567,40;4,46;
330,78;5,51;11567,40;4,46;
330,80;5,51;11567,40;4,46;
330,82;5,51;11570,70;4,46;
330,84;5,52;11571,90;4,46;
330,86;5,52;11575,20;4,46;
330,88;5,52;11574,00;4,46;
330,90;5,52;11576,25;4,47;
330,92;5,52;11578,50;4,47;
330,94;5,52;11578,50;4,47;
330,96;5,52;11580,60;4,47;
330,98;5,52;11580,60;4,47;
331,00;5,52;11585,10;4,47;
331,02;5,52;11582,85;4,47;
331,04;5,52;11583,90;4,47;
331,06;5,52;11589,45;4,47;
331,08;5,52;11589,45;4,47;
331,10;5,52;11590,50;4,47;
331,12;5,52;11591,70;4,47;
331,14;5,52;11592,75;4,47;
331,16;5,52;11596,05;4,47;
331,18;5,52;11597,10;4,47;
331,20;5,52;11599,35;4,47;
331,22;5,52;11599,35;4,47;
331,24;5,52;11600,40;4,47;
331,26;5,52;11599,35;4,47;
331,28;5,52;11600,40;4,47;
331,30;5,52;11604,90;4,47;
331,32;5,52;11603,70;4,47;
331,34;5,52;11605,95;4,47;
331,36;5,52;11607,00;4,47;
331,38;5,52;11612,55;4,47;
331,40;5,52;11611,50;4,47;
331,42;5,53;11612,55;4,47;
331,44;5,53;11614,80;4,47;
331,46;5,53;11614,80;4,47;
331,48;5,53;11616,90;4,47;
331,50;5,53;11618,10;4,47;
331,52;5,53;11618,10;4,48;
331,54;5,53;11620,20;4,48;
331,56;5,53;11620,20;4,48;
331,58;5,53;11624,55;4,48;
331,60;5,53;11625,75;4,48;
331,62;5,53;11626,80;4,48;
331,64;5,53;11629,05;4,48;
331,66;5,53;11629,05;4,48;
331,68;5,53;11630,10;4,48;
331,70;5,53;11631,15;4,48;
331,72;5,53;11633,40;4,48;
331,74;5,53;11633,40;4,48;
331,76;5,53;11636,70;4,48;
331,78;5,53;11635,65;4,48;
331,80;5,53;11637,75;4,48;
331,82;5,53;11640,00;4,48;
331,84;5,53;11640,00;4,48;
331,86;5,53;11642,25;4,48;
331,88;5,53;11645,55;4,48;
331,90;5,53;11646,60;4,48;
331,92;5,53;11647,65;4,48;
331,94;5,53;11647,65;4,48;
331,96;5,53;11646,60;4,48;
331,98;5,53;11649,90;4,48;
332,00;5,53;11650,95;4,48;
332,02;5,53;11650,95;4,48;
332,04;5,54;11653,20;4,48;
332,06;5,54;11655,45;4,48;
332,08;5,54;11657,55;4,48;
332,10;5,54;11659,80;4,49;
332,12;5,54;11659,80;4,49;
332,14;5,54;11663,10;4,49;
332,16;5,54;11663,10;4,49;
332,18;5,54;11665,35;4,49;
332,20;5,54;11663,10;4,49;
332,22;5,54;11664,15;4,49;
332,24;5,54;11664,15;4,49;
332,26;5,54;11667,45;4,49;
332,28;5,54;11666,40;4,49;
332,30;5,54;11669,70;4,49;
332,32;5,54;11669,70;4,49;
332,34;5,54;11675,25;4,49;
332,36;5,54;11676,30;4,49;
332,38;5,54;11675,25;4,49;
332,40;5,54;11675,25;4,49;
332,42;5,54;11676,30;4,49;
332,44;5,54;11676,30;4,49;
332,46;5,54;11677,35;4,49;
332,48;5,54;11680,65;4,49;
332,50;5,54;11679,60;4,49;
332,52;5,54;11680,65;4,49;
332,54;5,54;11685,00;4,49;
332,56;5,54;11685,00;4,49;
332,58;5,54;11688,30;4,49;
332,60;5,54;11690,55;4,49;
332,62;5,55;11688,30;4,49;
332,64;5,55;11690,55;4,49;
332,66;5,55;11692,80;4,49;
332,68;5,55;11691,60;4,49;
332,70;5,55;11692,80;4,49;
332,72;5,55;11691,60;4,50;
332,74;5,55;11692,80;4,50;
332,76;5,55;11696,10;4,50;
332,78;5,55;11696,10;4,50;
332,80;5,55;11697,15;4,50;
332,82;5,55;11700,45;4,50;
332,84;5,55;11702,70;4,50;
332,86;5,55;11703,75;4,50;
332,88;5,55;11704,80;4,50;
332,90;5,55;11703,75;4,50;
332,92;5,55;11702,70;4,50;
332,94;5,55;11706,00;4,50;
332,96;5,55;11706,00;4,50;
332,98;5,55;11708,10;4,50;
333,00;5,55;11709,30;4,50;
333,02;5,55;11711,40;4,50;
333,04;5,55;11712,60;4,50;
333,06;5,55;11716,95;4,50;
333,08;5,55;11716,95;4,50;
333,10;5,55;11718,00;4,50;
333,12;5,55;11719,20;4,50;
333,14;5,55;11720,25;4,50;
333,16;5,55;11721,30;4,50;
333,18;5,55;11716,95;4,50;
333,20;5,55;11719,20;4,50;
333,22;5,55;11721,30;4,50;
333,24;5,56;11721,30;4,50;
333,26;5,56;11723,55;4,50;
333,28;5,56;11724,60;4,50;
333,30;5,56;11726,85;4,51;
333,32;5,56;11727,90;4,51;
333,34;5,56;11729,10;4,51;
333,36;5,56;11731,20;4,51;
333,38;5,56;11730,15;4,51;
333,40;5,56;11732,40;4,51;
333,42;5,56;11731,20;4,51;
333,44;5,56;11735,55;4,51;
333,46;5,56;11733,45;4,51;
333,48;5,56;11736,75;4,51;
333,50;5,56;11736,75;4,51;
333,52;5,56;11743,35;4,51;
333,54;5,56;11743,35;4,51;
333,56;5,56;11741,10;4,51;
333,58;5,56;11741,10;4,51;
333,60;5,56;11741,10;4,51;
333,62;5,56;11742,15;4,51;
333,64;5,56;11742,15;4,51;
333,66;5,56;11743,35;4,51;
333,68;5,56;11745,45;4,51;
333,70;5,56;11743,35;4,51;
333,72;5,56;11746,65;4,51;
333,74;5,56;11747,70;4,51;
333,76;5,56;11747,70;4,51;
333,78;5,56;11752,05;4,51;
333,80;5,56;11752,05;4,51;
333,82;5,57;11752,05;4,51;
333,84;5,57;11754,30;4,51;
333,86;5,57;11753,25;4,51;
333,88;5,57;11755,35;4,51;
333,90;5,57;11755,35;4,51;
333,92;5,57;11757,60;4,52;
333,94;5,57;11759,85;4,52;
333,96;5,57;11759,85;4,52;
333,98;5,57;11760,90;4,52;
334,00;5,57;11767,50;4,52;
334,02;5,57;11768,55;4,52;
334,04;5,57;11768,55;4,52;
334,06;5,57;11769,75;4,52;
334,08;5,57;11768,55;4,52;
334,10;5,57;11768,55;4,52;
334,12;5,57;11773,05;4,52;
334,14;5,57;11770,80;4,52;
334,16;5,57;11774,10;4,52;
334,18;5,57;11774,10;4,52;
334,20;5,57;11777,40;4,52;
334,22;5,57;11778,45;4,52;
334,24;5,57;11780,70;4,52;
334,26;5,57;11781,75;4,52;
334,28;5,57;11782,95;4,52;
334,30;5,57;11784,00;4,52;
334,32;5,57;11785,05;4,52;
334,34;5,57;11786,25;4,52;
334,36;5,57;11787,30;4,52;
334,38;5,57;11787,30;4,52;
334,40;5,57;11789,55;4,52;
334,42;5,57;11790,60;4,52;
334,44;5,58;11793,90;4,52;
334,46;5,58;11793,90;4,52;
334,48;5,58;11796,00;4,52;
334,50;5,58;11797,20;4,53;
334,52;5,58;11798,25;4,53;
334,54;5,58;11800,50;4,53;
334,56;5,58;11801,55;4,53;
334,58;5,58;11799,30;4,53;
334,60;5,58;11799,30;4,53;
334,62;5,58;11801,55;4,53;
334,64;5,58;11801,55;4,53;
334,66;5,58;11803,80;4,53;
334,68;5,58;11805,90;4,53;
334,70;5,58;11808,15;4,53;
334,72;5,58;11808,15;4,53;
334,74;5,58;11812,50;4,53;
334,76;5,58;11810,40;4,53;
334,78;5,58;11813,70;4,53;
334,80;5,58;11814,75;4,53;
334,82;5,58;11815,80;4,53;
334,84;5,58;11815,80;4,53;
334,86;5,58;11815,80;4,53;
334,88;5,58;11817,00;4,53;
334,90;5,58;11820,30;4,53;
334,92;5,58;11821,35;4,53;
334,94;5,58;11823,60;4,53;
334,96;5,58;11825,70;4,53;
334,98;5,58;11827,95;4,53;
335,00;5,58;11829,00;4,53;
335,02;5,59;11829,00;4,53;
335,04;5,59;11829,00;4,53;
335,06;5,59;11831,25;4,53;
335,08;5,59;11830,20;4,53;
335,10;5,59;11831,25;4,53;
335,12;5,59;11833,50;4,54;
335,14;5,59;11837,85;4,54;
335,16;5,59;11836,80;4,54;
335,18;5,59;11840,10;4,54;
335,20;5,59;11842,20;4,54;
335,22;5,59;11838,90;4,54;
335,24;5,59;11843,40;4,54;
335,26;5,59;11842,20;4,54;
335,28;5,59;11840,10;4,54;
335,30;5,59;11843,40;4,54;
335,32;5,59;11845,50;4,54;
335,34;5,59;11846,70;4,54;
335,36;5,59;11848,80;4,54;
335,38;5,59;11848,80;4,54;
335,40;5,59;11849,85;4,54;
335,42;5,59;11852,10;4,54;
335,44;5,59;11854,35;4,54;
335,46;5,59;11856,45;4,54;
335,48;5,59;11858,70;4,54;
335,50;5,59;11859,75;4,54;
335,52;5,59;11857,65;4,54;
335,54;5,59;11860,95;4,54;
335,56;5,59;11859,75;4,54;
335,58;5,59;11862,00;4,54;
335,60;5,59;11862,00;4,54;
335,62;5,59;11865,30;4,54;
335,64;5,60;11866,35;4,54;
335,66;5,60;11867,55;4,54;
335,68;5,60;11870,85;4,54;
335,70;5,60;11872,95;4,55;
335,72;5,60;11868,60;4,55;
335,74;5,60;11869,65;4,55;
335,76;5,60;11872,95;4,55;
335,78;5,60;11872,95;4,55;
335,80;5,60;11872,95;4,55;
335,82;5,60;11876,25;4,55;
335,84;5,60;11876,25;4,55;
335,86;5,60;11876,25;4,55;
335,88;5,60;11879,55;4,55;
335,90;5,60;11882,85;4,55;
335,92;5,60;11880,75;4,55;
335,94;5,60;11887,35;4,55;
335,96;5,60;11886,15;4,55;
335,98;5,60;11887,35;4,55;
336,00;5,60;11886,15;4,55;
336,02;5,60;11890,65;4,55;
336,04;5,60;11890,65;4,55;
336,06;5,60;11889,45;4,55;
336,08;5,60;11890,65;4,55;
336,10;5,60;11893,95;4,55;
336,12;5,60;11895,00;4,55;
336,14;5,60;11895,00;4,55;
336,16;5,60;11898,30;4,55;
336,18;5,60;11899,35;4,55;
336,20;5,60;11898,30;4,55;
336,22;5,61;11900,55;4,55;
336,24;5,61;11900,55;4,55;
336,26;5,61;11899,35;4,55;
336,28;5,61;11900,55;4,55;
336,30;5,61;11903,85;4,55;
336,32;5,61;11905,95;4,56;
336,34;5,61;11904,90;4,56;
336,36;5,61;11908,20;4,56;
336,38;5,61;11911,50;4,56;
336,40;5,61;11910,30;4,56;
336,42;5,61;11912,55;4,56;
336,44;5,61;11913,60;4,56;
336,46;5,61;11914,80;4,56;
336,48;5,61;11915,85;4,56;
336,50;5,61;11916,90;4,56;
336,52;5,61;11915,85;4,56;
336,54;5,61;11918,10;4,56;
336,56;5,61;11918,10;4,56;
336,58;5,61;11919,15;4,56;
336,60;5,61;11923,50;4,56;
336,62;5,61;11925,75;4,56;
336,64;5,61;11926,80;4,56;
336,66;5,61;11925,75;4,56;
336,68;5,61;11930,10;4,56;
336,70;5,61;11926,80;4,56;
336,72;5,61;11928,00;4,56;
336,74;5,61;11929,05;4,56;
336,76;5,61;11931,30;4,56;
336,78;5,61;11931,30;4,56;
336,80;5,61;11934,60;4,56;
336,82;5,62;11933,40;4,56;
336,84;5,62;11936,70;4,56;
336,86;5,62;11938,95;4,56;
336,88;5,62;11940,00;4,56;
336,90;5,62;11942,25;4,57;
336,92;5,62;11941,20;4,57;
336,94;5,62;11937,90;4,57;
336,96;5,62;11936,70;4,57;
336,98;5,62;11936,70;4,57;
337,00;5,62;11937,90;4,57;
337,02;5,62;11936,70;4,57;
337,04;5,62;11938,95;4,57;
337,06;5,62;11941,20;4,57;
337,08;5,62;11941,20;4,57;
337,10;5,62;11942,25;4,57;
337,12;5,62;11943,30;4,57;
337,14;5,62;11946,60;4,57;
337,16;5,62;11946,60;4,57;
337,18;5,62;11947,80;4,57;
337,20;5,62;11947,80;4,57;
337,22;5,62;11948,85;4,57;
337,24;5,62;11946,60;4,57;
337,26;5,62;11949,90;4,57;
337,28;5,62;11949,90;4,57;
337,30;5,62;11951,10;4,57;
337,32;5,62;11953,20;4,57;
337,34;5,62;11954,40;4,57;
337,36;5,62;11954,40;4,57;
337,38;5,62;11956,50;4,57;
337,40;5,62;11958,75;4,57;
337,42;5,63;11959,80;4,57;
337,44;5,63;11959,80;4,57;
337,46;5,63;11961,00;4,57;
337,48;5,63;11964,15;4,57;
337,50;5,63;11959,80;4,57;
337,52;5,63;11965,35;4,58;
337,54;5,63;11964,15;4,58;
337,56;5,63;11970,75;4,58;
337,58;5,63;11968,65;4,58;
337,60;5,63;11970,75;4,58;
337,62;5,63;11971,95;4,58;
337,64;5,63;11973,00;4,58;
337,66;5,63;11975,25;4,58;
337,68;5,63;11975,25;4,58;
337,70;5,63;11975,25;4,58;
337,72;5,63;11977,35;4,58;
337,74;5,63;11978,55;4,58;
337,76;5,63;11979,60;4,58;
337,78;5,63;11982,90;4,58;
337,80;5,63;11982,90;4,58;
337,82;5,63;11987,25;4,58;
337,84;5,63;11987,25;4,58;
337,86;5,63;11988,45;4,58;
337,88;5,63;11989,50;4,58;
337,90;5,63;11988,45;4,58;
337,92;5,63;11990,55;4,58;
337,94;5,63;11993,85;4,58;
337,96;5,63;11991,75;4,58;
337,98;5,63;11992,80;4,58;
338,00;5,63;11995,05;4,58;
338,02;5,64;11996,10;4,58;
338,04;5,64;12001,65;4,58;
338,06;5,64;11999,40;4,58;
338,08;5,64;12001,65;4,58;
338,10;5,64;12003,75;4,59;
338,12;5,64;12002,70;4,59;
338,14;5,64;12006,00;4,59;
338,16;5,64;12006,00;4,59;
338,18;5,64;12008,25;4,59;
338,20;5,64;12006,00;4,59;
338,22;5,64;12004,95;4,59;
338,24;5,64;12009,30;4,59;
338,26;5,64;11985,15;4,59;
338,28;5,64;11977,35;4,59;
338,30;5,64;11949,90;4,59;
338,32;5,64;11943,30;4,59;
338,34;5,64;11942,25;4,59;
338,36;5,64;11944,50;4,59;
338,38;5,64;11942,25;4,59;
338,40;5,64;11943,30;4,59;
338,42;5,64;11943,30;4,59;
338,44;5,64;11943,30;4,59;
338,46;5,64;11944,50;4,59;
338,48;5,64;11946,60;4,59;
338,50;5,64;11947,80;4,59;
338,52;5,64;11949,90;4,59;
338,54;5,64;11949,90;4,59;
338,56;5,64;11949,90;4,59;
338,58;5,64;11953,20;4,59;
338,60;5,64;11953,20;4,59;
338,62;5,64;11954,40;4,59;
338,64;5,65;11948,85;4,59;
338,66;5,65;11945,55;4,59;
338,68;5,65;11945,55;4,59;
338,70;5,65;11947,80;4,59;
338,72;5,65;11949,90;4,60;
338,74;5,65;11947,80;4,60;
338,76;5,65;11953,20;4,60;
338,78;5,65;11947,80;4,60;
338,80;5,65;11947,80;4,60;
338,82;5,65;11949,90;4,60;
338,84;5,65;11937,90;4,60;
338,86;5,65;11914,80;4,60;
338,88;5,65;11899,35;4,60;
338,90;5,65;11897,25;4,60;
338,92;5,65;11893,95;4,60;
338,94;5,65;11898,30;4,60;
338,96;5,65;11896,05;4,60;
338,98;5,65;11896,05;4,60;
339,00;5,65;11897,25;4,60;
339,02;5,65;11898,30;4,60;
339,04;5,65;11897,25;4,60;
339,06;5,65;11897,25;4,60;
339,08;5,65;11899,35;4,60;
339,10;5,65;11895,00;4,60;
339,12;5,65;11898,30;4,60;
339,14;5,65;11898,30;4,60;
339,16;5,65;11898,30;4,60;
339,18;5,65;11900,55;4,60;
339,20;5,65;11902,65;4,60;
339,22;5,66;11902,65;4,60;
339,24;5,66;11902,65;4,60;
339,26;5,66;11905,95;4,60;
339,28;5,66;11905,95;4,60;
339,30;5,66;11907,00;4,61;
339,32;5,66;11908,20;4,61;
339,34;5,66;11904,90;4,61;
339,36;5,66;11903,85;4,61;
339,38;5,66;11902,65;4,61;
339,40;5,66;11903,85;4,61;
339,42;5,66;11903,85;4,61;
339,44;5,66;11903,85;4,61;
339,46;5,66;11908,20;4,61;
339,48;5,66;11908,20;4,61;
339,50;5,66;11908,20;4,61;
339,52;5,66;11910,30;4,61;
339,54;5,66;11910,30;4,61;
339,56;5,66;11909,25;4,61;
339,58;5,66;11910,30;4,61;
339,60;5,66;11912,55;4,61;
339,62;5,66;11912,55;4,61;
339,64;5,66;11913,60;4,61;
339,66;5,66;11913,60;4,61;
339,68;5,66;11914,80;4,61;
339,70;5,66;11918,10;4,61;
339,72;5,66;11923,50;4,61;
339,74;5,66;11920,20;4,61;
339,76;5,66;11922,45;4,61;
339,78;5,66;11923,50;4,61;
339,80;5,66;11924,70;4,61;
339,82;5,67;11923,50;4,61;
339,84;5,67;11925,75;4,61;
339,86;5,67;11924,70;4,61;
339,88;5,67;11926,80;4,61;
339,90;5,67;11931,30;4,61;
339,92;5,67;11930,10;4,62;
339,94;5,67;11934,60;4,62;
339,96;5,67;11934,60;4,62;
339,98;5,67;11935,65;4,62;
340,00;5,67;11936,70;4,62;
340,02;5,67;11938,95;4,62;
340,04;5,67;11937,90;4,62;
340,06;5,67;11938,95;4,62;
340,08;5,67;11940,00;4,62;
340,10;5,67;11938,95;4,62;
340,12;5,67;11940,00;4,62;
340,14;5,67;11942,25;4,62;
340,16;5,67;11941,20;4,62;
340,18;5,67;11944,50;4,62;
340,20;5,67;11949,90;4,62;
340,22;5,67;11946,60;4,62;
340,24;5,67;11948,85;4,62;
340,26;5,67;11948,85;4,62;
340,28;5,67;11949,90;4,62;
340,30;5,67;11952,15;4,62;
340,32;5,67;11953,20;4,62;
340,34;5,67;11951,10;4,62;
340,36;5,67;11954,40;4,62;
340,38;5,67;11955,45;4,62;
340,40;5,67;11955,45;4,62;
340,42;5,68;11961,00;4,62;
340,44;5,68;11961,00;4,62;
340,46;5,68;11964,15;4,62;
340,48;5,68;11965,35;4,62;
340,50;5,68;11964,15;4,62;
340,52;5,68;11965,35;4,63;
340,54;5,68;11966,40;4,63;
340,56;5,68;11966,40;4,63;
340,58;5,68;11968,65;4,63;
340,60;5,68;11970,75;4,63;
340,62;5,68;11970,75;4,63;
340,64;5,68;11973,00;4,63;
340,66;5,68;11976,30;4,63;
340,68;5,68;11976,30;4,63;
340,70;5,68;11978,55;4,63;
340,72;5,68;11980,65;4,63;
340,74;5,68;11980,65;4,63;
340,76;5,68;11981,85;4,63;
340,78;5,68;11982,90;4,63;
340,80;5,68;11982,90;4,63;
340,82;5,68;11985,15;4,63;
340,84;5,68;11983,95;4,63;
340,86;5,68;11986,20;4,63;
340,88;5,68;11988,45;4,63;
340,90;5,68;11991,75;4,63;
340,92;5,68;11993,85;4,63;
340,94;5,68;11992,80;4,63;
340,96;5,68;11995,05;4,63;
340,98;5,68;11997,15;4,63;
341,00;5,68;11996,10;4,63;
341,02;5,68;11999,40;4,63;
341,04;5,69;11999,40;4,63;
341,06;5,69;12001,65;4,63;
341,08;5,69;12001,65;4,63;
341,10;5,69;12004,95;4,63;
341,12;5,69;12007,05;4,64;
341,14;5,69;12008,25;4,64;
341,16;5,69;12009,30;4,64;
341,18;5,69;12011,55;4,64;
341,20;5,69;12011,55;4,64;
341,22;5,69;12012,60;4,64;
341,24;5,69;12014,85;4,64;
341,26;5,69;12012,60;4,64;
341,28;5,69;12015,90;4,64;
341,30;5,69;12018,15;4,64;
341,32;5,69;12016,95;4,64;
341,34;5,69;12019,20;4,64;
341,36;5,69;12024,60;4,64;
341,38;5,69;12024,60;4,64;
341,40;5,69;12025,80;4,64;
341,42;5,69;12025,80;4,64;
341,44;5,69;12029,10;4,64;
341,46;5,69;12027,90;4,64;
341,48;5,69;12029,10;4,64;
341,50;5,69;12027,90;4,64;
341,52;5,69;12032,40;4,64;
341,54;5,69;12032,40;4,64;
341,56;5,69;12035,70;4,64;
341,58;5,69;12034,50;4,64;
341,60;5,69;12037,80;4,64;
341,62;5,70;12041,10;4,64;
341,64;5,70;12043,35;4,64;
341,66;5,70;12043,35;4,64;
341,68;5,70;12044,40;4,64;
341,70;5,70;12046,65;4,65;
341,72;5,70;12046,65;4,65;
341,74;5,70;12046,65;4,65;
341,76;5,70;12047,70;4,65;
341,78;5,70;12047,70;4,65;
341,80;5,70;12052,20;4,65;
341,82;5,70;12051,00;4,65;
341,84;5,70;12053,25;4,65;
341,86;5,70;12055,50;4,65;
341,88;5,70;12056,55;4,65;
341,90;5,70;12057,60;4,65;
341,92;5,70;12058,80;4,65;
341,94;5,70;12059,85;4,65;
341,96;5,70;12058,80;4,65;
341,98;5,70;12060,90;4,65;
342,00;5,70;12062,10;4,65;
342,02;5,70;12064,20;4,65;
342,04;5,70;12063,15;4,65;
342,06;5,70;12066,45;4,65;
342,08;5,70;12068,70;4,65;
342,10;5,70;12069,75;4,65;
342,12;5,70;12072,00;4,65;
342,14;5,70;12072,00;4,65;
342,16;5,70;12067,50;4,65;
342,18;5,70;12066,45;4,65;
342,20;5,70;12067,50;4,65;
342,22;5,70;12067,50;4,65;
342,24;5,71;12069,75;4,65;
342,26;5,71;12067,50;4,65;
342,28;5,71;12070,80;4,65;
342,30;5,71;12072,00;4,65;
342,32;5,71;12073,05;4,66;
342,34;5,71;12076,35;4,66;
342,36;5,71;12075,30;4,66;
342,38;5,71;12078,45;4,66;
342,40;5,71;12078,45;4,66;
342,42;5,71;12079,65;4,66;
342,44;5,71;12079,65;4,66;
342,46;5,71;12081,75;4,66;
342,48;5,71;12080,70;4,66;
342,50;5,71;12082,95;4,66;
342,52;5,71;12087,30;4,66;
342,54;5,71;12088,35;4,66;
342,56;5,71;12089,55;4,66;
342,58;5,71;12090,60;4,66;
342,60;5,71;12092,85;4,66;
342,62;5,71;12092,85;4,66;
342,64;5,71;12093,90;4,66;
342,66;5,71;12096,15;4,66;
342,68;5,71;12094,95;4,66;
342,70;5,71;12098,25;4,66;
342,72;5,71;12096,15;4,66;
342,74;5,71;12098,25;4,66;
342,76;5,71;12100,50;4,66;
342,78;5,71;12101,55;4,66;
342,80;5,71;12103,80;4,66;
342,82;5,72;12103,80;4,66;
342,84;5,72;12108,15;4,66;
342,86;5,72;12106,05;4,66;
342,88;5,72;12109,35;4,66;
342,90;5,72;12108,15;4,66;
342,92;5,72;12107,10;4,67;
342,94;5,72;12110,40;4,67;
342,96;5,72;12111,45;4,67;
342,98;5,72;12111,45;4,67;
343,00;5,72;12114,75;4,67;
343,02;5,72;12114,75;4,67;
343,04;5,72;12119,25;4,67;
343,06;5,72;12117,00;4,67;
343,08;5,72;12122,55;4,67;
343,10;5,72;12121,35;4,67;
343,12;5,72;12123,60;4,67;
343,14;5,72;12123,60;4,67;
343,16;5,72;12124,65;4,67;
343,18;5,72;12125,85;4,67;
343,20;5,72;12127,95;4,67;
343,22;5,72;12126,90;4,67;
343,24;5,72;12130,20;4,67;
343,26;5,72;12131,25;4,67;
343,28;5,72;12134,55;4,67;
343,30;5,72;12133,50;4,67;
343,32;5,72;12135,75;4,67;
343,34;5,72;12136,80;4,67;
343,36;5,72;12138,90;4,67;
343,38;5,72;12140,10;4,67;
343,40;5,72;12140,10;4,67;
343,42;5,72;12141,15;4,67;
343,44;5,73;12143,40;4,67;
343,46;5,73;12143,40;4,67;
343,48;5,73;12146,70;4,67;
343,50;5,73;12148,80;4,68;
343,52;5,73;12150,00;4,68;
343,54;5,73;12151,05;4,68;
343,56;5,73;12155,40;4,68;
343,58;5,73;12154,35;4,68;
343,60;5,73;12155,40;4,68;
343,62;5,73;12155,40;4,68;
343,64;5,73;12156,60;4,68;
343,66;5,73;12156,60;4,68;
343,68;5,73;12157,65;4,68;
343,70;5,73;12159,90;4,68;
343,72;5,73;12164,25;4,68;
343,74;5,73;12160,95;4,68;
343,76;5,73;12165,30;4,68;
343,78;5,73;12167,55;4,68;
343,80;5,73;12165,30;4,68;
343,82;5,73;12169,80;4,68;
343,84;5,73;12171,90;4,68;
343,86;5,73;12169,80;4,68;
343,88;5,73;12170,85;4,68;
343,90;5,73;12173,10;4,68;
343,92;5,73;12175,20;4,68;
343,94;5,73;12176,40;4,68;
343,96;5,73;12178,50;4,68;
343,98;5,73;12179,70;4,68;
344,00;5,73;12183,00;4,68;
344,02;5,74;12184,05;4,68;
344,04;5,74;12186,30;4,68;
344,06;5,74;12184,05;4,68;
344,08;5,74;12187,35;4,68;
344,10;5,74;12187,35;4,68;
344,12;5,74;12189,60;4,69;
344,14;5,74;12189,60;4,69;
344,16;5,74;12191,70;4,69;
344,18;5,74;12192,90;4,69;
344,20;5,74;12193,95;4,69;
344,22;5,74;12198,30;4,69;
344,24;5,74;12197,25;4,69;
344,26;5,74;12198,30;4,69;
344,28;5,74;12201,60;4,69;
344,30;5,74;12201,60;4,69;
344,32;5,74;12204,90;4,69;
344,34;5,74;12201,60;4,69;
344,36;5,74;12207,15;4,69;
344,38;5,74;12205,95;4,69;
344,40;5,74;12209,25;4,69;
344,42;5,74;12209,25;4,69;
344,44;5,74;12209,25;4,69;
344,46;5,74;12214,80;4,69;
344,48;5,74;12218,10;4,69;
344,50;5,74;12218,10;4,69;
344,52;5,74;12219,15;4,69;
344,54;5,74;12217,05;4,69;
344,56;5,74;12220,35;4,69;
344,58;5,74;12220,35;4,69;
344,60;5,74;12221,40;4,69;
344,62;5,74;12223,65;4,69;
344,64;5,75;12223,65;4,69;
344,66;5,75;12226,95;4,69;
344,68;5,75;12228,00;4,69;
344,70;5,75;12226,95;4,70;
344,72;5,75;12231,30;4,70;
344,74;5,75;12232,35;4,70;
344,76;5,75;12235,65;4,70;
344,78;5,75;12235,65;4,70;
344,80;5,75;12235,65;4,70;
344,82;5,75;12236,85;4,70;
344,84;5,75;12240,15;4,70;
344,86;5,75;12240,15;4,70;
344,88;5,75;12240,15;4,70;
344,90;5,75;12243,45;4,70;
344,92;5,75;12242,25;4,70;
344,94;5,75;12245,55;4,70;
344,96;5,75;12245,55;4,70;
344,98;5,75;12246,75;4,70;
345,00;5,75;12251,10;4,70;
345,02;5,75;12245,55;4,70;
345,04;5,75;12250,05;4,70;
345,06;5,75;12251,10;4,70;
345,08;5,75;12251,10;4,70;
345,10;5,75;12253,20;4,70;
345,12;5,75;12254,40;4,70;
345,14;5,75;12255,45;4,70;
345,16;5,75;12261,00;4,70;
345,18;5,75;12257,70;4,70;
345,20;5,75;12261,00;4,70;
345,22;5,76;12263,10;4,70;
345,24;5,76;12262,05;4,70;
345,26;5,76;12265,35;4,70;
345,28;5,76;12266,40;4,70;
345,30;5,76;12267,60;4,70;
345,32;5,76;12269,70;4,71;
345,34;5,76;12269,70;4,71;
345,36;5,76;12271,95;4,71;
345,38;5,76;12273,00;4,71;
345,40;5,76;12276,30;4,71;
345,42;5,76;12275,25;4,71;
345,44;5,76;12278,55;4,71;
345,46;5,76;12279,60;4,71;
345,48;5,76;12281,85;4,71;
345,50;5,76;12282,90;4,71;
345,52;5,76;12284,10;4,71;
345,54;5,76;12284,10;4,71;
345,56;5,76;12285,15;4,71;
345,58;5,76;12286,20;4,71;
345,60;5,76;12288,45;4,71;
345,62;5,76;12288,45;4,71;
345,64;5,76;12294,00;4,71;
345,66;5,76;12292,80;4,71;
345,68;5,76;12296,10;4,71;
345,70;5,76;12295,05;4,71;
345,72;5,76;12298,35;4,71;
345,74;5,76;12297,30;4,71;
345,76;5,76;12300,60;4,71;
345,78;5,76;12301,65;4,71;
345,80;5,76;12301,65;4,71;
345,82;5,76;12303,90;4,71;
345,84;5,77;12304,95;4,71;
345,86;5,77;12307,20;4,71;
345,88;5,77;12309,30;4,71;
345,90;5,77;12310,35;4,72;
345,92;5,77;12311,55;4,72;
345,94;5,77;12314,85;4,72;
345,96;5,77;12315,90;4,72;
345,98;5,77;12315,90;4,72;
346,00;5,77;12314,85;4,72;
346,02;5,77;12316,95;4,72;
346,04;5,77;12318,15;4,72;
346,06;5,77;12319,20;4,72;
346,08;5,77;12322,50;4,72;
346,10;5,77;12320,25;4,72;
346,12;5,77;12323,55;4,72;
346,14;5,77;12326,85;4,72;
346,16;5,77;12328,05;4,72;
346,18;5,77;12329,10;4,72;
