"1 _ 4",,
"Time","Force","Stroke"
"182,92","18081,36","7,593271"
"182,93","18082,27","7,593625"
"182,94","18084,11","7,594"
"182,95","18085,85","7,594354"
"182,96","18087,6","7,594729"
"182,97","18090,04","7,595104"
"182,98","18091,94","7,595458"
"182,99","18094,28","7,595833"
"183","18096,48","7,596208"
"183,01","18098,66","7,596583"
"183,02","18101,13","7,596958"
"183,03","18103,35","7,597333"
"183,04","18105,82","7,597687"
"183,05","18107,99","7,598063"
"183,06","18109,97","7,598437"
"183,07","18112,4","7,598792"
"183,08","18114,42","7,599146"
"183,09","18116,55","7,5995"
"183,1","18118,86","7,599833"
"183,11","18121,03","7,600146"
"183,12","18123,13","7,600438"
"183,13","18125,47","7,600729"
"183,14","18127,1","7,601"
"183,15","18128,97","7,60125"
"183,16","18130,45","7,601479"
"183,17","18131,25","7,601708"
"183,18","18132,03","7,601917"
"183,19","18133,39","7,602104"
"183,2","18134,21","7,602292"
"183,21","18134,53","7,602479"
"183,22","18134,79","7,602646"
"183,23","18135,05","7,602833"
"183,24","18135,44","7,603"
"183,25","18135,71","7,603188"
"183,26","18135,68","7,603375"
"183,27","18135,93","7,603562"
"183,28","18136,31","7,603771"
"183,29","18136,5","7,603979"
"183,3","18136,62","7,604187"
"183,31","18136,51","7,604437"
"183,32","18136,79","7,604687"
"183,33","18137,54","7,604938"
"183,34","18138,11","7,605187"
"183,35","18138,49","7,605479"
"183,36","18139,7","7,60575"
"183,37","18140,81","7,606062"
"183,38","18142,01","7,606354"
"183,39","18143,28","7,606667"
"183,4","18144,56","7,607"
"183,41","18146,04","7,607312"
"183,42","18147,82","7,607625"
"183,43","18149,54","7,607937"
"183,44","18151,04","7,60825"
"183,45","18152,79","7,608562"
"183,46","18154,66","7,608833"
"183,47","18156,45","7,609125"
"183,48","18157,82","7,609396"
"183,49","18159,1","7,609666"
"183,5","18160,82","7,609917"
"183,51","18162,2","7,610188"
"183,52","18163,57","7,610416"
"183,53","18164,4","7,610667"
"183,54","18165,43","7,610896"
"183,55","18166,62","7,611104"
"183,56","18167,56","7,611333"
"183,57","18168,22","7,611542"
"183,58","18169,29","7,61175"
"183,59","18169,68","7,611979"
"183,6","18170,4","7,612187"
"183,61","18171,14","7,612396"
"183,62","18171,59","7,612625"
"183,63","18172,61","7,612833"
"183,64","18172,9","7,613062"
"183,65","18173,03","7,613292"
"183,66","18173,96","7,613521"
"183,67","18174,78","7,61375"
"183,68","18175,36","7,614"
"183,69","18176,14","7,61425"
"183,7","18177,21","7,6145"
"183,71","18177,79","7,614771"
"183,72","18178,46","7,615021"
"183,73","18179,18","7,615292"
"183,74","18180,53","7,615562"
"183,75","18181,86","7,615833"
"183,76","18183,01","7,616104"
"183,77","18184,33","7,616375"
"183,78","18185,37","7,616646"
"183,79","18186,43","7,616917"
"183,8","18187,44","7,617188"
"183,81","18188,71","7,617458"
"183,82","18190,06","7,617729"
"183,83","18191,28","7,618"
"183,84","18192,63","7,618271"
"183,85","18194,4","7,618542"
"183,86","18195,31","7,618792"
"183,87","18196,42","7,619062"
"183,88","18197,78","7,619312"
"183,89","18198,48","7,619563"
"183,9","18199,87","7,619812"
"183,91","18201,01","7,620062"
"183,92","18202,22","7,620312"
"183,93","18203,16","7,620542"
"183,94","18203,91","7,620791"
"183,95","18204,97","7,621021"
"183,96","18206,21","7,62125"
"183,97","18207,18","7,621479"
"183,98","18208","7,621729"
"183,99","18208,64","7,621958"
"184","18209,33","7,622188"
"184,01","18209,98","7,622437"
"184,02","18210,9","7,622666"
"184,03","18211,83","7,622896"
"184,04","18212,73","7,623146"
"184,05","18213,4","7,623375"
"184,06","18214,21","7,623625"
"184,07","18215,2","7,623854"
"184,08","18216,26","7,624104"
"184,09","18216,99","7,624354"
"184,1","18218,33","7,624604"
"184,11","18218,91","7,624875"
"184,12","18220,03","7,625125"
"184,13","18221,16","7,625375"
"184,14","18222,03","7,625625"
"184,15","18222,64","7,625896"
"184,16","18223,95","7,626146"
"184,17","18225,25","7,626396"
"184,18","18226,25","7,626646"
"184,19","18227,24","7,626916"
"184,2","18228,58","7,627167"
"184,21","18229,48","7,627417"
"184,22","18230,56","7,627666"
"184,23","18231,81","7,627917"
"184,24","18232,86","7,628167"
"184,25","18233,86","7,628438"
"184,26","18235,01","7,628687"
"184,27","18235,25","7,628937"
"184,28","18235,72","7,629188"
"184,29","18236,76","7,629416"
"184,3","18237,8","7,629667"
"184,31","18238,61","7,629938"
"184,32","18239,67","7,630188"
"184,33","18240,5","7,630437"
"184,34","18241,63","7,630708"
"184,35","18242,64","7,630958"
"184,36","18244,08","7,631229"
"184,37","18244,85","7,6315"
"184,38","18245,92","7,63175"
"184,39","18247,08","7,632021"
"184,4","18248,45","7,632292"
"184,41","18249,68","7,632542"
"184,42","18250,59","7,632813"
"184,43","18251,77","7,633062"
"184,44","18252,81","7,633333"
"184,45","18254,08","7,633583"
"184,46","18255,44","7,633833"
"184,47","18256,53","7,634083"
"184,48","18257,45","7,634333"
"184,49","18258,83","7,634604"
"184,5","18259,77","7,634833"
"184,51","18260,73","7,635083"
"184,52","18261,49","7,635333"
"184,53","18262,6","7,635562"
"184,54","18263,81","7,635792"
"184,55","18264,79","7,636042"
"184,56","18265,57","7,636292"
"184,57","18266,76","7,636521"
"184,58","18267,61","7,63675"
"184,59","18268,19","7,637"
"184,6","18269,16","7,637229"
"184,61","18270,45","7,637458"
"184,62","18271,47","7,637708"
"184,63","18272,12","7,637938"
"184,64","18273,21","7,638187"
"184,65","18273,95","7,638417"
"184,66","18275","7,638667"
"184,67","18275,76","7,638916"
"184,68","18276,24","7,639146"
"184,69","18277,18","7,639396"
"184,7","18278,45","7,639646"
"184,71","18279,49","7,639896"
"184,72","18280,08","7,640146"
"184,73","18281,13","7,640396"
"184,74","18282,21","7,640666"
"184,75","18283,15","7,640916"
"184,76","18284,34","7,641167"
"184,77","18285,32","7,641438"
"184,78","18286,32","7,641687"
"184,79","18287,88","7,641958"
"184,8","18288,95","7,642208"
"184,81","18290,1","7,642479"
"184,82","18290,95","7,642729"
"184,83","18292,1","7,642979"
"184,84","18293,26","7,643229"
"184,85","18294,38","7,643479"
"184,86","18295,36","7,643729"
"184,87","18296,54","7,643979"
"184,88","18297,63","7,644229"
"184,89","18298,53","7,644479"
"184,9","18299,32","7,644708"
"184,91","18300,53","7,644938"
"184,92","18301,27","7,645187"
"184,93","18302,46","7,645437"
"184,94","18303,37","7,645667"
"184,95","18304,08","7,645916"
"184,96","18305,2","7,646146"
"184,97","18306,1","7,646396"
"184,98","18306,98","7,646625"
"184,99","18307,71","7,646875"
"185","18308,35","7,647125"
"185,01","18309,35","7,647354"
"185,02","18310,32","7,647604"
"185,03","18311,68","7,647833"
"185,04","18312,24","7,648083"
"185,05","18312,88","7,648333"
"185,06","18313,96","7,648583"
"185,07","18312,32","7,648833"
"185,08","18310,06","7,649083"
"185,09","18310,41","7,649354"
"185,1","18311,6","7,649604"
"185,11","18312,47","7,649896"
"185,12","18312,72","7,650208"
"185,13","18313,67","7,650521"
"185,14","18315,2","7,650854"
"185,15","18316,86","7,651208"
"185,16","18318,03","7,651542"
"185,17","18319,48","7,651896"
"185,18","18321,78","7,65225"
"185,19","18323,8","7,652604"
"185,2","18325,82","7,652958"
"185,21","18327,82","7,653312"
"185,22","18329,33","7,653646"
"185,23","18328,95","7,653958"
"185,24","18328,98","7,654271"
"185,25","18330,57","7,654562"
"185,26","18332,72","7,654854"
"185,27","18334,63","7,655146"
"185,28","18336,19","7,655437"
"185,29","18337,82","7,655708"
"185,3","18339,13","7,655979"
"185,31","18340,41","7,65625"
"185,32","18341,49","7,656521"
"185,33","18342,64","7,656792"
"185,34","18343,99","7,657042"
"185,35","18344,94","7,657291"
"185,36","18345,96","7,657521"
"185,37","18347,29","7,657771"
"185,38","18348,31","7,658"
"185,39","18348,96","7,65825"
"185,4","18349,87","7,658479"
"185,41","18350,73","7,658708"
"185,42","18351,53","7,658937"
"185,43","18353,1","7,659167"
"185,44","18353,41","7,659396"
"185,45","18353,9","7,659646"
"185,46","18354,84","7,659875"
"185,47","18355,46","7,660104"
"185,48","18356,08","7,660354"
"185,49","18356,94","7,660583"
"185,5","18357,53","7,660833"
"185,51","18358,63","7,661083"
"185,52","18359,14","7,661333"
"185,53","18359,95","7,661604"
"185,54","18360,84","7,661854"
"185,55","18361,8","7,662104"
"185,56","18363,05","7,662375"
"185,57","18364,28","7,662646"
"185,58","18364,87","7,662917"
"185,59","18366,07","7,663188"
"185,6","18367,11","7,663458"
"185,61","18368,33","7,663729"
"185,62","18369,65","7,664"
"185,63","18370,61","7,664271"
"185,64","18371,96","7,664542"
"185,65","18373,18","7,664792"
"185,66","18374,13","7,665062"
"185,67","18375,08","7,665333"
"185,68","18376,29","7,665583"
"185,69","18377,68","7,665854"
"185,7","18379","7,666104"
"185,71","18379,92","7,666354"
"185,72","18380,99","7,666604"
"185,73","18382,33","7,666854"
"185,74","18383,06","7,667104"
"185,75","18384,02","7,667333"
"185,76","18385,43","7,667583"
"185,77","18386,19","7,667812"
"185,78","18386,95","7,668062"
"185,79","18387,68","7,668292"
"185,8","18388,91","7,668521"
"185,81","18389,69","7,668771"
"185,82","18390,4","7,669"
"185,83","18391,52","7,66925"
"185,84","18392,41","7,669479"
"185,85","18393,22","7,669729"
"185,86","18393,93","7,669979"
"185,87","18394,75","7,670229"
"185,88","18395,8","7,670479"
"185,89","18396,36","7,670729"
"185,9","18396,97","7,670958"
"185,91","18398,38","7,671229"
"185,92","18399,48","7,671479"
"185,93","18399,99","7,671729"
"185,94","18401,1","7,671979"
"185,95","18402,74","7,67225"
"185,96","18403,8","7,6725"
"185,97","18404,65","7,672771"
"185,98","18405,61","7,673042"
"185,99","18406,87","7,673292"
"186","18407,97","7,673563"
"186,01","18408,8","7,673812"
"186,02","18410,29","7,674083"
"186,03","18411,19","7,674333"
"186,04","18412,49","7,674604"
"186,05","18413,7","7,674854"
"186,06","18414,63","7,675104"
"186,07","18416,02","7,675354"
"186,08","18417,27","7,675604"
"186,09","18417,72","7,675854"
"186,1","18418,32","7,676104"
"186,11","18419,3","7,676354"
"186,12","18420,16","7,676604"
"186,13","18421,19","7,676833"
"186,14","18422,59","7,677083"
"186,15","18423,5","7,677333"
"186,16","18424,34","7,677583"
"186,17","18425,19","7,677833"
"186,18","18425,8","7,678083"
"186,19","18426,75","7,678333"
"186,2","18427,82","7,678583"
"186,21","18429,06","7,678833"
"186,22","18429,85","7,679083"
"186,23","18430,62","7,679333"
"186,24","18431,52","7,679583"
"186,25","18432,94","7,679854"
"186,26","18434,51","7,680104"
"186,27","18434,95","7,680354"
"186,28","18435,68","7,680625"
"186,29","18436,87","7,680875"
"186,3","18437,86","7,681125"
"186,31","18438,62","7,681396"
"186,32","18439,77","7,681646"
"186,33","18440,96","7,681896"
"186,34","18442,08","7,682146"
"186,35","18443,07","7,682416"
"186,36","18444","7,682667"
"186,37","18445,29","7,682938"
"186,38","18446,72","7,683187"
"186,39","18447,4","7,683437"
"186,4","18448,38","7,683687"
"186,41","18449,49","7,683958"
"186,42","18450,66","7,684208"
"186,43","18451,29","7,684458"
"186,44","18452,51","7,684708"
"186,45","18453,89","7,684958"
"186,46","18455,21","7,685208"
"186,47","18455,68","7,685458"
"186,48","18456,47","7,685708"
"186,49","18457,62","7,685937"
"186,5","18458,43","7,686187"
"186,51","18459,58","7,686438"
"186,52","18460,71","7,686687"
"186,53","18461,85","7,686937"
"186,54","18462,78","7,687167"
"186,55","18463,57","7,687417"
"186,56","18464,69","7,687666"
"186,57","18465,49","7,687917"
"186,58","18466,48","7,688146"
"186,59","18467,75","7,688396"
"186,6","18468,37","7,688646"
"186,61","18469,09","7,688896"
"186,62","18470,16","7,689125"
"186,63","18470,85","7,689375"
"186,64","18472,26","7,689625"
"186,65","18473,62","7,689875"
"186,66","18474,48","7,690104"
"186,67","18475,46","7,690354"
"186,68","18476,47","7,690604"
"186,69","18477,13","7,690854"
"186,7","18477,51","7,691104"
"186,71","18478,86","7,691354"
"186,72","18479,8","7,691604"
"186,73","18480,92","7,691854"
"186,74","18482,13","7,692104"
"186,75","18482,79","7,692354"
"186,76","18483,98","7,692604"
"186,77","18485,01","7,692854"
"186,78","18485,74","7,693125"
"186,79","18486,83","7,693375"
"186,8","18487,71","7,693625"
"186,81","18488,93","7,693875"
"186,82","18490,44","7,694146"
"186,83","18491,51","7,694396"
"186,84","18492,08","7,694646"
"186,85","18493,48","7,694917"
"186,86","18494,47","7,695167"
"186,87","18495,41","7,695416"
"186,88","18496,63","7,695667"
"186,89","18497,55","7,695917"
"186,9","18498,85","7,696167"
"186,91","18499,97","7,696416"
"186,92","18499,13","7,696667"
"186,93","18497,62","7,696917"
"186,94","18497,89","7,697166"
"186,95","18498,52","7,697437"
"186,96","18500,01","7,697688"
"186,97","18500,67","7,697979"
"186,98","18501,58","7,698271"
"186,99","18502,89","7,698583"
"187","18503,39","7,698896"
"187,01","18503,91","7,699208"
"187,02","18505,38","7,699521"
"187,03","18507,22","7,699854"
"187,04","18508,96","7,700167"
"187,05","18510,54","7,700479"
"187,06","18512,23","7,700812"
"187,07","18513,9","7,701125"
"187,08","18515,75","7,701416"
"187,09","18517,47","7,701708"
"187,1","18519,02","7,702"
"187,11","18520,98","7,702271"
"187,12","18522,69","7,702562"
"187,13","18524,11","7,702812"
"187,14","18525,5","7,703063"
"187,15","18526,69","7,703312"
"187,16","18527,61","7,703542"
"187,17","18528,86","7,703771"
"187,18","18530,27","7,704"
"187,19","18531,43","7,704229"
"187,2","18532,02","7,704437"
"187,21","18532,55","7,704646"
"187,22","18532,56","7,704854"
"187,23","18533,22","7,705062"
"187,24","18534,41","7,705271"
"187,25","18534,75","7,705479"
"187,26","18535,06","7,705688"
"187,27","18535,95","7,705896"
"187,28","18536,64","7,706125"
"187,29","18536,61","7,706354"
"187,3","18537,26","7,706604"
"187,31","18538,37","7,706833"
"187,32","18538,8","7,707083"
"187,33","18539,65","7,707333"
"187,34","18540,33","7,707583"
"187,35","18541,25","7,707854"
"187,36","18542,4","7,708104"
"187,37","18543,16","7,708375"
"187,38","18544,74","7,708646"
"187,39","18545,99","7,708896"
"187,4","18547,23","7,709167"
"187,41","18548,04","7,709437"
"187,42","18549,27","7,709708"
"187,43","18550,78","7,709979"
"187,44","18551,96","7,710229"
"187,45","18552,96","7,7105"
"187,46","18554,08","7,710771"
"187,47","18555,43","7,711041"
"187,48","18556,77","7,711312"
"187,49","18557,6","7,711563"
"187,5","18558,41","7,711833"
"187,51","18559,88","7,712083"
"187,52","18561,69","7,712333"
"187,53","18562,84","7,712583"
"187,54","18563,95","7,712833"
"187,55","18565,23","7,713083"
"187,56","18566","7,713333"
"187,57","18566,99","7,713562"
"187,58","18567,86","7,713791"
"187,59","18569,16","7,714021"
"187,6","18569,88","7,71425"
"187,61","18570,57","7,714479"
"187,62","18571,31","7,714708"
"187,63","18572,31","7,714958"
"187,64","18573,01","7,715188"
"187,65","18573,64","7,715416"
"187,66","18574,63","7,715646"
"187,67","18575,54","7,715896"
"187,68","18576,19","7,716146"
"187,69","18577,22","7,716375"
"187,7","18577,98","7,716625"
"187,71","18578,72","7,716875"
"187,72","18579,72","7,717125"
"187,73","18580,87","7,717375"
"187,74","18582,24","7,717625"
"187,75","18583,08","7,717896"
"187,76","18583,96","7,718146"
"187,77","18585,05","7,718396"
"187,78","18585,84","7,718667"
"187,79","18587,51","7,718916"
"187,8","18588,61","7,719167"
"187,81","18589,66","7,719417"
"187,82","18590,63","7,719687"
"187,83","18591,8","7,719937"
"187,84","18592,53","7,720187"
"187,85","18593,51","7,720438"
"187,86","18594,34","7,720687"
"187,87","18595,95","7,720937"
"187,88","18597,3","7,721188"
"187,89","18598,15","7,721437"
"187,9","18599,06","7,721687"
"187,91","18600,12","7,721917"
"187,92","18601,46","7,722167"
"187,93","18602,79","7,722416"
"187,94","18603,53","7,722646"
"187,95","18603,87","7,722896"
"187,96","18605,16","7,723146"
"187,97","18606,08","7,723375"
"187,98","18606,77","7,723625"
"187,99","18607,95","7,723875"
"188","18608,68","7,724104"
"188,01","18609,35","7,724354"
"188,02","18610,7","7,724604"
"188,03","18611,44","7,724854"
"188,04","18612,37","7,725104"
"188,05","18613,83","7,725354"
"188,06","18614,63","7,725604"
"188,07","18615,96","7,725854"
"188,08","18616,96","7,726104"
"188,09","18617,92","7,726354"
"188,1","18618,96","7,726604"
"188,11","18619,86","7,726854"
"188,12","18620,65","7,727104"
"188,13","18621,66","7,727354"
"188,14","18622,38","7,727604"
"188,15","18623,15","7,727854"
"188,16","18624,08","7,728083"
"188,17","18625,78","7,728333"
"188,18","18627,06","7,728583"
"188,19","18627,91","7,728833"
"188,2","18628,95","7,729083"
"188,21","18629,5","7,729312"
"188,22","18630,18","7,729562"
"188,23","18631,8","7,729813"
"188,24","18632,87","7,730062"
"188,25","18633,72","7,730312"
"188,26","18634,54","7,730562"
"188,27","18635,49","7,730792"
"188,28","18636,54","7,731041"
"188,29","18637,54","7,731271"
"188,3","18638,32","7,731521"
"188,31","18638,99","7,731771"
"188,32","18640,14","7,732"
"188,33","18641,14","7,73225"
"188,34","18642,28","7,7325"
"188,35","18642,96","7,73275"
"188,36","18643,85","7,733"
"188,37","18645,06","7,73325"
"188,38","18645,96","7,7335"
"188,39","18646,91","7,733771"
"188,4","18647,87","7,734021"
"188,41","18649,16","7,734271"
"188,42","18650,13","7,734521"
"188,43","18651,14","7,734771"
"188,44","18651,98","7,735021"
"188,45","18653,17","7,735271"
"188,46","18654,49","7,735521"
"188,47","18655,29","7,735771"
"188,48","18654,67","7,736021"
"188,49","18654,89","7,736291"
"188,5","18656,07","7,736542"
"188,51","18657,32","7,736792"
"188,52","18658,39","7,737062"
"188,53","18659,38","7,737333"
"188,54","18660,58","7,737583"
"188,55","18661,7","7,737854"
"188,56","18662,48","7,738125"
"188,57","18663,96","7,738396"
"188,58","18664,96","7,738688"
"188,59","18666,41","7,738937"
"188,6","18667,63","7,739229"
"188,61","18668,83","7,7395"
"188,62","18670,2","7,739771"
"188,63","18671,25","7,740042"
"188,64","18672,67","7,740313"
"188,65","18673,95","7,740562"
"188,66","18675,09","7,740812"
"188,67","18676,38","7,741083"
"188,68","18677,96","7,741333"
"188,69","18679,03","7,741583"
"188,7","18679,9","7,741812"
"188,71","18681,2","7,742063"
"188,72","18681,92","7,742291"
"188,73","18683,06","7,742521"
"188,74","18683,93","7,74275"
"188,75","18684,55","7,742979"
"188,76","18685,44","7,743229"
"188,77","18686,49","7,743437"
"188,78","18687,27","7,743688"
"188,79","18687,8","7,743917"
"188,8","18688,56","7,744146"
"188,81","18689,5","7,744396"
"188,82","18690,16","7,744625"
"188,83","18691,18","7,744875"
"188,84","18692,15","7,745104"
"188,85","18692,83","7,745354"
"188,86","18693,7","7,745604"
"188,87","18694,82","7,745875"
"188,88","18695,46","7,746125"
"188,89","18696,42","7,746375"
"188,9","18697,43","7,746625"
"188,91","18698,94","7,746896"
"188,92","18700,04","7,747146"
"188,93","18700,44","7,747396"
"188,94","18701,59","7,747666"
"188,95","18703,09","7,747917"
"188,96","18704,14","7,748167"
"188,97","18705,34","7,748416"
"188,98","18706,42","7,748667"
"188,99","18707,12","7,748938"
"189","18708,38","7,749187"
"189,01","18709,21","7,749437"
"189,02","18710,01","7,749687"
"189,03","18711,47","7,749917"
"189,04","18712,59","7,750166"
"189,05","18713,78","7,750417"
"189,06","18714,57","7,750667"
"189,07","18715,25","7,750916"
"189,08","18716,84","7,751146"
"189,09","18717,81","7,751396"
"189,1","18718,43","7,751646"
"189,11","18719,12","7,751875"
"189,12","18719,97","7,752125"
"189,13","18721,01","7,752354"
"189,14","18721,88","7,752604"
"189,15","18722,94","7,752854"
"189,16","18724,12","7,753104"
"189,17","18724,86","7,753333"
"189,18","18725,88","7,753604"
"189,19","18727,15","7,753854"
"189,2","18727,93","7,754104"
"189,21","18728,52","7,754354"
"189,22","18728,48","7,754604"
"189,23","18723,07","7,754854"
"189,24","18721,15","7,755104"
"189,25","18722,14","7,755375"
"189,26","18722,78","7,755667"
"189,27","18723,59","7,755979"
"189,28","18724,76","7,756291"
"189,29","18725,55","7,756625"
"189,3","18726,6","7,756979"
"189,31","18728,09","7,757333"
"189,32","18729,7","7,757688"
"189,33","18731,62","7,758041"
"189,34","18733,89","7,758396"
"189,35","18735,5","7,75875"
"189,36","18737,63","7,759125"
"189,37","18739,3","7,759479"
"189,38","18741,29","7,759854"
"189,39","18743,78","7,760208"
"189,4","18745,98","7,760562"
"189,41","18747,8","7,760917"
"189,42","18749,61","7,761229"
"189,43","18751,64","7,761541"
"189,44","18754,01","7,761833"
"189,45","18756,11","7,762125"
"189,46","18757,8","7,762396"
"189,47","18758,37","7,762646"
"189,48","18758,72","7,762896"
"189,49","18760,33","7,763125"
"189,5","18761,09","7,763354"
"189,51","18761,91","7,763562"
"189,52","18762,64","7,763792"
"189,53","18762,98","7,764"
"189,54","18763,17","7,764229"
"189,55","18763,67","7,764437"
"189,56","18764,88","7,764646"
"189,57","18765,39","7,764875"
"189,58","18765,33","7,765104"
"189,59","18765,71","7,765333"
"189,6","18766,24","7,765583"
"189,61","18766,83","7,765833"
"189,62","18767,37","7,766083"
"189,63","18768,09","7,766354"
"189,64","18768,89","7,766604"
"189,65","18769,86","7,766896"
"189,66","18770,93","7,767167"
"189,67","18772,2","7,767458"
"189,68","18772,98","7,76775"
"189,69","18774,12","7,768042"
"189,7","18775,33","7,768333"
"189,71","18776,58","7,768625"
"189,72","18778,17","7,768917"
"189,73","18779,77","7,769229"
"189,74","18781,04","7,769521"
"189,75","18781,34","7,769792"
"189,76","18782,7","7,770083"
"189,77","18783,46","7,770354"
"189,78","18784,42","7,770625"
"189,79","18785,98","7,770896"
"189,8","18787,03","7,771167"
"189,81","18788,09","7,771438"
"189,82","18789,05","7,771688"
"189,83","18790,26","7,771958"
"189,84","18790,95","7,772208"
"189,85","18791,88","7,772479"
"189,86","18793,35","7,77275"
"189,87","18794,25","7,773"
"189,88","18795,24","7,773271"
"189,89","18796,7","7,773521"
"189,9","18797,45","7,773792"
"189,91","18798,22","7,774042"
"189,92","18799,57","7,774312"
"189,93","18800,24","7,774562"
"189,94","18801,38","7,774833"
"189,95","18801,67","7,775083"
"189,96","18801,16","7,775354"
"189,97","18787,65","7,775604"
"189,98","18745,79","7,775875"
"189,99","18726,6","7,776146"
"190","18716,88","7,776437"
"190,01","18711,89","7,77675"
"190,02","18709,51","7,777083"
"190,03","18709,18","7,777417"
"190,04","18709,89","7,77775"
"190,05","18710,65","7,778104"
"190,06","18711,65","7,778458"
"190,07","18713,64","7,778812"
"190,08","18715,76","7,779167"
"190,09","18717,34","7,779541"
"190,1","18718,76","7,779896"
"190,11","18720,94","7,780271"
"190,12","18722,88","7,780625"
"190,13","18724,69","7,781"
"190,14","18727,01","7,781354"
"190,15","18728,18","7,781729"
"190,16","18725,71","7,782104"
"190,17","18723,96","7,782458"
"190,18","18725,59","7,782833"
"190,19","18727,78","7,783208"
"190,2","18729,85","7,783562"
"190,21","18731,59","7,783937"
"190,22","18733,49","7,784312"
"190,23","18735,04","7,784688"
"190,24","18737,54","7,785062"
"190,25","18739,75","7,785438"
"190,26","18741,98","7,785812"
"190,27","18744,1","7,786188"
"190,28","18746,08","7,786562"
"190,29","18748,4","7,786958"
"190,3","18751,01","7,787333"
"190,31","18753,2","7,787708"
"190,32","18754,82","7,788083"
"190,33","18757,04","7,788458"
"190,34","18759,3","7,788854"
"190,35","18761,05","7,789229"
"190,36","18763,22","7,789604"
"190,37","18765,7","7,789979"
"190,38","18768,15","7,790333"
"190,39","18770,41","7,790708"
"190,4","18772,17","7,791083"
"190,41","18774,25","7,791458"
"190,42","18776,7","7,791833"
"190,43","18778,44","7,792187"
"190,44","18780,26","7,792562"
"190,45","18782,66","7,792937"
"190,46","18784,91","7,793313"
"190,47","18786,85","7,793687"
"190,48","18788,39","7,794042"
"190,49","18790,42","7,794416"
"190,5","18793,13","7,794771"
"190,51","18794,31","7,795146"
"190,52","18794,8","7,795542"
"190,53","18796,46","7,795917"
"190,54","18797,97","7,796291"
"190,55","18799,62","7,796688"
"190,56","18802,18","7,797062"
"190,57","18804,26","7,797458"
"190,58","18806,07","7,797854"
"190,59","18808,74","7,79825"
"190,6","18810,93","7,798646"
"190,61","18812,79","7,799042"
"190,62","18815,42","7,799438"
"190,63","18817,47","7,799833"
"190,64","18819,27","7,800229"
"190,65","18821,76","7,800625"
"190,66","18823,92","7,801021"
"190,67","18826,25","7,801437"
"190,68","18828,57","7,801833"
"190,69","18831,13","7,802229"
"190,7","18833,12","7,802625"
"190,71","18835,64","7,803041"
"190,72","18838,19","7,803458"
"190,73","18840,51","7,803854"
"190,74","18842,97","7,804271"
"190,75","18845,2","7,804688"
"190,76","18846,65","7,805104"
"190,77","18848,36","7,805521"
"190,78","18850,79","7,805958"
"190,79","18845,42","7,806375"
"190,8","18813,6","7,806792"
"190,81","18791,49","7,807229"
"190,82","18782,28","7,807646"
"190,83","18776,43","7,808083"
"190,84","18772,96","7,808521"
"190,85","18771,28","7,808938"
"190,86","18770,95","7,809396"
"190,87","18772,32","7,809813"
"190,88","18773,3","7,810271"
"190,89","18774,82","7,810708"
"190,9","18777,59","7,811146"
"190,91","18778,63","7,811583"
"190,92","18780,24","7,812021"
"190,93","18782,35","7,812458"
"190,94","18784,88","7,812896"
"190,95","18787,34","7,813333"
"190,96","18789,29","7,813771"
"190,97","18791,73","7,814208"
"190,98","18794,16","7,814646"
"190,99","18796,74","7,815083"
"191","18799,45","7,815521"
"191,01","18801,57","7,815958"
"191,02","18804,08","7,816417"
"191,03","18806,29","7,816854"
"191,04","18809,26","7,817292"
"191,05","18811,72","7,81775"
"191,06","18814,01","7,818187"
"191,07","18816,49","7,818646"
"191,08","18819,34","7,819104"
"191,09","18822,14","7,819562"
"191,1","18824,82","7,820042"
"191,11","18827,74","7,8205"
"191,12","18830,36","7,820979"
"191,13","18832,76","7,821458"
"191,14","18835,86","7,821938"
"191,15","18839","7,822417"
"191,16","18841,85","7,822896"
"191,17","18844,72","7,823375"
"191,18","18847,58","7,823854"
"191,19","18850,33","7,824333"
"191,2","18853,37","7,824833"
"191,21","18856,41","7,825333"
"191,22","18859,63","7,825812"
"191,23","18862,53","7,826313"
"191,24","18865,92","7,826812"
"191,25","18868,5","7,827312"
"191,26","18871,42","7,827812"
"191,27","18874,67","7,828333"
"191,28","18877,94","7,828833"
"191,29","18881,42","7,829354"
"191,3","18884,35","7,829875"
"191,31","18887,62","7,830396"
"191,32","18891,34","7,830916"
"191,33","18894,49","7,831438"
"191,34","18898,12","7,831958"
"191,35","18901,02","7,832479"
"191,36","18904,43","7,833"
"191,37","18907,98","7,833521"
"191,38","18911,4","7,834042"
"191,39","18914,81","7,834562"
"191,4","18918,28","7,835083"
"191,41","18921,33","7,835604"
"191,42","18924,54","7,836125"
"191,43","18927,96","7,836667"
"191,44","18931,05","7,837187"
"191,45","18934,09","7,837729"
"191,46","18937,76","7,838271"
"191,47","18941,2","7,838812"
"191,48","18944,28","7,839354"
"191,49","18947,39","7,839917"
"191,5","18951,2","7,840479"
"191,51","18953,67","7,841021"
"191,52","18956,34","7,841583"
"191,53","18959,86","7,842146"
"191,54","18963,56","7,842708"
"191,55","18967,41","7,843229"
"191,56","18971,25","7,84375"
"191,57","18975,13","7,844208"
"191,58","18978,71","7,844625"
"191,59","18981,92","7,844979"
"191,6","18985,15","7,845292"
"191,61","18987,96","7,845562"
"191,62","18989,47","7,845771"
"191,63","18990,75","7,845917"
"191,64","18991,8","7,846021"
"191,65","18991,92","7,846104"
"191,66","18991,31","7,846167"
"191,67","18990,55","7,846208"
