"1 _ 2",,
"Time","Force","Stroke"
"188,68","1160,908","31,44056"
"188,69","1160,924","31,44225"
"188,7","1161,075","31,44394"
"188,71","1161,186","31,44565"
"188,72","1161,099","31,44733"
"188,73","1161,17","31,44902"
"188,74","1161,369","31,45071"
"188,75","1161,106","31,45235"
"188,76","1160,876","31,454"
"188,77","1160,9","31,45563"
"188,78","1161,186","31,45727"
"188,79","1161,146","31,45892"
"188,8","1160,987","31,46058"
"188,81","1160,932","31,46225"
"188,82","1160,86","31,46394"
"188,83","1160,94","31,46564"
"188,84","1161,13","31,46733"
"188,85","1160,916","31,46902"
"188,86","1160,979","31,47069"
"188,87","1161,202","31,47233"
"188,88","1161,472","31,47398"
"188,89","1161,591","31,4756"
"188,9","1161,218","31,47725"
"188,91","1161,242","31,4789"
"188,92","1161,337","31,48056"
"188,93","1161,297","31,48223"
"188,94","1161,21","31,4839"
"188,95","1161,273","31,4856"
"188,96","1161,186","31,48729"
"188,97","1160,852","31,489"
"188,98","1161,019","31,49071"
"188,99","1161,25","31,49237"
"189","1161,472","31,49404"
"189,01","1161,385","31,49569"
"189,02","1161,273","31,49731"
"189,03","1161,536","31,49896"
"189,04","1161,44","31,5006"
"189,05","1161,329","31,50225"
"189,06","1161,679","31,50392"
"189,07","1161,718","31,50562"
"189,08","1161,639","31,50733"
"189,09","1161,559","31,50904"
"189,1","1161,941","31,51073"
"189,11","1161,774","31,5124"
"189,12","1161,679","31,51404"
"189,13","1161,559","31,51567"
"189,14","1161,933","31,51729"
"189,15","1161,877","31,51894"
"189,16","1161,885","31,52058"
"189,17","1161,766","31,52223"
"189,18","1161,838","31,5239"
"189,19","1161,989","31,52556"
"189,2","1161,734","31,52725"
"189,21","1161,917","31,52896"
"189,22","1161,798","31,53067"
"189,23","1161,989","31,53238"
"189,24","1162,068","31,53404"
"189,25","1161,623","31,53571"
"189,26","1161,933","31,53737"
"189,27","1162,092","31,539"
"189,28","1161,869","31,54065"
"189,29","1162,195","31,54229"
"189,3","1161,83","31,54396"
"189,31","1161,933","31,54562"
"189,32","1161,885","31,54733"
"189,33","1162,052","31,54902"
"189,34","1162,171","31,55073"
"189,35","1161,774","31,55242"
"189,36","1161,639","31,55408"
"189,37","1161,663","31,55571"
"189,38","1162,005","31,55733"
"189,39","1161,695","31,55896"
"189,4","1161,782","31,5606"
"189,41","1162,108","31,56225"
"189,42","1162,251","31,5639"
"189,43","1162,306","31,56556"
"189,44","1162,275","31,56723"
"189,45","1162,1","31,56892"
"189,46","1162,442","31,57063"
"189,47","1162,728","31,57233"
"189,48","1162,322","31,57404"
"189,49","1162,132","31,57571"
"189,5","1162,386","31,57738"
"189,51","1162,934","31,579"
"189,52","1162,545","31,58063"
"189,53","1162,664","31,58227"
"189,54","1162,688","31,58392"
"189,55","1162,529","31,58558"
"189,56","1162,64","31,58725"
"189,57","1162,291","31,58894"
"189,58","1162,235","31,59064"
"189,59","1162,171","31,59235"
"189,6","1162,036","31,59404"
"189,61","1162,227","31,59571"
"189,62","1162,569","31,59735"
"189,63","1162,458","31,59898"
"189,64","1162,521","31,60062"
"189,65","1162,799","31,60227"
"189,66","1162,537","31,60392"
"189,67","1162,974","31,60556"
"189,68","1162,879","31,60723"
"189,69","1162,791","31,6089"
"189,7","1162,72","31,61058"
"189,71","1163,014","31,61229"
"189,72","1162,64","31,61402"
"189,73","1162,624","31,61571"
"189,74","1162,918","31,6174"
"189,75","1163,681","31,61906"
"189,76","1163,133","31,62069"
"189,77","1162,815","31,62231"
"189,78","1162,847","31,62396"
"189,79","1162,704","31,62563"
"189,8","1162,863","31,62727"
"189,81","1162,767","31,62896"
"189,82","1162,537","31,63065"
"189,83","1163,03","31,63237"
"189,84","1163,467","31,63406"
"189,85","1162,847","31,63575"
"189,86","1162,473","31,6374"
"189,87","1162,942","31,63902"
"189,88","1163,308","31,64067"
"189,89","1163,125","31,64229"
"189,9","1162,926","31,64394"
"189,91","1162,926","31,64558"
"189,92","1163,308","31,64725"
"189,93","1163,046","31,64892"
"189,94","1163,101","31,65058"
"189,95","1162,831","31,65227"
"189,96","1162,95","31,65398"
"189,97","1162,791","31,65569"
"189,98","1163,022","31,65738"
"189,99","1163,101","31,65906"
"190","1163,379","31,66073"
"190,01","1163,26","31,66237"
"190,02","1162,942","31,664"
"190,03","1163,252","31,66565"
"190,04","1163,546","31,66729"
"190,05","1163,387","31,66894"
"190,06","1162,99","31,6706"
"190,07","1163,149","31,67229"
"190,08","1163,053","31,67402"
"190,09","1163,244","31,67573"
"190,1","1163,26","31,67739"
"190,11","1163,324","31,67906"
"190,12","1163,491","31,68071"
"190,13","1163,308","31,68233"
"190,14","1163,141","31,68398"
"190,15","1163,205","31,6856"
"190,16","1163,634","31,68725"
"190,17","1163,681","31,68892"
"190,18","1163,84","31,69058"
"190,19","1163,896","31,69225"
"190,2","1163,483","31,69392"
"190,21","1163,212","31,69563"
"190,22","1163,173","31,69733"
"190,23","1163,586","31,69902"
"190,24","1163,181","31,70069"
"190,25","1163,451","31,70235"
"190,26","1163,634","31,704"
"190,27","1163,904","31,70564"
"190,28","1164,047","31,70727"
"190,29","1163,554","31,70892"
"190,3","1163,34","31,71058"
"190,31","1163,753","31,71225"
"190,32","1163,785","31,71394"
"190,33","1163,546","31,71564"
"190,34","1163,745","31,71735"
"190,35","1163,936","31,71904"
"190,36","1163,069","31,72071"
"190,37","1163,181","31,72235"
"190,38","1163,968","31,72398"
"190,39","1164,174","31,7256"
"190,4","1163,872","31,72725"
"190,41","1163,769","31,72892"
"190,42","1163,888","31,73058"
"190,43","1164,317","31,73223"
"190,44","1164,444","31,7339"
"190,45","1164,421","31,73558"
"190,46","1164,079","31,73729"
"190,47","1163,983","31,73902"
"190,48","1163,769","31,74071"
"190,49","1163,991","31,7424"
"190,5","1164,19","31,74406"
"190,51","1164,293","31,74569"
"190,52","1163,999","31,74733"
"190,53","1163,983","31,74896"
"190,54","1164,023","31,7506"
"190,55","1164,031","31,75227"
"190,56","1164,134","31,75394"
"190,57","1163,975","31,75565"
"190,58","1163,832","31,75735"
"190,59","1164,222","31,75904"
"190,6","1164,389","31,76073"
"190,61","1164,325","31,7624"
"190,62","1164,54","31,76402"
"190,63","1164,691","31,76565"
"190,64","1164,047","31,76729"
"190,65","1164,214","31,76894"
"190,66","1164,595","31,77058"
"190,67","1164,691","31,77223"
"190,68","1164,428","31,7739"
"190,69","1164,325","31,77556"
"190,7","1164,19","31,77723"
"190,71","1164,5","31,77894"
"190,72","1164,198","31,78065"
"190,73","1164,317","31,78235"
"190,74","1164,508","31,78402"
"190,75","1164,071","31,78569"
"190,76","1164,532","31,78735"
"190,77","1164,754","31,789"
"190,78","1164,659","31,79065"
"190,79","1164,603","31,79229"
"190,8","1164,603","31,79396"
"190,81","1164,365","31,79562"
"190,82","1164,667","31,79731"
"190,83","1164,516","31,79902"
"190,84","1164,333","31,80073"
"190,85","1164,468","31,80242"
"190,86","1164,516","31,80408"
"190,87","1164,579","31,80571"
"190,88","1164,293","31,80733"
"190,89","1164,23","31,80896"
"190,9","1164,905","31,8106"
"190,91","1165,04","31,81225"
"190,92","1164,929","31,81392"
"190,93","1164,643","31,81558"
"190,94","1164,993","31,81725"
"190,95","1165,136","31,81894"
"190,96","1165,08","31,82063"
"190,97","1165,279","31,82233"
"190,98","1164,953","31,82402"
"190,99","1164,794","31,82569"
"191","1165,064","31,82735"
"191,01","1164,945","31,829"
"191,02","1164,81","31,83063"
"191,03","1165,144","31,83225"
"191,04","1165,016","31,83392"
"191,05","1165,064","31,83558"
"191,06","1164,643","31,83725"
"191,07","1164,826","31,83894"
"191,08","1165,112","31,84064"
"191,09","1165,104","31,84233"
"191,1","1164,707","31,84404"
"191,11","1164,786","31,84571"
"191,12","1164,818","31,84737"
"191,13","1165,183","31,849"
"191,14","1165,334","31,85062"
"191,15","1165,247","31,85227"
"191,16","1165,295","31,85392"
"191,17","1165,088","31,85558"
"191,18","1164,834","31,85725"
"191,19","1164,921","31,85892"
"191,2","1164,977","31,86058"
"191,21","1165,12","31,86229"
"191,22","1165,676","31,864"
"191,23","1165,811","31,86569"
"191,24","1165,628","31,86737"
"191,25","1165,167","31,86904"
"191,26","1165,263","31,87069"
"191,27","1165,263","31,87231"
"191,28","1165,493","31,87396"
"191,29","1165,199","31,8756"
"191,3","1165,342","31,87727"
"191,31","1165,287","31,87894"
"191,32","1165,167","31,88065"
"191,33","1165,247","31,88233"
"191,34","1165,311","31,88404"
"191,35","1165,477","31,88573"
"191,36","1165,128","31,8874"
"191,37","1164,754","31,88902"
"191,38","1165,303","31,89065"
"191,39","1165,342","31,89227"
"191,4","1165,573","31,8939"
"191,41","1165,628","31,89554"
"191,42","1165,708","31,89721"
"191,43","1165,7","31,89887"
"191,44","1165,589","31,90054"
"191,45","1165,525","31,90223"
"191,46","1165,843","31,90394"
"191,47","1166,058","31,90565"
"191,48","1165,787","31,90735"
"191,49","1165,565","31,90904"
"191,5","1165,636","31,91071"
"191,51","1165,906","31,91235"
"191,52","1165,565","31,91398"
"191,53","1165,549","31,91562"
"191,54","1165,462","31,91727"
"191,55","1165,485","31,91894"
"191,56","1165,43","31,9206"
"191,57","1165,279","31,92231"
"191,58","1165,462","31,924"
"191,59","1165,541","31,92571"
"191,6","1165,66","31,92742"
"191,61","1165,716","31,92908"
"191,62","1165,589","31,93073"
"191,63","1165,764","31,93233"
"191,64","1165,597","31,93396"
"191,65","1165,62","31,9356"
"191,66","1165,851","31,93725"
"191,67","1165,676","31,93892"
"191,68","1165,517","31,94058"
"191,69","1165,613","31,94225"
"191,7","1165,589","31,94392"
"191,71","1165,978","31,94563"
"191,72","1166,217","31,94731"
"191,73","1166,089","31,94902"
"191,74","1166,01","31,95069"
"191,75","1165,724","31,95235"
"191,76","1166,018","31,95398"
"191,77","1166,415","31,95563"
"191,78","1165,835","31,95725"
"191,79","1165,764","31,95892"
"191,8","1165,883","31,96056"
"191,81","1165,748","31,96223"
"191,82","1166,026","31,96392"
"191,83","1166,113","31,96562"
"191,84","1165,986","31,96733"
"191,85","1165,954","31,96902"
"191,86","1166,089","31,97071"
"191,87","1166,288","31,97235"
"191,88","1166,105","31,97398"
"191,89","1165,93","31,9756"
"191,9","1166,209","31,97725"
"191,91","1166,002","31,9789"
"191,92","1165,74","31,98054"
"191,93","1165,891","31,98221"
"191,94","1166,359","31,98388"
"191,95","1166,439","31,98556"
"191,96","1166,646","31,98727"
"191,97","1166,677","31,989"
"191,98","1166,685","31,99069"
"191,99","1166,391","31,99237"
"192","1166,63","31,99402"
"192,01","1166,542","31,99567"
"192,02","1166,193","31,99729"
"192,03","1166,336","31,99892"
"192,04","1166,336","32,00058"
"192,05","1166,511","32,00225"
"192,06","1166,328","32,00392"
"192,07","1166,391","32,00562"
"192,08","1166,288","32,00733"
"192,09","1166,201","32,00904"
"192,1","1166,423","32,01073"
"192,11","1166,447","32,01239"
"192,12","1166,987","32,01404"
"192,13","1166,844","32,01564"
"192,14","1167,178","32,01729"
"192,15","1166,995","32,01892"
"192,16","1166,813","32,02056"
"192,17","1166,733","32,02223"
"192,18","1166,685","32,0239"
"192,19","1166,821","32,02556"
"192,2","1166,86","32,02723"
"192,21","1166,979","32,02894"
"192,22","1167,059","32,03065"
"192,23","1167,003","32,03235"
"192,24","1166,995","32,03404"
"192,25","1166,59","32,03571"
"192,26","1166,495","32,03735"
"192,27","1166,94","32,03898"
"192,28","1166,598","32,04063"
"192,29","1166,908","32,04227"
"192,3","1167,274","32,04394"
"192,31","1167,337","32,0456"
"192,32","1166,614","32,04731"
"192,33","1166,63","32,04902"
"192,34","1166,9","32,05071"
"192,35","1166,956","32,05239"
"192,36","1166,979","32,05408"
"192,37","1166,892","32,05571"
"192,38","1166,908","32,05733"
"192,39","1167,258","32,05896"
"192,4","1167,655","32,0606"
"192,41","1167,409","32,06223"
"192,42","1167,138","32,0639"
"192,43","1167,051","32,06556"
"192,44","1167,417","32,06723"
"192,45","1167,822","32,06892"
"192,46","1167,703","32,07063"
"192,47","1167,695","32,07233"
"192,48","1167,472","32,07402"
"192,49","1167,107","32,07571"
"192,5","1166,979","32,07735"
"192,51","1167,266","32,07898"
"192,52","1167,87","32,08062"
"192,53","1168,028","32,08225"
"192,54","1167,671","32,0839"
"192,55","1167,599","32,08556"
"192,56","1167,377","32,08723"
"192,57","1167,695","32,08892"
"192,58","1167,87","32,09063"
"192,59","1167,742","32,09233"
"192,6","1167,766","32,09404"
"192,61","1167,432","32,09571"
"192,62","1167,544","32,09735"
"192,63","1167,742","32,09898"
"192,64","1167,297","32,10062"
"192,65","1167,973","32,10227"
"192,66","1168,172","32,10392"
"192,67","1167,544","32,10556"
"192,68","1167,727","32,10723"
"192,69","1167,925","32,10889"
"192,7","1167,949","32,11058"
"192,71","1167,742","32,11227"
"192,72","1167,774","32,114"
"192,73","1167,472","32,11569"
"192,74","1167,599","32,11737"
"192,75","1167,552","32,11904"
"192,76","1167,671","32,12067"
"192,77","1167,87","32,12231"
"192,78","1167,52","32,12394"
"192,79","1167,52","32,1256"
"192,8","1167,528","32,12727"
"192,81","1167,52","32,12894"
"192,82","1167,703","32,13065"
"192,83","1167,893","32,13235"
"192,84","1168,132","32,13406"
"192,85","1168,497","32,13575"
"192,86","1168,275","32,13739"
"192,87","1167,949","32,13904"
"192,88","1167,917","32,14067"
"192,89","1168,132","32,14229"
"192,9","1168,021","32,14394"
"192,91","1168,052","32,14558"
"192,92","1168,315","32,14725"
"192,93","1168,172","32,14892"
"192,94","1168,028","32,15058"
"192,95","1168,211","32,15225"
"192,96","1168,434","32,15396"
"192,97","1168,18","32,15567"
"192,98","1168,386","32,15738"
"192,99","1168,315","32,15904"
"193","1168,068","32,16071"
"193,01","1167,806","32,16235"
"193,02","1168,108","32,164"
"193,03","1168,402","32,16565"
"193,04","1168,172","32,16729"
"193,05","1167,854","32,16896"
"193,06","1167,814","32,17062"
"193,07","1168,283","32,17231"
"193,08","1168,084","32,174"
"193,09","1168,394","32,17571"
"193,1","1168,41","32,17742"
"193,11","1168,18","32,17906"
"193,12","1167,941","32,18071"
"193,13","1168,092","32,18233"
"193,14","1168,394","32,18396"
"193,15","1168,72","32,1856"
"193,16","1168,799","32,18723"
"193,17","1168,847","32,1889"
"193,18","1168,481","32,19056"
"193,19","1168,243","32,19223"
"193,2","1168,116","32,19392"
"193,21","1168,346","32,1956"
"193,22","1168,831","32,19731"
"193,23","1168,394","32,19902"
"193,24","1168,474","32,20069"
"193,25","1168,41","32,20235"
"193,26","1168,569","32,20398"
"193,27","1168,593","32,20562"
"193,28","1168,68","32,20725"
"193,29","1168,815","32,20892"
"193,3","1168,116","32,21056"
"193,31","1168,338","32,21225"
"193,32","1168,648","32,21394"
"193,33","1168,569","32,21563"
"193,34","1168,545","32,21733"
"193,35","1168,934","32,21902"
"193,36","1168,839","32,22071"
"193,37","1168,72","32,22233"
"193,38","1168,529","32,22398"
"193,39","1168,768","32,22561"
"193,4","1168,617","32,22725"
"193,41","1168,625","32,2289"
"193,42","1168,696","32,23056"
"193,43","1168,672","32,23223"
"193,44","1168,728","32,23389"
"193,45","1168,831","32,2356"
"193,46","1168,966","32,23729"
"193,47","1168,943","32,239"
"193,48","1168,958","32,24071"
"193,49","1169,213","32,24237"
"193,5","1169,284","32,24404"
"193,51","1169,094","32,24569"
"193,52","1168,943","32,24731"
"193,53","1169,006","32,24896"
"193,54","1169,078","32,2506"
"193,55","1169,046","32,25229"
"193,56","1168,919","32,25396"
"193,57","1169,26","32,25565"
"193,58","1169,475","32,25735"
"193,59","1169,022","32,25904"
"193,6","1168,545","32,26073"
"193,61","1168,927","32,26239"
"193,62","1169,396","32,26402"
"193,63","1169,324","32,26564"
"193,64","1169,038","32,26727"
"193,65","1168,911","32,26889"
"193,66","1168,974","32,27056"
"193,67","1168,831","32,27223"
"193,68","1169,109","32,2739"
"193,69","1169,387","32,27556"
"193,7","1169,721","32,27723"
"193,71","1169,292","32,27894"
"193,72","1168,847","32,28065"
"193,73","1169,316","32,28235"
"193,74","1169,38","32,28404"
"193,75","1169,626","32,28571"
"193,76","1169,324","32,28735"
"193,77","1169,411","32,28898"
"193,78","1169,403","32,29063"
"193,79","1169,523","32,29229"
"193,8","1169,562","32,29394"
"193,81","1169,451","32,29562"
"193,82","1169,713","32,29731"
"193,83","1169,682","32,29902"
"193,84","1169,729","32,30071"
"193,85","1169,419","32,30239"
"193,86","1169,348","32,30406"
"193,87","1169,856","32,30571"
"193,88","1170,039","32,30733"
"193,89","1170,325","32,30896"
"193,9","1169,864","32,31058"
"193,91","1169,817","32,31223"
"193,92","1169,65","32,3139"
"193,93","1169,642","32,31556"
"193,94","1169,785","32,31723"
"193,95","1170,007","32,31892"
"193,96","1169,84","32,32063"
"193,97","1169,864","32,32233"
"193,98","1169,976","32,32402"
"193,99","1170,063","32,32569"
"194","1170,58","32,32733"
"194,01","1170,874","32,32898"
"194,02","1170,182","32,3306"
"194,03","1170,325","32,33225"
"194,04","1170,158","32,3339"
"194,05","1169,697","32,33556"
"194,06","1169,904","32,33723"
"194,07","1170,015","32,33892"
"194,08","1170,103","32,34063"
"194,09","1169,92","32,34233"
"194,1","1170,262","32,34404"
"194,11","1170,174","32,34571"
"194,12","1170,286","32,34735"
"194,13","1170,262","32,34898"
"194,14","1170,444","32,35062"
"194,15","1170,444","32,35225"
"194,16","1170,437","32,35392"
"194,17","1170,27","32,35556"
"194,18","1170,087","32,35723"
"194,19","1170,365","32,35892"
"194,2","1170,675","32,36058"
"194,21","1170,524","32,36229"
"194,22","1170,341","32,364"
"194,23","1170,659","32,36569"
"194,24","1170,572","32,36737"
"194,25","1170,572","32,36902"
"194,26","1170,627","32,37069"
"194,27","1170,961","32,37231"
"194,28","1170,731","32,37396"
"194,29","1170,596","32,3756"
"194,3","1170,58","32,37725"
"194,31","1170,85","32,37894"
"194,32","1170,993","32,38062"
"194,33","1170,548","32,38233"
"194,34","1170,667","32,38404"
"194,35","1170,906","32,38571"
"194,36","1170,731","32,38737"
"194,37","1170,723","32,38902"
"194,38","1170,627","32,39064"
"194,39","1170,683","32,39227"
"194,4","1170,643","32,39389"
"194,41","1170,945","32,39556"
"194,42","1170,906","32,39721"
"194,43","1170,58","32,3989"
"194,44","1170,659","32,40054"
"194,45","1170,635","32,40223"
"194,46","1170,723","32,40394"
"194,47","1170,786","32,40565"
"194,48","1170,85","32,40733"
"194,49","1171,12","32,40902"
"194,5","1170,906","32,41069"
"194,51","1170,937","32,41233"
"194,52","1171,192","32,41398"
"194,53","1170,778","32,4156"
"194,54","1171,048","32,41725"
"194,55","1171,263","32,41891"
"194,56","1171,271","32,4206"
"194,57","1171,581","32,42229"
"194,58","1171,144","32,424"
"194,59","1171,096","32,42571"
"194,6","1171,017","32,42739"
"194,61","1171,048","32,42904"
"194,62","1171,359","32,43071"
"194,63","1171,048","32,43233"
"194,64","1170,675","32,43396"
"194,65","1171,041","32,43558"
"194,66","1171,223","32,43723"
"194,67","1171,494","32,43887"
"194,68","1171,47","32,44054"
"194,69","1171,422","32,44223"
"194,7","1170,945","32,44392"
"194,71","1171,136","32,4456"
"194,72","1171,128","32,44731"
"194,73","1171,303","32,44902"
"194,74","1171,223","32,45069"
"194,75","1171,056","32,45233"
"194,76","1171,406","32,45398"
"194,77","1171,327","32,45562"
"194,78","1171,152","32,45725"
"194,79","1170,866","32,4589"
"194,8","1170,977","32,46056"
"194,81","1171,335","32,46223"
"194,82","1171,581","32,46392"
"194,83","1171,247","32,46563"
"194,84","1170,969","32,46733"
"194,85","1171,176","32,46902"
"194,86","1171,303","32,47069"
"194,87","1171,645","32,47235"
"194,88","1171,478","32,47398"
"194,89","1171,215","32,47561"
"194,9","1171,684","32,47725"
"194,91","1171,382","32,4789"
"194,92","1171,255","32,48056"
"194,93","1171,541","32,48221"
"194,94","1171,184","32,48388"
"194,95","1171,39","32,48556"
"194,96","1171,525","32,48727"
"194,97","1171,573","32,48898"
"194,98","1171,136","32,49067"
"194,99","1171,295","32,49236"
"195","1171,462","32,49402"
"195,01","1171,589","32,49567"
"195,02","1171,422","32,49729"
"195,03","1171,581","32,49892"
"195,04","1171,883","32,50056"
"195,05","1171,629","32,50223"
"195,06","1171,581","32,50392"
"195,07","1171,136","32,5056"
"195,08","1171,056","32,50731"
"195,09","1171,335","32,50902"
"195,1","1171,35","32,51071"
"195,11","1171,788","32,51237"
"195,12","1171,652","32,51402"
"195,13","1171,597","32,51564"
"195,14","1171,597","32,51727"
"195,15","1171,47","32,51889"
"195,16","1171,939","32,52054"
"195,17","1172,002","32,52221"
"195,18","1171,819","32,52388"
"195,19","1171,541","32,52554"
"195,2","1171,446","32,52723"
"195,21","1171,66","32,52894"
"195,22","1171,883","32,53065"
"195,23","1171,891","32,53235"
"195,24","1172,098","32,53402"
"195,25","1171,915","32,53569"
"195,26","1171,931","32,53735"
"195,27","1172,447","32,53898"
"195,28","1171,803","32,54063"
"195,29","1171,573","32,54227"
"195,3","1171,811","32,54394"
"195,31","1172,288","32,5456"
"195,32","1171,931","32,54731"
"195,33","1171,772","32,54902"
"195,34","1171,954","32,55071"
"195,35","1172,177","32,55239"
"195,36","1172,407","32,55406"
"195,37","1172,439","32,55571"
"195,38","1172,487","32,55731"
"195,39","1172,662","32,55894"
"195,4","1172,407","32,56058"
"195,41","1172,479","32,56223"
"195,42","1172,741","32,56387"
"195,43","1172,725","32,56554"
"195,44","1172,4","32,56721"
"195,45","1172,209","32,56892"
"195,46","1172,527","32,57063"
"195,47","1172,233","32,57233"
"195,48","1172,391","32,57402"
"195,49","1172,551","32,57569"
"195,5","1172,519","32,57735"
"195,51","1172,407","32,57898"
"195,52","1172,4","32,5806"
"195,53","1172,455","32,58225"
"195,54","1172,837","32,5839"
"195,55","1172,535","32,58556"
"195,56","1172,622","32,58723"
"195,57","1172,725","32,58892"
"195,58","1172,67","32,59063"
"195,59","1172,797","32,59233"
"195,6","1172,972","32,59402"
"195,61","1173,027","32,59569"
"195,62","1172,964","32,59733"
"195,63","1173,115","32,59898"
"195,64","1172,606","32,60061"
"195,65","1172,853","32,60225"
"195,66","1172,773","32,6039"
"195,67","1172,717","32,60554"
"195,68","1172,614","32,60721"
"195,69","1172,892","32,60888"
"195,7","1172,948","32,61056"
"195,71","1172,924","32,61227"
"195,72","1173,059","32,61398"
"195,73","1173,457","32,61569"
"195,74","1173,274","32,61736"
"195,75","1172,876","32,61902"
"195,76","1172,717","32,62067"
"195,77","1172,948","32,62231"
"195,78","1173,417","32,62394"
"195,79","1172,908","32,6256"
"195,8","1173,035","32,62725"
"195,81","1173,139","32,62894"
"195,82","1173,536","32,63065"
"195,83","1173,306","32,63235"
"195,84","1173,472","32,63406"
"195,85","1173,584","32,63573"
"195,86","1173,313","32,63737"
"195,87","1173,297","32,63902"
"195,88","1173,544","32,64064"
"195,89","1173,425","32,64227"
"195,9","1173,186","32,64392"
"195,91","1173,274","32,64556"
"195,92","1173,52","32,64723"
"195,93","1173,202","32,6489"
"195,94","1173,011","32,65056"
"195,95","1173,329","32,65225"
"195,96","1172,9","32,65396"
"195,97","1173,29","32,65567"
"195,98","1173,433","32,65735"
"195,99","1172,94","32,65904"
"196","1173,115","32,66071"
"196,01","1173,393","32,66235"
"196,02","1173,337","32,66398"
"196,03","1173,449","32,66563"
"196,04","1173,552","32,66727"
"196,05","1173,528","32,66891"
"196,06","1173,274","32,6706"
"196,07","1173,329","32,67229"
"196,08","1173,441","32,674"
"196,09","1173,306","32,67571"
"196,1","1173,147","32,67739"
"196,11","1173,115","32,67906"
"196,12","1173,703","32,68071"
"196,13","1173,814","32,68233"
"196,14","1173,552","32,68396"
"196,15","1173,512","32,6856"
"196,16","1173,496","32,68725"
"196,17","1173,361","32,6889"
"196,18","1173,576","32,69056"
"196,19","1173,663","32,69223"
"196,2","1173,377","32,69392"
"196,21","1173,607","32,69563"
"196,22","1174,021","32,69731"
"196,23","1173,798","32,69902"
"196,24","1173,655","32,70069"
"196,25","1173,782","32,70235"
"196,26","1173,981","32,70398"
"196,27","1173,989","32,7056"
"196,28","1173,87","32,70725"
"196,29","1173,512","32,7089"
"196,3","1173,56","32,71056"
"196,31","1173,83","32,71223"
"196,32","1174,45","32,71392"
"196,33","1173,973","32,71563"
"196,34","1173,576","32,71733"
"196,35","1173,297","32,71902"
"196,36","1173,464","32,72069"
"196,37","1173,822","32,72233"
"196,38","1174,275","32,72398"
"196,39","1174,299","32,72561"
"196,4","1173,933","32,72725"
"196,41","1173,361","32,7289"
"196,42","1173,703","32,73056"
"196,43","1173,973","32,73223"
"196,44","1174,466","32,73389"
"196,45","1174,315","32,73558"
"196,46","1174,005","32,73729"
"196,47","1174,013","32,739"
"196,48","1173,917","32,74069"
"196,49","1174,084","32,74237"
"196,5","1173,822","32,74402"
"196,51","1174,021","32,74569"
"196,52","1174,164","32,74731"
"196,53","1174,092","32,74894"
"196,54","1173,965","32,7506"
"196,55","1174,577","32,75225"
"196,56","1174,41","32,75394"
"196,57","1174,14","32,75562"
"196,58","1173,949","32,75733"
"196,59","1174,053","32,75904"
"196,6","1173,973","32,76071"
"196,61","1173,989","32,76237"
"196,62","1173,933","32,76402"
"196,63","1174,498","32,76564"
"196,64","1174,124","32,76727"
"196,65","1174,45","32,76892"
"196,66","1174,553","32,77056"
"196,67","1174,307","32,77223"
"196,68","1174,259","32,77388"
"196,69","1174,283","32,77554"
"196,7","1174,744","32,77723"
"196,71","1174,466","32,77894"
"196,72","1174,148","32,78065"
"196,73","1174,426","32,78235"
"196,74","1175,086","32,78402"
"196,75","1174,911","32,78569"
"196,76","1174,688","32,78733"
"196,77","1174,935","32,78898"
"196,78","1174,776","32,79063"
"196,79","1174,665","32,79227"
"196,8","1174,196","32,79394"
"196,81","1174,259","32,7956"
"196,82","1174,156","32,79729"
"196,83","1174,219","32,799"
"196,84","1174,561","32,80071"
"196,85","1174,267","32,80239"
"196,86","1174,625","32,80406"
"196,87","1174,704","32,80569"
"196,88","1174,498","32,80731"
"196,89","1174,323","32,80894"
"196,9","1174,347","32,81058"
"196,91","1174,339","32,81223"
"196,92","1174,203","32,8139"
"196,93","1174,378","32,81556"
"196,94","1174,641","32,81723"
"196,95","1174,974","32,81892"
"196,96","1174,561","32,8206"
"196,97","1174,688","32,82231"
"196,98","1174,959","32,824"
"196,99","1174,951","32,82566"
"197","1175,062","32,82733"
"197,01","1174,649","32,82898"
"197,02","1174,72","32,8306"
"197,03","1174,959","32,83225"
"197,04","1174,879","32,8339"
"197,05","1174,537","32,83556"
"197,06","1174,951","32,83723"
"197,07","1175,292","32,83892"
"197,08","1174,768","32,84063"
"197,09","1174,998","32,84231"
"197,1","1175,006","32,84402"
"197,11","1174,927","32,84569"
"197,12","1175,038","32,84733"
"197,13","1175,332","32,84898"
"197,14","1175,149","32,85061"
"197,15","1175,133","32,85225"
"197,16","1175,157","32,8539"
"197,17","1175,507","32,85556"
"197,18","1175,396","32,85723"
"197,19","1175,563","32,85889"
"197,2","1175,944","32,86058"
"197,21","1175,396","32,86229"
"197,22","1175,531","32,86398"
"197,23","1175,666","32,86569"
"197,24","1175,539","32,86736"
"197,25","1175,674","32,86902"
"197,26","1175,722","32,87067"
"197,27","1175,555","32,87231"
"197,28","1175,245","32,87394"
"197,29","1175,404","32,87558"
"197,3","1175,292","32,87725"
"197,31","1175,253","32,87892"
"197,32","1175,769","32,88062"
"197,33","1175,69","32,88233"
"197,34","1175,666","32,88404"
"197,35","1175,531","32,88571"
"197,36","1175,181","32,88737"
"197,37","1175,769","32,889"
"197,38","1175,364","32,89063"
"197,39","1175,57","32,89227"
"197,4","1175,658","32,89389"
"197,41","1175,586","32,89554"
"197,42","1175,578","32,89721"
"197,43","1175,483","32,89888"
