"1 _ 5",,
"Time","Force","Stroke"
"182,01","17986,27","7,577979"
"182,02","17988,09","7,578312"
"182,03","17990,83","7,578625"
"182,04","17992,78","7,578958"
"182,05","17994,31","7,579292"
"182,06","17996,49","7,579625"
"182,07","17998,53","7,579937"
"182,08","18000,17","7,580271"
"182,09","18002,18","7,580604"
"182,1","18004,04","7,580937"
"182,11","18006,27","7,58125"
"182,12","18008,29","7,581583"
"182,13","18010,3","7,581917"
"182,14","18012,16","7,582229"
"182,15","18014,3","7,582541"
"182,16","18015,77","7,582854"
"182,17","18017,68","7,583167"
"182,18","18020,06","7,583437"
"182,19","18021,91","7,583729"
"182,2","18023,74","7,584"
"182,21","18025,13","7,58425"
"182,22","18026,6","7,5845"
"182,23","18028,35","7,584729"
"182,24","18029,57","7,584958"
"182,25","18030,72","7,585187"
"182,26","18031,85","7,585396"
"182,27","18032,96","7,585604"
"182,28","18034,14","7,585813"
"182,29","18034,84","7,586"
"182,3","18035,04","7,586208"
"182,31","18035,98","7,586396"
"182,32","18037,11","7,586583"
"182,33","18037,57","7,586792"
"182,34","18037,8","7,586979"
"182,35","18038,62","7,587187"
"182,36","18039,22","7,587375"
"182,37","18039,46","7,587583"
"182,38","18040,1","7,587791"
"182,39","18040,91","7,588"
"182,4","18041,69","7,588229"
"182,41","18042,22","7,588458"
"182,42","18043,17","7,588687"
"182,43","18044,23","7,588917"
"182,44","18044,92","7,589146"
"182,45","18045,54","7,589396"
"182,46","18046,74","7,589646"
"182,47","18047,63","7,589875"
"182,48","18048,73","7,590125"
"182,49","18050,15","7,590375"
"182,5","18051,07","7,590625"
"182,51","18052,38","7,590875"
"182,52","18053,81","7,591146"
"182,53","18054,92","7,591396"
"182,54","18055,81","7,591646"
"182,55","18057,04","7,591896"
"182,56","18058,34","7,592146"
"182,57","18059,45","7,592396"
"182,58","18060,61","7,592646"
"182,59","18062,09","7,592875"
"182,6","18063,31","7,593125"
"182,61","18064,89","7,593354"
"182,62","18066,02","7,593583"
"182,63","18066,95","7,593812"
"182,64","18067,93","7,594041"
"182,65","18068,73","7,594271"
"182,66","18069,83","7,5945"
"182,67","18070,98","7,594708"
"182,68","18071,93","7,594937"
"182,69","18072,94","7,595167"
"182,7","18074,07","7,595375"
"182,71","18075,08","7,595604"
"182,72","18075,64","7,595812"
"182,73","18076,54","7,596042"
"182,74","18077,44","7,59625"
"182,75","18078,43","7,596479"
"182,76","18079,05","7,596687"
"182,77","18080,12","7,596917"
"182,78","18081,13","7,597125"
"182,79","18082,29","7,597354"
"182,8","18083,35","7,597583"
"182,81","18084,33","7,597813"
"182,82","18085,19","7,598042"
"182,83","18086,29","7,59825"
"182,84","18087,36","7,598479"
"182,85","18087,9","7,598708"
"182,86","18088,94","7,598938"
"182,87","18089,83","7,599146"
"182,88","18090,73","7,599375"
"182,89","18092","7,599604"
"182,9","18092,94","7,599833"
"182,91","18093,89","7,600062"
"182,92","18094,91","7,600292"
"182,93","18095,91","7,600521"
"182,94","18097,08","7,60075"
"182,95","18098,15","7,600979"
"182,96","18099,09","7,601208"
"182,97","18100,02","7,601438"
"182,98","18101,17","7,601666"
"182,99","18102,18","7,601917"
"183","18103,37","7,602125"
"183,01","18104,44","7,602354"
"183,02","18105,52","7,602583"
"183,03","18106,5","7,602812"
"183,04","18107,77","7,603042"
"183,05","18108,92","7,603271"
"183,06","18109,78","7,6035"
"183,07","18110,88","7,603729"
"183,08","18112,1","7,603958"
"183,09","18112,98","7,604167"
"183,1","18113,61","7,604396"
"183,11","18114,34","7,604625"
"183,12","18114,77","7,604854"
"183,13","18115,69","7,605062"
"183,14","18117,24","7,605291"
"183,15","18118,07","7,605521"
"183,16","18118,92","7,60575"
"183,17","18119,64","7,605979"
"183,18","18120,88","7,606208"
"183,19","18122","7,606458"
"183,2","18123,4","7,606688"
"183,21","18124,18","7,606916"
"183,22","18125,05","7,607146"
"183,23","18126,39","7,607375"
"183,24","18127,75","7,607604"
"183,25","18128,94","7,607854"
"183,26","18129,48","7,608083"
"183,27","18130,62","7,608313"
"183,28","18132,34","7,608541"
"183,29","18133,08","7,608771"
"183,3","18133,89","7,609"
"183,31","18135,12","7,609208"
"183,32","18136,13","7,609437"
"183,33","18137,1","7,609666"
"183,34","18137,97","7,609875"
"183,35","18139,33","7,610104"
"183,36","18140,63","7,610312"
"183,37","18141,34","7,610542"
"183,38","18142,04","7,61075"
"183,39","18142,82","7,610979"
"183,4","18143,49","7,611187"
"183,41","18144,72","7,611417"
"183,42","18145,45","7,611625"
"183,43","18146,82","7,611854"
"183,44","18147,87","7,612062"
"183,45","18148,72","7,612292"
"183,46","18149,68","7,612521"
"183,47","18151,17","7,61275"
"183,48","18152,09","7,612979"
"183,49","18152,91","7,613208"
"183,5","18154,04","7,613438"
"183,51","18155,06","7,613646"
"183,52","18155,85","7,613875"
"183,53","18156,77","7,614104"
"183,54","18158,24","7,614333"
"183,55","18159,44","7,614563"
"183,56","18160,69","7,614791"
"183,57","18162,04","7,615021"
"183,58","18162,46","7,615229"
"183,59","18163,04","7,615458"
"183,6","18164,32","7,615666"
"183,61","18165,2","7,615896"
"183,62","18166,13","7,616104"
"183,63","18167,35","7,616333"
"183,64","18168,35","7,616541"
"183,65","18169,17","7,616771"
"183,66","18170,55","7,616979"
"183,67","18171,85","7,617208"
"183,68","18172,69","7,617416"
"183,69","18173,48","7,617646"
"183,7","18174,74","7,617854"
"183,71","18175,21","7,618062"
"183,72","18175,92","7,618291"
"183,73","18177,09","7,6185"
"183,74","18178,39","7,618708"
"183,75","18179,25","7,618917"
"183,76","18180,57","7,619146"
"183,77","18181,38","7,619354"
"183,78","18182,59","7,619583"
"183,79","18183,07","7,619792"
"183,8","18184,26","7,62"
"183,81","18185,3","7,620229"
"183,82","18186,19","7,620438"
"183,83","18186,96","7,620646"
"183,84","18187,5","7,620875"
"183,85","18188,4","7,621083"
"183,86","18189,63","7,621292"
"183,87","18190,67","7,621521"
"183,88","18191,75","7,621729"
"183,89","18192,68","7,621958"
"183,9","18193,47","7,622188"
"183,91","18194,46","7,622396"
"183,92","18195,77","7,622625"
"183,93","18196,85","7,622833"
"183,94","18197,51","7,623063"
"183,95","18198,5","7,623291"
"183,96","18199,53","7,623521"
"183,97","18200,72","7,623729"
"183,98","18201,7","7,623958"
"183,99","18202,8","7,624187"
"184","18203,81","7,624416"
"184,01","18205,34","7,624625"
"184,02","18206,13","7,624854"
"184,03","18206,78","7,625083"
"184,04","18207,84","7,625312"
"184,05","18209,08","7,625521"
"184,06","18210,28","7,62575"
"184,07","18211,29","7,625958"
"184,08","18212,37","7,626187"
"184,09","18213,46","7,626417"
"184,1","18214,61","7,626625"
"184,11","18215,45","7,626854"
"184,12","18216,4","7,627062"
"184,13","18217,49","7,627292"
"184,14","18218,6","7,6275"
"184,15","18218,36","7,627708"
"184,16","18218,22","7,627937"
"184,17","18219,44","7,628146"
"184,18","18220,76","7,628354"
"184,19","18221,58","7,628583"
"184,2","18222,3","7,628812"
"184,21","18222,9","7,629042"
"184,22","18223,73","7,629271"
"184,23","18224,67","7,6295"
"184,24","18226","7,62975"
"184,25","18227,3","7,629979"
"184,26","18228,23","7,630229"
"184,27","18229,13","7,630479"
"184,28","18230,68","7,630708"
"184,29","18232,03","7,630958"
"184,3","18233,12","7,631187"
"184,31","18234,61","7,631437"
"184,32","18235,86","7,631667"
"184,33","18236,93","7,631896"
"184,34","18238,12","7,632125"
"184,35","18239,15","7,632354"
"184,36","18239,98","7,632583"
"184,37","18241,46","7,632813"
"184,38","18242,91","7,633021"
"184,39","18243,96","7,63325"
"184,4","18244,93","7,633458"
"184,41","18245,6","7,633687"
"184,42","18246,67","7,633896"
"184,43","18248,06","7,634104"
"184,44","18249,15","7,634313"
"184,45","18249,74","7,634521"
"184,46","18250,47","7,634729"
"184,47","18251,56","7,634937"
"184,48","18252,37","7,635146"
"184,49","18253,29","7,635354"
"184,5","18253,86","7,635562"
"184,51","18253,55","7,635771"
"184,52","18253,89","7,635979"
"184,53","18254,62","7,636208"
"184,54","18255,62","7,636416"
"184,55","18256,63","7,636646"
"184,56","18257,59","7,636875"
"184,57","18258,59","7,637104"
"184,58","18259,99","7,637354"
"184,59","18260,78","7,637583"
"184,6","18261,81","7,637833"
"184,61","18263,12","7,638062"
"184,62","18264,18","7,638312"
"184,63","18265,43","7,638542"
"184,64","18266,81","7,638792"
"184,65","18267,97","7,639021"
"184,66","18269,01","7,63925"
"184,67","18270,17","7,6395"
"184,68","18271,26","7,639729"
"184,69","18272,73","7,639937"
"184,7","18274","7,640167"
"184,71","18275,5","7,640396"
"184,72","18276,29","7,640625"
"184,73","18277,31","7,640833"
"184,74","18278,3","7,641062"
"184,75","18279,34","7,641271"
"184,76","18280,28","7,641479"
"184,77","18280,95","7,641687"
"184,78","18282,12","7,641896"
"184,79","18283,3","7,642104"
"184,8","18284,27","7,642313"
"184,81","18284,85","7,642521"
"184,82","18285,85","7,642729"
"184,83","18287,13","7,642937"
"184,84","18288,02","7,643146"
"184,85","18288,58","7,643354"
"184,86","18289,52","7,643562"
"184,87","18291,06","7,643771"
"184,88","18292,13","7,643979"
"184,89","18292,5","7,644187"
"184,9","18293,13","7,644396"
"184,91","18294,07","7,644604"
"184,92","18295,05","7,644813"
"184,93","18296","7,645021"
"184,94","18297,04","7,64525"
"184,95","18297,81","7,645458"
"184,96","18298,54","7,645688"
"184,97","18299,56","7,645896"
"184,98","18300,33","7,646125"
"184,99","18301,26","7,646333"
"185","18302,46","7,646563"
"185,01","18303,55","7,646791"
"185,02","18304,5","7,647021"
"185,03","18306,03","7,64725"
"185,04","18307,25","7,647479"
"185,05","18308,09","7,647687"
"185,06","18309,07","7,647917"
"185,07","18310,05","7,648146"
"185,08","18311,07","7,648354"
"185,09","18312,29","7,648583"
"185,1","18313,34","7,648792"
"185,11","18314,42","7,649021"
"185,12","18315,42","7,649229"
"185,13","18316,66","7,649458"
"185,14","18317,52","7,649667"
"185,15","18318,36","7,649875"
"185,16","18319,34","7,650104"
"185,17","18320,28","7,650312"
"185,18","18321,47","7,650521"
"185,19","18322,65","7,650729"
"185,2","18323,36","7,650958"
"185,21","18324,14","7,651166"
"185,22","18324,94","7,651375"
"185,23","18326,31","7,651583"
"185,24","18327,43","7,651792"
"185,25","18328,2","7,652021"
"185,26","18329,46","7,652229"
"185,27","18330,07","7,652437"
"185,28","18330,96","7,652646"
"185,29","18331,97","7,652854"
"185,3","18332,91","7,653083"
"185,31","18333,52","7,653292"
"185,32","18334,37","7,6535"
"185,33","18335,82","7,653729"
"185,34","18336,41","7,653937"
"185,35","18337,52","7,654167"
"185,36","18338,94","7,654396"
"185,37","18340,06","7,654604"
"185,38","18341,25","7,654833"
"185,39","18341,9","7,655042"
"185,4","18342,65","7,655271"
"185,41","18343,65","7,6555"
"185,42","18344,84","7,655708"
"185,43","18345,82","7,655937"
"185,44","18347,1","7,656167"
"185,45","18348,42","7,656375"
"185,46","18349,41","7,656604"
"185,47","18350,18","7,656812"
"185,48","18351,17","7,657042"
"185,49","18352,23","7,65725"
"185,5","18353,38","7,657458"
"185,51","18354,26","7,657687"
"185,52","18355,88","7,657896"
"185,53","18356,55","7,658125"
"185,54","18357,34","7,658333"
"185,55","18358,44","7,658542"
"185,56","18359,67","7,65875"
"185,57","18360,61","7,658958"
"185,58","18361,78","7,659167"
"185,59","18362,52","7,659396"
"185,6","18362,98","7,659604"
"185,61","18363,96","7,659812"
"185,62","18365,39","7,660021"
"185,63","18366,39","7,660229"
"185,64","18367,88","7,660438"
"185,65","18368,39","7,660666"
"185,66","18369,06","7,660875"
"185,67","18369,99","7,661083"
"185,68","18370,91","7,661292"
"185,69","18371,77","7,6615"
"185,7","18372,3","7,661708"
"185,71","18373,38","7,661917"
"185,72","18374,56","7,662125"
"185,73","18375,44","7,662354"
"185,74","18376,02","7,662562"
"185,75","18376,83","7,662771"
"185,76","18377,47","7,663"
"185,77","18378,2","7,663208"
"185,78","18379","7,663437"
"185,79","18380,35","7,663667"
"185,8","18380,86","7,663896"
"185,81","18381,62","7,664125"
"185,82","18382,74","7,664354"
"185,83","18384,07","7,664583"
"185,84","18385,36","7,664813"
"185,85","18386,22","7,665062"
"185,86","18387,68","7,665292"
"185,87","18389,04","7,665521"
"185,88","18389,9","7,66575"
"185,89","18391,53","7,666"
"185,9","18392,83","7,666229"
"185,91","18393,51","7,666458"
"185,92","18394,73","7,666687"
"185,93","18395,8","7,666916"
"185,94","18396,87","7,667125"
"185,95","18397,87","7,667354"
"185,96","18399,05","7,667583"
"185,97","18400,45","7,667791"
"185,98","18401,46","7,668021"
"185,99","18402,28","7,668229"
"186","18402,86","7,668458"
"186,01","18404,15","7,668666"
"186,02","18405,28","7,668896"
"186,03","18406,69","7,669104"
"186,04","18407,46","7,669312"
"186,05","18408,39","7,669521"
"186,06","18409,5","7,66975"
"186,07","18410,52","7,669958"
"186,08","18410,98","7,670166"
"186,09","18411,98","7,670375"
"186,1","18413,17","7,670583"
"186,11","18414,13","7,670813"
"186,12","18415,18","7,671021"
"186,13","18415,74","7,671229"
"186,14","18416,78","7,671458"
"186,15","18417,79","7,671667"
"186,16","18418,46","7,671875"
"186,17","18419,92","7,672083"
"186,18","18420,89","7,672312"
"186,19","18421,8","7,672521"
"186,2","18422,85","7,67275"
"186,21","18423,84","7,672979"
"186,22","18425,08","7,673187"
"186,23","18426,59","7,673417"
"186,24","18427,44","7,673625"
"186,25","18428,34","7,673833"
"186,26","18429,22","7,674042"
"186,27","18430,36","7,674271"
"186,28","18431,33","7,674479"
"186,29","18432,58","7,674708"
"186,3","18433,25","7,674917"
"186,31","18434,09","7,675125"
"186,32","18435,31","7,675333"
"186,33","18436,33","7,675541"
"186,34","18437,11","7,67575"
"186,35","18437,85","7,675979"
"186,36","18438,82","7,676188"
"186,37","18439,59","7,676396"
"186,38","18440,1","7,676625"
"186,39","18440,02","7,676833"
"186,4","18441,18","7,677063"
"186,41","18442,01","7,677271"
"186,42","18442,96","7,6775"
"186,43","18443,97","7,677729"
"186,44","18445,31","7,677958"
"186,45","18446,13","7,678187"
"186,46","18446,94","7,678437"
"186,47","18448,37","7,678667"
"186,48","18449,66","7,678896"
"186,49","18450,53","7,679146"
"186,5","18451,83","7,679375"
"186,51","18453,4","7,679604"
"186,52","18454,31","7,679833"
"186,53","18455,47","7,680083"
"186,54","18456,68","7,680313"
"186,55","18457,94","7,680521"
"186,56","18459,28","7,68075"
"186,57","18460,55","7,680979"
"186,58","18461,81","7,681188"
"186,59","18462,3","7,681417"
"186,6","18463,48","7,681625"
"186,61","18464,64","7,681833"
"186,62","18465,95","7,682042"
"186,63","18466,95","7,68225"
"186,64","18467,72","7,682458"
"186,65","18468,68","7,682667"
"186,66","18469,44","7,682875"
"186,67","18470,16","7,683083"
"186,68","18471,32","7,683291"
"186,69","18472,3","7,6835"
"186,7","18472,94","7,683708"
"186,71","18473,92","7,683917"
"186,72","18474,8","7,684125"
"186,73","18475,81","7,684333"
"186,74","18476,76","7,684542"
"186,75","18477,6","7,68475"
"186,76","18478,35","7,684958"
"186,77","18479,32","7,685166"
"186,78","18480,29","7,685375"
"186,79","18481,4","7,685604"
"186,8","18482,26","7,685833"
"186,81","18482,69","7,686041"
"186,82","18482,37","7,686271"
"186,83","18481,45","7,686479"
"186,84","18482,34","7,686708"
"186,85","18483,26","7,686937"
"186,86","18484,2","7,687187"
"186,87","18484,66","7,687438"
"186,88","18484,19","7,687687"
"186,89","18484,71","7,687937"
"186,9","18485,74","7,688208"
"186,91","18487,46","7,688479"
"186,92","18488,76","7,688771"
"186,93","18489,96","7,689063"
"186,94","18491,28","7,689354"
"186,95","18492,68","7,689667"
"186,96","18494,58","7,689958"
"186,97","18496,65","7,690229"
"186,98","18497,98","7,690521"
"186,99","18500,06","7,690792"
"187","18501,77","7,691062"
"187,01","18503,78","7,691333"
"187,02","18505,8","7,691583"
"187,03","18507,37","7,691833"
"187,04","18508,79","7,692083"
"187,05","18510,39","7,692292"
"187,06","18511,57","7,692521"
"187,07","18513,32","7,692729"
"187,08","18514,43","7,692937"
"187,09","18514,96","7,693146"
"187,1","18515,76","7,693333"
"187,11","18516,79","7,693521"
"187,12","18517,61","7,693708"
"187,13","18518,19","7,693896"
"187,14","18519,23","7,694062"
"187,15","18520,14","7,69425"
"187,16","18520,72","7,694438"
"187,17","18520,85","7,694625"
"187,18","18521,23","7,694812"
"187,19","18521,83","7,695"
"187,2","18522,35","7,695188"
"187,21","18522,98","7,695396"
"187,22","18522,98","7,695604"
"187,23","18523,71","7,695812"
"187,24","18523,77","7,696021"
"187,25","18524,45","7,69625"
"187,26","18525,56","7,696479"
"187,27","18526,52","7,696729"
"187,28","18527,47","7,696958"
"187,29","18528,35","7,697208"
"187,3","18529,66","7,697458"
"187,31","18530,74","7,697708"
"187,32","18531,91","7,697958"
"187,33","18533,48","7,698229"
"187,34","18534,76","7,698479"
"187,35","18536,04","7,69875"
"187,36","18537,26","7,699"
"187,37","18538,67","7,699229"
"187,38","18539,95","7,699479"
"187,39","18541,63","7,699729"
"187,4","18543,29","7,699958"
"187,41","18544,52","7,700208"
"187,42","18545,51","7,700417"
"187,43","18546,66","7,700646"
"187,44","18547,79","7,700875"
"187,45","18549,47","7,701083"
"187,46","18550,97","7,701292"
"187,47","18551,75","7,7015"
"187,48","18552,54","7,701708"
"187,49","18554,05","7,701917"
"187,5","18554,41","7,702104"
"187,51","18553,5","7,702312"
"187,52","18553,96","7,7025"
"187,53","18554,54","7,702708"
"187,54","18555,5","7,702917"
"187,55","18556,29","7,703104"
"187,56","18556,68","7,703333"
"187,57","18554,85","7,703542"
"187,58","18554,19","7,703771"
"187,59","18554,56","7,704"
"187,6","18554,08","7,704229"
"187,61","18551,89","7,7045"
"187,62","18552,49","7,704771"
"187,63","18553,79","7,705041"
"187,64","18555,23","7,705354"
"187,65","18556,65","7,705646"
"187,66","18557,84","7,705958"
"187,67","18559,28","7,706271"
"187,68","18561,24","7,706583"
"187,69","18562,63","7,706896"
"187,7","18564,45","7,707208"
"187,71","18566,66","7,7075"
"187,72","18568,48","7,707812"
"187,73","18570,5","7,708125"
"187,74","18572,79","7,708437"
"187,75","18574,63","7,708729"
"187,76","18576,25","7,709021"
"187,77","18578,16","7,709312"
"187,78","18580,54","7,709583"
"187,79","18582,51","7,709854"
"187,8","18584,28","7,710104"
"187,81","18585,44","7,710354"
"187,82","18586,9","7,710583"
"187,83","18588,43","7,710813"
"187,84","18589,52","7,711021"
"187,85","18590,74","7,711229"
"187,86","18592,06","7,711437"
"187,87","18592,86","7,711646"
"187,88","18593,92","7,711833"
"187,89","18594,58","7,712021"
"187,9","18595,85","7,712208"
"187,91","18596,79","7,712396"
"187,92","18597,34","7,712583"
"187,93","18597,84","7,712771"
"187,94","18598,11","7,712958"
"187,95","18598,61","7,713146"
"187,96","18598,76","7,713333"
"187,97","18599,43","7,713542"
"187,98","18600,35","7,713729"
"187,99","18601,11","7,713937"
"188","18600,96","7,714146"
"188,01","18600,94","7,714354"
"188,02","18602,01","7,714583"
"188,03","18602,74","7,714812"
"188,04","18603,48","7,715042"
"188,05","18604,56","7,715271"
"188,06","18605,59","7,715521"
"188,07","18606,55","7,715771"
"188,08","18607,67","7,716021"
"188,09","18608,45","7,716271"
"188,1","18609,43","7,716521"
"188,11","18611,22","7,716792"
"188,12","18613,04","7,717041"
"188,13","18614,21","7,717291"
"188,14","18614,82","7,717542"
"188,15","18616,35","7,717813"
"188,16","18618,21","7,718062"
"188,17","18619,59","7,718312"
"188,18","18620,59","7,718542"
"188,19","18622,03","7,718791"
"188,2","18623,46","7,719021"
"188,21","18625","7,71925"
"188,22","18626,41","7,719479"
"188,23","18627,32","7,719687"
"188,24","18628,26","7,719917"
"188,25","18629,69","7,720125"
"188,26","18630,49","7,720333"
"188,27","18631,53","7,720541"
"188,28","18632,24","7,72075"
"188,29","18633,39","7,720958"
"188,3","18634,22","7,721146"
"188,31","18635,27","7,721354"
"188,32","18636,12","7,721562"
"188,33","18636,63","7,72175"
"188,34","18637,51","7,721958"
"188,35","18638,64","7,722167"
"188,36","18639,26","7,722375"
"188,37","18640,11","7,722583"
"188,38","18640,76","7,722792"
"188,39","18641,83","7,723"
"188,4","18642,8","7,723208"
"188,41","18643,49","7,723417"
"188,42","18644,49","7,723625"
"188,43","18645,4","7,723833"
"188,44","18646,25","7,724062"
"188,45","18647,04","7,724292"
"188,46","18647,81","7,7245"
"188,47","18648,65","7,724729"
"188,48","18649,84","7,724958"
"188,49","18650,83","7,725187"
"188,5","18652,37","7,725396"
"188,51","18653,38","7,725625"
"188,52","18654,12","7,725854"
"188,53","18655,59","7,726083"
"188,54","18656,92","7,726313"
"188,55","18658,02","7,726542"
"188,56","18658,96","7,726771"
"188,57","18659,67","7,727"
"188,58","18660,82","7,727208"
"188,59","18661,92","7,727437"
"188,6","18663,11","7,727666"
"188,61","18664,03","7,727875"
"188,62","18665,23","7,728104"
"188,63","18666,39","7,728333"
"188,64","18666,97","7,728541"
"188,65","18668,44","7,728771"
"188,66","18669,37","7,728979"
"188,67","18670,09","7,729208"
"188,68","18671,36","7,729416"
"188,69","18672,01","7,729625"
"188,7","18672,46","7,729854"
"188,71","18673,45","7,730062"
"188,72","18674,41","7,730291"
"188,73","18675,37","7,7305"
"188,74","18676,41","7,730729"
"188,75","18677,61","7,730958"
"188,76","18678,81","7,731187"
"188,77","18679,6","7,731417"
"188,78","18680,41","7,731646"
"188,79","18681,69","7,731854"
"188,8","18682,88","7,732083"
"188,81","18684,5","7,732312"
"188,82","18685,47","7,732542"
"188,83","18686,52","7,732771"
"188,84","18687,38","7,733"
"188,85","18688,78","7,733208"
"188,86","18689,93","7,733438"
"188,87","18690,79","7,733646"
"188,88","18691,98","7,733875"
"188,89","18692,57","7,734083"
"188,9","18693,69","7,734292"
"188,91","18694,94","7,7345"
"188,92","18695,82","7,734708"
"188,93","18696,93","7,734937"
"188,94","18697,92","7,735146"
"188,95","18698,85","7,735354"
"188,96","18699,67","7,735562"
"188,97","18700,74","7,735771"
"188,98","18701,93","7,735979"
"188,99","18702,84","7,736187"
"189","18703,59","7,736417"
"189,01","18704,6","7,736625"
"189,02","18705,52","7,736833"
"189,03","18706,54","7,737041"
"189,04","18707,04","7,737271"
"189,05","18708,29","7,737479"
"189,06","18709,27","7,737688"
"189,07","18710,25","7,737896"
"189,08","18711,28","7,738125"
"189,09","18712,33","7,738333"
"189,1","18713,32","7,738563"
"189,11","18714,51","7,738791"
"189,12","18715,11","7,739"
"189,13","18716,57","7,739229"
"189,14","18717,8","7,739438"
"189,15","18718,78","7,739666"
"189,16","18719,92","7,739875"
"189,17","18720,43","7,740104"
"189,18","18721,5","7,740313"
"189,19","18722,61","7,740521"
"189,2","18723,87","7,74075"
"189,21","18724,69","7,740958"
"189,22","18725,79","7,741188"
"189,23","18727,19","7,741396"
"189,24","18728,6","7,741625"
"189,25","18729,31","7,741833"
"189,26","18729,84","7,742042"
"189,27","18731,07","7,74225"
"189,28","18731,99","7,742458"
"189,29","18733,02","7,742667"
"189,3","18734,41","7,742875"
"189,31","18734,92","7,743083"
"189,32","18735,77","7,743312"
"189,33","18736,74","7,743521"
"189,34","18737,5","7,743729"
"189,35","18738,75","7,743937"
"189,36","18740,04","7,744146"
"189,37","18740,88","7,744354"
"189,38","18741,52","7,744583"
"189,39","18742,51","7,744792"
"189,4","18744,02","7,745"
"189,41","18744,57","7,745208"
"189,42","18745,24","7,745417"
"189,43","18746,34","7,745625"
"189,44","18747,36","7,745833"
"189,45","18748,44","7,746042"
"189,46","18749,47","7,74625"
"189,47","18750,74","7,746479"
"189,48","18751,22","7,746687"
"189,49","18751,88","7,746896"
"189,5","18753,06","7,747104"
"189,51","18754,22","7,747333"
"189,52","18755,13","7,747541"
"189,53","18756,13","7,747771"
"189,54","18757,48","7,747979"
"189,55","18758,5","7,748208"
"189,56","18759,83","7,748416"
"189,57","18760,89","7,748646"
"189,58","18761,69","7,748854"
"189,59","18762,71","7,749083"
"189,6","18763,91","7,749291"
"189,61","18764,69","7,7495"
"189,62","18766,04","7,749729"
"189,63","18766,74","7,749938"
"189,64","18767,56","7,750146"
"189,65","18768,76","7,750354"
"189,66","18769,88","7,750562"
"189,67","18770,7","7,750792"
"189,68","18772,05","7,751"
"189,69","18772,98","7,751208"
"189,7","18773,89","7,751437"
"189,71","18774,9","7,751646"
"189,72","18776,14","7,751854"
"189,73","18777,35","7,752062"
"189,74","18778,18","7,752271"
"189,75","18779,2","7,7525"
"189,76","18780,09","7,752708"
"189,77","18780,99","7,752917"
"189,78","18782,12","7,753125"
"189,79","18782,92","7,753313"
"189,8","18783,89","7,753521"
"189,81","18784,9","7,753729"
"189,82","18785,87","7,753958"
"189,83","18787,08","7,754167"
"189,84","18788,2","7,754375"
"189,85","18788,77","7,754583"
"189,86","18789,43","7,754792"
"189,87","18790,75","7,755"
"189,88","18791,67","7,755208"
"189,89","18792,4","7,755416"
"189,9","18793,32","7,755646"
"189,91","18794,04","7,755854"
"189,92","18795,08","7,756063"
"189,93","18796,17","7,756271"
"189,94","18797,45","7,7565"
"189,95","18798,69","7,756708"
"189,96","18800,04","7,756938"
"189,97","18801","7,757146"
"189,98","18802,09","7,757375"
"189,99","18802,71","7,757583"
"190","18803,53","7,757792"
"190,01","18804,69","7,758"
"190,02","18805,86","7,758229"
"190,03","18807,04","7,758438"
"190,04","18807,64","7,758646"
"190,05","18809,24","7,758854"
"190,06","18810,64","7,759062"
"190,07","18811,2","7,759271"
"190,08","18812","7,759479"
"190,09","18812,89","7,759687"
"190,1","18813,91","7,759896"
"190,11","18814,74","7,760104"
"190,12","18815,74","7,760313"
"190,13","18817,23","7,760521"
"190,14","18817,71","7,760729"
"190,15","18818,47","7,760937"
"190,16","18819,44","7,761167"
"190,17","18820,17","7,761375"
"190,18","18821,14","7,761583"
"190,19","18822,37","7,761792"
"190,2","18823,45","7,762021"
"190,21","18824,64","7,762229"
"190,22","18825,53","7,762437"
"190,23","18826,3","7,762646"
"190,24","18827,57","7,762875"
"190,25","18828,53","7,763083"
"190,26","18829,3","7,763291"
"190,27","18830,21","7,7635"
"190,28","18831,34","7,763729"
"190,29","18832,43","7,763937"
"190,3","18833,23","7,764146"
"190,31","18834,54","7,764354"
"190,32","18835,65","7,764563"
"190,33","18836,74","7,764791"
"190,34","18837,84","7,765"
"190,35","18838,66","7,765208"
"190,36","18839,47","7,765417"
"190,37","18840,6","7,765625"
"190,38","18841,56","7,765833"
"190,39","18842,59","7,766042"
"190,4","18843,55","7,76625"
"190,41","18844,45","7,766458"
"190,42","18845,56","7,766666"
"190,43","18846,18","7,766875"
"190,44","18847,2","7,767083"
"190,45","18848,59","7,767292"
"190,46","18849,32","7,7675"
"190,47","18850,49","7,767708"
"190,48","18851,6","7,767917"
"190,49","18852,29","7,768125"
"190,5","18853,25","7,768333"
"190,51","18854,41","7,768562"
"190,52","18855,21","7,768771"
"190,53","18856","7,768979"
"190,54","18856,7","7,769187"
"190,55","18857,81","7,769396"
"190,56","18859,28","7,769604"
"190,57","18860,19","7,769813"
"190,58","18861,48","7,770041"
"190,59","18862,46","7,77025"
"190,6","18863,11","7,770458"
"190,61","18864,31","7,770667"
"190,62","18865,42","7,770896"
"190,63","18866,36","7,771104"
"190,64","18867,21","7,771312"
"190,65","18868,09","7,771521"
"190,66","18869,11","7,771729"
"190,67","18870,04","7,771958"
"190,68","18871,58","7,772167"
"190,69","18872,45","7,772375"
"190,7","18873,24","7,772583"
"190,71","18874,04","7,772812"
"190,72","18874,96","7,773021"
"190,73","18876,29","7,773229"
"190,74","18876,76","7,773438"
"190,75","18876,07","7,773646"
"190,76","18877,1","7,773875"
"190,77","18877,93","7,774083"
