"1 _ 1",,
"Time","Force","Stroke"
"224,49","755,2941","37,40879"
"224,5","755,2941","37,41048"
"224,51","755,3101","37,41219"
"224,52","755,318","37,41389"
"224,53","755,318","37,4156"
"224,54","755,3339","37,41727"
"224,55","755,3339","37,41894"
"224,56","755,3498","37,42058"
"224,57","755,3577","37,42221"
"224,58","755,3577","37,42385"
"224,59","755,3737","37,4255"
"224,6","755,3737","37,42717"
"224,61","755,3975","37,42885"
"224,62","755,3975","37,43054"
"224,63","755,4054","37,43225"
"224,64","755,4133","37,43396"
"224,65","755,4213","37,43565"
"224,66","755,4372","37,43731"
"224,67","755,4372","37,43894"
"224,68","755,4531","37,44056"
"224,69","755,4531","37,44219"
"224,7","755,4611","37,44383"
"224,71","755,469","37,44548"
"224,72","755,4769","37,44714"
"224,73","755,4929","37,44879"
"224,74","755,4929","37,45048"
"224,75","755,5087","37,45217"
"224,76","755,5087","37,45385"
"224,77","755,5326","37,45556"
"224,78","755,5326","37,45725"
"224,79","755,5405","37,45892"
"224,8","755,5485","37,46058"
"224,81","755,5564","37,46223"
"224,82","755,5723","37,46385"
"224,83","755,5723","37,4655"
"224,84","755,5883","37,46714"
"224,85","755,5883","37,46881"
"224,86","755,5962","37,47048"
"224,87","755,6121","37,47219"
"224,88","755,6121","37,47387"
"224,89","755,6279","37,47558"
"224,9","755,6279","37,47727"
"224,91","755,6439","37,47894"
"224,92","755,6439","37,48058"
"224,93","755,6518","37,48221"
"224,94","755,6677","37,48385"
"224,95","755,6677","37,48548"
"224,96","755,6836","37,48714"
"224,97","755,6836","37,48879"
"224,98","755,6995","37,49046"
"224,99","755,7075","37,49213"
"225","755,7154","37,49383"
"225,01","755,7233","37,49554"
"225,02","755,7313","37,49723"
"225,03","755,7471","37,49894"
"225,04","755,7471","37,5006"
"225,05","755,7631","37,50227"
"225,06","755,7631","37,50392"
"225,07","755,7631","37,50554"
"225,08","755,7869","37,50719"
"225,09","755,7869","37,50883"
"225,1","755,7948","37,5105"
"225,11","755,8028","37,51217"
"225,12","755,8107","37,51387"
"225,13","755,8187","37,51558"
"225,14","755,8267","37,51729"
"225,15","755,8425","37,51896"
"225,16","755,8425","37,52063"
"225,17","755,8584","37,52227"
"225,18","755,8663","37,5239"
"225,19","755,8823","37,52552"
"225,2","755,8823","37,52716"
"225,21","755,8982","37,52881"
"225,22","755,8982","37,53046"
"225,23","755,922","37,53212"
"225,24","755,922","37,53379"
"225,25","755,9299","37,53548"
"225,26","755,9379","37,53719"
"225,27","755,9459","37,53889"
"225,28","755,9617","37,54058"
"225,29","755,9617","37,54227"
"225,3","755,9777","37,54394"
"225,31","755,9777","37,54558"
"225,32","755,9935","37,54721"
"225,33","755,9935","37,54885"
"225,34","756,0094","37,55052"
"225,35","756,0174","37,55219"
"225,36","756,0174","37,55385"
"225,37","756,0333","37,55554"
"225,38","756,0333","37,55725"
"225,39","756,0412","37,55896"
"225,4","756,0571","37,56062"
"225,41","756,0571","37,56229"
"225,42","756,073","37,56394"
"225,43","756,073","37,56556"
"225,44","756,0889","37,56719"
"225,45","756,0969","37,56883"
"225,46","756,1048","37,57048"
"225,47","756,1127","37,57214"
"225,48","756,1286","37,57381"
"225,49","756,1366","37,57548"
"225,5","756,1445","37,57717"
"225,51","756,1525","37,57888"
"225,52","756,1525","37,58056"
"225,53","756,1683","37,58225"
"225,54","756,1683","37,58392"
"225,55","756,1922","37,58558"
"225,56","756,1922","37,58723"
"225,57","756,2001","37,58885"
"225,58","756,2081","37,5905"
"225,59","756,2161","37,59214"
"225,6","756,2319","37,59381"
"225,61","756,2319","37,59548"
"225,62","756,2478","37,59717"
"225,63","756,2478","37,59887"
"225,64","756,2558","37,60058"
"225,65","756,2717","37,60227"
"225,66","756,2717","37,60394"
"225,67","756,2876","37,60558"
"225,68","756,2876","37,60723"
"225,69","756,2955","37,60885"
"225,7","756,3114","37,6105"
"225,71","756,3114","37,61214"
"225,72","756,3273","37,61381"
"225,73","756,3273","37,61546"
"225,74","756,3353","37,61715"
"225,75","756,3432","37,61883"
"225,76","756,3512","37,62054"
"225,77","756,367","37,62225"
"225,78","756,375","37,62394"
"225,79","756,3829","37,6256"
"225,8","756,3909","37,62727"
"225,81","756,4068","37,62892"
"225,82","756,4068","37,63054"
"225,83","756,4147","37,63219"
"225,84","756,4227","37,63385"
"225,85","756,4227","37,6355"
"225,86","756,4465","37,63719"
"225,87","756,4465","37,6389"
"225,88","756,4545","37,6406"
"225,89","756,4624","37,64229"
"225,9","756,4624","37,64398"
"225,91","756,4783","37,64565"
"225,92","756,4783","37,64727"
"225,93","756,5021","37,6489"
"225,94","756,5021","37,65052"
"225,95","756,5101","37,65215"
"225,96","756,5181","37,65381"
"225,97","756,5339","37,65546"
"225,98","756,5419","37,65712"
"225,99","756,5498","37,65879"
"226","756,5577","37,6605"
"226,01","756,5737","37,66219"
"226,02","756,5816","37,66389"
"226,03","756,5896","37,6656"
"226,04","756,5975","37,66727"
"226,05","756,6134","37,66894"
"226,06","756,6213","37,67058"
"226,07","756,6293","37,67223"
"226,08","756,6373","37,67387"
"226,09","756,6452","37,67552"
"226,1","756,6531","37,67719"
"226,11","756,6611","37,67885"
"226,12","756,677","37,68056"
"226,13","756,677","37,68225"
"226,14","756,6929","37,68396"
"226,15","756,6929","37,68565"
"226,16","756,7008","37,68731"
"226,17","756,7167","37,68896"
"226,18","756,7247","37,69058"
"226,19","756,7327","37,69221"
"226,2","756,7485","37,69383"
"226,21","756,7565","37,69548"
"226,22","756,7723","37,69714"
"226,23","756,7723","37,69881"
"226,24","756,7962","37,70048"
"226,25","756,7962","37,70217"
"226,26","756,8121","37,70385"
"226,27","756,82","37,70556"
"226,28","756,828","37,70725"
"226,29","756,8519","37,70892"
"226,3","756,8598","37,71058"
"226,31","756,8677","37,71223"
"226,32","756,8915","37,71385"
"226,33","756,8915","37,7155"
"226,34","756,9075","37,71714"
"226,35","756,9154","37,71881"
"226,36","756,9313","37,72048"
"226,37","756,9472","37,72217"
"226,38","756,9472","37,72387"
"226,39","756,9711","37,72558"
"226,4","756,9711","37,72727"
"226,41","756,9869","37,72894"
"226,42","756,9869","37,73058"
"226,43","757,0028","37,73221"
"226,44","757,0107","37,73383"
"226,45","757,0267","37,73548"
"226,46","757,0346","37,73713"
"226,47","757,0426","37,73879"
"226,48","757,0585","37,74046"
"226,49","757,0664","37,74213"
"226,5","757,0823","37,74383"
"226,51","757,0982","37,74554"
"226,52","757,1061","37,74725"
"226,53","757,1221","37,74894"
"226,54","757,1299","37,7506"
"226,55","757,1459","37,75227"
"226,56","757,1538","37,75392"
"226,57","757,1618","37,75554"
"226,58","757,1777","37,75719"
"226,59","757,1935","37,75883"
"226,6","757,2015","37,7605"
"226,61","757,2174","37,76217"
"226,62","757,2333","37,76385"
"226,63","757,2413","37,76556"
"226,64","757,2571","37,76727"
"226,65","757,2651","37,76896"
"226,66","757,281","37,77063"
"226,67","757,2889","37,77225"
"226,68","757,2969","37,77388"
"226,69","757,3207","37,77552"
"226,7","757,3207","37,77716"
"226,71","757,3366","37,77881"
"226,72","757,3366","37,78048"
"226,73","757,3525","37,78212"
"226,74","757,3763","37,78379"
"226,75","757,3763","37,78548"
"226,76","757,3922","37,78719"
"226,77","757,4161","37,78889"
"226,78","757,4161","37,79058"
"226,79","757,432","37,79227"
"226,8","757,4399","37,79394"
"226,81","757,4558","37,79558"
"226,82","757,4717","37,79723"
"226,83","757,4717","37,79885"
"226,84","757,4956","37,80052"
"226,85","757,4956","37,80219"
"226,86","757,5114","37,80385"
"226,87","757,5194","37,80556"
"226,88","757,5273","37,80725"
"226,89","757,5512","37,80896"
"226,9","757,5512","37,81062"
"226,91","757,5671","37,81229"
"226,92","757,5671","37,81394"
"226,93","757,5909","37,81556"
"226,94","757,5909","37,81719"
"226,95","757,6068","37,81883"
"226,96","757,6068","37,82048"
"226,97","757,6227","37,82214"
"226,98","757,6307","37,82381"
"226,99","757,6465","37,82548"
"227","757,6465","37,82714"
"227,01","757,6704","37,82885"
"227,02","757,6704","37,83056"
"227,03","757,6863","37,83225"
"227,04","757,6863","37,83394"
"227,05","757,7021","37,83558"
"227,06","757,7101","37,83723"
"227,07","757,726","37,83885"
"227,08","757,7419","37,84048"
"227,09","757,7419","37,84214"
"227,1","757,7657","37,84381"
"227,11","757,7657","37,84548"
"227,12","757,7817","37,84719"
"227,13","757,7817","37,84887"
"227,14","757,7975","37,85058"
"227,15","757,8055","37,85227"
"227,16","757,8055","37,85394"
"227,17","757,8214","37,85558"
"227,18","757,8214","37,85721"
"227,19","757,8452","37,85885"
"227,2","757,8452","37,8605"
"227,21","757,8532","37,86214"
"227,22","757,8611","37,86381"
"227,23","757,8611","37,86548"
"227,24","757,8771","37,86715"
"227,25","757,8771","37,86881"
"227,26","757,885","37,87052"
"227,27","757,9009","37,87223"
"227,28","757,9009","37,87392"
"227,29","757,9088","37,8756"
"227,3","757,9167","37,87727"
"227,31","757,9167","37,87889"
"227,32","757,9406","37,88054"
"227,33","757,9406","37,88219"
"227,34","757,9485","37,88383"
"227,35","757,9565","37,8855"
"227,36","757,9565","37,88717"
"227,37","757,9803","37,88887"
"227,38","757,9803","37,89058"
"227,39","757,9883","37,89227"
"227,4","757,9963","37,89396"
"227,41","757,9963","37,8956"
"227,42","758,0201","37,89723"
"227,43","758,0201","37,89888"
"227,44","758,0201","37,9005"
"227,45","758,0359","37,90215"
"227,46","758,0359","37,90379"
"227,47","758,0359","37,90546"
"227,48","758,0519","37,90712"
"227,49","758,0519","37,90879"
"227,5","758,0519","37,91048"
"227,51","758,0757","37,91219"
"227,52","758,0757","37,91389"
"227,53","758,0757","37,91558"
"227,54","758,0916","37,91727"
"227,55","758,0916","37,91894"
"227,56","758,1075","37,92056"
"227,57","758,1155","37,92221"
"227,58","758,1155","37,92385"
"227,59","758,1234","37,9255"
"227,6","758,1313","37,92717"
"227,61","758,1313","37,92883"
"227,62","758,1313","37,93052"
"227,63","758,1552","37,93225"
"227,64","758,1552","37,93394"
"227,65","758,1552","37,93562"
"227,66","758,1552","37,93729"
"227,67","758,1711","37,93894"
"227,68","758,1711","37,94056"
"227,69","758,1711","37,94219"
"227,7","758,1711","37,94381"
"227,71","758,1949","37,94548"
"227,72","758,1949","37,94712"
"227,73","758,1949","37,94879"
"227,74","758,2029","37,95048"
"227,75","758,2108","37,95217"
"227,76","758,2108","37,95388"
"227,77","758,2108","37,95556"
"227,78","758,2267","37,95725"
"227,79","758,2267","37,95892"
"227,8","758,2267","37,96058"
"227,81","758,2347","37,96223"
"227,82","758,2505","37,96385"
"227,83","758,2505","37,9655"
"227,84","758,2505","37,96714"
"227,85","758,2665","37,96881"
"227,86","758,2665","37,97048"
"227,87","758,2744","37,97219"
"227,88","758,2903","37,97387"
"227,89","758,2903","37,97558"
"227,9","758,2982","37,97727"
"227,91","758,3062","37,97894"
"227,92","758,3062","37,98058"
"227,93","758,3062","37,98221"
"227,94","758,3062","37,98383"
"227,95","758,33","37,98548"
"227,96","758,33","37,98714"
"227,97","758,33","37,98879"
"227,98","758,33","37,99046"
"227,99","758,33","37,99213"
"228","758,3459","37,99383"
"228,01","758,3459","37,99554"
"228,02","758,3459","37,99723"
"228,03","758,3459","37,99894"
"228,04","758,3539","38,0006"
"228,05","758,3698","38,00227"
"228,06","758,3698","38,00392"
"228,07","758,3698","38,00554"
"228,08","758,3777","38,00719"
"228,09","758,3857","38,00883"
"228,1","758,3857","38,0105"
"228,11","758,3857","38,01217"
"228,12","758,3936","38,01385"
"228,13","758,4016","38,01556"
"228,14","758,4016","38,01727"
"228,15","758,4016","38,01894"
"228,16","758,4254","38,0206"
"228,17","758,4254","38,02225"
"228,18","758,4254","38,02388"
"228,19","758,4413","38,0255"
"228,2","758,4413","38,02715"
"228,21","758,4493","38,02879"
"228,22","758,4651","38,03046"
"228,23","758,4651","38,03212"
"228,24","758,4651","38,03379"
"228,25","758,4731","38,03548"
"228,26","758,481","38,03719"
"228,27","758,481","38,03889"
"228,28","758,481","38,04058"
"228,29","758,4969","38,04225"
"228,3","758,5049","38,04391"
"228,31","758,5049","38,04558"
"228,32","758,5049","38,04723"
"228,33","758,5128","38,04887"
"228,34","758,5208","38,05052"
"228,35","758,5208","38,05219"
"228,36","758,5208","38,05385"
"228,37","758,5287","38,05554"
"228,38","758,5366","38,05725"
"228,39","758,5366","38,05894"
"228,4","758,5366","38,06062"
"228,41","758,5605","38,06229"
"228,42","758,5605","38,06394"
"228,43","758,5605","38,06556"
"228,44","758,5685","38,06719"
"228,45","758,5764","38,06883"
"228,46","758,5764","38,07048"
"228,47","758,5923","38,07212"
"228,48","758,6002","38,07379"
"228,49","758,6002","38,07546"
"228,5","758,6161","38,07717"
"228,51","758,6161","38,07885"
"228,52","758,6241","38,08056"
"228,53","758,64","38,08225"
"228,54","758,64","38,08392"
"228,55","758,6479","38,08558"
"228,56","758,6558","38,08721"
"228,57","758,6558","38,08883"
"228,58","758,6718","38,09048"
"228,59","758,6797","38,09214"
"228,6","758,6797","38,09381"
"228,61","758,6956","38,09548"
"228,62","758,6956","38,09717"
"228,63","758,6956","38,09887"
"228,64","758,7115","38,10056"
"228,65","758,7115","38,10225"
"228,66","758,7115","38,10394"
"228,67","758,7354","38,10558"
"228,68","758,7354","38,10721"
"228,69","758,7354","38,10885"
"228,7","758,7512","38,11048"
"228,71","758,7512","38,11214"
"228,72","758,7512","38,11381"
"228,73","758,7751","38,11548"
"228,74","758,7751","38,11715"
"228,75","758,7751","38,11881"
"228,76","758,791","38,12052"
"228,77","758,791","38,12223"
"228,78","758,8148","38,12392"
"228,79","758,8148","38,1256"
"228,8","758,8228","38,12727"
"228,81","758,8307","38,12892"
"228,82","758,8307","38,13054"
"228,83","758,8546","38,13219"
"228,84","758,8546","38,13383"
"228,85","758,8625","38,1355"
"228,86","758,8704","38,13717"
"228,87","758,8704","38,13887"
"228,88","758,8864","38,14058"
"228,89","758,8864","38,14227"
"228,9","758,9102","38,14396"
"228,91","758,9102","38,14563"
"228,92","758,9102","38,14725"
"228,93","758,9261","38,14888"
"228,94","758,9261","38,1505"
"228,95","758,942","38,15215"
"228,96","758,95","38,15379"
"228,97","758,95","38,15546"
"228,98","758,9658","38,15712"
"228,99","758,9658","38,15879"
"229","758,9817","38,16048"
"229,01","758,9896","38,16219"
"229,02","758,9896","38,16389"
"229,03","759,0056","38,1656"
"229,04","759,0056","38,16727"
"229,05","759,0135","38,16894"
"229,06","759,0294","38,17058"
"229,07","759,0294","38,17223"
"229,08","759,0453","38,17385"
"229,09","759,0453","38,17552"
"229,1","759,0612","38,17719"
"229,11","759,0612","38,17885"
"229,12","759,0692","38,18054"
"229,13","759,085","38,18225"
"229,14","759,085","38,18396"
"229,15","759,1009","38,18565"
"229,16","759,1009","38,18729"
"229,17","759,1088","38,18892"
"229,18","759,1248","38,19054"
"229,19","759,1248","38,19219"
"229,2","759,1327","38,19383"
"229,21","759,1407","38,19548"
"229,22","759,1407","38,19714"
"229,23","759,1486","38,19881"
"229,24","759,1645","38,20048"
"229,25","759,1645","38,20217"
"229,26","759,1804","38,20385"
"229,27","759,1804","38,20556"
"229,28","759,1804","38,20725"
"229,29","759,2042","38,20894"
"229,3","759,2042","38,21058"
"229,31","759,2122","38,21221"
"229,32","759,2201","38,21383"
"229,33","759,2201","38,21548"
"229,34","759,236","38,21714"
"229,35","759,236","38,21881"
"229,36","759,236","38,22048"
"229,37","759,2599","38,22217"
"229,38","759,2599","38,22387"
"229,39","759,2678","38,22558"
"229,4","759,2758","38,22727"
"229,41","759,2758","38,22894"
"229,42","759,2996","38,23056"
"229,43","759,2996","38,23221"
"229,44","759,2996","38,23383"
"229,45","759,3155","38,23548"
"229,46","759,3155","38,23713"
"229,47","759,3234","38,23879"
"229,48","759,3394","38,24046"
"229,49","759,3394","38,24213"
"229,5","759,3394","38,24381"
"229,51","759,3473","38,24552"
"229,52","759,3552","38,24723"
"229,53","759,3552","38,24894"
"229,54","759,3632","38,2506"
"229,55","759,3791","38,25227"
"229,56","759,3791","38,25389"
"229,57","759,3791","38,25552"
"229,58","759,395","38,25717"
"229,59","759,395","38,25881"
"229,6","759,395","38,26048"
"229,61","759,4109","38,26215"
"229,62","759,4109","38,26385"
"229,63","759,4109","38,26558"
"229,64","759,4347","38,26727"
"229,65","759,4347","38,26896"
"229,66","759,4347","38,27063"
"229,67","759,4506","38,27225"
"229,68","759,4506","38,27388"
"229,69","759,4506","38,2755"
"229,7","759,4665","38,27715"
"229,71","759,4744","38,27881"
"229,72","759,4744","38,28048"
"229,73","759,4824","38,28212"
"229,74","759,4903","38,28379"
"229,75","759,4903","38,28548"
"229,76","759,4983","38,28719"
"229,77","759,5142","38,28889"
"229,78","759,5142","38,29058"
"229,79","759,5142","38,29227"
"229,8","759,5301","38,29394"
"229,81","759,5301","38,29558"
"229,82","759,5301","38,29721"
"229,83","759,546","38,29885"
"229,84","759,5539","38,30052"
"229,85","759,5539","38,30219"
"229,86","759,5618","38,30385"
"229,87","759,5698","38,30554"
"229,88","759,5698","38,30725"
"229,89","759,5698","38,30896"
"229,9","759,5857","38,31062"
"229,91","759,5857","38,31229"
"229,92","759,5937","38,31394"
"229,93","759,6095","38,31556"
"229,94","759,6095","38,31719"
"229,95","759,6095","38,31881"
"229,96","759,6254","38,32046"
"229,97","759,6254","38,32214"
"229,98","759,6254","38,32379"
"229,99","759,6334","38,32548"
"230","759,6493","38,32714"
"230,01","759,6493","38,32885"
"230,02","759,6493","38,33056"
"230,03","759,6493","38,33225"
"230,04","759,6652","38,33394"
"230,05","759,6652","38,33556"
"230,06","759,6652","38,33721"
"230,07","759,6731","38,33883"
"230,08","759,689","38,34048"
"230,09","759,689","38,34212"
"230,1","759,697","38,34381"
"230,11","759,7049","38,34548"
"230,12","759,7049","38,34717"
"230,13","759,7288","38,34887"
"230,14","759,7288","38,35058"
"230,15","759,7367","38,35227"
"230,16","759,7446","38,35394"
"230,17","759,7446","38,35558"
"230,18","759,7526","38,35721"
"230,19","759,7606","38,35885"
"230,2","759,7606","38,36048"
"230,21","759,7764","38,36214"
"230,22","759,7844","38,36381"
"230,23","759,7844","38,36548"
"230,24","759,7924","38,36715"
"230,25","759,8002","38,36881"
"230,26","759,8002","38,37052"
"230,27","759,8082","38,37223"
"230,28","759,8241","38,37394"
"230,29","759,8241","38,3756"
"230,3","759,8241","38,37727"
"230,31","759,8321","38,37889"
"230,32","759,84","38,38052"
"230,33","759,84","38,38217"
"230,34","759,84","38,38383"
"230,35","759,84","38,3855"
"230,36","759,8559","38,38717"
"230,37","759,8638","38,38887"
"230,38","759,8638","38,39056"
"230,39","759,8798","38,39227"
"230,4","759,8798","38,39394"
"230,41","759,8877","38,3956"
"230,42","759,9036","38,39723"
"230,43","759,9036","38,39885"
"230,44","759,9116","38,4005"
"230,45","759,9195","38,40215"
"230,46","759,9274","38,40379"
"230,47","759,9354","38,40546"
"230,48","759,9354","38,40712"
"230,49","759,9592","38,40879"
"230,5","759,9592","38,41048"
"230,51","759,9672","38,41219"
"230,52","759,9752","38,41389"
"230,53","759,9752","38,4156"
"230,54","759,991","38,41727"
"230,55","759,999","38,41894"
"230,56","759,999","38,42058"
"230,57","760,0148","38,42221"
"230,58","760,0148","38,42385"
"230,59","760,0148","38,4255"
"230,6","760,0228","38,42715"
"230,61","760,0387","38,42883"
"230,62","760,0387","38,43052"
"230,63","760,0387","38,43223"
"230,64","760,0466","38,43394"
"230,65","760,0546","38,4356"
"230,66","760,0546","38,43727"
"230,67","760,0625","38,43892"
"230,68","760,0784","38,44054"
"230,69","760,0784","38,44217"
"230,7","760,0944","38,44381"
"230,71","760,0944","38,44546"
"230,72","760,0944","38,44711"
"230,73","760,1102","38,44877"
"230,74","760,1102","38,45046"
"230,75","760,1261","38,45214"
"230,76","760,134","38,45383"
"230,77","760,142","38,45554"
"230,78","760,15","38,45723"
"230,79","760,1659","38,4589"
"230,8","760,1738","38,46056"
"230,81","760,1817","38,46219"
"230,82","760,1897","38,46383"
"230,83","760,1897","38,46546"
"230,84","760,2136","38,46712"
"230,85","760,2136","38,46879"
"230,86","760,2215","38,47046"
"230,87","760,2294","38,47217"
"230,88","760,2294","38,47387"
"230,89","760,2532","38,47558"
"230,9","760,2532","38,47727"
"230,91","760,2532","38,47892"
"230,92","760,2692","38,48056"
"230,93","760,2692","38,48219"
"230,94","760,2692","38,48383"
"230,95","760,2771","38,48548"
"230,96","760,2851","38,48713"
"230,97","760,2851","38,48879"
"230,98","760,3089","38,49046"
"230,99","760,3089","38,49215"
"231","760,3168","38,49381"
"231,01","760,3248","38,49552"
"231,02","760,3248","38,49723"
"231,03","760,3486","38,49894"
"231,04","760,3486","38,5006"
"231,05","760,3566","38,50227"
"231,06","760,3645","38,50392"
"231,07","760,3724","38,50554"
"231,08","760,3884","38,50719"
"231,09","760,3963","38,50883"
"231,1","760,4043","38,5105"
"231,11","760,4122","38,51219"
"231,12","760,4281","38,51385"
"231,13","760,4281","38,51556"
"231,14","760,444","38,51725"
"231,15","760,444","38,51894"
"231,16","760,4599","38,5206"
"231,17","760,4599","38,52223"
"231,18","760,4678","38,52385"
"231,19","760,4838","38,52548"
"231,2","760,4838","38,52713"
"231,21","760,4917","38,52877"
"231,22","760,4996","38,53044"
"231,23","760,4996","38,5321"
"231,24","760,5155","38,53377"
"231,25","760,5235","38,53546"
"231,26","760,5235","38,53717"
"231,27","760,5394","38,53888"
"231,28","760,5394","38,54058"
"231,29","760,5474","38,54223"
"231,3","760,5632","38,5439"
"231,31","760,5632","38,54556"
"231,32","760,5712","38,54721"
"231,33","760,5791","38,54883"
"231,34","760,5791","38,5505"
"231,35","760,587","38,55217"
"231,36","760,595","38,55383"
"231,37","760,595","38,55554"
"231,38","760,6188","38,55725"
"231,39","760,6188","38,55896"
"231,4","760,6188","38,56062"
"231,41","760,6347","38,56229"
"231,42","760,6347","38,56394"
"231,43","760,6506","38,56556"
"231,44","760,6586","38,56719"
"231,45","760,6586","38,56881"
"231,46","760,6745","38,57046"
"231,47","760,6745","38,57212"
"231,48","760,6745","38,57377"
"231,49","760,6983","38,57546"
"231,5","760,6983","38,57714"
"231,51","760,6983","38,57885"
"231,52","760,7142","38,58056"
"231,53","760,7142","38,58223"
"231,54","760,7222","38,5839"
"231,55","760,7381","38,58556"
"231,56","760,7381","38,58721"
"231,57","760,7381","38,58883"
"231,58","760,7539","38,59048"
"231,59","760,7539","38,59212"
"231,6","760,7539","38,59379"
"231,61","760,7619","38,59546"
"231,62","760,7698","38,59715"
"231,63","760,7698","38,59885"
"231,64","760,7698","38,60056"
"231,65","760,7778","38,60225"
"231,66","760,7937","38,60392"
"231,67","760,7937","38,60556"
"231,68","760,7937","38,60721"
"231,69","760,7937","38,60883"
"231,7","760,8096","38,61048"
"231,71","760,8096","38,61213"
"231,72","760,8096","38,61379"
"231,73","760,8096","38,61546"
"231,74","760,8334","38,61713"
"231,75","760,8334","38,61881"
"231,76","760,8334","38,62052"
"231,77","760,8334","38,62223"
"231,78","760,8493","38,62392"
"231,79","760,8493","38,62558"
"231,8","760,8493","38,62725"
"231,81","760,8573","38,62889"
"231,82","760,8732","38,63052"
"231,83","760,8732","38,63217"
"231,84","760,8732","38,63383"
"231,85","760,889","38,63548"
"231,86","760,889","38,63717"
"231,87","760,889","38,63885"
"231,88","760,897","38,64056"
"231,89","760,9129","38,64227"
"231,9","760,9129","38,64394"
"231,91","760,9129","38,6456"
"231,92","760,9129","38,64725"
"231,93","760,9129","38,64888"
"231,94","760,9288","38,6505"
"231,95","760,9288","38,65213"
"231,96","760,9288","38,65377"
"231,97","760,9288","38,65544"
"231,98","760,9288","38,6571"
"231,99","760,9446","38,65879"
"232","760,9446","38,66048"
"232,01","760,9446","38,66219"
"232,02","760,9446","38,66389"
"232,03","760,9446","38,66558"
"232,04","760,9606","38,66725"
"232,05","760,9685","38,66891"
"232,06","760,9685","38,67056"
"232,07","760,9685","38,67221"
"232,08","760,9685","38,67385"
"232,09","760,9765","38,6755"
"232,1","760,9844","38,67717"
"232,11","760,9844","38,67883"
"232,12","760,9844","38,68052"
"232,13","760,9844","38,68223"
"232,14","761,0082","38,68394"
"232,15","761,0082","38,68562"
"232,16","761,0082","38,68729"
"232,17","761,0082","38,68894"
"232,18","761,0242","38,69056"
"232,19","761,0242","38,69219"
"232,2","761,0242","38,69383"
"232,21","761,0242","38,69548"
"232,22","761,04","38,69712"
"232,23","761,048","38,69879"
"232,24","761,048","38,70046"
"232,25","761,048","38,70214"
"232,26","761,056","38,70385"
"232,27","761,0639","38,70556"
"232,28","761,0639","38,70725"
"232,29","761,0639","38,70892"
"232,3","761,0718","38,71056"
"232,31","761,0877","38,71221"
"232,32","761,0877","38,71383"
"232,33","761,0877","38,71548"
"232,34","761,0877","38,71712"
"232,35","761,0957","38,71879"
"232,36","761,1036","38,72048"
"232,37","761,1036","38,72217"
"232,38","761,1036","38,72387"
"232,39","761,1036","38,72558"
"232,4","761,1196","38,72725"
"232,41","761,1196","38,72892"
"232,42","761,1196","38,73056"
"232,43","761,1196","38,73219"
"232,44","761,1196","38,73383"
"232,45","761,1354","38,73546"
"232,46","761,1434","38,7371"
"232,47","761,1434","38,73877"
"232,48","761,1434","38,74044"
"232,49","761,1513","38,7421"
"232,5","761,1592","38,74381"
"232,51","761,1592","38,74552"
"232,52","761,1672","38,74723"
"232,53","761,1831","38,74892"
"232,54","761,1831","38,75058"
"232,55","761,1831","38,75225"
"232,56","761,199","38,75389"
"232,57","761,199","38,75552"
"232,58","761,199","38,75714"
"232,59","761,2069","38,75881"
"232,6","761,2228","38,76048"
"232,61","761,2228","38,76215"
"232,62","761,2228","38,76385"
"232,63","761,2308","38,76556"
"232,64","761,2388","38,76727"
"232,65","761,2388","38,76896"
"232,66","761,2388","38,7706"
"232,67","761,2388","38,77225"
"232,68","761,2546","38,77388"
"232,69","761,2626","38,7755"
"232,7","761,2626","38,77715"
"232,71","761,2626","38,77879"
"232,72","761,2784","38,78044"
"232,73","761,2784","38,7821"
"232,74","761,2784","38,78377"
"232,75","761,2784","38,78548"
"232,76","761,2784","38,78717"
"232,77","761,2784","38,78888"
"232,78","761,2864","38,79058"
"232,79","761,2944","38,79225"
"232,8","761,2944","38,79391"
"232,81","761,3023","38,79556"
"232,82","761,3182","38,79721"
"232,83","761,3182","38,79885"
"232,84","761,3182","38,8005"
"232,85","761,3341","38,80217"
"232,86","761,3341","38,80383"
"232,87","761,3341","38,80554"
"232,88","761,3341","38,80725"
"232,89","761,358","38,80894"
"232,9","761,358","38,81062"
"232,91","761,358","38,81229"
"232,92","761,358","38,81392"
"232,93","761,358","38,81554"
"232,94","761,3738","38,81719"
"232,95","761,3738","38,81881"
"232,96","761,3738","38,82046"
"232,97","761,3738","38,82212"
"232,98","761,3738","38,82379"
"232,99","761,3897","38,82544"
"233","761,3976","38,82714"
"233,01","761,3976","38,82885"
"233,02","761,3976","38,83054"
"233,03","761,3976","38,83225"
"233,04","761,3976","38,83392"
"233,05","761,3976","38,83558"
"233,06","761,3976","38,83721"
"233,07","761,4136","38,83883"
"233,08","761,4136","38,84048"
"233,09","761,4136","38,84212"
"233,1","761,4136","38,84379"
"233,11","761,4136","38,84546"
"233,12","761,4374","38,84717"
"233,13","761,4374","38,84887"
"233,14","761,4374","38,85058"
"233,15","761,4374","38,85225"
"233,16","761,4374","38,85392"
"233,17","761,4374","38,85556"
"233,18","761,4533","38,85721"
"233,19","761,4533","38,85883"
"233,2","761,4533","38,86048"
"233,21","761,4533","38,86213"
"233,22","761,4533","38,86379"
"233,23","761,4533","38,86544"
"233,24","761,4533","38,8671"
"233,25","761,4533","38,86879"
"233,26","761,4692","38,8705"
"233,27","761,4692","38,87221"
