
Zeit;Weg;Kraft;Biegespannung;
346,06;46,152;362,70;152,64;
346,08;46,155;357,15;150,30;
346,10;46,158;359,40;151,25;
346,12;46,160;357,15;150,30;
346,14;46,163;358,20;150,74;
346,16;46,166;360,45;151,69;
346,18;46,168;359,40;151,25;
346,20;46,171;358,20;150,74;
346,22;46,174;359,40;151,25;
346,24;46,176;360,45;151,69;
346,26;46,179;359,40;151,25;
346,28;46,182;360,45;151,69;
346,30;46,184;359,40;151,25;
346,32;46,187;359,40;151,25;
346,34;46,190;360,45;151,69;
346,36;46,192;359,40;151,25;
346,38;46,195;358,20;150,74;
346,40;46,198;361,50;152,13;
346,42;46,200;358,20;150,74;
346,44;46,203;361,50;152,13;
346,46;46,206;358,20;150,74;
346,48;46,208;358,20;150,74;
346,50;46,211;359,40;151,25;
346,52;46,214;359,40;151,25;
346,54;46,216;358,20;150,74;
346,56;46,219;358,20;150,74;
346,58;46,222;359,40;151,25;
346,60;46,224;358,20;150,74;
346,62;46,227;359,40;151,25;
346,64;46,230;359,40;151,25;
346,66;46,232;359,40;151,25;
346,68;46,235;360,45;151,69;
346,70;46,238;359,40;151,25;
346,72;46,240;360,45;151,69;
346,74;46,243;360,45;151,69;
346,76;46,246;359,40;151,25;
346,78;46,248;358,20;150,74;
346,80;46,251;360,45;151,69;
346,82;46,254;360,45;151,69;
346,84;46,256;359,40;151,25;
346,86;46,259;359,40;151,25;
346,88;46,262;360,45;151,69;
346,90;46,264;358,20;150,74;
346,92;46,267;360,45;151,69;
346,94;46,270;359,40;151,25;
346,96;46,272;358,20;150,74;
346,98;46,275;358,20;150,74;
347,00;46,278;359,40;151,25;
347,02;46,280;359,40;151,25;
347,04;46,283;358,20;150,74;
347,06;46,286;359,40;151,25;
347,08;46,288;360,45;151,69;
347,10;46,291;359,40;151,25;
347,12;46,294;360,45;151,69;
347,14;46,296;359,40;151,25;
347,16;46,299;358,20;150,74;
347,18;46,302;360,45;151,69;
347,20;46,304;359,40;151,25;
347,22;46,307;358,20;150,74;
347,24;46,310;360,45;151,69;
347,26;46,312;359,40;151,25;
347,28;46,315;359,40;151,25;
347,30;46,318;359,40;151,25;
347,32;46,320;360,45;151,69;
347,34;46,323;359,40;151,25;
347,36;46,326;357,15;150,30;
347,38;46,328;360,45;151,69;
347,40;46,331;358,20;150,74;
347,42;46,334;359,40;151,25;
347,44;46,336;359,40;151,25;
347,46;46,339;358,20;150,74;
347,48;46,342;360,45;151,69;
347,50;46,345;359,40;151,25;
347,52;46,347;359,40;151,25;
347,54;46,350;358,20;150,74;
347,56;46,352;360,45;151,69;
347,58;46,355;358,20;150,74;
347,60;46,358;359,40;151,25;
347,62;46,360;360,45;151,69;
347,64;46,363;359,40;151,25;
347,66;46,366;358,20;150,74;
347,68;46,368;360,45;151,69;
347,70;46,371;359,40;151,25;
347,72;46,374;359,40;151,25;
347,74;46,376;359,40;151,25;
347,76;46,379;359,40;151,25;
347,78;46,382;358,20;150,74;
347,80;46,384;359,40;151,25;
347,82;46,387;357,15;150,30;
347,84;46,390;361,50;152,13;
347,86;46,393;358,20;150,74;
347,88;46,395;358,20;150,74;
347,90;46,398;360,45;151,69;
347,92;46,400;360,45;151,69;
347,94;46,403;359,40;151,25;
347,96;46,406;359,40;151,25;
347,98;46,408;359,40;151,25;
348,00;46,411;360,45;151,69;
348,02;46,414;357,15;150,30;
348,04;46,417;359,40;151,25;
348,06;46,419;359,40;151,25;
348,08;46,422;359,40;151,25;
348,10;46,424;360,45;151,69;
348,12;46,427;360,45;151,69;
348,14;46,430;359,40;151,25;
348,16;46,432;360,45;151,69;
348,18;46,435;360,45;151,69;
348,20;46,438;357,15;150,30;
348,22;46,441;360,45;151,69;
348,24;46,443;360,45;151,69;
348,26;46,446;359,40;151,25;
348,28;46,448;360,45;151,69;
348,30;46,451;360,45;151,69;
348,32;46,454;357,15;150,30;
348,34;46,456;359,40;151,25;
348,36;46,459;359,40;151,25;
348,38;46,462;359,40;151,25;
348,40;46,464;357,15;150,30;
348,42;46,467;359,40;151,25;
348,44;46,470;359,40;151,25;
348,46;46,472;359,40;151,25;
348,48;46,475;359,40;151,25;
348,50;46,478;359,40;151,25;
348,52;46,480;358,20;150,74;
348,54;46,483;359,40;151,25;
348,56;46,486;359,40;151,25;
348,58;46,489;360,45;151,69;
348,60;46,491;360,45;151,69;
348,62;46,494;361,50;152,13;
348,64;46,496;358,20;150,74;
348,66;46,499;359,40;151,25;
348,68;46,502;358,20;150,74;
348,70;46,504;360,45;151,69;
348,72;46,507;359,40;151,25;
348,74;46,510;360,45;151,69;
348,76;46,512;359,40;151,25;
348,78;46,515;357,15;150,30;
348,80;46,518;360,45;151,69;
348,82;46,520;360,45;151,69;
348,84;46,523;356,10;149,86;
348,86;46,526;360,45;151,69;
348,88;46,528;360,45;151,69;
348,90;46,531;357,15;150,30;
348,92;46,534;359,40;151,25;
348,94;46,536;357,15;150,30;
348,96;46,539;360,45;151,69;
348,98;46,542;359,40;151,25;
349,00;46,544;358,20;150,74;
349,02;46,547;357,15;150,30;
349,04;46,550;358,20;150,74;
349,06;46,552;360,45;151,69;
349,08;46,555;359,40;151,25;
349,10;46,558;356,10;149,86;
349,12;46,560;358,20;150,74;
349,14;46,563;359,40;151,25;
349,16;46,566;359,40;151,25;
349,18;46,568;357,15;150,30;
349,20;46,571;358,20;150,74;
349,22;46,574;360,45;151,69;
349,24;46,576;358,20;150,74;
349,26;46,579;359,40;151,25;
349,28;46,582;358,20;150,74;
349,30;46,584;358,20;150,74;
349,32;46,587;358,20;150,74;
349,34;46,590;358,20;150,74;
349,36;46,592;358,20;150,74;
349,38;46,595;360,45;151,69;
349,40;46,598;359,40;151,25;
349,42;46,600;359,40;151,25;
349,44;46,603;359,40;151,25;
349,46;46,606;359,40;151,25;
349,48;46,608;359,40;151,25;
349,50;46,611;358,20;150,74;
349,52;46,614;359,40;151,25;
349,54;46,616;360,45;151,69;
349,56;46,619;354,90;149,36;
349,58;46,622;359,40;151,25;
349,60;46,624;360,45;151,69;
349,62;46,627;360,45;151,69;
349,64;46,630;358,20;150,74;
349,66;46,632;358,20;150,74;
349,68;46,635;359,40;151,25;
349,70;46,638;358,20;150,74;
349,72;46,640;357,15;150,30;
349,74;46,643;357,15;150,30;
349,76;46,646;358,20;150,74;
349,78;46,648;359,40;151,25;
349,80;46,651;360,45;151,69;
349,82;46,654;358,20;150,74;
349,84;46,656;358,20;150,74;
349,86;46,659;359,40;151,25;
349,88;46,662;359,40;151,25;
349,90;46,664;358,20;150,74;
349,92;46,667;359,40;151,25;
349,94;46,670;358,20;150,74;
349,96;46,672;359,40;151,25;
349,98;46,675;357,15;150,30;
350,00;46,678;357,15;150,30;
350,02;46,680;359,40;151,25;
350,04;46,683;358,20;150,74;
350,06;46,686;358,20;150,74;
350,08;46,688;358,20;150,74;
350,10;46,691;360,45;151,69;
350,12;46,694;359,40;151,25;
350,14;46,696;359,40;151,25;
350,16;46,699;357,15;150,30;
350,18;46,702;358,20;150,74;
350,20;46,704;360,45;151,69;
350,22;46,707;357,15;150,30;
350,24;46,710;358,20;150,74;
350,26;46,712;358,20;150,74;
350,28;46,715;357,15;150,30;
350,30;46,718;359,40;151,25;
350,32;46,720;359,40;151,25;
350,34;46,723;357,15;150,30;
350,36;46,726;359,40;151,25;
350,38;46,728;357,15;150,30;
350,40;46,731;359,40;151,25;
350,42;46,734;359,40;151,25;
350,44;46,736;358,20;150,74;
350,46;46,739;359,40;151,25;
350,48;46,742;357,15;150,30;
350,50;46,744;360,45;151,69;
350,52;46,747;358,20;150,74;
350,54;46,750;359,40;151,25;
350,56;46,752;359,40;151,25;
350,58;46,755;360,45;151,69;
350,60;46,758;357,15;150,30;
350,62;46,760;356,10;149,86;
350,64;46,763;360,45;151,69;
350,66;46,766;357,15;150,30;
350,68;46,768;359,40;151,25;
350,70;46,771;358,20;150,74;
350,72;46,774;358,20;150,74;
350,74;46,776;358,20;150,74;
350,76;46,779;358,20;150,74;
350,78;46,782;359,40;151,25;
350,80;46,784;359,40;151,25;
350,82;46,787;359,40;151,25;
350,84;46,790;359,40;151,25;
350,86;46,792;358,20;150,74;
350,88;46,795;358,20;150,74;
350,90;46,798;359,40;151,25;
350,92;46,800;358,20;150,74;
350,94;46,803;361,50;152,13;
350,96;46,806;359,40;151,25;
350,98;46,808;359,40;151,25;
351,00;46,811;358,20;150,74;
351,02;46,814;361,50;152,13;
351,04;46,816;356,10;149,86;
351,06;46,819;358,20;150,74;
351,08;46,822;357,15;150,30;
351,10;46,825;358,20;150,74;
351,12;46,827;358,20;150,74;
351,14;46,830;358,20;150,74;
351,16;46,832;358,20;150,74;
351,18;46,835;358,20;150,74;
351,20;46,838;358,20;150,74;
351,22;46,840;358,20;150,74;
351,24;46,843;356,10;149,86;
351,26;46,846;360,45;151,69;
351,28;46,848;359,40;151,25;
351,30;46,851;358,20;150,74;
351,32;46,854;358,20;150,74;
351,34;46,856;359,40;151,25;
351,36;46,859;360,45;151,69;
351,38;46,862;358,20;150,74;
351,40;46,865;357,15;150,30;
351,42;46,867;358,20;150,74;
351,44;46,870;358,20;150,74;
351,46;46,873;357,15;150,30;
351,48;46,875;358,20;150,74;
351,50;46,878;358,20;150,74;
351,52;46,880;357,15;150,30;
351,54;46,883;358,20;150,74;
351,56;46,886;359,40;151,25;
351,58;46,888;357,15;150,30;
351,60;46,891;359,40;151,25;
351,62;46,894;358,20;150,74;
351,64;46,896;357,15;150,30;
351,66;46,899;358,20;150,74;
351,68;46,902;358,20;150,74;
351,70;46,904;358,20;150,74;
351,72;46,907;360,45;151,69;
351,74;46,910;358,20;150,74;
351,76;46,912;360,45;151,69;
351,78;46,915;358,20;150,74;
351,80;46,918;357,15;150,30;
351,82;46,920;359,40;151,25;
351,84;46,923;358,20;150,74;
351,86;46,926;360,45;151,69;
351,88;46,928;358,20;150,74;
351,90;46,931;358,20;150,74;
351,92;46,934;359,40;151,25;
351,94;46,936;359,40;151,25;
351,96;46,939;357,15;150,30;
351,98;46,942;356,10;149,86;
352,00;46,944;357,15;150,30;
352,02;46,947;357,15;150,30;
352,04;46,950;358,20;150,74;
352,06;46,952;358,20;150,74;
352,08;46,955;359,40;151,25;
352,10;46,958;360,45;151,69;
352,12;46,960;358,20;150,74;
352,14;46,963;360,45;151,69;
352,16;46,966;357,15;150,30;
352,18;46,968;358,20;150,74;
352,20;46,971;358,20;150,74;
352,22;46,974;358,20;150,74;
352,24;46,976;357,15;150,30;
352,26;46,979;357,15;150,30;
352,28;46,982;358,20;150,74;
352,30;46,984;356,10;149,86;
352,32;46,987;357,15;150,30;
352,34;46,990;359,40;151,25;
352,36;46,992;358,20;150,74;
352,38;46,995;360,45;151,69;
352,40;46,998;359,40;151,25;
352,42;47,000;357,15;150,30;
352,44;47,003;358,20;150,74;
352,46;47,006;358,20;150,74;
352,48;47,008;358,20;150,74;
352,50;47,011;358,20;150,74;
352,52;47,014;358,20;150,74;
352,54;47,016;359,40;151,25;
352,56;47,019;357,15;150,30;
352,58;47,022;359,40;151,25;
352,60;47,024;358,20;150,74;
352,62;47,027;357,15;150,30;
352,64;47,030;359,40;151,25;
352,66;47,032;358,20;150,74;
352,68;47,035;359,40;151,25;
352,70;47,038;358,20;150,74;
352,72;47,040;360,45;151,69;
352,74;47,043;357,15;150,30;
352,76;47,046;359,40;151,25;
352,78;47,048;360,45;151,69;
352,80;47,051;358,20;150,74;
352,82;47,054;359,40;151,25;
352,84;47,056;359,40;151,25;
352,86;47,059;358,20;150,74;
352,88;47,062;359,40;151,25;
352,90;47,064;358,20;150,74;
352,92;47,067;361,50;152,13;
352,94;47,070;359,40;151,25;
352,96;47,072;360,45;151,69;
352,98;47,075;358,20;150,74;
353,00;47,078;358,20;150,74;
353,02;47,080;359,40;151,25;
353,04;47,083;358,20;150,74;
353,06;47,086;359,40;151,25;
353,08;47,088;358,20;150,74;
353,10;47,091;359,40;151,25;
353,12;47,094;357,15;150,30;
353,14;47,096;357,15;150,30;
353,16;47,099;358,20;150,74;
353,18;47,102;359,40;151,25;
353,20;47,104;358,20;150,74;
353,22;47,107;358,20;150,74;
353,24;47,110;360,45;151,69;
353,26;47,112;358,20;150,74;
353,28;47,115;360,45;151,69;
353,30;47,118;358,20;150,74;
353,32;47,120;360,45;151,69;
353,34;47,123;358,20;150,74;
353,36;47,126;357,15;150,30;
353,38;47,128;357,15;150,30;
353,40;47,131;357,15;150,30;
353,42;47,134;358,20;150,74;
353,44;47,136;359,40;151,25;
353,46;47,139;358,20;150,74;
353,48;47,142;359,40;151,25;
353,50;47,144;357,15;150,30;
353,52;47,147;358,20;150,74;
353,54;47,150;359,40;151,25;
353,56;47,152;358,20;150,74;
353,58;47,155;357,15;150,30;
353,60;47,158;359,40;151,25;
353,62;47,160;357,15;150,30;
353,64;47,163;359,40;151,25;
353,66;47,166;357,15;150,30;
353,68;47,168;356,10;149,86;
353,70;47,171;361,50;152,13;
353,72;47,174;358,20;150,74;
353,74;47,176;358,20;150,74;
353,76;47,179;356,10;149,86;
353,78;47,182;358,20;150,74;
353,80;47,184;358,20;150,74;
353,82;47,187;358,20;150,74;
353,84;47,190;357,15;150,30;
353,86;47,192;357,15;150,30;
353,88;47,195;359,40;151,25;
353,90;47,198;357,15;150,30;
353,92;47,200;360,45;151,69;
353,94;47,203;358,20;150,74;
353,96;47,206;358,20;150,74;
353,98;47,208;358,20;150,74;
354,00;47,211;358,20;150,74;
354,02;47,214;359,40;151,25;
354,04;47,216;359,40;151,25;
354,06;47,219;358,20;150,74;
354,08;47,222;359,40;151,25;
354,10;47,224;358,20;150,74;
354,12;47,227;360,45;151,69;
354,14;47,230;358,20;150,74;
354,16;47,232;358,20;150,74;
354,18;47,235;358,20;150,74;
354,20;47,238;357,15;150,30;
354,22;47,240;359,40;151,25;
354,24;47,243;360,45;151,69;
354,26;47,246;358,20;150,74;
354,28;47,248;359,40;151,25;
354,30;47,251;356,10;149,86;
354,32;47,254;358,20;150,74;
354,34;47,256;359,40;151,25;
354,36;47,259;359,40;151,25;
354,38;47,262;357,15;150,30;
354,40;47,264;358,20;150,74;
354,42;47,267;357,15;150,30;
354,44;47,270;358,20;150,74;
354,46;47,272;358,20;150,74;
354,48;47,275;358,20;150,74;
354,50;47,278;359,40;151,25;
354,52;47,280;357,15;150,30;
354,54;47,283;358,20;150,74;
354,56;47,286;358,20;150,74;
354,58;47,288;358,20;150,74;
354,60;47,291;358,20;150,74;
354,62;47,294;354,90;149,36;
354,64;47,297;358,20;150,74;
354,66;47,299;357,15;150,30;
354,68;47,302;358,20;150,74;
354,70;47,304;358,20;150,74;
354,72;47,307;359,40;151,25;
354,74;47,310;357,15;150,30;
354,76;47,312;359,40;151,25;
354,78;47,315;358,20;150,74;
354,80;47,318;360,45;151,69;
354,82;47,320;356,10;149,86;
354,84;47,323;359,40;151,25;
354,86;47,326;358,20;150,74;
354,88;47,328;358,20;150,74;
354,90;47,331;358,20;150,74;
354,92;47,334;358,20;150,74;
354,94;47,336;360,45;151,69;
354,96;47,339;359,40;151,25;
354,98;47,342;357,15;150,30;
355,00;47,345;358,20;150,74;
355,02;47,347;358,20;150,74;
355,04;47,350;358,20;150,74;
355,06;47,352;356,10;149,86;
355,08;47,355;358,20;150,74;
355,10;47,358;357,15;150,30;
355,12;47,360;358,20;150,74;
355,14;47,363;358,20;150,74;
355,16;47,366;358,20;150,74;
355,18;47,368;359,40;151,25;
355,20;47,371;357,15;150,30;
355,22;47,374;359,40;151,25;
355,24;47,376;358,20;150,74;
355,26;47,379;359,40;151,25;
355,28;47,382;357,15;150,30;
355,30;47,384;359,40;151,25;
355,32;47,387;357,15;150,30;
355,34;47,390;358,20;150,74;
355,36;47,393;358,20;150,74;
355,38;47,395;359,40;151,25;
355,40;47,398;359,40;151,25;
355,42;47,400;359,40;151,25;
355,44;47,403;359,40;151,25;
355,46;47,406;358,20;150,74;
355,48;47,408;357,15;150,30;
355,50;47,411;359,40;151,25;
355,52;47,414;359,40;151,25;
355,54;47,416;358,20;150,74;
355,56;47,419;357,15;150,30;
355,58;47,422;359,40;151,25;
355,60;47,424;357,15;150,30;
355,62;47,427;358,20;150,74;
355,64;47,430;358,20;150,74;
355,66;47,432;359,40;151,25;
355,68;47,435;356,10;149,86;
355,70;47,438;358,20;150,74;
355,72;47,440;358,20;150,74;
355,74;47,443;358,20;150,74;
355,76;47,446;359,40;151,25;
355,78;47,448;359,40;151,25;
355,80;47,451;357,15;150,30;
355,82;47,454;358,20;150,74;
355,84;47,456;358,20;150,74;
355,86;47,459;358,20;150,74;
355,88;47,462;360,45;151,69;
355,90;47,464;357,15;150,30;
355,92;47,467;358,20;150,74;
355,94;47,470;358,20;150,74;
355,96;47,472;358,20;150,74;
355,98;47,475;359,40;151,25;
356,00;47,478;360,45;151,69;
356,02;47,480;357,15;150,30;
356,04;47,483;358,20;150,74;
356,06;47,486;358,20;150,74;
356,08;47,488;358,20;150,74;
356,10;47,491;359,40;151,25;
356,12;47,494;359,40;151,25;
356,14;47,496;359,40;151,25;
356,16;47,499;357,15;150,30;
356,18;47,502;358,20;150,74;
356,20;47,504;358,20;150,74;
356,22;47,507;359,40;151,25;
356,24;47,510;358,20;150,74;
356,26;47,512;357,15;150,30;
356,28;47,515;357,15;150,30;
356,30;47,518;358,20;150,74;
356,32;47,520;358,20;150,74;
356,34;47,523;358,20;150,74;
356,36;47,526;358,20;150,74;
356,38;47,528;358,20;150,74;
356,40;47,531;357,15;150,30;
356,42;47,534;358,20;150,74;
356,44;47,536;357,15;150,30;
356,46;47,539;359,40;151,25;
356,48;47,542;358,20;150,74;
356,50;47,544;358,20;150,74;
356,52;47,547;359,40;151,25;
356,54;47,550;358,20;150,74;
356,56;47,552;357,15;150,30;
356,58;47,555;358,20;150,74;
356,60;47,558;358,20;150,74;
356,62;47,560;359,40;151,25;
356,64;47,563;357,15;150,30;
356,66;47,566;358,20;150,74;
356,68;47,568;358,20;150,74;
356,70;47,571;357,15;150,30;
356,72;47,574;360,45;151,69;
356,74;47,576;358,20;150,74;
356,76;47,579;359,40;151,25;
356,78;47,582;357,15;150,30;
356,80;47,584;360,45;151,69;
356,82;47,587;359,40;151,25;
356,84;47,590;358,20;150,74;
356,86;47,592;360,45;151,69;
356,88;47,595;357,15;150,30;
356,90;47,598;357,15;150,30;
356,92;47,600;359,40;151,25;
356,94;47,603;357,15;150,30;
356,96;47,606;360,45;151,69;
356,98;47,608;357,15;150,30;
357,00;47,611;358,20;150,74;
357,02;47,614;358,20;150,74;
357,04;47,616;359,40;151,25;
357,06;47,619;359,40;151,25;
357,08;47,622;359,40;151,25;
357,10;47,624;357,15;150,30;
357,12;47,627;358,20;150,74;
357,14;47,630;360,45;151,69;
357,16;47,632;358,20;150,74;
357,18;47,635;358,20;150,74;
357,20;47,638;359,40;151,25;
357,22;47,640;358,20;150,74;
357,24;47,643;358,20;150,74;
357,26;47,646;357,15;150,30;
357,28;47,648;359,40;151,25;
357,30;47,651;358,20;150,74;
357,32;47,654;358,20;150,74;
357,34;47,656;358,20;150,74;
357,36;47,659;360,45;151,69;
357,38;47,662;358,20;150,74;
357,40;47,664;358,20;150,74;
357,42;47,667;358,20;150,74;
357,44;47,670;359,40;151,25;
357,46;47,672;358,20;150,74;
357,48;47,675;359,40;151,25;
357,50;47,678;359,40;151,25;
357,52;47,681;359,40;151,25;
357,54;47,683;358,20;150,74;
357,56;47,686;361,50;152,13;
357,58;47,688;357,15;150,30;
357,60;47,691;359,40;151,25;
357,62;47,694;359,40;151,25;
357,64;47,696;358,20;150,74;
357,66;47,699;358,20;150,74;
357,68;47,702;359,40;151,25;
357,70;47,704;359,40;151,25;
357,72;47,707;357,15;150,30;
357,74;47,710;358,20;150,74;
357,76;47,712;360,45;151,69;
357,78;47,715;358,20;150,74;
357,80;47,718;357,15;150,30;
357,82;47,720;358,20;150,74;
357,84;47,723;360,45;151,69;
357,86;47,726;357,15;150,30;
357,88;47,729;357,15;150,30;
357,90;47,731;360,45;151,69;
357,92;47,734;356,10;149,86;
357,94;47,736;359,40;151,25;
357,96;47,739;358,20;150,74;
357,98;47,742;359,40;151,25;
358,00;47,744;357,15;150,30;
358,02;47,747;358,20;150,74;
358,04;47,750;356,10;149,86;
358,06;47,752;360,45;151,69;
358,08;47,755;358,20;150,74;
358,10;47,758;357,15;150,30;
358,12;47,760;354,90;149,36;
358,14;47,763;359,40;151,25;
358,16;47,766;358,20;150,74;
358,18;47,768;359,40;151,25;
358,20;47,771;356,10;149,86;
358,22;47,774;358,20;150,74;
358,24;47,777;358,20;150,74;
358,26;47,779;360,45;151,69;
358,28;47,782;357,15;150,30;
358,30;47,784;353,85;148,91;
358,32;47,787;360,45;151,69;
358,34;47,790;359,40;151,25;
358,36;47,793;358,20;150,74;
358,38;47,795;359,40;151,25;
358,40;47,798;359,40;151,25;
358,42;47,800;357,15;150,30;
358,44;47,803;358,20;150,74;
358,46;47,806;358,20;150,74;
358,48;47,808;357,15;150,30;
358,50;47,811;359,40;151,25;
358,52;47,814;357,15;150,30;
358,54;47,816;357,15;150,30;
358,56;47,819;359,40;151,25;
358,58;47,822;359,40;151,25;
358,60;47,824;359,40;151,25;
358,62;47,827;357,15;150,30;
358,64;47,830;358,20;150,74;
358,66;47,832;358,20;150,74;
358,68;47,835;357,15;150,30;
358,70;47,838;359,40;151,25;
358,72;47,840;358,20;150,74;
358,74;47,843;359,40;151,25;
358,76;47,846;356,10;149,86;
358,78;47,848;356,10;149,86;
358,80;47,851;360,45;151,69;
358,82;47,854;357,15;150,30;
358,84;47,856;358,20;150,74;
358,86;47,859;358,20;150,74;
358,88;47,862;356,10;149,86;
358,90;47,864;358,20;150,74;
358,92;47,867;360,45;151,69;
358,94;47,870;357,15;150,30;
358,96;47,872;356,10;149,86;
358,98;47,875;359,40;151,25;
359,00;47,878;357,15;150,30;
359,02;47,880;357,15;150,30;
359,04;47,883;359,40;151,25;
359,06;47,886;358,20;150,74;
359,08;47,888;358,20;150,74;
359,10;47,891;358,20;150,74;
359,12;47,894;356,10;149,86;
359,14;47,896;359,40;151,25;
359,16;47,899;358,20;150,74;
359,18;47,902;357,15;150,30;
359,20;47,904;356,10;149,86;
359,22;47,907;357,15;150,30;
359,24;47,910;357,15;150,30;
359,26;47,912;358,20;150,74;
359,28;47,915;358,20;150,74;
359,30;47,918;357,15;150,30;
359,32;47,920;357,15;150,30;
359,34;47,923;358,20;150,74;
359,36;47,926;359,40;151,25;
359,38;47,928;356,10;149,86;
359,40;47,931;360,45;151,69;
359,42;47,934;356,10;149,86;
359,44;47,936;358,20;150,74;
359,46;47,939;356,10;149,86;
359,48;47,942;358,20;150,74;
359,50;47,944;359,40;151,25;
359,52;47,947;358,20;150,74;
359,54;47,950;359,40;151,25;
359,56;47,952;357,15;150,30;
359,58;47,955;358,20;150,74;
359,60;47,958;357,15;150,30;
359,62;47,960;359,40;151,25;
359,64;47,963;357,15;150,30;
359,66;47,966;357,15;150,30;
359,68;47,968;359,40;151,25;
359,70;47,971;358,20;150,74;
359,72;47,974;359,40;151,25;
359,74;47,976;356,10;149,86;
359,76;47,979;359,40;151,25;
359,78;47,982;357,15;150,30;
359,80;47,984;358,20;150,74;
359,82;47,987;359,40;151,25;
359,84;47,990;358,20;150,74;
359,86;47,992;357,15;150,30;
359,88;47,995;357,15;150,30;
359,90;47,998;359,40;151,25;
359,92;48,000;356,10;149,86;
359,94;48,003;359,40;151,25;
359,96;48,006;358,20;150,74;
359,98;48,008;357,15;150,30;
360,00;48,011;358,20;150,74;
360,02;48,014;356,10;149,86;
360,04;48,016;358,20;150,74;
360,06;48,019;357,15;150,30;
360,08;48,022;358,20;150,74;
360,10;48,024;358,20;150,74;
360,12;48,027;357,15;150,30;
360,14;48,030;359,40;151,25;
360,16;48,032;359,40;151,25;
360,18;48,035;360,45;151,69;
360,20;48,038;356,10;149,86;
360,22;48,040;358,20;150,74;
360,24;48,043;358,20;150,74;
360,26;48,046;358,20;150,74;
360,28;48,048;354,90;149,36;
360,30;48,051;357,15;150,30;
360,32;48,054;358,20;150,74;
360,34;48,056;358,20;150,74;
360,36;48,059;357,15;150,30;
360,38;48,062;358,20;150,74;
360,40;48,064;357,15;150,30;
360,42;48,067;359,40;151,25;
360,44;48,070;358,20;150,74;
360,46;48,072;358,20;150,74;
360,48;48,075;357,15;150,30;
360,50;48,078;357,15;150,30;
360,52;48,080;358,20;150,74;
360,54;48,083;357,15;150,30;
360,56;48,086;358,20;150,74;
360,58;48,088;358,20;150,74;
360,60;48,091;358,20;150,74;
360,62;48,094;358,20;150,74;
360,64;48,096;359,40;151,25;
360,66;48,099;357,15;150,30;
360,68;48,102;356,10;149,86;
360,70;48,104;358,20;150,74;
360,72;48,107;359,40;151,25;
360,74;48,110;358,20;150,74;
360,76;48,112;357,15;150,30;
360,78;48,115;358,20;150,74;
360,80;48,118;358,20;150,74;
360,82;48,120;356,10;149,86;
360,84;48,123;359,40;151,25;
360,86;48,126;358,20;150,74;
360,88;48,128;359,40;151,25;
360,90;48,131;358,20;150,74;
360,92;48,134;360,45;151,69;
360,94;48,136;356,10;149,86;
360,96;48,139;360,45;151,69;
360,98;48,142;356,10;149,86;
361,00;48,144;359,40;151,25;
361,02;48,147;358,20;150,74;
361,04;48,150;359,40;151,25;
361,06;48,153;356,10;149,86;
361,08;48,155;359,40;151,25;
361,10;48,158;357,15;150,30;
361,12;48,160;358,20;150,74;
361,14;48,163;357,15;150,30;
361,16;48,166;358,20;150,74;
361,18;48,168;358,20;150,74;
361,20;48,171;357,15;150,30;
361,22;48,174;359,40;151,25;
361,24;48,176;359,40;151,25;
361,26;48,179;356,10;149,86;
361,28;48,182;357,15;150,30;
361,30;48,184;360,45;151,69;
361,32;48,187;358,20;150,74;
361,34;48,190;357,15;150,30;
361,36;48,192;357,15;150,30;
361,38;48,195;358,20;150,74;
361,40;48,198;359,40;151,25;
361,42;48,201;359,40;151,25;
361,44;48,203;358,20;150,74;
361,46;48,206;357,15;150,30;
361,48;48,208;358,20;150,74;
361,50;48,211;358,20;150,74;
361,52;48,214;359,40;151,25;
361,54;48,216;356,10;149,86;
361,56;48,219;357,15;150,30;
361,58;48,222;359,40;151,25;
361,60;48,224;358,20;150,74;
361,62;48,227;359,40;151,25;
361,64;48,230;357,15;150,30;
361,66;48,232;360,45;151,69;
361,68;48,235;357,15;150,30;
361,70;48,238;357,15;150,30;
361,72;48,240;357,15;150,30;
361,74;48,243;359,40;151,25;
361,76;48,246;358,20;150,74;
361,78;48,249;357,15;150,30;
361,80;48,251;360,45;151,69;
361,82;48,254;357,15;150,30;
361,84;48,256;358,20;150,74;
361,86;48,259;359,40;151,25;
361,88;48,262;358,20;150,74;
361,90;48,264;358,20;150,74;
361,92;48,267;358,20;150,74;
361,94;48,270;358,20;150,74;
361,96;48,272;357,15;150,30;
361,98;48,275;359,40;151,25;
362,00;48,278;358,20;150,74;
362,02;48,280;358,20;150,74;
362,04;48,283;360,45;151,69;
362,06;48,286;357,15;150,30;
362,08;48,288;358,20;150,74;
362,10;48,291;357,15;150,30;
362,12;48,294;357,15;150,30;
362,14;48,297;359,40;151,25;
362,16;48,299;357,15;150,30;
362,18;48,302;359,40;151,25;
362,20;48,304;358,20;150,74;
362,22;48,307;359,40;151,25;
362,24;48,310;357,15;150,30;
362,26;48,312;359,40;151,25;
362,28;48,315;357,15;150,30;
362,30;48,318;357,15;150,30;
362,32;48,320;359,40;151,25;
362,34;48,323;356,10;149,86;
362,36;48,326;359,40;151,25;
362,38;48,328;359,40;151,25;
362,40;48,331;358,20;150,74;
362,42;48,334;357,15;150,30;
362,44;48,336;358,20;150,74;
362,46;48,339;357,15;150,30;
362,48;48,342;359,40;151,25;
