
Zeit;Weg;Kraft;Biegespannung;
428,00;57,078;730,80;214,56;
428,02;57,080;728,55;213,90;
428,04;57,083;733,05;215,22;
428,06;57,086;728,55;213,90;
428,08;57,088;729,75;214,25;
428,10;57,091;730,80;214,56;
428,12;57,094;730,80;214,56;
428,14;57,096;730,80;214,56;
428,16;57,099;730,80;214,56;
428,18;57,102;729,75;214,25;
428,20;57,105;729,75;214,25;
428,22;57,107;729,75;214,25;
428,24;57,110;731,85;214,87;
428,26;57,112;728,55;213,90;
428,28;57,115;730,80;214,56;
428,30;57,118;730,80;214,56;
428,32;57,120;729,75;214,25;
428,34;57,123;729,75;214,25;
428,36;57,126;729,75;214,25;
428,38;57,128;730,80;214,56;
428,40;57,131;729,75;214,25;
428,42;57,134;730,80;214,56;
428,44;57,136;729,75;214,25;
428,46;57,139;730,80;214,56;
428,48;57,142;728,55;213,90;
428,50;57,144;730,80;214,56;
428,52;57,147;729,75;214,25;
428,54;57,150;729,75;214,25;
428,56;57,152;730,80;214,56;
428,58;57,155;728,55;213,90;
428,60;57,158;731,85;214,87;
428,62;57,160;730,80;214,56;
428,64;57,163;729,75;214,25;
428,66;57,166;731,85;214,87;
428,68;57,168;729,75;214,25;
428,70;57,171;730,80;214,56;
428,72;57,174;730,80;214,56;
428,74;57,176;729,75;214,25;
428,76;57,179;731,85;214,87;
428,78;57,182;729,75;214,25;
428,80;57,184;728,55;213,90;
428,82;57,187;729,75;214,25;
428,84;57,190;729,75;214,25;
428,86;57,193;729,75;214,25;
428,88;57,195;729,75;214,25;
428,90;57,198;729,75;214,25;
428,92;57,201;729,75;214,25;
428,94;57,203;729,75;214,25;
428,96;57,206;728,55;213,90;
428,98;57,208;730,80;214,56;
429,00;57,211;727,50;213,59;
429,02;57,214;729,75;214,25;
429,04;57,216;730,80;214,56;
429,06;57,219;730,80;214,56;
429,08;57,222;728,55;213,90;
429,10;57,224;730,80;214,56;
429,12;57,227;728,55;213,90;
429,14;57,230;731,85;214,87;
429,16;57,232;728,55;213,90;
429,18;57,235;729,75;214,25;
429,20;57,238;729,75;214,25;
429,22;57,240;728,55;213,90;
429,24;57,243;728,55;213,90;
429,26;57,246;728,55;213,90;
429,28;57,249;730,80;214,56;
429,30;57,251;729,75;214,25;
429,32;57,254;730,80;214,56;
429,34;57,256;729,75;214,25;
429,36;57,259;729,75;214,25;
429,38;57,262;727,50;213,59;
429,40;57,264;731,85;214,87;
429,42;57,267;730,80;214,56;
429,44;57,270;727,50;213,59;
429,46;57,272;730,80;214,56;
429,48;57,275;728,55;213,90;
429,50;57,278;729,75;214,25;
429,52;57,280;730,80;214,56;
429,54;57,283;728,55;213,90;
429,56;57,286;729,75;214,25;
429,58;57,288;733,05;215,22;
429,60;57,291;729,75;214,25;
429,62;57,294;729,75;214,25;
429,64;57,296;727,50;213,59;
429,66;57,299;730,80;214,56;
429,68;57,302;729,75;214,25;
429,70;57,304;730,80;214,56;
429,72;57,307;728,55;213,90;
429,74;57,310;730,80;214,56;
429,76;57,312;729,75;214,25;
429,78;57,315;729,75;214,25;
429,80;57,318;729,75;214,25;
429,82;57,320;729,75;214,25;
429,84;57,323;730,80;214,56;
429,86;57,326;729,75;214,25;
429,88;57,328;728,55;213,90;
429,90;57,331;730,80;214,56;
429,92;57,334;728,55;213,90;
429,94;57,336;731,85;214,87;
429,96;57,339;727,50;213,59;
429,98;57,342;728,55;213,90;
430,00;57,344;730,80;214,56;
430,02;57,347;730,80;214,56;
430,04;57,350;728,55;213,90;
430,06;57,352;733,05;215,22;
430,08;57,355;729,75;214,25;
430,10;57,358;730,80;214,56;
430,12;57,360;729,75;214,25;
430,14;57,363;729,75;214,25;
430,16;57,366;729,75;214,25;
430,18;57,368;729,75;214,25;
430,20;57,371;729,75;214,25;
430,22;57,374;730,80;214,56;
430,24;57,376;729,75;214,25;
430,26;57,379;730,80;214,56;
430,28;57,382;731,85;214,87;
430,30;57,384;727,50;213,59;
430,32;57,387;730,80;214,56;
430,34;57,390;729,75;214,25;
430,36;57,392;728,55;213,90;
430,38;57,395;733,05;215,22;
430,40;57,398;728,55;213,90;
430,42;57,400;729,75;214,25;
430,44;57,403;731,85;214,87;
430,46;57,406;729,75;214,25;
430,48;57,408;729,75;214,25;
430,50;57,411;729,75;214,25;
430,52;57,414;729,75;214,25;
430,54;57,416;733,05;215,22;
430,56;57,419;728,55;213,90;
430,58;57,422;730,80;214,56;
430,60;57,424;730,80;214,56;
430,62;57,427;730,80;214,56;
430,64;57,430;730,80;214,56;
430,66;57,432;728,55;213,90;
430,68;57,435;729,75;214,25;
430,70;57,438;730,80;214,56;
430,72;57,440;730,80;214,56;
430,74;57,443;731,85;214,87;
430,76;57,446;731,85;214,87;
430,78;57,448;728,55;213,90;
430,80;57,451;733,05;215,22;
430,82;57,454;731,85;214,87;
430,84;57,456;729,75;214,25;
430,86;57,459;730,80;214,56;
430,88;57,462;729,75;214,25;
430,90;57,464;731,85;214,87;
430,92;57,467;729,75;214,25;
430,94;57,470;730,80;214,56;
430,96;57,472;731,85;214,87;
430,98;57,475;728,55;213,90;
431,00;57,478;731,85;214,87;
431,02;57,480;730,80;214,56;
431,04;57,483;730,80;214,56;
431,06;57,486;731,85;214,87;
431,08;57,488;730,80;214,56;
431,10;57,491;730,80;214,56;
431,12;57,494;731,85;214,87;
431,14;57,496;729,75;214,25;
431,16;57,499;730,80;214,56;
431,18;57,502;730,80;214,56;
431,20;57,504;730,80;214,56;
431,22;57,507;731,85;214,87;
431,24;57,510;731,85;214,87;
431,26;57,512;730,80;214,56;
431,28;57,515;731,85;214,87;
431,30;57,518;730,80;214,56;
431,32;57,520;730,80;214,56;
431,34;57,523;730,80;214,56;
431,36;57,526;731,85;214,87;
431,38;57,528;728,55;213,90;
431,40;57,531;731,85;214,87;
431,42;57,534;733,05;215,22;
431,44;57,536;730,80;214,56;
431,46;57,539;730,80;214,56;
431,48;57,542;730,80;214,56;
431,50;57,544;731,85;214,87;
431,52;57,547;728,55;213,90;
431,54;57,550;731,85;214,87;
431,56;57,552;730,80;214,56;
431,58;57,555;730,80;214,56;
431,60;57,558;730,80;214,56;
431,62;57,560;731,85;214,87;
431,64;57,563;730,80;214,56;
431,66;57,566;731,85;214,87;
431,68;57,568;728,55;213,90;
431,70;57,571;733,05;215,22;
431,72;57,574;730,80;214,56;
431,74;57,576;728,55;213,90;
431,76;57,579;733,05;215,22;
431,78;57,582;731,85;214,87;
431,80;57,584;731,85;214,87;
431,82;57,587;733,05;215,22;
431,84;57,590;729,75;214,25;
431,86;57,592;733,05;215,22;
431,88;57,595;734,10;215,53;
431,90;57,598;730,80;214,56;
431,92;57,600;733,05;215,22;
431,94;57,603;729,75;214,25;
431,96;57,606;729,75;214,25;
431,98;57,608;731,85;214,87;
432,00;57,611;730,80;214,56;
432,02;57,614;731,85;214,87;
432,04;57,616;731,85;214,87;
432,06;57,619;731,85;214,87;
432,08;57,622;733,05;215,22;
432,10;57,625;730,80;214,56;
432,12;57,627;731,85;214,87;
432,14;57,630;731,85;214,87;
432,16;57,632;733,05;215,22;
432,18;57,635;730,80;214,56;
432,20;57,638;731,85;214,87;
432,22;57,640;733,05;215,22;
432,24;57,643;735,15;215,84;
432,26;57,646;730,80;214,56;
432,28;57,648;733,05;215,22;
432,30;57,651;729,75;214,25;
432,32;57,654;734,10;215,53;
432,34;57,656;730,80;214,56;
432,36;57,659;731,85;214,87;
432,38;57,662;731,85;214,87;
432,40;57,664;730,80;214,56;
432,42;57,667;729,75;214,25;
432,44;57,670;733,05;215,22;
432,46;57,673;731,85;214,87;
432,48;57,675;731,85;214,87;
432,50;57,678;731,85;214,87;
432,52;57,680;730,80;214,56;
432,54;57,683;731,85;214,87;
432,56;57,686;731,85;214,87;
432,58;57,688;730,80;214,56;
432,60;57,691;731,85;214,87;
432,62;57,694;730,80;214,56;
432,64;57,697;731,85;214,87;
432,66;57,699;731,85;214,87;
432,68;57,702;729,75;214,25;
432,70;57,704;731,85;214,87;
432,72;57,707;731,85;214,87;
432,74;57,710;731,85;214,87;
432,76;57,713;730,80;214,56;
432,78;57,715;733,05;215,22;
432,80;57,718;731,85;214,87;
432,82;57,721;731,85;214,87;
432,84;57,723;729,75;214,25;
432,86;57,726;730,80;214,56;
432,88;57,728;733,05;215,22;
432,90;57,731;731,85;214,87;
432,92;57,734;730,80;214,56;
432,94;57,736;731,85;214,87;
432,96;57,739;729,75;214,25;
432,98;57,742;733,05;215,22;
433,00;57,744;729,75;214,25;
433,02;57,747;731,85;214,87;
433,04;57,750;730,80;214,56;
433,06;57,752;730,80;214,56;
433,08;57,755;731,85;214,87;
433,10;57,758;730,80;214,56;
433,12;57,760;730,80;214,56;
433,14;57,763;730,80;214,56;
433,16;57,766;730,80;214,56;
433,18;57,769;728,55;213,90;
433,20;57,771;729,75;214,25;
433,22;57,774;730,80;214,56;
433,24;57,776;729,75;214,25;
433,26;57,779;729,75;214,25;
433,28;57,782;730,80;214,56;
433,30;57,784;729,75;214,25;
433,32;57,787;730,80;214,56;
433,34;57,790;730,80;214,56;
433,36;57,792;729,75;214,25;
433,38;57,795;728,55;213,90;
433,40;57,798;730,80;214,56;
433,42;57,800;728,55;213,90;
433,44;57,803;730,80;214,56;
433,46;57,806;729,75;214,25;
433,48;57,808;730,80;214,56;
433,50;57,811;729,75;214,25;
433,52;57,814;729,75;214,25;
433,54;57,816;729,75;214,25;
433,56;57,819;729,75;214,25;
433,58;57,822;728,55;213,90;
433,60;57,824;728,55;213,90;
433,62;57,827;730,80;214,56;
433,64;57,830;728,55;213,90;
433,66;57,832;729,75;214,25;
433,68;57,835;728,55;213,90;
433,70;57,838;729,75;214,25;
433,72;57,840;729,75;214,25;
433,74;57,843;727,50;213,59;
433,76;57,846;727,50;213,59;
433,78;57,848;729,75;214,25;
433,80;57,851;727,50;213,59;
433,82;57,854;729,75;214,25;
433,84;57,856;730,80;214,56;
433,86;57,859;728,55;213,90;
433,88;57,862;729,75;214,25;
433,90;57,864;729,75;214,25;
433,92;57,867;729,75;214,25;
433,94;57,870;729,75;214,25;
433,96;57,872;728,55;213,90;
433,98;57,875;729,75;214,25;
434,00;57,878;728,55;213,90;
434,02;57,880;728,55;213,90;
434,04;57,883;728,55;213,90;
434,06;57,886;730,80;214,56;
434,08;57,888;731,85;214,87;
434,10;57,891;730,80;214,56;
434,12;57,894;729,75;214,25;
434,14;57,896;729,75;214,25;
434,16;57,899;729,75;214,25;
434,18;57,902;727,50;213,59;
434,20;57,904;729,75;214,25;
434,22;57,907;727,50;213,59;
434,24;57,910;731,85;214,87;
434,26;57,912;729,75;214,25;
434,28;57,915;727,50;213,59;
434,30;57,918;729,75;214,25;
434,32;57,920;730,80;214,56;
434,34;57,923;729,75;214,25;
434,36;57,926;730,80;214,56;
434,38;57,928;729,75;214,25;
434,40;57,931;729,75;214,25;
434,42;57,934;729,75;214,25;
434,44;57,936;728,55;213,90;
434,46;57,939;729,75;214,25;
434,48;57,942;729,75;214,25;
434,50;57,944;731,85;214,87;
434,52;57,947;729,75;214,25;
434,54;57,950;729,75;214,25;
434,56;57,952;728,55;213,90;
434,58;57,955;730,80;214,56;
434,60;57,958;729,75;214,25;
434,62;57,960;729,75;214,25;
434,64;57,963;727,50;213,59;
434,66;57,966;730,80;214,56;
434,68;57,968;729,75;214,25;
434,70;57,971;729,75;214,25;
434,72;57,974;728,55;213,90;
434,74;57,976;729,75;214,25;
434,76;57,979;726,45;213,28;
434,78;57,982;730,80;214,56;
434,80;57,984;730,80;214,56;
434,82;57,987;728,55;213,90;
434,84;57,990;729,75;214,25;
434,86;57,992;728,55;213,90;
434,88;57,995;729,75;214,25;
434,90;57,998;730,80;214,56;
434,92;58,000;727,50;213,59;
434,94;58,003;730,80;214,56;
434,96;58,006;727,50;213,59;
434,98;58,008;729,75;214,25;
435,00;58,011;730,80;214,56;
435,02;58,014;728,55;213,90;
435,04;58,016;730,80;214,56;
435,06;58,019;729,75;214,25;
435,08;58,022;729,75;214,25;
435,10;58,024;730,80;214,56;
435,12;58,027;729,75;214,25;
435,14;58,030;727,50;213,59;
435,16;58,032;730,80;214,56;
435,18;58,035;728,55;213,90;
435,20;58,038;729,75;214,25;
435,22;58,040;729,75;214,25;
435,24;58,043;726,45;213,28;
435,26;58,046;729,75;214,25;
435,28;58,048;729,75;214,25;
435,30;58,051;728,55;213,90;
435,32;58,054;728,55;213,90;
435,34;58,057;727,50;213,59;
435,36;58,059;729,75;214,25;
435,38;58,062;729,75;214,25;
435,40;58,064;730,80;214,56;
435,42;58,067;728,55;213,90;
435,44;58,070;730,80;214,56;
435,46;58,073;727,50;213,59;
435,48;58,075;730,80;214,56;
435,50;58,078;727,50;213,59;
435,52;58,080;730,80;214,56;
435,54;58,083;729,75;214,25;
435,56;58,086;728,55;213,90;
435,58;58,088;728,55;213,90;
435,60;58,091;729,75;214,25;
435,62;58,094;730,80;214,56;
435,64;58,096;728,55;213,90;
435,66;58,099;729,75;214,25;
435,68;58,102;728,55;213,90;
435,70;58,105;730,80;214,56;
435,72;58,107;729,75;214,25;
435,74;58,110;729,75;214,25;
435,76;58,112;729,75;214,25;
435,78;58,115;728,55;213,90;
435,80;58,118;730,80;214,56;
435,82;58,120;727,50;213,59;
435,84;58,123;729,75;214,25;
435,86;58,126;730,80;214,56;
435,88;58,128;729,75;214,25;
435,90;58,131;728,55;213,90;
435,92;58,134;727,50;213,59;
435,94;58,136;729,75;214,25;
435,96;58,139;730,80;214,56;
435,98;58,142;728,55;213,90;
436,00;58,145;730,80;214,56;
436,02;58,147;729,75;214,25;
436,04;58,150;727,50;213,59;
436,06;58,153;727,50;213,59;
436,08;58,155;727,50;213,59;
436,10;58,158;730,80;214,56;
436,12;58,160;728,55;213,90;
436,14;58,163;728,55;213,90;
436,16;58,166;729,75;214,25;
436,18;58,168;730,80;214,56;
436,20;58,171;727,50;213,59;
436,22;58,174;728,55;213,90;
436,24;58,176;730,80;214,56;
436,26;58,179;729,75;214,25;
436,28;58,182;729,75;214,25;
436,30;58,184;729,75;214,25;
436,32;58,187;728,55;213,90;
436,34;58,190;729,75;214,25;
436,36;58,192;730,80;214,56;
436,38;58,195;729,75;214,25;
436,40;58,198;728,55;213,90;
436,42;58,200;729,75;214,25;
436,44;58,203;731,85;214,87;
436,46;58,206;729,75;214,25;
436,48;58,208;728,55;213,90;
436,50;58,211;728,55;213,90;
436,52;58,214;730,80;214,56;
436,54;58,216;730,80;214,56;
436,56;58,219;728,55;213,90;
436,58;58,222;729,75;214,25;
436,60;58,224;728,55;213,90;
436,62;58,227;729,75;214,25;
436,64;58,230;729,75;214,25;
436,66;58,232;729,75;214,25;
436,68;58,235;731,85;214,87;
436,70;58,238;730,80;214,56;
436,72;58,240;727,50;213,59;
436,74;58,243;730,80;214,56;
436,76;58,246;731,85;214,87;
436,78;58,248;728,55;213,90;
436,80;58,251;728,55;213,90;
436,82;58,254;730,80;214,56;
436,84;58,256;729,75;214,25;
436,86;58,259;729,75;214,25;
436,88;58,262;729,75;214,25;
436,90;58,264;728,55;213,90;
436,92;58,267;729,75;214,25;
436,94;58,270;730,80;214,56;
436,96;58,272;728,55;213,90;
436,98;58,275;730,80;214,56;
437,00;58,278;730,80;214,56;
437,02;58,280;731,85;214,87;
437,04;58,283;729,75;214,25;
437,06;58,286;727,50;213,59;
437,08;58,288;730,80;214,56;
437,10;58,291;728,55;213,90;
437,12;58,294;730,80;214,56;
437,14;58,296;730,80;214,56;
437,16;58,299;728,55;213,90;
437,18;58,302;730,80;214,56;
437,20;58,304;730,80;214,56;
437,22;58,307;729,75;214,25;
437,24;58,310;730,80;214,56;
437,26;58,312;729,75;214,25;
437,28;58,315;728,55;213,90;
437,30;58,318;731,85;214,87;
437,32;58,320;731,85;214,87;
437,34;58,323;733,05;215,22;
437,36;58,326;730,80;214,56;
437,38;58,328;730,80;214,56;
437,40;58,331;731,85;214,87;
437,42;58,334;730,80;214,56;
437,44;58,336;728,55;213,90;
437,46;58,339;731,85;214,87;
437,48;58,342;729,75;214,25;
437,50;58,344;729,75;214,25;
437,52;58,347;729,75;214,25;
437,54;58,350;729,75;214,25;
437,56;58,352;729,75;214,25;
437,58;58,355;730,80;214,56;
437,60;58,358;731,85;214,87;
437,62;58,360;731,85;214,87;
437,64;58,363;730,80;214,56;
437,66;58,366;728,55;213,90;
437,68;58,368;730,80;214,56;
437,70;58,371;729,75;214,25;
437,72;58,374;729,75;214,25;
437,74;58,376;731,85;214,87;
437,76;58,379;729,75;214,25;
437,78;58,382;728,55;213,90;
437,80;58,384;729,75;214,25;
437,82;58,387;730,80;214,56;
437,84;58,390;729,75;214,25;
437,86;58,392;729,75;214,25;
437,88;58,395;729,75;214,25;
437,90;58,398;730,80;214,56;
437,92;58,400;729,75;214,25;
437,94;58,403;729,75;214,25;
437,96;58,406;731,85;214,87;
437,98;58,408;729,75;214,25;
438,00;58,411;729,75;214,25;
438,02;58,414;729,75;214,25;
438,04;58,416;730,80;214,56;
438,06;58,419;731,85;214,87;
438,08;58,422;727,50;213,59;
438,10;58,424;730,80;214,56;
438,12;58,427;729,75;214,25;
438,14;58,430;728,55;213,90;
438,16;58,432;729,75;214,25;
438,18;58,435;729,75;214,25;
438,20;58,438;729,75;214,25;
438,22;58,440;728,55;213,90;
438,24;58,443;729,75;214,25;
438,26;58,446;730,80;214,56;
438,28;58,448;730,80;214,56;
438,30;58,451;729,75;214,25;
438,32;58,454;730,80;214,56;
438,34;58,456;728,55;213,90;
438,36;58,459;729,75;214,25;
438,38;58,462;728,55;213,90;
438,40;58,464;729,75;214,25;
438,42;58,467;730,80;214,56;
438,44;58,470;729,75;214,25;
438,46;58,472;730,80;214,56;
438,48;58,475;729,75;214,25;
438,50;58,478;730,80;214,56;
438,52;58,480;728,55;213,90;
438,54;58,483;729,75;214,25;
438,56;58,486;729,75;214,25;
438,58;58,488;729,75;214,25;
438,60;58,491;728,55;213,90;
438,62;58,494;730,80;214,56;
438,64;58,496;729,75;214,25;
438,66;58,499;727,50;213,59;
438,68;58,502;730,80;214,56;
438,70;58,504;728,55;213,90;
438,72;58,507;727,50;213,59;
438,74;58,510;729,75;214,25;
438,76;58,512;728,55;213,90;
438,78;58,515;729,75;214,25;
438,80;58,518;729,75;214,25;
438,82;58,520;728,55;213,90;
438,84;58,523;730,80;214,56;
438,86;58,526;729,75;214,25;
438,88;58,528;728,55;213,90;
438,90;58,531;728,55;213,90;
438,92;58,534;729,75;214,25;
438,94;58,536;729,75;214,25;
438,96;58,539;731,85;214,87;
438,98;58,542;727,50;213,59;
439,00;58,544;728,55;213,90;
439,02;58,547;729,75;214,25;
439,04;58,550;729,75;214,25;
439,06;58,552;731,85;214,87;
439,08;58,555;729,75;214,25;
439,10;58,558;728,55;213,90;
439,12;58,560;729,75;214,25;
439,14;58,563;730,80;214,56;
439,16;58,566;729,75;214,25;
439,18;58,568;730,80;214,56;
439,20;58,571;728,55;213,90;
439,22;58,574;728,55;213,90;
439,24;58,577;730,80;214,56;
439,26;58,579;731,85;214,87;
439,28;58,582;728,55;213,90;
439,30;58,584;728,55;213,90;
439,32;58,587;730,80;214,56;
439,34;58,590;729,75;214,25;
439,36;58,592;729,75;214,25;
439,38;58,595;727,50;213,59;
439,40;58,598;730,80;214,56;
439,42;58,601;729,75;214,25;
439,44;58,603;729,75;214,25;
439,46;58,606;729,75;214,25;
439,48;58,608;730,80;214,56;
439,50;58,611;728,55;213,90;
439,52;58,614;727,50;213,59;
439,54;58,616;730,80;214,56;
439,56;58,619;727,50;213,59;
439,58;58,622;730,80;214,56;
439,60;58,625;727,50;213,59;
439,62;58,627;728,55;213,90;
439,64;58,630;729,75;214,25;
439,66;58,632;730,80;214,56;
439,68;58,635;728,55;213,90;
439,70;58,638;728,55;213,90;
439,72;58,640;728,55;213,90;
439,74;58,643;730,80;214,56;
439,76;58,646;728,55;213,90;
439,78;58,648;730,80;214,56;
439,80;58,651;729,75;214,25;
439,82;58,654;728,55;213,90;
439,84;58,656;728,55;213,90;
439,86;58,659;728,55;213,90;
439,88;58,662;727,50;213,59;
439,90;58,665;733,05;215,22;
439,92;58,667;729,75;214,25;
439,94;58,670;727,50;213,59;
439,96;58,673;729,75;214,25;
439,98;58,675;729,75;214,25;
440,00;58,678;727,50;213,59;
440,02;58,680;727,50;213,59;
440,04;58,683;727,50;213,59;
440,06;58,686;728,55;213,90;
440,08;58,688;727,50;213,59;
440,10;58,691;729,75;214,25;
440,12;58,694;728,55;213,90;
440,14;58,696;728,55;213,90;
440,16;58,699;727,50;213,59;
440,18;58,702;728,55;213,90;
440,20;58,704;729,75;214,25;
440,22;58,707;729,75;214,25;
440,24;58,710;729,75;214,25;
440,26;58,712;727,50;213,59;
440,28;58,715;728,55;213,90;
440,30;58,718;728,55;213,90;
440,32;58,721;726,45;213,28;
440,34;58,723;730,80;214,56;
440,36;58,726;727,50;213,59;
440,38;58,728;728,55;213,90;
440,40;58,731;727,50;213,59;
440,42;58,734;726,45;213,28;
440,44;58,736;730,80;214,56;
440,46;58,739;728,55;213,90;
440,48;58,742;727,50;213,59;
440,50;58,744;727,50;213,59;
440,52;58,747;726,45;213,28;
440,54;58,750;727,50;213,59;
440,56;58,752;728,55;213,90;
440,58;58,755;729,75;214,25;
440,60;58,758;729,75;214,25;
440,62;58,760;726,45;213,28;
440,64;58,763;728,55;213,90;
440,66;58,766;729,75;214,25;
440,68;58,768;728,55;213,90;
440,70;58,771;726,45;213,28;
440,72;58,774;725,25;212,93;
440,74;58,776;727,50;213,59;
440,76;58,779;727,50;213,59;
440,78;58,782;727,50;213,59;
440,80;58,784;728,55;213,90;
440,82;58,787;728,55;213,90;
440,84;58,790;727,50;213,59;
440,86;58,792;726,45;213,28;
440,88;58,795;727,50;213,59;
440,90;58,798;727,50;213,59;
440,92;58,800;727,50;213,59;
440,94;58,803;727,50;213,59;
440,96;58,806;727,50;213,59;
440,98;58,808;728,55;213,90;
441,00;58,811;725,25;212,93;
441,02;58,814;728,55;213,90;
441,04;58,816;726,45;213,28;
441,06;58,819;726,45;213,28;
441,08;58,822;727,50;213,59;
441,10;58,824;726,45;213,28;
441,12;58,827;727,50;213,59;
441,14;58,830;728,55;213,90;
441,16;58,832;726,45;213,28;
441,18;58,835;727,50;213,59;
441,20;58,838;727,50;213,59;
441,22;58,840;726,45;213,28;
441,24;58,843;727,50;213,59;
441,26;58,846;727,50;213,59;
441,28;58,848;726,45;213,28;
441,30;58,851;727,50;213,59;
441,32;58,854;728,55;213,90;
441,34;58,856;727,50;213,59;
441,36;58,859;727,50;213,59;
441,38;58,862;725,25;212,93;
441,40;58,864;727,50;213,59;
441,42;58,867;726,45;213,28;
441,44;58,870;726,45;213,28;
441,46;58,872;727,50;213,59;
441,48;58,875;728,55;213,90;
441,50;58,878;726,45;213,28;
441,52;58,880;728,55;213,90;
441,54;58,883;728,55;213,90;
441,56;58,886;725,25;212,93;
441,58;58,888;729,75;214,25;
441,60;58,891;725,25;212,93;
441,62;58,894;728,55;213,90;
441,64;58,896;726,45;213,28;
441,66;58,899;724,20;212,62;
441,68;58,902;727,50;213,59;
441,70;58,904;727,50;213,59;
441,72;58,907;727,50;213,59;
441,74;58,910;727,50;213,59;
441,76;58,912;728,55;213,90;
441,78;58,915;726,45;213,28;
441,80;58,918;726,45;213,28;
441,82;58,920;727,50;213,59;
441,84;58,923;727,50;213,59;
441,86;58,926;727,50;213,59;
441,88;58,928;727,50;213,59;
441,90;58,931;727,50;213,59;
441,92;58,934;727,50;213,59;
441,94;58,936;727,50;213,59;
441,96;58,939;728,55;213,90;
441,98;58,942;725,25;212,93;
442,00;58,944;725,25;212,93;
442,02;58,947;727,50;213,59;
442,04;58,950;727,50;213,59;
442,06;58,952;727,50;213,59;
442,08;58,955;726,45;213,28;
442,10;58,958;728,55;213,90;
442,12;58,961;727,50;213,59;
442,14;58,963;728,55;213,90;
442,16;58,966;729,75;214,25;
442,18;58,968;725,25;212,93;
442,20;58,971;727,50;213,59;
442,22;58,974;727,50;213,59;
442,24;58,976;727,50;213,59;
442,26;58,979;727,50;213,59;
442,28;58,982;724,20;212,62;
442,30;58,984;727,50;213,59;
442,32;58,987;726,45;213,28;
442,34;58,990;726,45;213,28;
442,36;58,992;728,55;213,90;
442,38;58,995;726,45;213,28;
442,40;58,998;727,50;213,59;
442,42;59,000;725,25;212,93;
442,44;59,003;728,55;213,90;
442,46;59,006;726,45;213,28;
442,48;59,009;727,50;213,59;
442,50;59,011;726,45;213,28;
442,52;59,014;727,50;213,59;
442,54;59,016;727,50;213,59;
442,56;59,019;726,45;213,28;
442,58;59,022;725,25;212,93;
442,60;59,025;727,50;213,59;
442,62;59,027;727,50;213,59;
442,64;59,030;728,55;213,90;
442,66;59,032;727,50;213,59;
442,68;59,035;724,20;212,62;
442,70;59,038;727,50;213,59;
442,72;59,040;727,50;213,59;
442,74;59,043;727,50;213,59;
442,76;59,046;728,55;213,90;
442,78;59,048;726,45;213,28;
442,80;59,051;726,45;213,28;
442,82;59,054;727,50;213,59;
442,84;59,056;726,45;213,28;
442,86;59,059;726,45;213,28;
442,88;59,062;726,45;213,28;
442,90;59,064;727,50;213,59;
442,92;59,067;726,45;213,28;
442,94;59,070;727,50;213,59;
442,96;59,072;725,25;212,93;
442,98;59,075;729,75;214,25;
443,00;59,078;726,45;213,28;
443,02;59,080;727,50;213,59;
443,04;59,083;725,25;212,93;
443,06;59,086;727,50;213,59;
443,08;59,088;727,50;213,59;
443,10;59,091;726,45;213,28;
443,12;59,094;726,45;213,28;
443,14;59,096;729,75;214,25;
443,16;59,099;724,20;212,62;
443,18;59,102;728,55;213,90;
443,20;59,104;727,50;213,59;
443,22;59,107;727,50;213,59;
443,24;59,110;728,55;213,90;
443,26;59,112;726,45;213,28;
443,28;59,115;727,50;213,59;
443,30;59,118;727,50;213,59;
443,32;59,120;727,50;213,59;
443,34;59,123;728,55;213,90;
443,36;59,126;726,45;213,28;
443,38;59,128;727,50;213,59;
443,40;59,131;727,50;213,59;
443,42;59,134;728,55;213,90;
443,44;59,136;727,50;213,59;
443,46;59,139;727,50;213,59;
443,48;59,142;727,50;213,59;
443,50;59,144;728,55;213,90;
443,52;59,147;726,45;213,28;
443,54;59,150;726,45;213,28;
443,56;59,152;727,50;213,59;
443,58;59,155;726,45;213,28;
443,60;59,158;727,50;213,59;
443,62;59,160;726,45;213,28;
443,64;59,163;726,45;213,28;
443,66;59,166;729,75;214,25;
443,68;59,168;726,45;213,28;
443,70;59,171;727,50;213,59;
443,72;59,174;726,45;213,28;
443,74;59,176;729,75;214,25;
443,76;59,179;728,55;213,90;
443,78;59,182;726,45;213,28;
443,80;59,184;725,25;212,93;
443,82;59,187;728,55;213,90;
443,84;59,190;728,55;213,90;
443,86;59,192;727,50;213,59;
443,88;59,195;728,55;213,90;
443,90;59,198;728,55;213,90;
443,92;59,200;728,55;213,90;
443,94;59,203;729,75;214,25;
443,96;59,206;729,75;214,25;
443,98;59,208;728,55;213,90;
444,00;59,211;727,50;213,59;
444,02;59,214;729,75;214,25;
444,04;59,216;728,55;213,90;
444,06;59,219;727,50;213,59;
444,08;59,222;728,55;213,90;
444,10;59,224;727,50;213,59;
444,12;59,227;728,55;213,90;
444,14;59,230;729,75;214,25;
444,16;59,232;728,55;213,90;
444,18;59,235;728,55;213,90;
444,20;59,238;727,50;213,59;
444,22;59,240;727,50;213,59;
444,24;59,243;730,80;214,56;
444,26;59,246;728,55;213,90;
444,28;59,248;726,45;213,28;
444,30;59,251;730,80;214,56;
444,32;59,254;726,45;213,28;
444,34;59,256;729,75;214,25;
444,36;59,259;730,80;214,56;
444,38;59,262;726,45;213,28;
444,40;59,264;727,50;213,59;
444,42;59,267;728,55;213,90;
