
Zeit;Weg;Kraft;Biegespannung;
377,76;50,376;942,90;245,77;
377,78;50,379;945,15;246,36;
377,80;50,382;945,15;246,36;
377,82;50,384;945,15;246,36;
377,84;50,387;946,20;246,63;
377,86;50,390;944,10;246,09;
377,88;50,392;945,15;246,36;
377,90;50,395;945,15;246,36;
377,92;50,398;944,10;246,09;
377,94;50,400;945,15;246,36;
377,96;50,403;946,20;246,63;
377,98;50,406;944,10;246,09;
378,00;50,408;942,90;245,77;
378,02;50,411;945,15;246,36;
378,04;50,414;944,10;246,09;
378,06;50,416;944,10;246,09;
378,08;50,419;944,10;246,09;
378,10;50,422;946,20;246,63;
378,12;50,424;942,90;245,77;
378,14;50,427;946,20;246,63;
378,16;50,430;945,15;246,36;
378,18;50,432;944,10;246,09;
378,20;50,435;945,15;246,36;
378,22;50,438;944,10;246,09;
378,24;50,440;946,20;246,63;
378,26;50,443;944,10;246,09;
378,28;50,446;944,10;246,09;
378,30;50,448;946,20;246,63;
378,32;50,451;944,10;246,09;
378,34;50,454;945,15;246,36;
378,36;50,456;944,10;246,09;
378,38;50,459;945,15;246,36;
378,40;50,462;945,15;246,36;
378,42;50,464;942,90;245,77;
378,44;50,467;947,40;246,95;
378,46;50,470;944,10;246,09;
378,48;50,472;945,15;246,36;
378,50;50,475;944,10;246,09;
378,52;50,478;945,15;246,36;
378,54;50,480;944,10;246,09;
378,56;50,483;944,10;246,09;
378,58;50,486;946,20;246,63;
378,60;50,488;945,15;246,36;
378,62;50,491;946,20;246,63;
378,64;50,494;944,10;246,09;
378,66;50,496;944,10;246,09;
378,68;50,499;945,15;246,36;
378,70;50,502;945,15;246,36;
378,72;50,504;945,15;246,36;
378,74;50,507;944,10;246,09;
378,76;50,510;945,15;246,36;
378,78;50,512;945,15;246,36;
378,80;50,515;944,10;246,09;
378,82;50,518;945,15;246,36;
378,84;50,520;945,15;246,36;
378,86;50,523;944,10;246,09;
378,88;50,526;942,90;245,77;
378,90;50,528;944,10;246,09;
378,92;50,531;945,15;246,36;
378,94;50,534;945,15;246,36;
378,96;50,536;944,10;246,09;
378,98;50,539;945,15;246,36;
379,00;50,542;945,15;246,36;
379,02;50,544;945,15;246,36;
379,04;50,547;944,10;246,09;
379,06;50,550;945,15;246,36;
379,08;50,552;946,20;246,63;
379,10;50,555;942,90;245,77;
379,12;50,558;946,20;246,63;
379,14;50,561;945,15;246,36;
379,16;50,563;946,20;246,63;
379,18;50,566;946,20;246,63;
379,20;50,569;945,15;246,36;
379,22;50,571;945,15;246,36;
379,24;50,574;942,90;245,77;
379,26;50,576;945,15;246,36;
379,28;50,579;942,90;245,77;
379,30;50,582;947,40;246,95;
379,32;50,585;945,15;246,36;
379,34;50,587;942,90;245,77;
379,36;50,590;946,20;246,63;
379,38;50,592;944,10;246,09;
379,40;50,595;946,20;246,63;
379,42;50,598;944,10;246,09;
379,44;50,600;946,20;246,63;
379,46;50,603;945,15;246,36;
379,48;50,606;946,20;246,63;
379,50;50,609;946,20;246,63;
379,52;50,611;945,15;246,36;
379,54;50,614;945,15;246,36;
379,56;50,617;946,20;246,63;
379,58;50,619;946,20;246,63;
379,60;50,622;945,15;246,36;
379,62;50,624;946,20;246,63;
379,64;50,627;942,90;245,77;
379,66;50,630;945,15;246,36;
379,68;50,633;942,90;245,77;
379,70;50,635;944,10;246,09;
379,72;50,638;945,15;246,36;
379,74;50,640;944,10;246,09;
379,76;50,643;944,10;246,09;
379,78;50,646;945,15;246,36;
379,80;50,648;942,90;245,77;
379,82;50,651;946,20;246,63;
379,84;50,654;944,10;246,09;
379,86;50,657;946,20;246,63;
379,88;50,659;944,10;246,09;
379,90;50,662;945,15;246,36;
379,92;50,665;942,90;245,77;
379,94;50,667;944,10;246,09;
379,96;50,670;944,10;246,09;
379,98;50,672;945,15;246,36;
380,00;50,675;944,10;246,09;
380,02;50,678;945,15;246,36;
380,04;50,680;946,20;246,63;
380,06;50,683;946,20;246,63;
380,08;50,686;946,20;246,63;
380,10;50,688;945,15;246,36;
380,12;50,691;945,15;246,36;
380,14;50,694;945,15;246,36;
380,16;50,696;946,20;246,63;
380,18;50,699;944,10;246,09;
380,20;50,702;945,15;246,36;
380,22;50,704;944,10;246,09;
380,24;50,707;944,10;246,09;
380,26;50,710;945,15;246,36;
380,28;50,712;945,15;246,36;
380,30;50,715;944,10;246,09;
380,32;50,718;945,15;246,36;
380,34;50,720;944,10;246,09;
380,36;50,723;944,10;246,09;
380,38;50,726;945,15;246,36;
380,40;50,728;945,15;246,36;
380,42;50,731;944,10;246,09;
380,44;50,734;944,10;246,09;
380,46;50,736;945,15;246,36;
380,48;50,739;945,15;246,36;
380,50;50,742;945,15;246,36;
380,52;50,744;945,15;246,36;
380,54;50,747;942,90;245,77;
380,56;50,750;945,15;246,36;
380,58;50,752;945,15;246,36;
380,60;50,755;944,10;246,09;
380,62;50,758;944,10;246,09;
380,64;50,760;945,15;246,36;
380,66;50,763;946,20;246,63;
380,68;50,766;946,20;246,63;
380,70;50,768;946,20;246,63;
380,72;50,771;941,85;245,50;
380,74;50,774;945,15;246,36;
380,76;50,776;944,10;246,09;
380,78;50,779;946,20;246,63;
380,80;50,782;942,90;245,77;
380,82;50,784;945,15;246,36;
380,84;50,787;942,90;245,77;
380,86;50,790;944,10;246,09;
380,88;50,792;944,10;246,09;
380,90;50,795;945,15;246,36;
380,92;50,798;944,10;246,09;
380,94;50,800;945,15;246,36;
380,96;50,803;944,10;246,09;
380,98;50,806;945,15;246,36;
381,00;50,808;942,90;245,77;
381,02;50,811;942,90;245,77;
381,04;50,814;945,15;246,36;
381,06;50,816;946,20;246,63;
381,08;50,819;944,10;246,09;
381,10;50,822;944,10;246,09;
381,12;50,824;944,10;246,09;
381,14;50,827;942,90;245,77;
381,16;50,830;945,15;246,36;
381,18;50,832;942,90;245,77;
381,20;50,835;946,20;246,63;
381,22;50,838;945,15;246,36;
381,24;50,840;946,20;246,63;
381,26;50,843;942,90;245,77;
381,28;50,846;944,10;246,09;
381,30;50,848;945,15;246,36;
381,32;50,851;944,10;246,09;
381,34;50,854;942,90;245,77;
381,36;50,856;944,10;246,09;
381,38;50,859;945,15;246,36;
381,40;50,862;942,90;245,77;
381,42;50,864;945,15;246,36;
381,44;50,867;946,20;246,63;
381,46;50,870;944,10;246,09;
381,48;50,872;945,15;246,36;
381,50;50,875;944,10;246,09;
381,52;50,878;946,20;246,63;
381,54;50,880;942,90;245,77;
381,56;50,883;945,15;246,36;
381,58;50,886;945,15;246,36;
381,60;50,888;941,85;245,50;
381,62;50,891;945,15;246,36;
381,64;50,894;942,90;245,77;
381,66;50,896;946,20;246,63;
381,68;50,899;945,15;246,36;
381,70;50,902;944,10;246,09;
381,72;50,904;941,85;245,50;
381,74;50,907;944,10;246,09;
381,76;50,910;945,15;246,36;
381,78;50,912;941,85;245,50;
381,80;50,915;946,20;246,63;
381,82;50,918;944,10;246,09;
381,84;50,920;946,20;246,63;
381,86;50,923;942,90;245,77;
381,88;50,926;944,10;246,09;
381,90;50,928;946,20;246,63;
381,92;50,931;945,15;246,36;
381,94;50,934;942,90;245,77;
381,96;50,936;944,10;246,09;
381,98;50,939;945,15;246,36;
382,00;50,942;944,10;246,09;
382,02;50,944;944,10;246,09;
382,04;50,947;946,20;246,63;
382,06;50,950;942,90;245,77;
382,08;50,952;946,20;246,63;
382,10;50,955;942,90;245,77;
382,12;50,958;942,90;245,77;
382,14;50,960;944,10;246,09;
382,16;50,963;944,10;246,09;
382,18;50,966;940,80;245,23;
382,20;50,968;944,10;246,09;
382,22;50,971;944,10;246,09;
382,24;50,974;942,90;245,77;
382,26;50,976;945,15;246,36;
382,28;50,979;942,90;245,77;
382,30;50,982;944,10;246,09;
382,32;50,984;945,15;246,36;
382,34;50,987;942,90;245,77;
382,36;50,990;941,85;245,50;
382,38;50,993;944,10;246,09;
382,40;50,995;945,15;246,36;
382,42;50,998;942,90;245,77;
382,44;51,000;942,90;245,77;
382,46;51,003;945,15;246,36;
382,48;51,006;944,10;246,09;
382,50;51,008;945,15;246,36;
382,52;51,011;941,85;245,50;
382,54;51,014;941,85;245,50;
382,56;51,016;944,10;246,09;
382,58;51,019;945,15;246,36;
382,60;51,022;941,85;245,50;
382,62;51,024;942,90;245,77;
382,64;51,027;944,10;246,09;
382,66;51,030;944,10;246,09;
382,68;51,032;945,15;246,36;
382,70;51,035;945,15;246,36;
382,72;51,038;945,15;246,36;
382,74;51,041;941,85;245,50;
382,76;51,043;942,90;245,77;
382,78;51,046;942,90;245,77;
382,80;51,048;942,90;245,77;
382,82;51,051;946,20;246,63;
382,84;51,054;940,80;245,23;
382,86;51,056;945,15;246,36;
382,88;51,059;944,10;246,09;
382,90;51,062;941,85;245,50;
382,92;51,065;944,10;246,09;
382,94;51,067;941,85;245,50;
382,96;51,070;944,10;246,09;
382,98;51,073;944,10;246,09;
383,00;51,075;945,15;246,36;
383,02;51,078;942,90;245,77;
383,04;51,081;945,15;246,36;
383,06;51,083;942,90;245,77;
383,08;51,086;944,10;246,09;
383,10;51,089;944,10;246,09;
383,12;51,091;941,85;245,50;
383,14;51,094;944,10;246,09;
383,16;51,097;941,85;245,50;
383,18;51,099;945,15;246,36;
383,20;51,102;941,85;245,50;
383,22;51,104;942,90;245,77;
383,24;51,107;942,90;245,77;
383,26;51,110;941,85;245,50;
383,28;51,113;940,80;245,23;
383,30;51,115;942,90;245,77;
383,32;51,118;940,80;245,23;
383,34;51,120;944,10;246,09;
383,36;51,123;944,10;246,09;
383,38;51,126;941,85;245,50;
383,40;51,129;942,90;245,77;
383,42;51,131;945,15;246,36;
383,44;51,134;942,90;245,77;
383,46;51,137;944,10;246,09;
383,48;51,139;941,85;245,50;
383,50;51,142;944,10;246,09;
383,52;51,144;941,85;245,50;
383,54;51,147;942,90;245,77;
383,56;51,150;942,90;245,77;
383,58;51,152;941,85;245,50;
383,60;51,155;944,10;246,09;
383,62;51,158;941,85;245,50;
383,64;51,161;944,10;246,09;
383,66;51,163;941,85;245,50;
383,68;51,166;941,85;245,50;
383,70;51,168;945,15;246,36;
383,72;51,171;940,80;245,23;
383,74;51,174;944,10;246,09;
383,76;51,176;940,80;245,23;
383,78;51,179;944,10;246,09;
383,80;51,182;944,10;246,09;
383,82;51,185;941,85;245,50;
383,84;51,187;942,90;245,77;
383,86;51,190;941,85;245,50;
383,88;51,192;946,20;246,63;
383,90;51,195;941,85;245,50;
383,92;51,198;942,90;245,77;
383,94;51,200;942,90;245,77;
383,96;51,203;941,85;245,50;
383,98;51,206;942,90;245,77;
384,00;51,208;945,15;246,36;
384,02;51,211;944,10;246,09;
384,04;51,214;941,85;245,50;
384,06;51,216;942,90;245,77;
384,08;51,219;942,90;245,77;
384,10;51,222;942,90;245,77;
384,12;51,224;942,90;245,77;
384,14;51,227;941,85;245,50;
384,16;51,230;942,90;245,77;
384,18;51,232;942,90;245,77;
384,20;51,235;945,15;246,36;
384,22;51,238;941,85;245,50;
384,24;51,240;942,90;245,77;
384,26;51,243;944,10;246,09;
384,28;51,246;942,90;245,77;
384,30;51,248;944,10;246,09;
384,32;51,251;941,85;245,50;
384,34;51,254;940,80;245,23;
384,36;51,256;942,90;245,77;
384,38;51,259;942,90;245,77;
384,40;51,262;941,85;245,50;
384,42;51,264;944,10;246,09;
384,44;51,267;944,10;246,09;
384,46;51,270;940,80;245,23;
384,48;51,272;942,90;245,77;
384,50;51,275;942,90;245,77;
384,52;51,278;945,15;246,36;
384,54;51,280;939,60;244,91;
384,56;51,283;945,15;246,36;
384,58;51,286;941,85;245,50;
384,60;51,288;942,90;245,77;
384,62;51,291;944,10;246,09;
384,64;51,294;942,90;245,77;
384,66;51,296;944,10;246,09;
384,68;51,299;942,90;245,77;
384,70;51,302;941,85;245,50;
384,72;51,304;942,90;245,77;
384,74;51,307;941,85;245,50;
384,76;51,310;942,90;245,77;
384,78;51,312;945,15;246,36;
384,80;51,315;941,85;245,50;
384,82;51,318;944,10;246,09;
384,84;51,320;940,80;245,23;
384,86;51,323;942,90;245,77;
384,88;51,326;944,10;246,09;
384,90;51,328;940,80;245,23;
384,92;51,331;944,10;246,09;
384,94;51,334;942,90;245,77;
384,96;51,336;940,80;245,23;
384,98;51,339;945,15;246,36;
385,00;51,342;942,90;245,77;
385,02;51,344;944,10;246,09;
385,04;51,347;945,15;246,36;
385,06;51,350;940,80;245,23;
385,08;51,352;942,90;245,77;
385,10;51,355;942,90;245,77;
385,12;51,358;945,15;246,36;
385,14;51,360;944,10;246,09;
385,16;51,363;940,80;245,23;
385,18;51,366;945,15;246,36;
385,20;51,368;941,85;245,50;
385,22;51,371;942,90;245,77;
385,24;51,374;942,90;245,77;
385,26;51,376;942,90;245,77;
385,28;51,379;942,90;245,77;
385,30;51,382;944,10;246,09;
385,32;51,384;944,10;246,09;
385,34;51,387;942,90;245,77;
385,36;51,390;944,10;246,09;
385,38;51,392;940,80;245,23;
385,40;51,395;944,10;246,09;
385,42;51,398;941,85;245,50;
385,44;51,400;941,85;245,50;
385,46;51,403;941,85;245,50;
385,48;51,406;944,10;246,09;
385,50;51,408;941,85;245,50;
385,52;51,411;941,85;245,50;
385,54;51,414;942,90;245,77;
385,56;51,416;941,85;245,50;
385,58;51,419;944,10;246,09;
385,60;51,422;944,10;246,09;
385,62;51,425;941,85;245,50;
385,64;51,427;941,85;245,50;
385,66;51,430;944,10;246,09;
385,68;51,432;944,10;246,09;
385,70;51,435;941,85;245,50;
385,72;51,438;944,10;246,09;
385,74;51,440;941,85;245,50;
385,76;51,443;944,10;246,09;
385,78;51,446;941,85;245,50;
385,80;51,448;944,10;246,09;
385,82;51,451;941,85;245,50;
385,84;51,454;942,90;245,77;
385,86;51,456;942,90;245,77;
385,88;51,459;939,60;244,91;
385,90;51,462;942,90;245,77;
385,92;51,464;942,90;245,77;
385,94;51,467;944,10;246,09;
385,96;51,470;942,90;245,77;
385,98;51,473;942,90;245,77;
386,00;51,475;942,90;245,77;
386,02;51,478;941,85;245,50;
386,04;51,480;944,10;246,09;
386,06;51,483;941,85;245,50;
386,08;51,486;944,10;246,09;
386,10;51,489;940,80;245,23;
386,12;51,491;944,10;246,09;
386,14;51,494;942,90;245,77;
386,16;51,496;940,80;245,23;
386,18;51,499;944,10;246,09;
386,20;51,502;942,90;245,77;
386,22;51,504;941,85;245,50;
386,24;51,507;942,90;245,77;
386,26;51,510;940,80;245,23;
386,28;51,513;941,85;245,50;
386,30;51,515;941,85;245,50;
386,32;51,518;944,10;246,09;
386,34;51,521;939,60;244,91;
386,36;51,523;942,90;245,77;
386,38;51,526;941,85;245,50;
386,40;51,528;941,85;245,50;
386,42;51,531;941,85;245,50;
386,44;51,534;944,10;246,09;
386,46;51,537;940,80;245,23;
386,48;51,539;941,85;245,50;
386,50;51,542;942,90;245,77;
386,52;51,544;941,85;245,50;
386,54;51,547;942,90;245,77;
386,56;51,550;941,85;245,50;
386,58;51,552;940,80;245,23;
386,60;51,555;941,85;245,50;
386,62;51,558;944,10;246,09;
386,64;51,561;944,10;246,09;
386,66;51,563;939,60;244,91;
386,68;51,566;942,90;245,77;
386,70;51,569;942,90;245,77;
386,72;51,571;944,10;246,09;
386,74;51,574;940,80;245,23;
386,76;51,576;942,90;245,77;
386,78;51,579;940,80;245,23;
386,80;51,582;941,85;245,50;
386,82;51,584;942,90;245,77;
386,84;51,587;942,90;245,77;
386,86;51,590;942,90;245,77;
386,88;51,592;941,85;245,50;
386,90;51,595;941,85;245,50;
386,92;51,598;942,90;245,77;
386,94;51,600;942,90;245,77;
386,96;51,603;941,85;245,50;
386,98;51,606;940,80;245,23;
387,00;51,609;940,80;245,23;
387,02;51,611;944,10;246,09;
387,04;51,614;940,80;245,23;
387,06;51,616;940,80;245,23;
387,08;51,619;941,85;245,50;
387,10;51,622;942,90;245,77;
387,12;51,624;941,85;245,50;
387,14;51,627;942,90;245,77;
387,16;51,630;941,85;245,50;
387,18;51,632;941,85;245,50;
387,20;51,635;939,60;244,91;
387,22;51,638;941,85;245,50;
387,24;51,640;941,85;245,50;
387,26;51,643;941,85;245,50;
387,28;51,646;944,10;246,09;
387,30;51,648;940,80;245,23;
387,32;51,651;942,90;245,77;
387,34;51,654;942,90;245,77;
387,36;51,656;941,85;245,50;
387,38;51,659;942,90;245,77;
387,40;51,662;941,85;245,50;
387,42;51,664;941,85;245,50;
387,44;51,667;941,85;245,50;
387,46;51,670;941,85;245,50;
387,48;51,672;941,85;245,50;
387,50;51,675;940,80;245,23;
387,52;51,678;944,10;246,09;
387,54;51,680;941,85;245,50;
387,56;51,683;941,85;245,50;
387,58;51,686;941,85;245,50;
387,60;51,688;945,15;246,36;
387,62;51,691;940,80;245,23;
387,64;51,694;941,85;245,50;
387,66;51,696;942,90;245,77;
387,68;51,699;942,90;245,77;
387,70;51,702;939,60;244,91;
387,72;51,704;942,90;245,77;
387,74;51,707;942,90;245,77;
387,76;51,710;942,90;245,77;
387,78;51,712;940,80;245,23;
387,80;51,715;941,85;245,50;
387,82;51,718;940,80;245,23;
387,84;51,720;941,85;245,50;
387,86;51,723;942,90;245,77;
387,88;51,726;942,90;245,77;
387,90;51,728;942,90;245,77;
387,92;51,731;941,85;245,50;
387,94;51,734;941,85;245,50;
387,96;51,736;942,90;245,77;
387,98;51,739;942,90;245,77;
388,00;51,742;941,85;245,50;
388,02;51,744;942,90;245,77;
388,04;51,747;941,85;245,50;
388,06;51,750;942,90;245,77;
388,08;51,752;941,85;245,50;
388,10;51,755;941,85;245,50;
388,12;51,758;939,60;244,91;
388,14;51,760;942,90;245,77;
388,16;51,763;940,80;245,23;
388,18;51,766;942,90;245,77;
388,20;51,768;942,90;245,77;
388,22;51,771;942,90;245,77;
388,24;51,774;941,85;245,50;
388,26;51,776;941,85;245,50;
388,28;51,779;940,80;245,23;
388,30;51,782;942,90;245,77;
388,32;51,784;941,85;245,50;
388,34;51,787;941,85;245,50;
388,36;51,790;942,90;245,77;
388,38;51,792;941,85;245,50;
388,40;51,795;941,85;245,50;
388,42;51,798;942,90;245,77;
388,44;51,800;941,85;245,50;
388,46;51,803;940,80;245,23;
388,48;51,806;942,90;245,77;
388,50;51,808;940,80;245,23;
388,52;51,811;941,85;245,50;
388,54;51,814;942,90;245,77;
388,56;51,816;941,85;245,50;
388,58;51,819;939,60;244,91;
388,60;51,822;941,85;245,50;
388,62;51,824;942,90;245,77;
388,64;51,827;942,90;245,77;
388,66;51,830;940,80;245,23;
388,68;51,832;940,80;245,23;
388,70;51,835;944,10;246,09;
388,72;51,838;940,80;245,23;
388,74;51,840;942,90;245,77;
388,76;51,843;941,85;245,50;
388,78;51,846;942,90;245,77;
388,80;51,848;942,90;245,77;
388,82;51,851;941,85;245,50;
388,84;51,854;941,85;245,50;
388,86;51,856;940,80;245,23;
388,88;51,859;942,90;245,77;
388,90;51,862;940,80;245,23;
388,92;51,864;942,90;245,77;
388,94;51,867;941,85;245,50;
388,96;51,870;941,85;245,50;
388,98;51,872;942,90;245,77;
389,00;51,875;940,80;245,23;
389,02;51,878;940,80;245,23;
389,04;51,880;942,90;245,77;
389,06;51,883;940,80;245,23;
389,08;51,886;942,90;245,77;
389,10;51,888;941,85;245,50;
389,12;51,891;940,80;245,23;
389,14;51,894;941,85;245,50;
389,16;51,897;941,85;245,50;
389,18;51,899;939,60;244,91;
389,20;51,902;941,85;245,50;
389,22;51,904;941,85;245,50;
389,24;51,907;942,90;245,77;
389,26;51,910;942,90;245,77;
389,28;51,912;942,90;245,77;
389,30;51,915;941,85;245,50;
389,32;51,918;942,90;245,77;
389,34;51,921;941,85;245,50;
389,36;51,923;940,80;245,23;
389,38;51,926;941,85;245,50;
389,40;51,928;945,15;246,36;
389,42;51,931;940,80;245,23;
389,44;51,934;942,90;245,77;
389,46;51,936;941,85;245,50;
389,48;51,939;942,90;245,77;
389,50;51,942;941,85;245,50;
389,52;51,945;941,85;245,50;
389,54;51,947;942,90;245,77;
389,56;51,950;939,60;244,91;
389,58;51,952;942,90;245,77;
389,60;51,955;942,90;245,77;
389,62;51,958;940,80;245,23;
389,64;51,960;941,85;245,50;
389,66;51,963;941,85;245,50;
389,68;51,966;942,90;245,77;
389,70;51,969;941,85;245,50;
389,72;51,971;939,60;244,91;
389,74;51,974;941,85;245,50;
389,76;51,976;942,90;245,77;
389,78;51,979;940,80;245,23;
389,80;51,982;941,85;245,50;
389,82;51,984;941,85;245,50;
389,84;51,987;942,90;245,77;
389,86;51,990;941,85;245,50;
389,88;51,993;941,85;245,50;
389,90;51,995;941,85;245,50;
389,92;51,998;941,85;245,50;
389,94;52,000;941,85;245,50;
389,96;52,003;940,80;245,23;
389,98;52,006;941,85;245,50;
390,00;52,008;941,85;245,50;
390,02;52,011;940,80;245,23;
390,04;52,014;941,85;245,50;
390,06;52,017;940,80;245,23;
390,08;52,019;941,85;245,50;
390,10;52,022;941,85;245,50;
390,12;52,024;940,80;245,23;
390,14;52,027;940,80;245,23;
390,16;52,030;941,85;245,50;
390,18;52,033;941,85;245,50;
390,20;52,035;939,60;244,91;
390,22;52,038;942,90;245,77;
390,24;52,041;939,60;244,91;
390,26;52,043;940,80;245,23;
390,28;52,046;941,85;245,50;
390,30;52,048;941,85;245,50;
390,32;52,051;940,80;245,23;
390,34;52,054;942,90;245,77;
390,36;52,056;944,10;246,09;
390,38;52,059;940,80;245,23;
390,40;52,062;941,85;245,50;
390,42;52,065;941,85;245,50;
390,44;52,067;942,90;245,77;
390,46;52,070;941,85;245,50;
390,48;52,072;940,80;245,23;
390,50;52,075;941,85;245,50;
390,52;52,078;940,80;245,23;
390,54;52,081;941,85;245,50;
390,56;52,083;940,80;245,23;
390,58;52,086;940,80;245,23;
390,60;52,089;941,85;245,50;
390,62;52,091;940,80;245,23;
390,64;52,094;941,85;245,50;
390,66;52,096;942,90;245,77;
390,68;52,099;940,80;245,23;
390,70;52,102;940,80;245,23;
390,72;52,104;940,80;245,23;
390,74;52,107;941,85;245,50;
390,76;52,110;940,80;245,23;
390,78;52,112;942,90;245,77;
390,80;52,115;941,85;245,50;
390,82;52,118;940,80;245,23;
390,84;52,120;940,80;245,23;
390,86;52,123;941,85;245,50;
390,88;52,126;940,80;245,23;
390,90;52,128;941,85;245,50;
390,92;52,131;941,85;245,50;
390,94;52,134;940,80;245,23;
390,96;52,137;941,85;245,50;
390,98;52,139;939,60;244,91;
391,00;52,142;942,90;245,77;
391,02;52,144;941,85;245,50;
391,04;52,147;941,85;245,50;
391,06;52,150;942,90;245,77;
391,08;52,152;941,85;245,50;
391,10;52,155;942,90;245,77;
391,12;52,158;940,80;245,23;
391,14;52,160;939,60;244,91;
391,16;52,163;941,85;245,50;
391,18;52,166;942,90;245,77;
391,20;52,168;940,80;245,23;
391,22;52,171;941,85;245,50;
391,24;52,174;942,90;245,77;
391,26;52,176;939,60;244,91;
391,28;52,179;941,85;245,50;
391,30;52,182;939,60;244,91;
391,32;52,184;942,90;245,77;
391,34;52,187;941,85;245,50;
391,36;52,190;939,60;244,91;
391,38;52,192;940,80;245,23;
391,40;52,195;941,85;245,50;
391,42;52,198;944,10;246,09;
391,44;52,200;938,55;244,64;
391,46;52,203;942,90;245,77;
391,48;52,206;940,80;245,23;
391,50;52,208;940,80;245,23;
391,52;52,211;938,55;244,64;
391,54;52,214;941,85;245,50;
391,56;52,216;942,90;245,77;
391,58;52,219;940,80;245,23;
391,60;52,222;941,85;245,50;
391,62;52,224;940,80;245,23;
391,64;52,227;941,85;245,50;
391,66;52,230;940,80;245,23;
391,68;52,232;941,85;245,50;
391,70;52,235;941,85;245,50;
391,72;52,238;939,60;244,91;
391,74;52,240;942,90;245,77;
391,76;52,243;938,55;244,64;
391,78;52,246;941,85;245,50;
391,80;52,248;940,80;245,23;
391,82;52,251;942,90;245,77;
391,84;52,254;938,55;244,64;
391,86;52,256;941,85;245,50;
391,88;52,259;941,85;245,50;
391,90;52,262;941,85;245,50;
391,92;52,264;940,80;245,23;
391,94;52,267;940,80;245,23;
391,96;52,270;940,80;245,23;
391,98;52,272;941,85;245,50;
392,00;52,275;939,60;244,91;
392,02;52,278;939,60;244,91;
392,04;52,280;940,80;245,23;
392,06;52,283;941,85;245,50;
392,08;52,286;939,60;244,91;
392,10;52,288;940,80;245,23;
392,12;52,291;941,85;245,50;
392,14;52,294;941,85;245,50;
392,16;52,296;939,60;244,91;
392,18;52,299;940,80;245,23;
392,20;52,302;940,80;245,23;
392,22;52,304;940,80;245,23;
392,24;52,307;939,60;244,91;
392,26;52,310;941,85;245,50;
392,28;52,312;939,60;244,91;
392,30;52,315;938,55;244,64;
392,32;52,318;944,10;246,09;
392,34;52,320;939,60;244,91;
392,36;52,323;941,85;245,50;
392,38;52,326;941,85;245,50;
392,40;52,328;940,80;245,23;
392,42;52,331;941,85;245,50;
392,44;52,334;939,60;244,91;
392,46;52,336;940,80;245,23;
392,48;52,339;939,60;244,91;
392,50;52,342;940,80;245,23;
392,52;52,344;940,80;245,23;
392,54;52,347;940,80;245,23;
392,56;52,350;940,80;245,23;
392,58;52,352;940,80;245,23;
392,60;52,355;940,80;245,23;
392,62;52,358;940,80;245,23;
392,64;52,360;938,55;244,64;
392,66;52,363;940,80;245,23;
392,68;52,366;940,80;245,23;
392,70;52,369;939,60;244,91;
392,72;52,371;938,55;244,64;
392,74;52,374;941,85;245,50;
392,76;52,377;938,55;244,64;
392,78;52,379;942,90;245,77;
392,80;52,382;940,80;245,23;
392,82;52,384;939,60;244,91;
392,84;52,387;940,80;245,23;
392,86;52,390;939,60;244,91;
392,88;52,393;940,80;245,23;
392,90;52,395;941,85;245,50;
392,92;52,398;940,80;245,23;
392,94;52,400;940,80;245,23;
392,96;52,403;938,55;244,64;
392,98;52,406;938,55;244,64;
393,00;52,408;939,60;244,91;
393,02;52,411;940,80;245,23;
393,04;52,414;940,80;245,23;
393,06;52,417;938,55;244,64;
393,08;52,419;939,60;244,91;
393,10;52,422;941,85;245,50;
393,12;52,425;939,60;244,91;
393,14;52,427;940,80;245,23;
393,16;52,430;939,60;244,91;
393,18;52,432;941,85;245,50;
393,20;52,435;940,80;245,23;
393,22;52,438;939,60;244,91;
393,24;52,441;940,80;245,23;
393,26;52,443;940,80;245,23;
393,28;52,446;940,80;245,23;
393,30;52,448;938,55;244,64;
393,32;52,451;940,80;245,23;
393,34;52,454;940,80;245,23;
393,36;52,456;939,60;244,91;
393,38;52,459;939,60;244,91;
393,40;52,462;940,80;245,23;
393,42;52,465;940,80;245,23;
393,44;52,467;937,50;244,37;
393,46;52,470;940,80;245,23;
393,48;52,473;938,55;244,64;
393,50;52,475;938,55;244,64;
393,52;52,478;941,85;245,50;
393,54;52,480;939,60;244,91;
393,56;52,483;941,85;245,50;
393,58;52,486;939,60;244,91;
393,60;52,488;939,60;244,91;
393,62;52,491;940,80;245,23;
393,64;52,494;938,55;244,64;
393,66;52,496;940,80;245,23;
393,68;52,499;939,60;244,91;
393,70;52,502;941,85;245,50;
393,72;52,504;939,60;244,91;
393,74;52,507;938,55;244,64;
393,76;52,510;941,85;245,50;
393,78;52,513;940,80;245,23;
393,80;52,515;939,60;244,91;
393,82;52,518;939,60;244,91;
393,84;52,520;941,85;245,50;
393,86;52,523;939,60;244,91;
393,88;52,526;940,80;245,23;
393,90;52,528;938,55;244,64;
393,92;52,531;938,55;244,64;
393,94;52,534;939,60;244,91;
393,96;52,536;938,55;244,64;
393,98;52,539;941,85;245,50;
394,00;52,542;937,50;244,37;
394,02;52,544;939,60;244,91;
394,04;52,547;939,60;244,91;
394,06;52,550;941,85;245,50;
394,08;52,552;939,60;244,91;
394,10;52,555;941,85;245,50;
394,12;52,558;939,60;244,91;
394,14;52,560;938,55;244,64;
394,16;52,563;939,60;244,91;
394,18;52,566;939,60;244,91;
