
Zeit;Weg;Kraft;Biegespannung;
372,14;49,627;973,80;248,42;
372,16;49,630;975,90;248,95;
372,18;49,632;973,80;248,42;
372,20;49,635;974,85;248,69;
372,22;49,638;975,90;248,95;
372,24;49,640;973,80;248,42;
372,26;49,643;974,85;248,69;
372,28;49,646;975,90;248,95;
372,30;49,648;973,80;248,42;
372,32;49,651;977,10;249,26;
372,34;49,654;973,80;248,42;
372,36;49,656;975,90;248,95;
372,38;49,659;974,85;248,69;
372,40;49,662;975,90;248,95;
372,42;49,664;974,85;248,69;
372,44;49,667;975,90;248,95;
372,46;49,670;974,85;248,69;
372,48;49,672;974,85;248,69;
372,50;49,675;975,90;248,95;
372,52;49,678;974,85;248,69;
372,54;49,680;973,80;248,42;
372,56;49,683;974,85;248,69;
372,58;49,686;977,10;249,26;
372,60;49,688;974,85;248,69;
372,62;49,691;974,85;248,69;
372,64;49,694;973,80;248,42;
372,66;49,696;975,90;248,95;
372,68;49,699;973,80;248,42;
372,70;49,702;974,85;248,69;
372,72;49,704;973,80;248,42;
372,74;49,707;975,90;248,95;
372,76;49,710;974,85;248,69;
372,78;49,712;973,80;248,42;
372,80;49,715;975,90;248,95;
372,82;49,718;974,85;248,69;
372,84;49,720;974,85;248,69;
372,86;49,723;972,60;248,11;
372,88;49,726;975,90;248,95;
372,90;49,728;973,80;248,42;
372,92;49,731;975,90;248,95;
372,94;49,734;974,85;248,69;
372,96;49,736;974,85;248,69;
372,98;49,739;974,85;248,69;
373,00;49,742;974,85;248,69;
373,02;49,744;972,60;248,11;
373,04;49,747;977,10;249,26;
373,06;49,750;974,85;248,69;
373,08;49,752;974,85;248,69;
373,10;49,755;973,80;248,42;
373,12;49,758;974,85;248,69;
373,14;49,760;973,80;248,42;
373,16;49,763;974,85;248,69;
373,18;49,766;974,85;248,69;
373,20;49,769;974,85;248,69;
373,22;49,771;973,80;248,42;
373,24;49,774;975,90;248,95;
373,26;49,776;975,90;248,95;
373,28;49,779;973,80;248,42;
373,30;49,782;974,85;248,69;
373,32;49,785;973,80;248,42;
373,34;49,787;974,85;248,69;
373,36;49,790;974,85;248,69;
373,38;49,793;972,60;248,11;
373,40;49,795;974,85;248,69;
373,42;49,798;972,60;248,11;
373,44;49,800;974,85;248,69;
373,46;49,803;973,80;248,42;
373,48;49,806;975,90;248,95;
373,50;49,808;977,10;249,26;
373,52;49,811;973,80;248,42;
373,54;49,814;974,85;248,69;
373,56;49,817;975,90;248,95;
373,58;49,819;972,60;248,11;
373,60;49,822;974,85;248,69;
373,62;49,824;973,80;248,42;
373,64;49,827;977,10;249,26;
373,66;49,830;973,80;248,42;
373,68;49,833;977,10;249,26;
373,70;49,835;974,85;248,69;
373,72;49,838;973,80;248,42;
373,74;49,841;973,80;248,42;
373,76;49,843;974,85;248,69;
373,78;49,846;972,60;248,11;
373,80;49,849;973,80;248,42;
373,82;49,851;974,85;248,69;
373,84;49,854;974,85;248,69;
373,86;49,856;972,60;248,11;
373,88;49,859;975,90;248,95;
373,90;49,862;974,85;248,69;
373,92;49,864;971,55;247,84;
373,94;49,867;975,90;248,95;
373,96;49,870;973,80;248,42;
373,98;49,872;975,90;248,95;
374,00;49,875;973,80;248,42;
374,02;49,878;974,85;248,69;
374,04;49,880;977,10;249,26;
374,06;49,883;973,80;248,42;
374,08;49,886;972,60;248,11;
374,10;49,889;977,10;249,26;
374,12;49,891;972,60;248,11;
374,14;49,894;975,90;248,95;
374,16;49,896;974,85;248,69;
374,18;49,899;973,80;248,42;
374,20;49,902;973,80;248,42;
374,22;49,904;974,85;248,69;
374,24;49,907;974,85;248,69;
374,26;49,910;975,90;248,95;
374,28;49,913;974,85;248,69;
374,30;49,915;973,80;248,42;
374,32;49,918;974,85;248,69;
374,34;49,920;975,90;248,95;
374,36;49,923;974,85;248,69;
374,38;49,926;973,80;248,42;
374,40;49,928;974,85;248,69;
374,42;49,931;975,90;248,95;
374,44;49,934;974,85;248,69;
374,46;49,937;974,85;248,69;
374,48;49,939;973,80;248,42;
374,50;49,942;971,55;247,84;
374,52;49,944;975,90;248,95;
374,54;49,947;975,90;248,95;
374,56;49,950;972,60;248,11;
374,58;49,952;973,80;248,42;
374,60;49,955;973,80;248,42;
374,62;49,958;973,80;248,42;
374,64;49,960;974,85;248,69;
374,66;49,963;974,85;248,69;
374,68;49,966;975,90;248,95;
374,70;49,968;974,85;248,69;
374,72;49,971;974,85;248,69;
374,74;49,974;975,90;248,95;
374,76;49,976;973,80;248,42;
374,78;49,979;974,85;248,69;
374,80;49,982;972,60;248,11;
374,82;49,985;973,80;248,42;
374,84;49,987;975,90;248,95;
374,86;49,990;974,85;248,69;
374,88;49,992;975,90;248,95;
374,90;49,995;973,80;248,42;
374,92;49,998;974,85;248,69;
374,94;50,000;975,90;248,95;
374,96;50,003;973,80;248,42;
374,98;50,006;974,85;248,69;
375,00;50,008;972,60;248,11;
375,02;50,011;974,85;248,69;
375,04;50,014;974,85;248,69;
375,06;50,016;971,55;247,84;
375,08;50,019;975,90;248,95;
375,10;50,022;973,80;248,42;
375,12;50,024;974,85;248,69;
375,14;50,027;974,85;248,69;
375,16;50,030;974,85;248,69;
375,18;50,032;973,80;248,42;
375,20;50,035;971,55;247,84;
375,22;50,038;975,90;248,95;
375,24;50,040;973,80;248,42;
375,26;50,043;974,85;248,69;
375,28;50,046;974,85;248,69;
375,30;50,048;973,80;248,42;
375,32;50,051;977,10;249,26;
375,34;50,054;972,60;248,11;
375,36;50,056;974,85;248,69;
375,38;50,059;973,80;248,42;
375,40;50,062;972,60;248,11;
375,42;50,064;977,10;249,26;
375,44;50,067;973,80;248,42;
375,46;50,070;974,85;248,69;
375,48;50,072;974,85;248,69;
375,50;50,075;974,85;248,69;
375,52;50,078;974,85;248,69;
375,54;50,080;974,85;248,69;
375,56;50,083;973,80;248,42;
375,58;50,086;975,90;248,95;
375,60;50,088;974,85;248,69;
375,62;50,091;974,85;248,69;
375,64;50,094;974,85;248,69;
375,66;50,096;975,90;248,95;
375,68;50,099;971,55;247,84;
375,70;50,102;974,85;248,69;
375,72;50,104;974,85;248,69;
375,74;50,107;974,85;248,69;
375,76;50,110;974,85;248,69;
375,78;50,112;973,80;248,42;
375,80;50,115;973,80;248,42;
375,82;50,118;975,90;248,95;
375,84;50,120;972,60;248,11;
375,86;50,123;975,90;248,95;
375,88;50,126;974,85;248,69;
375,90;50,128;977,10;249,26;
375,92;50,131;973,80;248,42;
375,94;50,134;974,85;248,69;
375,96;50,136;973,80;248,42;
375,98;50,139;973,80;248,42;
376,00;50,142;972,60;248,11;
376,02;50,144;973,80;248,42;
376,04;50,147;975,90;248,95;
376,06;50,150;974,85;248,69;
376,08;50,152;973,80;248,42;
376,10;50,155;974,85;248,69;
376,12;50,158;974,85;248,69;
376,14;50,160;973,80;248,42;
376,16;50,163;973,80;248,42;
376,18;50,166;974,85;248,69;
376,20;50,168;974,85;248,69;
376,22;50,171;974,85;248,69;
376,24;50,174;973,80;248,42;
376,26;50,176;974,85;248,69;
376,28;50,179;973,80;248,42;
376,30;50,182;973,80;248,42;
376,32;50,184;973,80;248,42;
376,34;50,187;975,90;248,95;
376,36;50,190;974,85;248,69;
376,38;50,192;972,60;248,11;
376,40;50,195;973,80;248,42;
376,42;50,198;973,80;248,42;
376,44;50,200;974,85;248,69;
376,46;50,203;975,90;248,95;
376,48;50,206;975,90;248,95;
376,50;50,208;973,80;248,42;
376,52;50,211;973,80;248,42;
376,54;50,214;973,80;248,42;
376,56;50,217;973,80;248,42;
376,58;50,219;973,80;248,42;
376,60;50,222;974,85;248,69;
376,62;50,225;972,60;248,11;
376,64;50,227;973,80;248,42;
376,66;50,230;974,85;248,69;
376,68;50,232;973,80;248,42;
376,70;50,235;975,90;248,95;
376,72;50,238;972,60;248,11;
376,74;50,241;974,85;248,69;
376,76;50,243;973,80;248,42;
376,78;50,246;974,85;248,69;
376,80;50,248;975,90;248,95;
376,82;50,251;971,55;247,84;
376,84;50,254;977,10;249,26;
376,86;50,256;972,60;248,11;
376,88;50,259;975,90;248,95;
376,90;50,262;973,80;248,42;
376,92;50,264;974,85;248,69;
376,94;50,267;973,80;248,42;
376,96;50,270;973,80;248,42;
376,98;50,273;973,80;248,42;
377,00;50,275;975,90;248,95;
377,02;50,278;974,85;248,69;
377,04;50,280;975,90;248,95;
377,06;50,283;973,80;248,42;
377,08;50,286;974,85;248,69;
377,10;50,289;974,85;248,69;
377,12;50,291;974,85;248,69;
377,14;50,294;974,85;248,69;
377,16;50,296;974,85;248,69;
377,18;50,299;973,80;248,42;
377,20;50,302;975,90;248,95;
377,22;50,304;973,80;248,42;
377,24;50,307;975,90;248,95;
377,26;50,310;973,80;248,42;
377,28;50,313;975,90;248,95;
377,30;50,315;974,85;248,69;
377,32;50,318;972,60;248,11;
377,34;50,321;973,80;248,42;
377,36;50,323;974,85;248,69;
377,38;50,326;974,85;248,69;
377,40;50,328;971,55;247,84;
377,42;50,331;975,90;248,95;
377,44;50,334;974,85;248,69;
377,46;50,336;973,80;248,42;
377,48;50,339;973,80;248,42;
377,50;50,342;974,85;248,69;
377,52;50,344;973,80;248,42;
377,54;50,347;974,85;248,69;
377,56;50,350;973,80;248,42;
377,58;50,352;974,85;248,69;
377,60;50,355;974,85;248,69;
377,62;50,358;972,60;248,11;
377,64;50,360;973,80;248,42;
377,66;50,363;973,80;248,42;
377,68;50,366;974,85;248,69;
377,70;50,368;972,60;248,11;
377,72;50,371;972,60;248,11;
377,74;50,374;973,80;248,42;
377,76;50,376;974,85;248,69;
377,78;50,379;974,85;248,69;
377,80;50,382;973,80;248,42;
377,82;50,384;975,90;248,95;
377,84;50,387;974,85;248,69;
377,86;50,390;975,90;248,95;
377,88;50,392;973,80;248,42;
377,90;50,395;972,60;248,11;
377,92;50,398;972,60;248,11;
377,94;50,400;973,80;248,42;
377,96;50,403;973,80;248,42;
377,98;50,406;974,85;248,69;
378,00;50,408;971,55;247,84;
378,02;50,411;973,80;248,42;
378,04;50,414;973,80;248,42;
378,06;50,416;975,90;248,95;
378,08;50,419;974,85;248,69;
378,10;50,422;974,85;248,69;
378,12;50,424;972,60;248,11;
378,14;50,427;973,80;248,42;
378,16;50,430;974,85;248,69;
378,18;50,432;974,85;248,69;
378,20;50,435;972,60;248,11;
378,22;50,438;977,10;249,26;
378,24;50,440;972,60;248,11;
378,26;50,443;974,85;248,69;
378,28;50,446;974,85;248,69;
378,30;50,448;973,80;248,42;
378,32;50,451;974,85;248,69;
378,34;50,454;973,80;248,42;
378,36;50,456;972,60;248,11;
378,38;50,459;974,85;248,69;
378,40;50,462;972,60;248,11;
378,42;50,464;975,90;248,95;
378,44;50,467;973,80;248,42;
378,46;50,470;975,90;248,95;
378,48;50,472;972,60;248,11;
378,50;50,475;977,10;249,26;
378,52;50,478;971,55;247,84;
378,54;50,480;977,10;249,26;
378,56;50,483;974,85;248,69;
378,58;50,486;972,60;248,11;
378,60;50,488;973,80;248,42;
378,62;50,491;974,85;248,69;
378,64;50,494;973,80;248,42;
378,66;50,496;974,85;248,69;
378,68;50,499;975,90;248,95;
378,70;50,502;973,80;248,42;
378,72;50,504;974,85;248,69;
378,74;50,507;973,80;248,42;
378,76;50,510;973,80;248,42;
378,78;50,512;974,85;248,69;
378,80;50,515;975,90;248,95;
378,82;50,518;974,85;248,69;
378,84;50,520;974,85;248,69;
378,86;50,523;972,60;248,11;
378,88;50,526;974,85;248,69;
378,90;50,528;972,60;248,11;
378,92;50,531;973,80;248,42;
378,94;50,534;973,80;248,42;
378,96;50,536;974,85;248,69;
378,98;50,539;973,80;248,42;
379,00;50,542;974,85;248,69;
379,02;50,544;973,80;248,42;
379,04;50,547;974,85;248,69;
379,06;50,550;974,85;248,69;
379,08;50,552;972,60;248,11;
379,10;50,555;973,80;248,42;
379,12;50,558;975,90;248,95;
379,14;50,560;972,60;248,11;
379,16;50,563;973,80;248,42;
379,18;50,566;974,85;248,69;
379,20;50,568;975,90;248,95;
379,22;50,571;973,80;248,42;
379,24;50,574;973,80;248,42;
379,26;50,576;974,85;248,69;
379,28;50,579;974,85;248,69;
379,30;50,582;975,90;248,95;
379,32;50,584;973,80;248,42;
379,34;50,587;974,85;248,69;
379,36;50,590;973,80;248,42;
379,38;50,592;972,60;248,11;
379,40;50,595;974,85;248,69;
379,42;50,598;972,60;248,11;
379,44;50,600;974,85;248,69;
379,46;50,603;973,80;248,42;
379,48;50,606;974,85;248,69;
379,50;50,608;973,80;248,42;
379,52;50,611;974,85;248,69;
379,54;50,614;973,80;248,42;
379,56;50,616;977,10;249,26;
379,58;50,619;973,80;248,42;
379,60;50,622;975,90;248,95;
379,62;50,624;970,50;247,58;
379,64;50,627;975,90;248,95;
379,66;50,630;975,90;248,95;
379,68;50,632;973,80;248,42;
379,70;50,635;971,55;247,84;
379,72;50,638;974,85;248,69;
379,74;50,640;974,85;248,69;
379,76;50,643;973,80;248,42;
379,78;50,646;973,80;248,42;
379,80;50,649;974,85;248,69;
379,82;50,651;972,60;248,11;
379,84;50,654;973,80;248,42;
379,86;50,656;974,85;248,69;
379,88;50,659;973,80;248,42;
379,90;50,662;975,90;248,95;
379,92;50,664;972,60;248,11;
379,94;50,667;973,80;248,42;
379,96;50,670;972,60;248,11;
379,98;50,673;974,85;248,69;
380,00;50,675;972,60;248,11;
380,02;50,678;974,85;248,69;
380,04;50,680;974,85;248,69;
380,06;50,683;972,60;248,11;
380,08;50,686;975,90;248,95;
380,10;50,688;974,85;248,69;
380,12;50,691;973,80;248,42;
380,14;50,694;974,85;248,69;
380,16;50,697;970,50;247,58;
380,18;50,699;973,80;248,42;
380,20;50,702;972,60;248,11;
380,22;50,704;973,80;248,42;
380,24;50,707;974,85;248,69;
380,26;50,710;974,85;248,69;
380,28;50,712;973,80;248,42;
380,30;50,715;972,60;248,11;
380,32;50,718;973,80;248,42;
380,34;50,721;972,60;248,11;
380,36;50,723;971,55;247,84;
380,38;50,726;974,85;248,69;
380,40;50,728;972,60;248,11;
380,42;50,731;972,60;248,11;
380,44;50,734;974,85;248,69;
380,46;50,737;971,55;247,84;
380,48;50,739;974,85;248,69;
380,50;50,742;974,85;248,69;
380,52;50,745;973,80;248,42;
380,54;50,747;973,80;248,42;
380,56;50,750;975,90;248,95;
380,58;50,752;973,80;248,42;
380,60;50,755;972,60;248,11;
380,62;50,758;972,60;248,11;
380,64;50,760;974,85;248,69;
380,66;50,763;973,80;248,42;
380,68;50,766;973,80;248,42;
380,70;50,769;973,80;248,42;
380,72;50,771;974,85;248,69;
380,74;50,774;973,80;248,42;
380,76;50,776;974,85;248,69;
380,78;50,779;973,80;248,42;
380,80;50,782;973,80;248,42;
380,82;50,785;973,80;248,42;
380,84;50,787;975,90;248,95;
380,86;50,790;973,80;248,42;
380,88;50,793;973,80;248,42;
380,90;50,795;971,55;247,84;
380,92;50,798;974,85;248,69;
380,94;50,800;973,80;248,42;
380,96;50,803;975,90;248,95;
380,98;50,806;972,60;248,11;
381,00;50,808;972,60;248,11;
381,02;50,811;974,85;248,69;
381,04;50,814;973,80;248,42;
381,06;50,817;973,80;248,42;
381,08;50,819;972,60;248,11;
381,10;50,822;973,80;248,42;
381,12;50,824;974,85;248,69;
381,14;50,827;972,60;248,11;
381,16;50,830;973,80;248,42;
381,18;50,832;972,60;248,11;
381,20;50,835;974,85;248,69;
381,22;50,838;972,60;248,11;
381,24;50,841;972,60;248,11;
381,26;50,843;974,85;248,69;
381,28;50,846;973,80;248,42;
381,30;50,848;971,55;247,84;
381,32;50,851;974,85;248,69;
381,34;50,854;970,50;247,58;
381,36;50,856;973,80;248,42;
381,38;50,859;972,60;248,11;
381,40;50,862;972,60;248,11;
381,42;50,864;975,90;248,95;
381,44;50,867;971,55;247,84;
381,46;50,870;975,90;248,95;
381,48;50,872;974,85;248,69;
381,50;50,875;972,60;248,11;
381,52;50,878;972,60;248,11;
381,54;50,880;973,80;248,42;
381,56;50,883;972,60;248,11;
381,58;50,886;975,90;248,95;
381,60;50,888;972,60;248,11;
381,62;50,891;974,85;248,69;
381,64;50,894;973,80;248,42;
381,66;50,896;972,60;248,11;
381,68;50,899;973,80;248,42;
381,70;50,902;974,85;248,69;
381,72;50,904;972,60;248,11;
381,74;50,907;971,55;247,84;
381,76;50,910;974,85;248,69;
381,78;50,912;974,85;248,69;
381,80;50,915;971,55;247,84;
381,82;50,918;972,60;248,11;
381,84;50,920;973,80;248,42;
381,86;50,923;974,85;248,69;
381,88;50,926;971,55;247,84;
381,90;50,928;974,85;248,69;
381,92;50,931;971,55;247,84;
381,94;50,934;972,60;248,11;
381,96;50,936;974,85;248,69;
381,98;50,939;973,80;248,42;
382,00;50,942;974,85;248,69;
382,02;50,944;971,55;247,84;
382,04;50,947;972,60;248,11;
382,06;50,950;974,85;248,69;
382,08;50,952;972,60;248,11;
382,10;50,955;973,80;248,42;
382,12;50,958;971,55;247,84;
382,14;50,960;974,85;248,69;
382,16;50,963;972,60;248,11;
382,18;50,966;972,60;248,11;
382,20;50,968;974,85;248,69;
382,22;50,971;972,60;248,11;
382,24;50,974;974,85;248,69;
382,26;50,976;971,55;247,84;
382,28;50,979;971,55;247,84;
382,30;50,982;974,85;248,69;
382,32;50,984;973,80;248,42;
382,34;50,987;973,80;248,42;
382,36;50,990;972,60;248,11;
382,38;50,992;974,85;248,69;
382,40;50,995;972,60;248,11;
382,42;50,998;972,60;248,11;
382,44;51,000;971,55;247,84;
382,46;51,003;974,85;248,69;
382,48;51,006;972,60;248,11;
382,50;51,008;973,80;248,42;
382,52;51,011;973,80;248,42;
382,54;51,014;974,85;248,69;
382,56;51,016;971,55;247,84;
382,58;51,019;971,55;247,84;
382,60;51,022;974,85;248,69;
382,62;51,024;972,60;248,11;
382,64;51,027;973,80;248,42;
382,66;51,030;973,80;248,42;
382,68;51,032;972,60;248,11;
382,70;51,035;971,55;247,84;
382,72;51,038;973,80;248,42;
382,74;51,040;974,85;248,69;
382,76;51,043;973,80;248,42;
382,78;51,046;971,55;247,84;
382,80;51,048;973,80;248,42;
382,82;51,051;973,80;248,42;
382,84;51,054;972,60;248,11;
382,86;51,056;972,60;248,11;
382,88;51,059;973,80;248,42;
382,90;51,062;972,60;248,11;
382,92;51,064;973,80;248,42;
382,94;51,067;972,60;248,11;
382,96;51,070;971,55;247,84;
382,98;51,072;972,60;248,11;
383,00;51,075;974,85;248,69;
383,02;51,078;972,60;248,11;
383,04;51,081;974,85;248,69;
383,06;51,083;971,55;247,84;
383,08;51,086;974,85;248,69;
383,10;51,088;971,55;247,84;
383,12;51,091;974,85;248,69;
383,14;51,094;974,85;248,69;
383,16;51,096;971,55;247,84;
383,18;51,099;972,60;248,11;
383,20;51,102;972,60;248,11;
383,22;51,104;974,85;248,69;
383,24;51,107;972,60;248,11;
383,26;51,110;973,80;248,42;
383,28;51,112;971,55;247,84;
383,30;51,115;973,80;248,42;
383,32;51,118;975,90;248,95;
383,34;51,121;971,55;247,84;
383,36;51,123;973,80;248,42;
383,38;51,126;973,80;248,42;
383,40;51,129;973,80;248,42;
383,42;51,131;972,60;248,11;
383,44;51,134;971,55;247,84;
383,46;51,136;973,80;248,42;
383,48;51,139;973,80;248,42;
383,50;51,142;971,55;247,84;
383,52;51,145;974,85;248,69;
383,54;51,147;972,60;248,11;
383,56;51,150;975,90;248,95;
383,58;51,152;973,80;248,42;
383,60;51,155;972,60;248,11;
383,62;51,158;972,60;248,11;
383,64;51,160;972,60;248,11;
383,66;51,163;973,80;248,42;
383,68;51,166;973,80;248,42;
383,70;51,169;972,60;248,11;
383,72;51,171;975,90;248,95;
383,74;51,174;971,55;247,84;
383,76;51,177;973,80;248,42;
383,78;51,179;972,60;248,11;
383,80;51,182;972,60;248,11;
383,82;51,184;973,80;248,42;
383,84;51,187;973,80;248,42;
383,86;51,190;974,85;248,69;
383,88;51,193;972,60;248,11;
383,90;51,195;970,50;247,58;
383,92;51,198;974,85;248,69;
383,94;51,200;972,60;248,11;
383,96;51,203;974,85;248,69;
383,98;51,206;970,50;247,58;
384,00;51,208;973,80;248,42;
384,02;51,211;977,10;249,26;
384,04;51,214;972,60;248,11;
384,06;51,216;971,55;247,84;
384,08;51,219;971,55;247,84;
384,10;51,222;975,90;248,95;
384,12;51,225;973,80;248,42;
384,14;51,227;971,55;247,84;
384,16;51,230;973,80;248,42;
384,18;51,232;972,60;248,11;
384,20;51,235;973,80;248,42;
384,22;51,238;973,80;248,42;
384,24;51,241;971,55;247,84;
384,26;51,243;974,85;248,69;
384,28;51,246;971,55;247,84;
384,30;51,248;974,85;248,69;
384,32;51,251;972,60;248,11;
384,34;51,254;974,85;248,69;
384,36;51,256;972,60;248,11;
384,38;51,259;973,80;248,42;
384,40;51,262;973,80;248,42;
384,42;51,265;972,60;248,11;
384,44;51,267;972,60;248,11;
384,46;51,270;973,80;248,42;
384,48;51,272;973,80;248,42;
384,50;51,275;973,80;248,42;
384,52;51,278;972,60;248,11;
384,54;51,280;971,55;247,84;
384,56;51,283;972,60;248,11;
384,58;51,286;971,55;247,84;
384,60;51,288;974,85;248,69;
384,62;51,291;973,80;248,42;
384,64;51,294;974,85;248,69;
384,66;51,296;973,80;248,42;
384,68;51,299;972,60;248,11;
384,70;51,302;974,85;248,69;
384,72;51,304;974,85;248,69;
384,74;51,307;971,55;247,84;
384,76;51,310;975,90;248,95;
384,78;51,312;973,80;248,42;
384,80;51,315;973,80;248,42;
384,82;51,318;973,80;248,42;
384,84;51,320;973,80;248,42;
384,86;51,323;974,85;248,69;
384,88;51,326;971,55;247,84;
384,90;51,328;973,80;248,42;
384,92;51,331;971,55;247,84;
384,94;51,334;974,85;248,69;
384,96;51,336;973,80;248,42;
384,98;51,339;972,60;248,11;
385,00;51,342;973,80;248,42;
385,02;51,344;973,80;248,42;
385,04;51,347;974,85;248,69;
385,06;51,350;973,80;248,42;
385,08;51,352;973,80;248,42;
385,10;51,355;972,60;248,11;
385,12;51,358;975,90;248,95;
385,14;51,360;973,80;248,42;
385,16;51,363;972,60;248,11;
385,18;51,366;974,85;248,69;
385,20;51,368;973,80;248,42;
385,22;51,371;973,80;248,42;
385,24;51,374;974,85;248,69;
385,26;51,376;973,80;248,42;
385,28;51,379;972,60;248,11;
385,30;51,382;974,85;248,69;
385,32;51,384;970,50;247,58;
385,34;51,387;972,60;248,11;
385,36;51,390;973,80;248,42;
385,38;51,392;973,80;248,42;
385,40;51,395;973,80;248,42;
385,42;51,398;973,80;248,42;
385,44;51,400;974,85;248,69;
385,46;51,403;972,60;248,11;
385,48;51,406;971,55;247,84;
385,50;51,408;973,80;248,42;
385,52;51,411;973,80;248,42;
385,54;51,414;973,80;248,42;
385,56;51,416;972,60;248,11;
385,58;51,419;974,85;248,69;
385,60;51,422;972,60;248,11;
385,62;51,424;973,80;248,42;
385,64;51,427;973,80;248,42;
385,66;51,430;972,60;248,11;
385,68;51,432;974,85;248,69;
385,70;51,435;972,60;248,11;
385,72;51,438;973,80;248,42;
385,74;51,440;973,80;248,42;
385,76;51,443;973,80;248,42;
385,78;51,446;975,90;248,95;
385,80;51,448;972,60;248,11;
385,82;51,451;973,80;248,42;
385,84;51,454;975,90;248,95;
385,86;51,456;971,55;247,84;
385,88;51,459;973,80;248,42;
385,90;51,462;973,80;248,42;
385,92;51,464;973,80;248,42;
385,94;51,467;973,80;248,42;
385,96;51,470;973,80;248,42;
385,98;51,472;973,80;248,42;
386,00;51,475;971,55;247,84;
386,02;51,478;973,80;248,42;
386,04;51,480;974,85;248,69;
386,06;51,483;971,55;247,84;
386,08;51,486;975,90;248,95;
386,10;51,488;973,80;248,42;
386,12;51,491;973,80;248,42;
386,14;51,494;972,60;248,11;
386,16;51,496;974,85;248,69;
386,18;51,499;973,80;248,42;
386,20;51,502;972,60;248,11;
386,22;51,504;973,80;248,42;
386,24;51,507;974,85;248,69;
386,26;51,510;970,50;247,58;
386,28;51,512;974,85;248,69;
386,30;51,515;974,85;248,69;
386,32;51,518;973,80;248,42;
386,34;51,520;972,60;248,11;
386,36;51,523;972,60;248,11;
386,38;51,526;973,80;248,42;
386,40;51,528;971,55;247,84;
386,42;51,531;974,85;248,69;
386,44;51,534;971,55;247,84;
386,46;51,536;975,90;248,95;
386,48;51,539;972,60;248,11;
386,50;51,542;973,80;248,42;
386,52;51,544;973,80;248,42;
386,54;51,547;971,55;247,84;
386,56;51,550;973,80;248,42;
386,58;51,553;973,80;248,42;
386,60;51,555;974,85;248,69;
386,62;51,558;973,80;248,42;
386,64;51,560;970,50;247,58;
386,66;51,563;974,85;248,69;
386,68;51,566;971,55;247,84;
386,70;51,568;973,80;248,42;
386,72;51,571;973,80;248,42;
386,74;51,574;974,85;248,69;
386,76;51,576;973,80;248,42;
386,78;51,579;973,80;248,42;
386,80;51,582;971,55;247,84;
386,82;51,584;973,80;248,42;
386,84;51,587;971,55;247,84;
386,86;51,590;973,80;248,42;
386,88;51,592;972,60;248,11;
386,90;51,595;972,60;248,11;
386,92;51,598;973,80;248,42;
386,94;51,601;972,60;248,11;
386,96;51,603;973,80;248,42;
386,98;51,606;970,50;247,58;
387,00;51,608;974,85;248,69;
387,02;51,611;973,80;248,42;
387,04;51,614;972,60;248,11;
387,06;51,616;973,80;248,42;
387,08;51,619;970,50;247,58;
387,10;51,622;974,85;248,69;
387,12;51,625;972,60;248,11;
387,14;51,627;974,85;248,69;
387,16;51,630;974,85;248,69;
387,18;51,632;972,60;248,11;
387,20;51,635;972,60;248,11;
387,22;51,638;971,55;247,84;
387,24;51,640;974,85;248,69;
387,26;51,643;972,60;248,11;
387,28;51,646;974,85;248,69;
387,30;51,649;974,85;248,69;
387,32;51,651;970,50;247,58;
387,34;51,654;972,60;248,11;
387,36;51,656;974,85;248,69;
387,38;51,659;974,85;248,69;
387,40;51,662;972,60;248,11;
387,42;51,664;974,85;248,69;
387,44;51,667;971,55;247,84;
387,46;51,670;974,85;248,69;
387,48;51,673;972,60;248,11;
387,50;51,675;974,85;248,69;
387,52;51,678;971,55;247,84;
387,54;51,680;973,80;248,42;
387,56;51,683;972,60;248,11;
387,58;51,686;972,60;248,11;
387,60;51,689;973,80;248,42;
387,62;51,691;971,55;247,84;
387,64;51,694;972,60;248,11;
387,66;51,697;973,80;248,42;
387,68;51,699;974,85;248,69;
387,70;51,702;971,55;247,84;
387,72;51,704;972,60;248,11;
387,74;51,707;973,80;248,42;
387,76;51,710;973,80;248,42;
387,78;51,712;973,80;248,42;
387,80;51,715;972,60;248,11;
387,82;51,718;974,85;248,69;
387,84;51,720;972,60;248,11;
387,86;51,723;971,55;247,84;
387,88;51,726;974,85;248,69;
387,90;51,728;973,80;248,42;
387,92;51,731;972,60;248,11;
387,94;51,734;974,85;248,69;
387,96;51,736;973,80;248,42;
387,98;51,739;973,80;248,42;
388,00;51,742;972,60;248,11;
388,02;51,745;972,60;248,11;
388,04;51,747;972,60;248,11;
388,06;51,750;973,80;248,42;
388,08;51,752;971,55;247,84;
388,10;51,755;973,80;248,42;
388,12;51,758;971,55;247,84;
388,14;51,760;972,60;248,11;
388,16;51,763;972,60;248,11;
388,18;51,766;973,80;248,42;
388,20;51,768;972,60;248,11;
388,22;51,771;973,80;248,42;
388,24;51,774;974,85;248,69;
388,26;51,776;974,85;248,69;
388,28;51,779;973,80;248,42;
388,30;51,782;972,60;248,11;
388,32;51,784;972,60;248,11;
388,34;51,787;974,85;248,69;
388,36;51,790;971,55;247,84;
388,38;51,792;974,85;248,69;
388,40;51,795;971,55;247,84;
388,42;51,798;975,90;248,95;
388,44;51,800;974,85;248,69;
388,46;51,803;973,80;248,42;
388,48;51,806;972,60;248,11;
388,50;51,808;971,55;247,84;
388,52;51,811;973,80;248,42;
388,54;51,814;973,80;248,42;
388,56;51,816;972,60;248,11;
